"mutation_line","mutated_line","source_file","line_number","description","test_file"
"file.writeShort(lineNumberTable.length);","// removed call to writeShort()","org/apache/bcel/classfile/LineNumberTable.java",103,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"lineNumber.dump(file);","// removed call to dump()","org/apache/bcel/classfile/LineNumberTable.java",105,"removed call to org/apache/bcel/classfile/LineNumber::dump","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java"
"return lineNumberTable;","return null;","org/apache/bcel/classfile/LineNumberTable.java",114,"replaced return value with null for org/apache/bcel/classfile/LineNumberTable::getLineNumberTable","BCELifierTestCase.java|Class2HTMLTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"int r = lineNumberTable.length - 1;","int r = lineNumberTable.length + 1;","org/apache/bcel/classfile/LineNumberTable.java",158,"Replaced integer subtraction with addition",""
"if (r < 0) {","if (r <= 0) {","org/apache/bcel/classfile/LineNumberTable.java",159,"changed conditional boundary",""
"if (r < 0) {","if (false) {","org/apache/bcel/classfile/LineNumberTable.java",159,"removed conditional - replaced comparison check with false",""
"if (r < 0) {","if (true) {","org/apache/bcel/classfile/LineNumberTable.java",159,"removed conditional - replaced comparison check with true",""
"return -1;","return 0;","org/apache/bcel/classfile/LineNumberTable.java",160,"replaced int return with 0 for org/apache/bcel/classfile/LineNumberTable::getSourceLine",""
"final int i = (l + r) >>> 1;","final int i = (l - r) >>> 1;","org/apache/bcel/classfile/LineNumberTable.java",167,"Replaced integer addition with subtraction",""
"if (j == pos) {","if (false) {","org/apache/bcel/classfile/LineNumberTable.java",169,"removed conditional - replaced equality check with false",""
"if (j == pos) {","if (true) {","org/apache/bcel/classfile/LineNumberTable.java",169,"removed conditional - replaced equality check with true",""
"return lineNumberTable[i].getLineNumber();","return 0;","org/apache/bcel/classfile/LineNumberTable.java",170,"replaced int return with 0 for org/apache/bcel/classfile/LineNumberTable::getSourceLine",""
"} else if (pos < j) {","} else if (pos <= j) {","org/apache/bcel/classfile/LineNumberTable.java",171,"changed conditional boundary",""
"} else if (pos < j) {","} else if (false) {","org/apache/bcel/classfile/LineNumberTable.java",171,"removed conditional - replaced comparison check with false",""
"} else if (pos < j) {","} else if (true) {","org/apache/bcel/classfile/LineNumberTable.java",171,"removed conditional - replaced comparison check with true",""
"r = i - 1;","r = i + 1;","org/apache/bcel/classfile/LineNumberTable.java",172,"Replaced integer subtraction with addition",""
"l = i + 1;","l = i - 1;","org/apache/bcel/classfile/LineNumberTable.java",174,"Replaced integer addition with subtraction",""
"if (j < pos && j > min) {","if (j <= pos && j > min) {","org/apache/bcel/classfile/LineNumberTable.java",180,"changed conditional boundary",""
"if (j < pos && j > min) {","if (false && j > min) {","org/apache/bcel/classfile/LineNumberTable.java",180,"removed conditional - replaced comparison check with false",""
"if (j < pos && j > min) {","if (true && j > min) {","org/apache/bcel/classfile/LineNumberTable.java",180,"removed conditional - replaced comparison check with true",""
"if (j < pos && j > min) {","if (j < pos && j >= min) {","org/apache/bcel/classfile/LineNumberTable.java",180,"changed conditional boundary",""
"if (j < pos && j > min) {","if (j < pos && false) {","org/apache/bcel/classfile/LineNumberTable.java",180,"removed conditional - replaced comparison check with false",""
"if (j < pos && j > min) {","if (j < pos && true) {","org/apache/bcel/classfile/LineNumberTable.java",180,"removed conditional - replaced comparison check with true",""
"} while (l <= r);","} while (l < r);","org/apache/bcel/classfile/LineNumberTable.java",184,"changed conditional boundary",""
"} while (l <= r);","} while (false);","org/apache/bcel/classfile/LineNumberTable.java",184,"removed conditional - replaced comparison check with false",""
"} while (l <= r);","} while (true);","org/apache/bcel/classfile/LineNumberTable.java",184,"removed conditional - replaced comparison check with true",""
"if (min_index < 0) {","if (min_index <= 0) {","org/apache/bcel/classfile/LineNumberTable.java",188,"changed conditional boundary",""
"if (min_index < 0) {","if (false) {","org/apache/bcel/classfile/LineNumberTable.java",188,"removed conditional - replaced comparison check with false",""
"if (min_index < 0) {","if (true) {","org/apache/bcel/classfile/LineNumberTable.java",188,"removed conditional - replaced comparison check with true",""
"return -1;","return 0;","org/apache/bcel/classfile/LineNumberTable.java",189,"replaced int return with 0 for org/apache/bcel/classfile/LineNumberTable::getSourceLine",""
"return lineNumberTable[min_index].getLineNumber();","return 0;","org/apache/bcel/classfile/LineNumberTable.java",191,"replaced int return with 0 for org/apache/bcel/classfile/LineNumberTable::getSourceLine",""
"return lineNumberTable == null ? 0 : lineNumberTable.length;","return false ? 0 : lineNumberTable.length;","org/apache/bcel/classfile/LineNumberTable.java",213,"removed conditional - replaced equality check with false",""
"return lineNumberTable == null ? 0 : lineNumberTable.length;","return true ? 0 : lineNumberTable.length;","org/apache/bcel/classfile/LineNumberTable.java",213,"removed conditional - replaced equality check with true",""
"return lineNumberTable == null ? 0 : lineNumberTable.length;","return 0;","org/apache/bcel/classfile/LineNumberTable.java",213,"replaced int return with 0 for org/apache/bcel/classfile/LineNumberTable::getTableLength",""
"for (int i = 0; i < lineNumberTable.length; i++) {","for (int i = 0; i <= lineNumberTable.length; i++) {","org/apache/bcel/classfile/LineNumberTable.java",134,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < lineNumberTable.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/LineNumberTable.java",134,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < lineNumberTable.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/LineNumberTable.java",134,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (i < lineNumberTable.length - 1) {","if (i < lineNumberTable.length + 1) {","org/apache/bcel/classfile/LineNumberTable.java",136,"Replaced integer subtraction with addition","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (i < lineNumberTable.length - 1) {","if (i <= lineNumberTable.length - 1) {","org/apache/bcel/classfile/LineNumberTable.java",136,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (i < lineNumberTable.length - 1) {","if (false) {","org/apache/bcel/classfile/LineNumberTable.java",136,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (i < lineNumberTable.length - 1) {","if (true) {","org/apache/bcel/classfile/LineNumberTable.java",136,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((line.length() > MAX_LINE_LENGTH) && (i < lineNumberTable.length - 1)) {","if ((line.length() >= MAX_LINE_LENGTH) && (i < lineNumberTable.length - 1)) {","org/apache/bcel/classfile/LineNumberTable.java",139,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((line.length() > MAX_LINE_LENGTH) && (i < lineNumberTable.length - 1)) {","if ((false) && (i < lineNumberTable.length - 1)) {","org/apache/bcel/classfile/LineNumberTable.java",139,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((line.length() > MAX_LINE_LENGTH) && (i < lineNumberTable.length - 1)) {","if ((true) && (i < lineNumberTable.length - 1)) {","org/apache/bcel/classfile/LineNumberTable.java",139,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((line.length() > MAX_LINE_LENGTH) && (i < lineNumberTable.length - 1)) {","if ((line.length() > MAX_LINE_LENGTH) && (i < lineNumberTable.length + 1)) {","org/apache/bcel/classfile/LineNumberTable.java",139,"Replaced integer subtraction with addition","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((line.length() > MAX_LINE_LENGTH) && (i < lineNumberTable.length - 1)) {","if ((line.length() > MAX_LINE_LENGTH) && (i <= lineNumberTable.length - 1)) {","org/apache/bcel/classfile/LineNumberTable.java",139,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((line.length() > MAX_LINE_LENGTH) && (i < lineNumberTable.length - 1)) {","if ((line.length() > MAX_LINE_LENGTH) && (false)) {","org/apache/bcel/classfile/LineNumberTable.java",139,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((line.length() > MAX_LINE_LENGTH) && (i < lineNumberTable.length - 1)) {","if ((line.length() > MAX_LINE_LENGTH) && (true)) {","org/apache/bcel/classfile/LineNumberTable.java",139,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"line.setLength(0);","// removed call to setLength()","org/apache/bcel/classfile/LineNumberTable.java",142,"removed call to java/lang/StringBuilder::setLength","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return buf.toString();","return """";","org/apache/bcel/classfile/LineNumberTable.java",146,"replaced return value with """" for org/apache/bcel/classfile/LineNumberTable::toString","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
