"mutation_line","mutated_line","source_file","line_number","description","test_file"
"wide = super.getIndex() > org.apache.bcel.Const.MAX_BYTE;","wide = false;","org/apache/bcel/generic/IINC.java",77,"removed conditional - replaced comparison check with false",""
"wide = super.getIndex() > org.apache.bcel.Const.MAX_BYTE;","wide = true;","org/apache/bcel/generic/IINC.java",77,"removed conditional - replaced comparison check with true",""
"if (c > 0) {","if (c >= 0) {","org/apache/bcel/generic/IINC.java",78,"changed conditional boundary",""
"if (c > 0) {","if (false) {","org/apache/bcel/generic/IINC.java",78,"removed conditional - replaced comparison check with false",""
"if (c > 0) {","if (true) {","org/apache/bcel/generic/IINC.java",78,"removed conditional - replaced comparison check with true",""
"wide = wide || (c > Byte.MAX_VALUE);","wide = wide || (c >= Byte.MAX_VALUE);","org/apache/bcel/generic/IINC.java",79,"changed conditional boundary",""
"wide = wide || (c > Byte.MAX_VALUE);","wide = wide || (false);","org/apache/bcel/generic/IINC.java",79,"removed conditional - replaced comparison check with false",""
"wide = wide || (c > Byte.MAX_VALUE);","wide = wide || (true);","org/apache/bcel/generic/IINC.java",79,"removed conditional - replaced comparison check with true",""
"wide = wide || (c < Byte.MIN_VALUE);","wide = wide || (c <= Byte.MIN_VALUE);","org/apache/bcel/generic/IINC.java",81,"changed conditional boundary",""
"wide = wide || (c < Byte.MIN_VALUE);","wide = wide || (false);","org/apache/bcel/generic/IINC.java",81,"removed conditional - replaced comparison check with false",""
"wide = wide || (c < Byte.MIN_VALUE);","wide = wide || (true);","org/apache/bcel/generic/IINC.java",81,"removed conditional - replaced comparison check with true",""
"if (wide) {","if (false) {","org/apache/bcel/generic/IINC.java",83,"removed conditional - replaced equality check with false",""
"if (wide) {","if (true) {","org/apache/bcel/generic/IINC.java",83,"removed conditional - replaced equality check with true",""
"super.setLength(6); // wide byte included","// wide byte included  // removed call to setLength()","org/apache/bcel/generic/IINC.java",84,"removed call to org/apache/bcel/generic/LocalVariableInstruction::setLength",""
"super.setLength(3);","// removed call to setLength()","org/apache/bcel/generic/IINC.java",86,"removed call to org/apache/bcel/generic/LocalVariableInstruction::setLength",""
"return super.toString(verbose) + "" "" + c;","return """";","org/apache/bcel/generic/IINC.java",114,"replaced return value with """" for org/apache/bcel/generic/IINC::toString",""
