"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (!searchedForSignatureAttribute)","if (true)","org/apache/bcel/classfile/FieldOrMethod.java",278,"removed conditional - replaced equality check with true",""
"for (int i = 0; !found && i < attributes.length; i++)","for (int i = 0; !found && i <= attributes.length; i++)","org/apache/bcel/classfile/FieldOrMethod.java",281,"changed conditional boundary",""
"for (int i = 0; !found && i < attributes.length; i++)","for (int i = 0; !found && false; i++)","org/apache/bcel/classfile/FieldOrMethod.java",281,"removed conditional - replaced comparison check with false",""
"for (int i = 0; !found && i < attributes.length; i++)","for (int i = 0; !found && true; i++)","org/apache/bcel/classfile/FieldOrMethod.java",281,"removed conditional - replaced comparison check with true",""
"for (int i = 0; !found && i < attributes.length; i++)","for (int i = 0; !found && i < attributes.length; i--)","org/apache/bcel/classfile/FieldOrMethod.java",281,"Changed increment from 1 to -1",""
"if (attributes[i] instanceof Signature)","if (false)","org/apache/bcel/classfile/FieldOrMethod.java",283,"removed conditional - replaced equality check with false",""
"if (attributes[i] instanceof Signature)","if (true)","org/apache/bcel/classfile/FieldOrMethod.java",283,"removed conditional - replaced equality check with true",""
"return signatureAttributeString;","return """";","org/apache/bcel/classfile/FieldOrMethod.java",292,"replaced return value with """" for org/apache/bcel/classfile/FieldOrMethod::getGenericSignature",""
"return c.getBytes();","return """";","org/apache/bcel/classfile/FieldOrMethod.java",221,"replaced return value with """" for org/apache/bcel/classfile/FieldOrMethod::getName","AnnotationDefaultAttributeTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return name_index;","return 0;","org/apache/bcel/classfile/FieldOrMethod.java",187,"replaced int return with 0 for org/apache/bcel/classfile/FieldOrMethod::getNameIndex","JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return c.getBytes();","return """";","org/apache/bcel/classfile/FieldOrMethod.java",231,"replaced return value with """" for org/apache/bcel/classfile/FieldOrMethod::getSignature","BCELifierTestCase.java|Class2HTMLTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return signature_index;","return 0;","org/apache/bcel/classfile/FieldOrMethod.java",203,"replaced int return with 0 for org/apache/bcel/classfile/FieldOrMethod::getSignatureIndex","JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"this.attributes_count = attributes != null ? attributes.length : 0; // init deprecated field","this.attributes_count = false ? attributes.length : 0; // init deprecated field","org/apache/bcel/classfile/FieldOrMethod.java",163,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"this.attributes_count = attributes != null ? attributes.length : 0; // init deprecated field","this.attributes_count = true ? attributes.length : 0; // init deprecated field","org/apache/bcel/classfile/FieldOrMethod.java",163,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (className.startsWith(""["")) {","if (false) {","org/apache/bcel/generic/FieldOrMethod.java",86,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"if (className.startsWith(""["")) {","if (true) {","org/apache/bcel/generic/FieldOrMethod.java",86,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"return ""java.lang.Object"";","return """";","org/apache/bcel/generic/FieldOrMethod.java",88,"replaced return value with """" for org/apache/bcel/generic/FieldOrMethod::getClassName",""
"return className.replace('/', '.');","return """";","org/apache/bcel/generic/FieldOrMethod.java",90,"replaced return value with """" for org/apache/bcel/generic/FieldOrMethod::getClassName","BCELifierTestCase.java"
"return ObjectType.getInstance(getClassName(cpg));","return null;","org/apache/bcel/generic/FieldOrMethod.java",101,"replaced return value with null for org/apache/bcel/generic/FieldOrMethod::getClassType",""
"if (rt instanceof ObjectType) {","if (false) {","org/apache/bcel/generic/FieldOrMethod.java",134,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (rt instanceof ObjectType) {","if (true) {","org/apache/bcel/generic/FieldOrMethod.java",134,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return (ObjectType) rt;","return null;","org/apache/bcel/generic/FieldOrMethod.java",135,"replaced return value with null for org/apache/bcel/generic/FieldOrMethod::getLoadClassType","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return ((ConstantUtf8) cp.getConstant(cnat.getNameIndex())).getBytes();","return """";","org/apache/bcel/generic/FieldOrMethod.java",66,"replaced return value with """" for org/apache/bcel/generic/FieldOrMethod::getName","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (className.startsWith(""["")) {","if (false) {","org/apache/bcel/generic/FieldOrMethod.java",117,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (className.startsWith(""["")) {","if (true) {","org/apache/bcel/generic/FieldOrMethod.java",117,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return (ArrayType) Type.getType(className);","return null;","org/apache/bcel/generic/FieldOrMethod.java",118,"replaced return value with null for org/apache/bcel/generic/FieldOrMethod::getReferenceType",""
"return ObjectType.getInstance(className);","return null;","org/apache/bcel/generic/FieldOrMethod.java",121,"replaced return value with null for org/apache/bcel/generic/FieldOrMethod::getReferenceType","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return ((ConstantUtf8) cp.getConstant(cnat.getSignatureIndex())).getBytes();","return """";","org/apache/bcel/generic/FieldOrMethod.java",56,"replaced return value with """" for org/apache/bcel/generic/FieldOrMethod::getSignature","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
