"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (opcode == Const.WIDE) { // Read next opcode after wide byte","if (false) { // Read next opcode after wide byte","org/apache/bcel/generic/Instruction.java",162,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (opcode == Const.WIDE) { // Read next opcode after wide byte","if (true) { // Read next opcode after wide byte","org/apache/bcel/generic/Instruction.java",162,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (instruction != null) {","if (false) {","org/apache/bcel/generic/Instruction.java",167,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (instruction != null) {","if (true) {","org/apache/bcel/generic/Instruction.java",167,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return instruction; // Used predefined immutable object, if available","return null; // Used predefined immutable object, if available","org/apache/bcel/generic/Instruction.java",168,"replaced return value with null for org/apache/bcel/generic/Instruction::readInstruction","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"switch (opcode) {","switch (opcode) { // switch default changed to first case","org/apache/bcel/generic/Instruction.java",171,"Changed switch default to be first case","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"obj.setOpcode(opcode);","// removed call to setOpcode()","org/apache/bcel/generic/Instruction.java",472,"removed call to org/apache/bcel/generic/Instruction::setOpcode","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"obj.initFromFile(bytes, wide); // Do further initializations, if any","// Do further initializations, if any  // removed call to initFromFile()","org/apache/bcel/generic/Instruction.java",473,"removed call to org/apache/bcel/generic/Instruction::initFromFile","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return obj;","return null;","org/apache/bcel/generic/Instruction.java",474,"replaced return value with null for org/apache/bcel/generic/Instruction::readInstruction","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return toString(true);","return """";","org/apache/bcel/generic/Instruction.java",100,"replaced return value with """" for org/apache/bcel/generic/Instruction::toString","BranchHandleTestCase.java|InstructionHandleTestCase.java"
"return toString(false);","return """";","org/apache/bcel/generic/Instruction.java",108,"replaced return value with """" for org/apache/bcel/generic/Instruction::toString","ConstantPoolTestCase.java"
"if (verbose) {","if (false) {","org/apache/bcel/generic/Instruction.java",88,"removed conditional - replaced equality check with false","BranchHandleTestCase.java|ConstantPoolTestCase.java|InstructionHandleTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (verbose) {","if (true) {","org/apache/bcel/generic/Instruction.java",88,"removed conditional - replaced equality check with true","BranchHandleTestCase.java|ConstantPoolTestCase.java|InstructionHandleTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return getName() + ""["" + opcode + ""]("" + length + "")"";","return """";","org/apache/bcel/generic/Instruction.java",89,"replaced return value with """" for org/apache/bcel/generic/Instruction::toString","BranchHandleTestCase.java|InstructionHandleTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return getName();","return """";","org/apache/bcel/generic/Instruction.java",91,"replaced return value with """" for org/apache/bcel/generic/Instruction::toString","ConstantPoolTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
