"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return new ConstantUtf8(value);","return null;","org/apache/bcel/classfile/ConstantUtf8.java",133,"replaced return value with null for org/apache/bcel/classfile/ConstantUtf8::getCachedInstance",""
"if (result != null) {","if (false) {","org/apache/bcel/classfile/ConstantUtf8.java",138,"removed conditional - replaced equality check with false",""
"if (result != null) {","if (true) {","org/apache/bcel/classfile/ConstantUtf8.java",138,"removed conditional - replaced equality check with true",""
"return result;","return null;","org/apache/bcel/classfile/ConstantUtf8.java",140,"replaced return value with null for org/apache/bcel/classfile/ConstantUtf8::getCachedInstance",""
"return result;","return null;","org/apache/bcel/classfile/ConstantUtf8.java",144,"replaced return value with null for org/apache/bcel/classfile/ConstantUtf8::getCachedInstance",""
"return getInstance(dataInput.readUTF());","return null;","org/apache/bcel/classfile/ConstantUtf8.java",160,"replaced return value with null for org/apache/bcel/classfile/ConstantUtf8::getInstance","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return Cache.isEnabled() ? getCachedInstance(value) : new ConstantUtf8(value);","return false ? getCachedInstance(value) : new ConstantUtf8(value);","org/apache/bcel/classfile/ConstantUtf8.java",174,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return Cache.isEnabled() ? getCachedInstance(value) : new ConstantUtf8(value);","return true ? getCachedInstance(value) : new ConstantUtf8(value);","org/apache/bcel/classfile/ConstantUtf8.java",174,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return Cache.isEnabled() ? getCachedInstance(value) : new ConstantUtf8(value);","return null;","org/apache/bcel/classfile/ConstantUtf8.java",174,"replaced return value with null for org/apache/bcel/classfile/ConstantUtf8::getInstance","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return super.toString() + ""(\"""" + Utility.replace(value, ""\n"", ""\\n"") + ""\"")"";","return """";","org/apache/bcel/classfile/ConstantUtf8.java",265,"replaced return value with """" for org/apache/bcel/classfile/ConstantUtf8::toString",""
"printStats();","// removed call to printStats()","org/apache/bcel/classfile/ConstantUtf8.java",100,"removed call to org/apache/bcel/classfile/ConstantUtf8::printStats",""
"return Cache.MAX_ENTRIES > 0 && MAX_ENTRY_SIZE > 0;","return Cache.MAX_ENTRIES >= 0 && MAX_ENTRY_SIZE > 0;","org/apache/bcel/classfile/ConstantUtf8.java",80,"changed conditional boundary","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return Cache.MAX_ENTRIES > 0 && MAX_ENTRY_SIZE > 0;","return false && MAX_ENTRY_SIZE > 0;","org/apache/bcel/classfile/ConstantUtf8.java",80,"removed conditional - replaced comparison check with false","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return Cache.MAX_ENTRIES > 0 && MAX_ENTRY_SIZE > 0;","return true && MAX_ENTRY_SIZE > 0;","org/apache/bcel/classfile/ConstantUtf8.java",80,"removed conditional - replaced comparison check with true","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return Cache.MAX_ENTRIES > 0 && MAX_ENTRY_SIZE > 0;","return Cache.MAX_ENTRIES > 0 && MAX_ENTRY_SIZE >= 0;","org/apache/bcel/classfile/ConstantUtf8.java",80,"changed conditional boundary",""
"return Cache.MAX_ENTRIES > 0 && MAX_ENTRY_SIZE > 0;","return Cache.MAX_ENTRIES > 0 && false;","org/apache/bcel/classfile/ConstantUtf8.java",80,"removed conditional - replaced comparison check with false",""
"return Cache.MAX_ENTRIES > 0 && MAX_ENTRY_SIZE > 0;","return Cache.MAX_ENTRIES > 0 && true;","org/apache/bcel/classfile/ConstantUtf8.java",80,"removed conditional - replaced comparison check with true",""
"return Cache.MAX_ENTRIES > 0 && MAX_ENTRY_SIZE > 0;","return true;","org/apache/bcel/classfile/ConstantUtf8.java",80,"replaced boolean return with true for org/apache/bcel/classfile/ConstantUtf8$Cache::isEnabled","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return size() > MAX_ENTRIES;","return size() >= MAX_ENTRIES;","org/apache/bcel/classfile/ConstantUtf8.java",72,"changed conditional boundary",""
"return size() > MAX_ENTRIES;","return false;","org/apache/bcel/classfile/ConstantUtf8.java",72,"removed conditional - replaced comparison check with false",""
"return size() > MAX_ENTRIES;","return true;","org/apache/bcel/classfile/ConstantUtf8.java",72,"removed conditional - replaced comparison check with true",""
"return size() > MAX_ENTRIES;","return true;","org/apache/bcel/classfile/ConstantUtf8.java",72,"replaced boolean return with true for org/apache/bcel/classfile/ConstantUtf8$Cache$1::removeEldestEntry",""
