"mutation_line","mutated_line","source_file","line_number","description","test_file"
"} else if (c instanceof ConstantClass) {","} else if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",116,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (!classTable.containsKey(key)) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",120,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (!classTable.containsKey(key)) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",120,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"} else if (c instanceof ConstantNameAndType) {","} else if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",123,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"} else if (c instanceof ConstantNameAndType) {","} else if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",123,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (!natTable.containsKey(key)) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",134,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (!natTable.containsKey(key)) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",134,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"} else if (c instanceof ConstantUtf8) {","} else if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",137,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"} else if (c instanceof ConstantUtf8) {","} else if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",137,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (!utf8Table.containsKey(key)) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",140,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (!utf8Table.containsKey(key)) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",140,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"} else if (c instanceof ConstantCP) {","} else if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",143,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"} else if (c instanceof ConstantCP) {","} else if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",143,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (c instanceof ConstantInvokeDynamic) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",148,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (c instanceof ConstantInvokeDynamic) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",148,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (c instanceof ConstantInterfaceMethodref) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",165,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (c instanceof ConstantInterfaceMethodref) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",165,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"} else if (c instanceof ConstantFieldref) {","} else if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",167,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"} else if (c instanceof ConstantFieldref) {","} else if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",167,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (!cpTable.containsKey(key)) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",179,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (!cpTable.containsKey(key)) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",179,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"} else if (c == null) { // entries may be null","} else if (false) { // entries may be null","org/apache/bcel/generic/ConstantPoolGen.java",182,"removed conditional - replaced equality check with false","BCELifierTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|MethodGenTestCase.java|PerformanceTest.java"
"} else if (c == null) { // entries may be null","} else if (true) { // entries may be null","org/apache/bcel/generic/ConstantPoolGen.java",182,"removed conditional - replaced equality check with true","BCELifierTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|MethodGenTestCase.java|PerformanceTest.java"
"} else if (c instanceof ConstantInteger) {","} else if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",184,"removed conditional - replaced equality check with false","BCELifierTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|MethodGenTestCase.java|PerformanceTest.java"
"} else if (c instanceof ConstantInteger) {","} else if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",184,"removed conditional - replaced equality check with true","BCELifierTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|MethodGenTestCase.java|PerformanceTest.java"
"} else if (c instanceof ConstantLong) {","} else if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",186,"removed conditional - replaced equality check with false","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|MethodGenTestCase.java|PerformanceTest.java"
"} else if (c instanceof ConstantLong) {","} else if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",186,"removed conditional - replaced equality check with true","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|MethodGenTestCase.java|PerformanceTest.java"
"} else if (c instanceof ConstantFloat) {","} else if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",188,"removed conditional - replaced equality check with false","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"} else if (c instanceof ConstantFloat) {","} else if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",188,"removed conditional - replaced equality check with true","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"} else if (c instanceof ConstantDouble) {","} else if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",190,"removed conditional - replaced equality check with false","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"} else if (c instanceof ConstantDouble) {","} else if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",190,"removed conditional - replaced equality check with true","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"} else if (c instanceof org.apache.bcel.classfile.ConstantMethodType) {","} else if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",192,"removed conditional - replaced equality check with false","BCELifierTestCase.java|PerformanceTest.java"
"} else if (c instanceof org.apache.bcel.classfile.ConstantMethodType) {","} else if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",192,"removed conditional - replaced equality check with true","BCELifierTestCase.java|PerformanceTest.java"
"} else if (c instanceof org.apache.bcel.classfile.ConstantMethodHandle) {","} else if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",194,"removed conditional - replaced equality check with false","BCELifierTestCase.java|PerformanceTest.java"
"} else if (c instanceof org.apache.bcel.classfile.ConstantMethodHandle) {","} else if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",194,"removed conditional - replaced equality check with true","BCELifierTestCase.java|PerformanceTest.java"
"} else if (c instanceof org.apache.bcel.classfile.ConstantModule) {","} else if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",196,"removed conditional - replaced equality check with false",""
"} else if (c instanceof org.apache.bcel.classfile.ConstantModule) {","} else if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",196,"removed conditional - replaced equality check with true",""
"} else if (c instanceof org.apache.bcel.classfile.ConstantPackage) {","} else if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",198,"removed conditional - replaced equality check with false",""
"} else if (c instanceof org.apache.bcel.classfile.ConstantPackage) {","} else if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",198,"removed conditional - replaced equality check with true",""
"return addClass_(type.getSignature());","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",333,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addArrayClass",""
"return addClass_(str.replace('.', '/'));","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",310,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addClass","AnnotationGenTestCase.java|ElementValueGenTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return addClass(type.getClassName());","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",321,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addClass","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((ret = lookupClass(clazz)) != -1) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",289,"removed conditional - replaced equality check with false","AnnotationGenTestCase.java|ElementValueGenTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((ret = lookupClass(clazz)) != -1) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",289,"removed conditional - replaced equality check with true","AnnotationGenTestCase.java|ElementValueGenTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return ret; // Already in CP","return 0; // Already in CP","org/apache/bcel/generic/ConstantPoolGen.java",290,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addClass_","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"adjustSize();","// removed call to adjustSize()","org/apache/bcel/generic/ConstantPoolGen.java",292,"removed call to org/apache/bcel/generic/ConstantPoolGen::adjustSize","AnnotationGenTestCase.java|ElementValueGenTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (!classTable.containsKey(clazz)) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",296,"removed conditional - replaced equality check with false","AnnotationGenTestCase.java|ElementValueGenTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (!classTable.containsKey(clazz)) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",296,"removed conditional - replaced equality check with true","AnnotationGenTestCase.java|ElementValueGenTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return ret;","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",299,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addClass_","AnnotationGenTestCase.java|ElementValueGenTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"switch (c.getTag()) {","switch (c.getTag()) { // switch default changed to first case","org/apache/bcel/generic/ConstantPoolGen.java",785,"Changed switch default to be first case",""
"return addString(u8.getBytes());","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",789,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addConstant",""
"return addClass(u8.getBytes());","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",794,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addConstant",""
"return addNameAndType(u8.getBytes(), u8_2.getBytes());","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",800,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addConstant",""
"return addUtf8(((ConstantUtf8) c).getBytes());","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",803,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addConstant",""
"return addDouble(((ConstantDouble) c).getBytes());","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",805,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addConstant",""
"return addFloat(((ConstantFloat) c).getBytes());","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",807,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addConstant",""
"return addLong(((ConstantLong) c).getBytes());","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",809,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addConstant",""
"return addInteger(((ConstantInteger) c).getBytes());","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",811,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addConstant",""
"switch (c.getTag()) {","switch (c.getTag()) { // switch default changed to first case","org/apache/bcel/generic/ConstantPoolGen.java",824,"Changed switch default to be first case",""
"return addInterfaceMethodref(class_name, name, signature);","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",826,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addConstant",""
"return addMethodref(class_name, name, signature);","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",828,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addConstant",""
"return addFieldref(class_name, name, signature);","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",830,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addConstant",""
"if ((ret = lookupDouble(n)) != -1) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",513,"removed conditional - replaced equality check with false","ElementValueGenTestCase.java"
"if ((ret = lookupDouble(n)) != -1) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",513,"removed conditional - replaced equality check with true","ElementValueGenTestCase.java"
"return ret; // Already in CP","return 0; // Already in CP","org/apache/bcel/generic/ConstantPoolGen.java",514,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addDouble",""
"adjustSize();","// removed call to adjustSize()","org/apache/bcel/generic/ConstantPoolGen.java",516,"removed call to org/apache/bcel/generic/ConstantPoolGen::adjustSize","ElementValueGenTestCase.java"
"return ret;","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",520,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addDouble","ElementValueGenTestCase.java"
"if ((ret = lookupFieldref(class_name, field_name, signature)) != -1) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",706,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java"
"if ((ret = lookupFieldref(class_name, field_name, signature)) != -1) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",706,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java"
"return ret; // Already in CP","return 0; // Already in CP","org/apache/bcel/generic/ConstantPoolGen.java",707,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addFieldref","LocalVariableTypeTableTestCase.java"
"adjustSize();","// removed call to adjustSize()","org/apache/bcel/generic/ConstantPoolGen.java",709,"removed call to org/apache/bcel/generic/ConstantPoolGen::adjustSize","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java"
"if (!cpTable.containsKey(key)) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",715,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java"
"if (!cpTable.containsKey(key)) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",715,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java"
"return ret;","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",718,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addFieldref","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java"
"if ((ret = lookupFloat(n)) != -1) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",402,"removed conditional - replaced equality check with false","ElementValueGenTestCase.java"
"if ((ret = lookupFloat(n)) != -1) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",402,"removed conditional - replaced equality check with true","ElementValueGenTestCase.java"
