"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return new InstructionList(instruction);","return null;","org/apache/bcel/generic/SWITCH.java",148,"replaced return value with null for org/apache/bcel/generic/SWITCH::getInstructionList",""
"for (int i = 1; i < matchLength; i++) {","for (int i = 1; i <= matchLength; i++) {","org/apache/bcel/generic/SWITCH.java",137,"changed conditional boundary",""
"for (int i = 1; i < matchLength; i++) {","for (int i = 1; false; i++) {","org/apache/bcel/generic/SWITCH.java",137,"removed conditional - replaced comparison check with false",""
"for (int i = 1; i < matchLength; i++) {","for (int i = 1; true; i++) {","org/apache/bcel/generic/SWITCH.java",137,"removed conditional - replaced comparison check with true",""
"if (match[i] - match[i - 1] > max_gap) {","if (match[i] + match[i - 1] > max_gap) {","org/apache/bcel/generic/SWITCH.java",138,"Replaced integer subtraction with addition",""
"if (match[i] - match[i - 1] > max_gap) {","if (match[i] - match[i + 1] > max_gap) {","org/apache/bcel/generic/SWITCH.java",138,"Replaced integer subtraction with addition",""
"if (match[i] - match[i - 1] > max_gap) {","if (match[i] - match[i - 1] >= max_gap) {","org/apache/bcel/generic/SWITCH.java",138,"changed conditional boundary",""
"if (match[i] - match[i - 1] > max_gap) {","if (false) {","org/apache/bcel/generic/SWITCH.java",138,"removed conditional - replaced comparison check with false",""
"if (match[i] - match[i - 1] > max_gap) {","if (true) {","org/apache/bcel/generic/SWITCH.java",138,"removed conditional - replaced comparison check with true",""
"return false;","return true;","org/apache/bcel/generic/SWITCH.java",139,"replaced boolean return with true for org/apache/bcel/generic/SWITCH::matchIsOrdered",""
"return true;","return false;","org/apache/bcel/generic/SWITCH.java",142,"replaced boolean return with false for org/apache/bcel/generic/SWITCH::matchIsOrdered",""
"final int m = match[(l + r) >>> 1];","final int m = match[(l - r) >>> 1];","org/apache/bcel/generic/SWITCH.java",104,"Replaced integer addition with subtraction",""
"while (match[i] < m) {","while (match[i] <= m) {","org/apache/bcel/generic/SWITCH.java",107,"changed conditional boundary",""
"while (match[i] < m) {","while (false) {","org/apache/bcel/generic/SWITCH.java",107,"removed conditional - replaced comparison check with false",""
"while (match[i] < m) {","while (true) {","org/apache/bcel/generic/SWITCH.java",107,"removed conditional - replaced comparison check with true",""
"i++;","i--;","org/apache/bcel/generic/SWITCH.java",108,"Changed increment from 1 to -1",""
"while (m < match[j]) {","while (m <= match[j]) {","org/apache/bcel/generic/SWITCH.java",110,"changed conditional boundary",""
"while (m < match[j]) {","while (false) {","org/apache/bcel/generic/SWITCH.java",110,"removed conditional - replaced comparison check with false",""
"while (m < match[j]) {","while (true) {","org/apache/bcel/generic/SWITCH.java",110,"removed conditional - replaced comparison check with true",""
"j--;","j++;","org/apache/bcel/generic/SWITCH.java",111,"Changed increment from -1 to 1",""
"if (i <= j) {","if (i < j) {","org/apache/bcel/generic/SWITCH.java",113,"changed conditional boundary",""
"if (i <= j) {","if (false) {","org/apache/bcel/generic/SWITCH.java",113,"removed conditional - replaced comparison check with false",""
"if (i <= j) {","if (true) {","org/apache/bcel/generic/SWITCH.java",113,"removed conditional - replaced comparison check with true",""
"i++;","i--;","org/apache/bcel/generic/SWITCH.java",120,"Changed increment from 1 to -1",""
"j--;","j++;","org/apache/bcel/generic/SWITCH.java",121,"Changed increment from -1 to 1",""
"} while (i <= j);","} while (i < j);","org/apache/bcel/generic/SWITCH.java",123,"changed conditional boundary",""
"} while (i <= j);","} while (false);","org/apache/bcel/generic/SWITCH.java",123,"removed conditional - replaced comparison check with false",""
"} while (i <= j);","} while (true);","org/apache/bcel/generic/SWITCH.java",123,"removed conditional - replaced comparison check with true",""
"if (l < j) {","if (l <= j) {","org/apache/bcel/generic/SWITCH.java",124,"changed conditional boundary",""
"if (l < j) {","if (false) {","org/apache/bcel/generic/SWITCH.java",124,"removed conditional - replaced comparison check with false",""
"if (l < j) {","if (true) {","org/apache/bcel/generic/SWITCH.java",124,"removed conditional - replaced comparison check with true",""
"sort(l, j);","// removed call to sort()","org/apache/bcel/generic/SWITCH.java",125,"removed call to org/apache/bcel/generic/SWITCH::sort",""
"if (i < r) {","if (i <= r) {","org/apache/bcel/generic/SWITCH.java",127,"changed conditional boundary",""
"if (i < r) {","if (false) {","org/apache/bcel/generic/SWITCH.java",127,"removed conditional - replaced comparison check with false",""
"if (i < r) {","if (true) {","org/apache/bcel/generic/SWITCH.java",127,"removed conditional - replaced comparison check with true",""
"sort(i, r);","// removed call to sort()","org/apache/bcel/generic/SWITCH.java",128,"removed call to org/apache/bcel/generic/SWITCH::sort",""
