"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/generic/MethodGen.java",162,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"((method.getAccessFlags() & (Const.ACC_ABSTRACT | Const.ACC_NATIVE)) == 0)","((method.getAccessFlags() | (Const.ACC_ABSTRACT | Const.ACC_NATIVE)) == 0)","org/apache/bcel/generic/MethodGen.java",181,"Replaced bitwise AND with OR","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"((method.getAccessFlags() & (Const.ACC_ABSTRACT | Const.ACC_NATIVE)) == 0)","(false)","org/apache/bcel/generic/MethodGen.java",181,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"((method.getAccessFlags() & (Const.ACC_ABSTRACT | Const.ACC_NATIVE)) == 0)","(true)","org/apache/bcel/generic/MethodGen.java",181,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (a instanceof Code) {","if (false) {","org/apache/bcel/generic/MethodGen.java",188,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (a instanceof Code) {","if (true) {","org/apache/bcel/generic/MethodGen.java",188,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"setMaxStack(c.getMaxStack());","setMaxStack(c.getMaxStack());  // removed call to setMaxStack()","org/apache/bcel/generic/MethodGen.java",190,"removed call to org/apache/bcel/generic/MethodGen::setMaxStack","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"setMaxLocals(c.getMaxLocals());","setMaxLocals(c.getMaxLocals());  // removed call to setMaxLocals()","org/apache/bcel/generic/MethodGen.java",191,"removed call to org/apache/bcel/generic/MethodGen::setMaxLocals","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (ces != null) {","if (false) {","org/apache/bcel/generic/MethodGen.java",193,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (ces != null) {","if (true) {","org/apache/bcel/generic/MethodGen.java",193,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (type > 0) {","if (type >= 0) {","org/apache/bcel/generic/MethodGen.java",197,"changed conditional boundary","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"if (type > 0) {","if (false) {","org/apache/bcel/generic/MethodGen.java",197,"removed conditional - replaced comparison check with false","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"if (type > 0) {","if (true) {","org/apache/bcel/generic/MethodGen.java",197,"removed conditional - replaced comparison check with true","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"if (length == end_pc) { // May happen, because end_pc is exclusive","if (false) { // May happen, because end_pc is exclusive","org/apache/bcel/generic/MethodGen.java",204,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"if (length == end_pc) { // May happen, because end_pc is exclusive","if (true) { // May happen, because end_pc is exclusive","org/apache/bcel/generic/MethodGen.java",204,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"if (a instanceof LineNumberTable) {","if (false) {","org/apache/bcel/generic/MethodGen.java",217,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (a instanceof LineNumberTable) {","if (true) {","org/apache/bcel/generic/MethodGen.java",217,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (ih != null) {","if (false) {","org/apache/bcel/generic/MethodGen.java",221,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (ih != null) {","if (true) {","org/apache/bcel/generic/MethodGen.java",221,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"} else if (a instanceof LocalVariableTable) {","} else if (false) {","org/apache/bcel/generic/MethodGen.java",225,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"} else if (a instanceof LocalVariableTable) {","} else if (true) {","org/apache/bcel/generic/MethodGen.java",225,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"updateLocalVariableTable((LocalVariableTable) a);","updateLocalVariableTable((LocalVariableTable) a);  // removed call to updateLocalVariableTable()","org/apache/bcel/generic/MethodGen.java",226,"removed call to org/apache/bcel/generic/MethodGen::updateLocalVariableTable","ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"} else if (a instanceof LocalVariableTypeTable) {","} else if (false) {","org/apache/bcel/generic/MethodGen.java",227,"removed conditional - replaced equality check with false","BCELifierTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"} else if (a instanceof LocalVariableTypeTable) {","} else if (true) {","org/apache/bcel/generic/MethodGen.java",227,"removed conditional - replaced equality check with true","BCELifierTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"addCodeAttribute(a);","// removed call to addCodeAttribute()","org/apache/bcel/generic/MethodGen.java",230,"removed call to org/apache/bcel/generic/MethodGen::addCodeAttribute","BCELifierTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"} else if (a instanceof ExceptionTable) {","} else if (false) {","org/apache/bcel/generic/MethodGen.java",233,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"} else if (a instanceof ExceptionTable) {","} else if (true) {","org/apache/bcel/generic/MethodGen.java",233,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"addException(name2);","// removed call to addException()","org/apache/bcel/generic/MethodGen.java",236,"removed call to org/apache/bcel/generic/MethodGen::addException","PerformanceTest.java|VerifierInvokeTestCase.java"
"} else if (a instanceof Annotations) {","} else if (false) {","org/apache/bcel/generic/MethodGen.java",238,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java"
"} else if (a instanceof Annotations) {","} else if (true) {","org/apache/bcel/generic/MethodGen.java",238,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java"
"addAnnotationEntry(new AnnotationEntryGen(element, cp, false));","addAnnotationEntry(new AnnotationEntryGen(element, cp, false));  // removed call to addAnnotationEntry()","org/apache/bcel/generic/MethodGen.java",242,"removed call to org/apache/bcel/generic/MethodGen::addAnnotationEntry","GeneratingAnnotatedClassesTestCase.java"
"addAttribute(a);","// removed call to addAttribute()","org/apache/bcel/generic/MethodGen.java",245,"removed call to org/apache/bcel/generic/MethodGen::addAttribute","LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java"
"addAttribute(attr);","// removed call to addAttribute()","org/apache/bcel/generic/MethodGen.java",614,"removed call to org/apache/bcel/generic/MethodGen::addAttribute",""
"if ((start_pc == null) || (end_pc == null) || (handler_pc == null)) {","if ((false) || (end_pc == null) || (handler_pc == null)) {","org/apache/bcel/generic/MethodGen.java",463,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"if ((start_pc == null) || (end_pc == null) || (handler_pc == null)) {","if ((true) || (end_pc == null) || (handler_pc == null)) {","org/apache/bcel/generic/MethodGen.java",463,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"if ((start_pc == null) || (end_pc == null) || (handler_pc == null)) {","if ((start_pc == null) || (false) || (handler_pc == null)) {","org/apache/bcel/generic/MethodGen.java",463,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"if ((start_pc == null) || (end_pc == null) || (handler_pc == null)) {","if ((start_pc == null) || (true) || (handler_pc == null)) {","org/apache/bcel/generic/MethodGen.java",463,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"if ((start_pc == null) || (end_pc == null) || (handler_pc == null)) {","if ((start_pc == null) || (end_pc == null) || (false)) {","org/apache/bcel/generic/MethodGen.java",463,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"if ((start_pc == null) || (end_pc == null) || (handler_pc == null)) {","if ((start_pc == null) || (end_pc == null) || (true)) {","org/apache/bcel/generic/MethodGen.java",463,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"return c;","return null;","org/apache/bcel/generic/MethodGen.java",468,"replaced return value with null for org/apache/bcel/generic/MethodGen::addExceptionHandler","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"return l;","return null;","org/apache/bcel/generic/MethodGen.java",406,"replaced return value with null for org/apache/bcel/generic/MethodGen::addLineNumber","BCELifierTestCase.java|ConstantPoolTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return addLocalVariable(name, type, slot, start, end, slot);","return null;","org/apache/bcel/generic/MethodGen.java",308,"replaced return value with null for org/apache/bcel/generic/MethodGen::addLocalVariable","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (t != Const.T_ADDRESS) {","if (false) {","org/apache/bcel/generic/MethodGen.java",275,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (t != Const.T_ADDRESS) {","if (true) {","org/apache/bcel/generic/MethodGen.java",275,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
