"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return isRuntimeVisible;","return true;","org/apache/bcel/classfile/AnnotationEntry.java",79,"replaced boolean return with true for org/apache/bcel/classfile/AnnotationEntry::isRuntimeVisible","FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|MethodGenTestCase.java"
"for (int i = 0; i < num_element_value_pairs; i++) {","for (int i = 0; i <= num_element_value_pairs; i++) {","org/apache/bcel/classfile/AnnotationEntry.java",56,"changed conditional boundary","AnnotationAccessFlagTestCase.java|AnnotationGenTestCase.java|ClassPathRepositoryTestCase.java|CounterVisitorTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < num_element_value_pairs; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/AnnotationEntry.java",56,"removed conditional - replaced comparison check with false","AnnotationAccessFlagTestCase.java|AnnotationGenTestCase.java|ClassPathRepositoryTestCase.java|CounterVisitorTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < num_element_value_pairs; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/AnnotationEntry.java",56,"removed conditional - replaced comparison check with true","AnnotationAccessFlagTestCase.java|AnnotationGenTestCase.java|ClassPathRepositoryTestCase.java|CounterVisitorTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return annotationEntry;","return null;","org/apache/bcel/classfile/AnnotationEntry.java",61,"replaced return value with null for org/apache/bcel/classfile/AnnotationEntry::read","AnnotationAccessFlagTestCase.java|AnnotationGenTestCase.java|ClassPathRepositoryTestCase.java|CounterVisitorTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (evPairs.length > 0) {","if (evPairs.length >= 0) {","org/apache/bcel/classfile/AnnotationEntry.java",141,"changed conditional boundary",""
"if (evPairs.length > 0) {","if (false) {","org/apache/bcel/classfile/AnnotationEntry.java",141,"removed conditional - replaced comparison check with false",""
"if (evPairs.length > 0) {","if (true) {","org/apache/bcel/classfile/AnnotationEntry.java",141,"removed conditional - replaced comparison check with true",""
"return result.toString();","return """";","org/apache/bcel/classfile/AnnotationEntry.java",148,"replaced return value with """" for org/apache/bcel/classfile/AnnotationEntry::toShortString",""
"return toShortString();","return """";","org/apache/bcel/classfile/AnnotationEntry.java",153,"replaced return value with """" for org/apache/bcel/classfile/AnnotationEntry::toString",""
