"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (dotclasspos != -1) {","if (false) {","org/apache/bcel/verifier/Verifier.java",200,"removed conditional - replaced equality check with false",""
"if (dotclasspos != -1) {","if (true) {","org/apache/bcel/verifier/Verifier.java",200,"removed conditional - replaced equality check with true",""
"System.out.println(""Now verifying: "" + args[index] + ""\n"");","// removed call to println()","org/apache/bcel/verifier/Verifier.java",205,"removed call to java/io/PrintStream::println",""
"verifyType(args[index]);","// removed call to verifyType()","org/apache/bcel/verifier/Verifier.java",206,"removed call to org/apache/bcel/verifier/Verifier::verifyType",""
"org.apache.bcel.Repository.clearCache();","// removed call to clearCache()","org/apache/bcel/verifier/Verifier.java",207,"removed call to org/apache/bcel/Repository::clearCache",""
"System.gc();","// removed call to gc()","org/apache/bcel/verifier/Verifier.java",208,"removed call to java/lang/System::gc",""
"e.printStackTrace();","// removed call to printStackTrace()","org/apache/bcel/verifier/Verifier.java",210,"removed call to java/lang/ClassNotFoundException::printStackTrace",""
"System.out.println(""Pass 1:\n"" + verificationResult);","// removed call to println()","org/apache/bcel/verifier/Verifier.java",220,"removed call to java/io/PrintStream::println",""
"System.out.println(""Pass 2:\n"" + verificationResult);","// removed call to println()","org/apache/bcel/verifier/Verifier.java",222,"removed call to java/io/PrintStream::println",""
"if (verificationResult == VerificationResult.VR_OK) {","if (false) {","org/apache/bcel/verifier/Verifier.java",223,"removed conditional - replaced equality check with false",""
"if (verificationResult == VerificationResult.VR_OK) {","if (true) {","org/apache/bcel/verifier/Verifier.java",223,"removed conditional - replaced equality check with true",""
"for (int i = 0; i < jc.getMethods().length; i++) {","for (int i = 0; i <= jc.getMethods().length; i++) {","org/apache/bcel/verifier/Verifier.java",225,"changed conditional boundary",""
"for (int i = 0; i < jc.getMethods().length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/verifier/Verifier.java",225,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < jc.getMethods().length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/verifier/Verifier.java",225,"removed conditional - replaced comparison check with true",""
"System.out.println(""Pass 3a, method number "" + i + "" ['""","System.out.println(""Pass 3a, method number "" + i + "" ['""  // removed call to println()","org/apache/bcel/verifier/Verifier.java",227,"removed call to java/io/PrintStream::println",""
"System.out.println(""Pass 3b, method number "" + i + "" ['""","System.out.println(""Pass 3b, method number "" + i + "" ['""  // removed call to println()","org/apache/bcel/verifier/Verifier.java",230,"removed call to java/io/PrintStream::println",""
"System.out.println(""Warnings:"");","// removed call to println()","org/apache/bcel/verifier/Verifier.java",234,"removed call to java/io/PrintStream::println",""
"if (warnings.length == 0) {","if (false) {","org/apache/bcel/verifier/Verifier.java",236,"removed conditional - replaced equality check with false",""
"if (warnings.length == 0) {","if (true) {","org/apache/bcel/verifier/Verifier.java",236,"removed conditional - replaced equality check with true",""
"System.out.println(""<none>"");","// removed call to println()","org/apache/bcel/verifier/Verifier.java",237,"removed call to java/io/PrintStream::println",""
"System.out.println(warning);","// removed call to println()","org/apache/bcel/verifier/Verifier.java",240,"removed call to java/io/PrintStream::println",""
"System.out.println(""\n"");","// removed call to println()","org/apache/bcel/verifier/Verifier.java",242,"removed call to java/io/PrintStream::println",""
"verifier.flush();","// removed call to flush()","org/apache/bcel/verifier/Verifier.java",244,"removed call to org/apache/bcel/verifier/Verifier::flush",""
