"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (rvaData.length > 2) {","if (true) {","org/apache/bcel/generic/AnnotationEntryGen.java",241,"removed conditional - replaced comparison check with true","AnnotationGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (riaData.length > 2) {","if (riaData.length >= 2) {","org/apache/bcel/generic/AnnotationEntryGen.java",244,"changed conditional boundary","AnnotationGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (riaData.length > 2) {","if (false) {","org/apache/bcel/generic/AnnotationEntryGen.java",244,"removed conditional - replaced comparison check with false","AnnotationGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (riaData.length > 2) {","if (true) {","org/apache/bcel/generic/AnnotationEntryGen.java",244,"removed conditional - replaced comparison check with true","AnnotationGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (rvaData.length > 2) {","if (rvaData.length >= 2) {","org/apache/bcel/generic/AnnotationEntryGen.java",249,"changed conditional boundary","AnnotationGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (rvaData.length > 2) {","if (false) {","org/apache/bcel/generic/AnnotationEntryGen.java",249,"removed conditional - replaced comparison check with false","AnnotationGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (rvaData.length > 2) {","if (true) {","org/apache/bcel/generic/AnnotationEntryGen.java",249,"removed conditional - replaced comparison check with true","AnnotationGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (riaData.length > 2) {","if (riaData.length >= 2) {","org/apache/bcel/generic/AnnotationEntryGen.java",254,"changed conditional boundary","AnnotationGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (riaData.length > 2) {","if (false) {","org/apache/bcel/generic/AnnotationEntryGen.java",254,"removed conditional - replaced comparison check with false","AnnotationGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (riaData.length > 2) {","if (true) {","org/apache/bcel/generic/AnnotationEntryGen.java",254,"removed conditional - replaced comparison check with true","AnnotationGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return newAttributes.toArray(new Attribute[newAttributes.size()]);","return null;","org/apache/bcel/generic/AnnotationEntryGen.java",260,"replaced return value with null for org/apache/bcel/generic/AnnotationEntryGen::getAnnotationAttributes","AnnotationGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"System.err.println(""IOException whilst processing annotations"");","// removed call to println()","org/apache/bcel/generic/AnnotationEntryGen.java",262,"removed call to java/io/PrintStream::println",""
"e.printStackTrace();","// removed call to printStackTrace()","org/apache/bcel/generic/AnnotationEntryGen.java",263,"removed call to java/io/IOException::printStackTrace",""
"for (int i = 0; i < vec.length; i++) {","for (int i = 0; i <= vec.length; i++) {","org/apache/bcel/generic/AnnotationEntryGen.java",282,"changed conditional boundary",""
"for (int i = 0; i < vec.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/generic/AnnotationEntryGen.java",282,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < vec.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/generic/AnnotationEntryGen.java",282,"removed conditional - replaced comparison check with true",""
"if (vec[i] != null) {","if (false) {","org/apache/bcel/generic/AnnotationEntryGen.java",283,"removed conditional - replaced equality check with false",""
"if (vec[i] != null) {","if (true) {","org/apache/bcel/generic/AnnotationEntryGen.java",283,"removed conditional - replaced equality check with true",""
"if (element.isRuntimeVisible()) {","if (false) {","org/apache/bcel/generic/AnnotationEntryGen.java",285,"removed conditional - replaced equality check with false",""
"if (element.isRuntimeVisible()) {","if (true) {","org/apache/bcel/generic/AnnotationEntryGen.java",285,"removed conditional - replaced equality check with true",""
"totalVisCount++;","totalVisCount--;","org/apache/bcel/generic/AnnotationEntryGen.java",287,"Changed increment from 1 to -1",""
"totalInvisCount++;","totalInvisCount--;","org/apache/bcel/generic/AnnotationEntryGen.java",290,"Changed increment from 1 to -1",""
"rvaDos.writeByte(vec.length); // First goes number of parameters","// First goes number of parameters  // removed call to writeByte()","org/apache/bcel/generic/AnnotationEntryGen.java",298,"removed call to java/io/DataOutputStream::writeByte",""
"for (int i = 0; i < vec.length; i++) {","for (int i = 0; i <= vec.length; i++) {","org/apache/bcel/generic/AnnotationEntryGen.java",299,"changed conditional boundary",""
"for (int i = 0; i < vec.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/generic/AnnotationEntryGen.java",299,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < vec.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/generic/AnnotationEntryGen.java",299,"removed conditional - replaced comparison check with true",""
"rvaDos.writeShort(visCount[i]);","// removed call to writeShort()","org/apache/bcel/generic/AnnotationEntryGen.java",300,"removed call to java/io/DataOutputStream::writeShort",""
"if (visCount[i] > 0) {","if (visCount[i] >= 0) {","org/apache/bcel/generic/AnnotationEntryGen.java",301,"changed conditional boundary",""
"if (visCount[i] > 0) {","if (false) {","org/apache/bcel/generic/AnnotationEntryGen.java",301,"removed conditional - replaced comparison check with false",""
"if (visCount[i] > 0) {","if (true) {","org/apache/bcel/generic/AnnotationEntryGen.java",301,"removed conditional - replaced comparison check with true",""
"if (element.isRuntimeVisible()) {","if (false) {","org/apache/bcel/generic/AnnotationEntryGen.java",303,"removed conditional - replaced equality check with false",""
"if (element.isRuntimeVisible()) {","if (true) {","org/apache/bcel/generic/AnnotationEntryGen.java",303,"removed conditional - replaced equality check with true",""
"element.dump(rvaDos);","// removed call to dump()","org/apache/bcel/generic/AnnotationEntryGen.java",304,"removed call to org/apache/bcel/generic/AnnotationEntryGen::dump",""
"riaDos.writeByte(vec.length); // First goes number of parameters","// First goes number of parameters  // removed call to writeByte()","org/apache/bcel/generic/AnnotationEntryGen.java",313,"removed call to java/io/DataOutputStream::writeByte",""
"for (int i = 0; i < vec.length; i++) {","for (int i = 0; i <= vec.length; i++) {","org/apache/bcel/generic/AnnotationEntryGen.java",314,"changed conditional boundary",""
"for (int i = 0; i < vec.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/generic/AnnotationEntryGen.java",314,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < vec.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/generic/AnnotationEntryGen.java",314,"removed conditional - replaced comparison check with true",""
"riaDos.writeShort(invisCount[i]);","// removed call to writeShort()","org/apache/bcel/generic/AnnotationEntryGen.java",315,"removed call to java/io/DataOutputStream::writeShort",""
"if (invisCount[i] > 0) {","if (invisCount[i] >= 0) {","org/apache/bcel/generic/AnnotationEntryGen.java",316,"changed conditional boundary",""
"if (invisCount[i] > 0) {","if (false) {","org/apache/bcel/generic/AnnotationEntryGen.java",316,"removed conditional - replaced comparison check with false",""
"if (invisCount[i] > 0) {","if (true) {","org/apache/bcel/generic/AnnotationEntryGen.java",316,"removed conditional - replaced comparison check with true",""
"if (!element.isRuntimeVisible()) {","if (false) {","org/apache/bcel/generic/AnnotationEntryGen.java",318,"removed conditional - replaced equality check with false",""
"if (!element.isRuntimeVisible()) {","if (true) {","org/apache/bcel/generic/AnnotationEntryGen.java",318,"removed conditional - replaced equality check with true",""
"element.dump(riaDos);","// removed call to dump()","org/apache/bcel/generic/AnnotationEntryGen.java",319,"removed call to org/apache/bcel/generic/AnnotationEntryGen::dump",""
"if (totalVisCount > 0) {","if (totalVisCount >= 0) {","org/apache/bcel/generic/AnnotationEntryGen.java",329,"changed conditional boundary",""
"if (totalVisCount > 0) {","if (false) {","org/apache/bcel/generic/AnnotationEntryGen.java",329,"removed conditional - replaced comparison check with false",""
"if (totalVisCount > 0) {","if (true) {","org/apache/bcel/generic/AnnotationEntryGen.java",329,"removed conditional - replaced comparison check with true",""
"if (totalInvisCount > 0) {","if (totalInvisCount >= 0) {","org/apache/bcel/generic/AnnotationEntryGen.java",332,"changed conditional boundary",""
"if (totalInvisCount > 0) {","if (false) {","org/apache/bcel/generic/AnnotationEntryGen.java",332,"removed conditional - replaced comparison check with false",""
"if (totalInvisCount > 0) {","if (true) {","org/apache/bcel/generic/AnnotationEntryGen.java",332,"removed conditional - replaced comparison check with true",""
"if (totalVisCount > 0) {","if (totalVisCount >= 0) {","org/apache/bcel/generic/AnnotationEntryGen.java",336,"changed conditional boundary",""
"if (totalVisCount > 0) {","if (false) {","org/apache/bcel/generic/AnnotationEntryGen.java",336,"removed conditional - replaced comparison check with false",""
"if (totalVisCount > 0) {","if (true) {","org/apache/bcel/generic/AnnotationEntryGen.java",336,"removed conditional - replaced comparison check with true",""
"if (totalInvisCount > 0) {","if (totalInvisCount >= 0) {","org/apache/bcel/generic/AnnotationEntryGen.java",341,"changed conditional boundary",""
"if (totalInvisCount > 0) {","if (false) {","org/apache/bcel/generic/AnnotationEntryGen.java",341,"removed conditional - replaced comparison check with false",""
"if (totalInvisCount > 0) {","if (true) {","org/apache/bcel/generic/AnnotationEntryGen.java",341,"removed conditional - replaced comparison check with true",""
"return newAttributes.toArray(new Attribute[newAttributes.size()]);","return null;","org/apache/bcel/generic/AnnotationEntryGen.java",346,"replaced return value with null for org/apache/bcel/generic/AnnotationEntryGen::getParameterAnnotationAttributes",""
".println(""IOException whilst processing parameter annotations"");",".  // removed call to println()","org/apache/bcel/generic/AnnotationEntryGen.java",349,"removed call to java/io/PrintStream::println",""
"e.printStackTrace();","// removed call to printStackTrace()","org/apache/bcel/generic/AnnotationEntryGen.java",350,"removed call to java/io/IOException::printStackTrace",""
"return typeIndex;","return 0;","org/apache/bcel/generic/AnnotationEntryGen.java",134,"replaced int return with 0 for org/apache/bcel/generic/AnnotationEntryGen::getTypeIndex",""
"return getTypeSignature();// BCELBUG: Should I use this instead?","return """";// BCELBUG: Should I use this instead?","org/apache/bcel/generic/AnnotationEntryGen.java",145,"replaced return value with """" for org/apache/bcel/generic/AnnotationEntryGen::getTypeName","AnnotationGenTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return utf8.getBytes();","return """";","org/apache/bcel/generic/AnnotationEntryGen.java",141,"replaced return value with """" for org/apache/bcel/generic/AnnotationEntryGen::getTypeSignature","AnnotationGenTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return evs;","return Collections.emptyList();","org/apache/bcel/generic/AnnotationEntryGen.java",153,"replaced return value with Collections.emptyList for org/apache/bcel/generic/AnnotationEntryGen::getValues","AnnotationGenTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return isRuntimeVisible;","return false;","org/apache/bcel/generic/AnnotationEntryGen.java",188,"replaced boolean return with false for org/apache/bcel/generic/AnnotationEntryGen::isRuntimeVisible","AnnotationGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return isRuntimeVisible;","return true;","org/apache/bcel/generic/AnnotationEntryGen.java",188,"replaced boolean return with true for org/apache/bcel/generic/AnnotationEntryGen::isRuntimeVisible","AnnotationGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"for (int i = 0; i < elemValuePairCount; i++) {","for (int i = 0; i <= elemValuePairCount; i++) {","org/apache/bcel/generic/AnnotationEntryGen.java",109,"changed conditional boundary","AnnotationGenTestCase.java"
"for (int i = 0; i < elemValuePairCount; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/generic/AnnotationEntryGen.java",109,"removed conditional - replaced comparison check with false","AnnotationGenTestCase.java"
"for (int i = 0; i < elemValuePairCount; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/generic/AnnotationEntryGen.java",109,"removed conditional - replaced comparison check with true","AnnotationGenTestCase.java"
"a.addElementNameValuePair(new ElementValuePairGen(nidx,","a.addElementNameValuePair(new ElementValuePairGen(nidx,  // removed call to addElementNameValuePair()","org/apache/bcel/generic/AnnotationEntryGen.java",111,"removed call to org/apache/bcel/generic/AnnotationEntryGen::addElementNameValuePair","AnnotationGenTestCase.java"
"a.isRuntimeVisible(b);","// removed call to isRuntimeVisible()","org/apache/bcel/generic/AnnotationEntryGen.java",114,"removed call to org/apache/bcel/generic/AnnotationEntryGen::isRuntimeVisible","AnnotationGenTestCase.java"
"return a;","return null;","org/apache/bcel/generic/AnnotationEntryGen.java",115,"replaced return value with null for org/apache/bcel/generic/AnnotationEntryGen::read","AnnotationGenTestCase.java"
"for (int i = 0; i < evs.size(); i++) {","for (int i = 0; i <= evs.size(); i++) {","org/apache/bcel/generic/AnnotationEntryGen.java",173,"changed conditional boundary",""
"for (int i = 0; i < evs.size(); i++) {","for (int i = 0; false; i++) {","org/apache/bcel/generic/AnnotationEntryGen.java",173,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < evs.size(); i++) {","for (int i = 0; true; i++) {","org/apache/bcel/generic/AnnotationEntryGen.java",173,"removed conditional - replaced comparison check with true",""
"if (i + 1 < evs.size()) {","if (i - 1 < evs.size()) {","org/apache/bcel/generic/AnnotationEntryGen.java",175,"Replaced integer addition with subtraction",""
"if (i + 1 < evs.size()) {","if (i + 1 <= evs.size()) {","org/apache/bcel/generic/AnnotationEntryGen.java",175,"changed conditional boundary",""
"if (i + 1 < evs.size()) {","if (false) {","org/apache/bcel/generic/AnnotationEntryGen.java",175,"removed conditional - replaced comparison check with false",""
"if (i + 1 < evs.size()) {","if (true) {","org/apache/bcel/generic/AnnotationEntryGen.java",175,"removed conditional - replaced comparison check with true",""
"return s.toString();","return """";","org/apache/bcel/generic/AnnotationEntryGen.java",180,"replaced return value with """" for org/apache/bcel/generic/AnnotationEntryGen::toShortString",""
"for (int i = 0; i < evs.size(); i++) {","for (int i = 0; i <= evs.size(); i++) {","org/apache/bcel/generic/AnnotationEntryGen.java",160,"changed conditional boundary",""
"for (int i = 0; i < evs.size(); i++) {","for (int i = 0; false; i++) {","org/apache/bcel/generic/AnnotationEntryGen.java",160,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < evs.size(); i++) {","for (int i = 0; true; i++) {","org/apache/bcel/generic/AnnotationEntryGen.java",160,"removed conditional - replaced comparison check with true",""
"if (i + 1 < evs.size()) {","if (i - 1 < evs.size()) {","org/apache/bcel/generic/AnnotationEntryGen.java",162,"Replaced integer addition with subtraction",""
"if (i + 1 < evs.size()) {","if (i + 1 <= evs.size()) {","org/apache/bcel/generic/AnnotationEntryGen.java",162,"changed conditional boundary",""
"if (i + 1 < evs.size()) {","if (false) {","org/apache/bcel/generic/AnnotationEntryGen.java",162,"removed conditional - replaced comparison check with false",""
"if (i + 1 < evs.size()) {","if (true) {","org/apache/bcel/generic/AnnotationEntryGen.java",162,"removed conditional - replaced comparison check with true",""
"return s.toString();","return """";","org/apache/bcel/generic/AnnotationEntryGen.java",167,"replaced return value with """" for org/apache/bcel/generic/AnnotationEntryGen::toString",""
