"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return instruction;","return null;","org/apache/bcel/generic/InstructionHandle.java",81,"replaced return value with null for org/apache/bcel/generic/InstructionHandle::getInstruction","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return new InstructionHandle(i);","return null;","org/apache/bcel/generic/InstructionHandle.java",128,"replaced return value with null for org/apache/bcel/generic/InstructionHandle::getInstructionHandle","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return next;","return null;","org/apache/bcel/generic/InstructionHandle.java",71,"replaced return value with null for org/apache/bcel/generic/InstructionHandle::getNext","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return i_position;","return 0;","org/apache/bcel/generic/InstructionHandle.java",153,"replaced int return with 0 for org/apache/bcel/generic/InstructionHandle::getPosition","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return prev;","return null;","org/apache/bcel/generic/InstructionHandle.java",76,"replaced return value with null for org/apache/bcel/generic/InstructionHandle::getPrev","GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (!hasTargeters()) {","if (false) {","org/apache/bcel/generic/InstructionHandle.java",218,"removed conditional - replaced equality check with false","MethodGenTestCase.java"
"if (!hasTargeters()) {","if (true) {","org/apache/bcel/generic/InstructionHandle.java",218,"removed conditional - replaced equality check with true","MethodGenTestCase.java"
"return new InstructionTargeter[0];","return null;","org/apache/bcel/generic/InstructionHandle.java",219,"replaced return value with null for org/apache/bcel/generic/InstructionHandle::getTargeters",""
"return t;","return null;","org/apache/bcel/generic/InstructionHandle.java",223,"replaced return value with null for org/apache/bcel/generic/InstructionHandle::getTargeters","MethodGenTestCase.java"
"return (targeters != null) && (targeters.size() > 0);","return (false) && (targeters.size() > 0);","org/apache/bcel/generic/InstructionHandle.java",210,"removed conditional - replaced equality check with false","BCELifierTestCase.java|MethodGenTestCase.java"
"return (targeters != null) && (targeters.size() > 0);","return (true) && (targeters.size() > 0);","org/apache/bcel/generic/InstructionHandle.java",210,"removed conditional - replaced equality check with true","BCELifierTestCase.java|MethodGenTestCase.java"
"return (targeters != null) && (targeters.size() > 0);","return (targeters != null) && (targeters.size() >= 0);","org/apache/bcel/generic/InstructionHandle.java",210,"changed conditional boundary","BCELifierTestCase.java|MethodGenTestCase.java"
"return (targeters != null) && (targeters.size() > 0);","return (targeters != null) && (false);","org/apache/bcel/generic/InstructionHandle.java",210,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|MethodGenTestCase.java"
"return (targeters != null) && (targeters.size() > 0);","return (targeters != null) && (true);","org/apache/bcel/generic/InstructionHandle.java",210,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|MethodGenTestCase.java"
"return (targeters != null) && (targeters.size() > 0);","return true;","org/apache/bcel/generic/InstructionHandle.java",210,"replaced boolean return with true for org/apache/bcel/generic/InstructionHandle::hasTargeters","BCELifierTestCase.java|MethodGenTestCase.java"
"if (targeters != null) {","if (false) {","org/apache/bcel/generic/InstructionHandle.java",181,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|LocalVariableTypeTableTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (targeters != null) {","if (true) {","org/apache/bcel/generic/InstructionHandle.java",181,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|LocalVariableTypeTableTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"targeters.clear();","// removed call to clear()","org/apache/bcel/generic/InstructionHandle.java",182,"removed call to java/util/Set::clear","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (attributes != null) {","if (false) {","org/apache/bcel/generic/InstructionHandle.java",260,"removed conditional - replaced equality check with false",""
"if (attributes != null) {","if (true) {","org/apache/bcel/generic/InstructionHandle.java",260,"removed conditional - replaced equality check with true",""
"if (targeters != null) {","if (false) {","org/apache/bcel/generic/InstructionHandle.java",191,"removed conditional - replaced equality check with false","ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (targeters != null) {","if (true) {","org/apache/bcel/generic/InstructionHandle.java",191,"removed conditional - replaced equality check with true","ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (i == null) {","if (false) {","org/apache/bcel/generic/InstructionHandle.java",90,"removed conditional - replaced equality check with false","BCELifierTestCase.java|BranchHandleTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (i == null) {","if (true) {","org/apache/bcel/generic/InstructionHandle.java",90,"removed conditional - replaced equality check with true","BCELifierTestCase.java|BranchHandleTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((this.getClass() != BranchHandle.class) && (i instanceof BranchInstruction)) {","if ((false) && (i instanceof BranchInstruction)) {","org/apache/bcel/generic/InstructionHandle.java",93,"removed conditional - replaced equality check with false","BCELifierTestCase.java|BranchHandleTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((this.getClass() != BranchHandle.class) && (i instanceof BranchInstruction)) {","if ((true) && (i instanceof BranchInstruction)) {","org/apache/bcel/generic/InstructionHandle.java",93,"removed conditional - replaced equality check with true","BCELifierTestCase.java|BranchHandleTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((this.getClass() != BranchHandle.class) && (i instanceof BranchInstruction)) {","if ((this.getClass() != BranchHandle.class) && (false)) {","org/apache/bcel/generic/InstructionHandle.java",93,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((this.getClass() != BranchHandle.class) && (i instanceof BranchInstruction)) {","if ((this.getClass() != BranchHandle.class) && (true)) {","org/apache/bcel/generic/InstructionHandle.java",93,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (instruction != null) {","if (false) {","org/apache/bcel/generic/InstructionHandle.java",96,"removed conditional - replaced equality check with false","BCELifierTestCase.java|BranchHandleTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (instruction != null) {","if (true) {","org/apache/bcel/generic/InstructionHandle.java",96,"removed conditional - replaced equality check with true","BCELifierTestCase.java|BranchHandleTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"instruction.dispose();","// removed call to dispose()","org/apache/bcel/generic/InstructionHandle.java",97,"removed call to org/apache/bcel/generic/Instruction::dispose","BranchHandleTestCase.java|InstructionHandleTestCase.java"
"return next;","return null;","org/apache/bcel/generic/InstructionHandle.java",303,"replaced return value with null for org/apache/bcel/generic/InstructionHandle::setNext","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return prev;","return null;","org/apache/bcel/generic/InstructionHandle.java",313,"replaced return value with null for org/apache/bcel/generic/InstructionHandle::setPrev","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return oldInstruction;","return null;","org/apache/bcel/generic/InstructionHandle.java",117,"replaced return value with null for org/apache/bcel/generic/InstructionHandle::swapInstruction",""
"return toString(true);","return """";","org/apache/bcel/generic/InstructionHandle.java",238,"replaced return value with """" for org/apache/bcel/generic/InstructionHandle::toString","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return Utility.format(i_position, 4, false, ' ') + "": "" + instruction.toString(verbose);","return """";","org/apache/bcel/generic/InstructionHandle.java",230,"replaced return value with """" for org/apache/bcel/generic/InstructionHandle::toString","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
