"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (index < 0) {","if (index <= 0) {","org/apache/bcel/classfile/JavaClass.java",160,"changed conditional boundary","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (index < 0) {","if (false) {","org/apache/bcel/classfile/JavaClass.java",160,"removed conditional - replaced comparison check with false","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (index < 0) {","if (true) {","org/apache/bcel/classfile/JavaClass.java",160,"removed conditional - replaced comparison check with true","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (superclassNameIndex > 0) {","if (superclassNameIndex >= 0) {","org/apache/bcel/classfile/JavaClass.java",165,"changed conditional boundary","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (superclassNameIndex > 0) {","if (false) {","org/apache/bcel/classfile/JavaClass.java",165,"removed conditional - replaced comparison check with false","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (superclassNameIndex > 0) {","if (true) {","org/apache/bcel/classfile/JavaClass.java",165,"removed conditional - replaced comparison check with true","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < interfaces.length; i++) {","for (int i = 0; i <= interfaces.length; i++) {","org/apache/bcel/classfile/JavaClass.java",174,"changed conditional boundary","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < interfaces.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/JavaClass.java",174,"removed conditional - replaced comparison check with false","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < interfaces.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/JavaClass.java",174,"removed conditional - replaced comparison check with true","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (debug) {","if (false) {","org/apache/bcel/classfile/JavaClass.java",220,"removed conditional - replaced equality check with false",""
"if (debug) {","if (true) {","org/apache/bcel/classfile/JavaClass.java",220,"removed conditional - replaced equality check with true",""
"System.out.println(str);","// removed call to println()","org/apache/bcel/classfile/JavaClass.java",221,"removed call to java/io/PrintStream::println",""
"v.visitJavaClass(this);","// removed call to visitJavaClass()","org/apache/bcel/classfile/JavaClass.java",213,"removed call to org/apache/bcel/classfile/Visitor::visitJavaClass","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return getClassName().compareTo(obj.getClassName());","return 0;","org/apache/bcel/classfile/JavaClass.java",915,"replaced int return with 0 for org/apache/bcel/classfile/JavaClass::compareTo",""
"if (computedNestedTypeStatus) {","if (false) {","org/apache/bcel/classfile/JavaClass.java",714,"removed conditional - replaced equality check with false","AnonymousClassTestCase.java"
"if (computedNestedTypeStatus) {","if (true) {","org/apache/bcel/classfile/JavaClass.java",714,"removed conditional - replaced equality check with true","AnonymousClassTestCase.java"
"if (attribute instanceof InnerClasses) {","if (false) {","org/apache/bcel/classfile/JavaClass.java",718,"removed conditional - replaced equality check with false","AnonymousClassTestCase.java"
"if (attribute instanceof InnerClasses) {","if (true) {","org/apache/bcel/classfile/JavaClass.java",718,"removed conditional - replaced equality check with true","AnonymousClassTestCase.java"
"if (inner_class_name.equals(getClassName())) {","if (false) {","org/apache/bcel/classfile/JavaClass.java",725,"removed conditional - replaced equality check with false","AnonymousClassTestCase.java"
"if (inner_class_name.equals(getClassName())) {","if (true) {","org/apache/bcel/classfile/JavaClass.java",725,"removed conditional - replaced equality check with true","AnonymousClassTestCase.java"
"if (innerClassAttributeRefersToMe) {","if (false) {","org/apache/bcel/classfile/JavaClass.java",728,"removed conditional - replaced equality check with false","AnonymousClassTestCase.java"
"if (innerClassAttributeRefersToMe) {","if (true) {","org/apache/bcel/classfile/JavaClass.java",728,"removed conditional - replaced equality check with true","AnonymousClassTestCase.java"
"if (innerClasse.getInnerNameIndex() == 0) {","if (false) {","org/apache/bcel/classfile/JavaClass.java",730,"removed conditional - replaced equality check with false","AnonymousClassTestCase.java"
"if (innerClasse.getInnerNameIndex() == 0) {","if (true) {","org/apache/bcel/classfile/JavaClass.java",730,"removed conditional - replaced equality check with true","AnonymousClassTestCase.java"
"for (int i = 0; i < fields.length; i++) {","for (int i = 0; i <= fields.length; i++) {","org/apache/bcel/classfile/JavaClass.java",670,"changed conditional boundary",""
"for (int i = 0; i < fields.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/JavaClass.java",670,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < fields.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/JavaClass.java",670,"removed conditional - replaced comparison check with true",""
"for (int i = 0; i < methods.length; i++) {","for (int i = 0; i <= methods.length; i++) {","org/apache/bcel/classfile/JavaClass.java",674,"changed conditional boundary",""
"for (int i = 0; i < methods.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/JavaClass.java",674,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < methods.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/JavaClass.java",674,"removed conditional - replaced comparison check with true",""
"for (int i = 0; i < attributes.length; i++) {","for (int i = 0; i <= attributes.length; i++) {","org/apache/bcel/classfile/JavaClass.java",678,"changed conditional boundary",""
"for (int i = 0; i < attributes.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/JavaClass.java",678,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < attributes.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/JavaClass.java",678,"removed conditional - replaced comparison check with true",""
"return c;","return null;","org/apache/bcel/classfile/JavaClass.java",684,"replaced return value with null for org/apache/bcel/classfile/JavaClass::copy",""
"file.writeInt(Const.JVM_CLASSFILE_MAGIC);","// removed call to writeInt()","org/apache/bcel/classfile/JavaClass.java",298,"removed call to java/io/DataOutputStream::writeInt","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"file.writeShort(minor);","// removed call to writeShort()","org/apache/bcel/classfile/JavaClass.java",299,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"file.writeShort(major);","// removed call to writeShort()","org/apache/bcel/classfile/JavaClass.java",300,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"constantPool.dump(file);","// removed call to dump()","org/apache/bcel/classfile/JavaClass.java",301,"removed call to org/apache/bcel/classfile/ConstantPool::dump","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"file.writeShort(super.getAccessFlags());","file.writeShort(super.getAccessFlags());  // removed call to writeShort()","org/apache/bcel/classfile/JavaClass.java",302,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"file.writeShort(classNameIndex);","// removed call to writeShort()","org/apache/bcel/classfile/JavaClass.java",303,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"file.writeShort(superclassNameIndex);","// removed call to writeShort()","org/apache/bcel/classfile/JavaClass.java",304,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"file.writeShort(interfaces.length);","// removed call to writeShort()","org/apache/bcel/classfile/JavaClass.java",305,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"file.writeShort(interface1);","// removed call to writeShort()","org/apache/bcel/classfile/JavaClass.java",307,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|PerformanceTest.java"
"file.writeShort(fields.length);","// removed call to writeShort()","org/apache/bcel/classfile/JavaClass.java",309,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"field.dump(file);","// removed call to dump()","org/apache/bcel/classfile/JavaClass.java",311,"removed call to org/apache/bcel/classfile/Field::dump","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|PerformanceTest.java"
"file.writeShort(methods.length);","// removed call to writeShort()","org/apache/bcel/classfile/JavaClass.java",313,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"method.dump(file);","// removed call to dump()","org/apache/bcel/classfile/JavaClass.java",315,"removed call to org/apache/bcel/classfile/Method::dump","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (attributes != null) {","if (false) {","org/apache/bcel/classfile/JavaClass.java",317,"removed conditional - replaced equality check with false","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (attributes != null) {","if (true) {","org/apache/bcel/classfile/JavaClass.java",317,"removed conditional - replaced equality check with true","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"file.writeShort(attributes.length);","// removed call to writeShort()","org/apache/bcel/classfile/JavaClass.java",318,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"attribute.dump(file);","// removed call to dump()","org/apache/bcel/classfile/JavaClass.java",320,"removed call to org/apache/bcel/classfile/Attribute::dump","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"file.writeShort(0);","// removed call to writeShort()","org/apache/bcel/classfile/JavaClass.java",323,"removed call to java/io/DataOutputStream::writeShort",""
"file.flush();","// removed call to flush()","org/apache/bcel/classfile/JavaClass.java",325,"removed call to java/io/DataOutputStream::flush","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (parent != null) {","if (false) {","org/apache/bcel/classfile/JavaClass.java",234,"removed conditional - replaced equality check with false","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (parent != null) {","if (true) {","org/apache/bcel/classfile/JavaClass.java",234,"removed conditional - replaced equality check with true","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (!dir.mkdirs()) { // either was not created or already existed","if (false) { // either was not created or already existed","org/apache/bcel/classfile/JavaClass.java",236,"removed conditional - replaced equality check with false","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (!dir.mkdirs()) { // either was not created or already existed","if (true) { // either was not created or already existed","org/apache/bcel/classfile/JavaClass.java",236,"removed conditional - replaced equality check with true","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (!dir.isDirectory()) {","if (false) {","org/apache/bcel/classfile/JavaClass.java",237,"removed conditional - replaced equality check with false","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (!dir.isDirectory()) {","if (true) {","org/apache/bcel/classfile/JavaClass.java",237,"removed conditional - replaced equality check with true","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"dump(dos);","// removed call to dump()","org/apache/bcel/classfile/JavaClass.java",243,"removed call to org/apache/bcel/classfile/JavaClass::dump","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"dump(new DataOutputStream(file));","dump(new DataOutputStream(file));  // removed call to dump()","org/apache/bcel/classfile/JavaClass.java",287,"removed call to org/apache/bcel/classfile/JavaClass::dump","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"dump(new File(_file_name));","dump(new File(_file_name));  // removed call to dump()","org/apache/bcel/classfile/JavaClass.java",255,"removed call to org/apache/bcel/classfile/JavaClass::dump",""
