"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return (start == ih) || (end == ih);","return (start == ih) || (true);","org/apache/bcel/generic/LocalVariableGen.java",222,"removed conditional - replaced equality check with true",""
"return (start == ih) || (end == ih);","return true;","org/apache/bcel/generic/LocalVariableGen.java",222,"replaced boolean return with true for org/apache/bcel/generic/LocalVariableGen::containsTarget",""
"setStart(null);","// removed call to setStart()","org/apache/bcel/generic/LocalVariableGen.java",213,"removed call to org/apache/bcel/generic/LocalVariableGen::setStart","ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"setEnd(null);","// removed call to setEnd()","org/apache/bcel/generic/LocalVariableGen.java",214,"removed call to org/apache/bcel/generic/LocalVariableGen::setEnd","ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (!(o instanceof LocalVariableGen)) {","if (!(false)) {","org/apache/bcel/generic/LocalVariableGen.java",240,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (!(o instanceof LocalVariableGen)) {","if (!(true)) {","org/apache/bcel/generic/LocalVariableGen.java",240,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return false;","return true;","org/apache/bcel/generic/LocalVariableGen.java",241,"replaced boolean return with true for org/apache/bcel/generic/LocalVariableGen::equals","MethodGenTestCase.java"
"return (l.index == index) && (l.start == start) && (l.end == end);","return (false) && (l.start == start) && (l.end == end);","org/apache/bcel/generic/LocalVariableGen.java",244,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return (l.index == index) && (l.start == start) && (l.end == end);","return (true) && (l.start == start) && (l.end == end);","org/apache/bcel/generic/LocalVariableGen.java",244,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return (l.index == index) && (l.start == start) && (l.end == end);","return (l.index == index) && (false) && (l.end == end);","org/apache/bcel/generic/LocalVariableGen.java",244,"removed conditional - replaced equality check with false","MethodGenTestCase.java|PerformanceTest.java"
"return (l.index == index) && (l.start == start) && (l.end == end);","return (l.index == index) && (true) && (l.end == end);","org/apache/bcel/generic/LocalVariableGen.java",244,"removed conditional - replaced equality check with true","MethodGenTestCase.java|PerformanceTest.java"
"return (l.index == index) && (l.start == start) && (l.end == end);","return (l.index == index) && (l.start == start) && (false);","org/apache/bcel/generic/LocalVariableGen.java",244,"removed conditional - replaced equality check with false","MethodGenTestCase.java"
"return (l.index == index) && (l.start == start) && (l.end == end);","return (l.index == index) && (l.start == start) && (true);","org/apache/bcel/generic/LocalVariableGen.java",244,"removed conditional - replaced equality check with true","MethodGenTestCase.java"
"return (l.index == index) && (l.start == start) && (l.end == end);","return true;","org/apache/bcel/generic/LocalVariableGen.java",244,"replaced boolean return with true for org/apache/bcel/generic/LocalVariableGen::equals","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return end;","return null;","org/apache/bcel/generic/LocalVariableGen.java",172,"replaced return value with null for org/apache/bcel/generic/LocalVariableGen::getEnd","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return index;","return 0;","org/apache/bcel/generic/LocalVariableGen.java",123,"replaced int return with 0 for org/apache/bcel/generic/LocalVariableGen::getIndex","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java"
"return liveToEnd;","return false;","org/apache/bcel/generic/LocalVariableGen.java",138,"replaced boolean return with false for org/apache/bcel/generic/LocalVariableGen::getLiveToEnd",""
"return liveToEnd;","return true;","org/apache/bcel/generic/LocalVariableGen.java",138,"replaced boolean return with true for org/apache/bcel/generic/LocalVariableGen::getLiveToEnd",""
"if ((start != null) && (end != null)) {","if ((false) && (end != null)) {","org/apache/bcel/generic/LocalVariableGen.java",103,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((start != null) && (end != null)) {","if ((true) && (end != null)) {","org/apache/bcel/generic/LocalVariableGen.java",103,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((start != null) && (end != null)) {","if ((start != null) && (false)) {","org/apache/bcel/generic/LocalVariableGen.java",103,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((start != null) && (end != null)) {","if ((start != null) && (true)) {","org/apache/bcel/generic/LocalVariableGen.java",103,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"length = end.getPosition() - start_pc;","length = end.getPosition() + start_pc;","org/apache/bcel/generic/LocalVariableGen.java",105,"Replaced integer subtraction with addition","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((end.getNext() == null) && liveToEnd) {","if ((false) && liveToEnd) {","org/apache/bcel/generic/LocalVariableGen.java",106,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((end.getNext() == null) && liveToEnd) {","if ((true) && liveToEnd) {","org/apache/bcel/generic/LocalVariableGen.java",106,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((end.getNext() == null) && liveToEnd) {","if (false) {","org/apache/bcel/generic/LocalVariableGen.java",106,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((end.getNext() == null) && liveToEnd) {","if (true) {","org/apache/bcel/generic/LocalVariableGen.java",106,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return new LocalVariable(start_pc, length, name_index, signature_index, index, cp","return null;","org/apache/bcel/generic/LocalVariableGen.java",112,"replaced return value with null for org/apache/bcel/generic/LocalVariableGen::getLocalVariable","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return name;","return """";","org/apache/bcel/generic/LocalVariableGen.java",150,"replaced return value with """" for org/apache/bcel/generic/LocalVariableGen::getName","MethodGenTestCase.java"
"return origIndex;","return 0;","org/apache/bcel/generic/LocalVariableGen.java",128,"replaced int return with 0 for org/apache/bcel/generic/LocalVariableGen::getOrigIndex",""
"return start;","return null;","org/apache/bcel/generic/LocalVariableGen.java",167,"replaced return value with null for org/apache/bcel/generic/LocalVariableGen::getStart","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return type;","return null;","org/apache/bcel/generic/LocalVariableGen.java",162,"replaced return value with null for org/apache/bcel/generic/LocalVariableGen::getType",""
"return name.hashCode() ^ type.hashCode();","return name.hashCode() & type.hashCode();","org/apache/bcel/generic/LocalVariableGen.java",230,"Replaced XOR with AND","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return name.hashCode() ^ type.hashCode();","return 0;","org/apache/bcel/generic/LocalVariableGen.java",230,"replaced int return with 0 for org/apache/bcel/generic/LocalVariableGen::hashCode","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"BranchInstruction.notifyTarget(this.end, end, this);","// removed call to notifyTarget()","org/apache/bcel/generic/LocalVariableGen.java",183,"removed call to org/apache/bcel/generic/BranchInstruction::notifyTarget","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"BranchInstruction.notifyTarget(this.start, start, this);","// removed call to notifyTarget()","org/apache/bcel/generic/LocalVariableGen.java",177,"removed call to org/apache/bcel/generic/BranchInstruction::notifyTarget","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return ""LocalVariableGen("" + name + "", "" + type + "", "" + start + "", "" + end + "")"";","return """";","org/apache/bcel/generic/LocalVariableGen.java",250,"replaced return value with """" for org/apache/bcel/generic/LocalVariableGen::toString",""
"if (start == old_ih) {","if (false) {","org/apache/bcel/generic/LocalVariableGen.java",195,"removed conditional - replaced equality check with false",""
"if (start == old_ih) {","if (true) {","org/apache/bcel/generic/LocalVariableGen.java",195,"removed conditional - replaced equality check with true",""
"setStart(new_ih);","// removed call to setStart()","org/apache/bcel/generic/LocalVariableGen.java",197,"removed call to org/apache/bcel/generic/LocalVariableGen::setStart",""
"if (end == old_ih) {","if (false) {","org/apache/bcel/generic/LocalVariableGen.java",199,"removed conditional - replaced equality check with false",""
"if (end == old_ih) {","if (true) {","org/apache/bcel/generic/LocalVariableGen.java",199,"removed conditional - replaced equality check with true",""
"setEnd(new_ih);","// removed call to setEnd()","org/apache/bcel/generic/LocalVariableGen.java",201,"removed call to org/apache/bcel/generic/LocalVariableGen::setEnd",""
"if (!targeted) {","if (false) {","org/apache/bcel/generic/LocalVariableGen.java",203,"removed conditional - replaced equality check with false",""
"if (!targeted) {","if (true) {","org/apache/bcel/generic/LocalVariableGen.java",203,"removed conditional - replaced equality check with true",""
