"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return InstructionConst.FASTORE;","return null;","org/apache/bcel/generic/InstructionFactory.java",590,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createArrayStore",""
"return InstructionConst.DASTORE;","return null;","org/apache/bcel/generic/InstructionFactory.java",592,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createArrayStore",""
"return InstructionConst.LASTORE;","return null;","org/apache/bcel/generic/InstructionFactory.java",594,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createArrayStore",""
"return InstructionConst.AASTORE;","return null;","org/apache/bcel/generic/InstructionFactory.java",597,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createArrayStore",""
"switch (op) {","switch (op) { // switch default changed to first case","org/apache/bcel/generic/InstructionFactory.java",420,"Changed switch default to be first case",""
"return InstructionConst.DSUB;","return null;","org/apache/bcel/generic/InstructionFactory.java",422,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryDoubleOp",""
"return InstructionConst.DADD;","return null;","org/apache/bcel/generic/InstructionFactory.java",424,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryDoubleOp",""
"return InstructionConst.DMUL;","return null;","org/apache/bcel/generic/InstructionFactory.java",426,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryDoubleOp",""
"return InstructionConst.DDIV;","return null;","org/apache/bcel/generic/InstructionFactory.java",428,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryDoubleOp",""
"return InstructionConst.DREM;","return null;","org/apache/bcel/generic/InstructionFactory.java",430,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryDoubleOp",""
"switch (op) {","switch (op) { // switch default changed to first case","org/apache/bcel/generic/InstructionFactory.java",402,"Changed switch default to be first case",""
"return InstructionConst.FSUB;","return null;","org/apache/bcel/generic/InstructionFactory.java",404,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryFloatOp",""
"return InstructionConst.FADD;","return null;","org/apache/bcel/generic/InstructionFactory.java",406,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryFloatOp",""
"return InstructionConst.FMUL;","return null;","org/apache/bcel/generic/InstructionFactory.java",408,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryFloatOp",""
"return InstructionConst.FDIV;","return null;","org/apache/bcel/generic/InstructionFactory.java",410,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryFloatOp",""
"return InstructionConst.FREM;","return null;","org/apache/bcel/generic/InstructionFactory.java",412,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryFloatOp",""
"switch (first) {","switch (first) { // switch default changed to first case","org/apache/bcel/generic/InstructionFactory.java",346,"Changed switch default to be first case",""
"return InstructionConst.ISUB;","return null;","org/apache/bcel/generic/InstructionFactory.java",348,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryIntOp",""
"return InstructionConst.IADD;","return null;","org/apache/bcel/generic/InstructionFactory.java",350,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryIntOp",""
"return InstructionConst.IREM;","return null;","org/apache/bcel/generic/InstructionFactory.java",352,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryIntOp",""
"return InstructionConst.IMUL;","return null;","org/apache/bcel/generic/InstructionFactory.java",354,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryIntOp",""
"return InstructionConst.IDIV;","return null;","org/apache/bcel/generic/InstructionFactory.java",356,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryIntOp",""
"return InstructionConst.IAND;","return null;","org/apache/bcel/generic/InstructionFactory.java",358,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryIntOp",""
"return InstructionConst.IOR;","return null;","org/apache/bcel/generic/InstructionFactory.java",360,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryIntOp",""
"return InstructionConst.IXOR;","return null;","org/apache/bcel/generic/InstructionFactory.java",362,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryIntOp",""
"return InstructionConst.ISHL;","return null;","org/apache/bcel/generic/InstructionFactory.java",364,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryIntOp",""
"return op.equals("">>>"") ? InstructionConst.IUSHR : InstructionConst.ISHR;","return false ? InstructionConst.IUSHR : InstructionConst.ISHR;","org/apache/bcel/generic/InstructionFactory.java",366,"removed conditional - replaced equality check with false",""
"return op.equals("">>>"") ? InstructionConst.IUSHR : InstructionConst.ISHR;","return true ? InstructionConst.IUSHR : InstructionConst.ISHR;","org/apache/bcel/generic/InstructionFactory.java",366,"removed conditional - replaced equality check with true",""
"return op.equals("">>>"") ? InstructionConst.IUSHR : InstructionConst.ISHR;","return null;","org/apache/bcel/generic/InstructionFactory.java",366,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryIntOp",""
"switch (first) {","switch (first) { // switch default changed to first case","org/apache/bcel/generic/InstructionFactory.java",374,"Changed switch default to be first case",""
"return InstructionConst.LSUB;","return null;","org/apache/bcel/generic/InstructionFactory.java",376,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryLongOp",""
"return InstructionConst.LADD;","return null;","org/apache/bcel/generic/InstructionFactory.java",378,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryLongOp",""
"return InstructionConst.LREM;","return null;","org/apache/bcel/generic/InstructionFactory.java",380,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryLongOp",""
"return InstructionConst.LMUL;","return null;","org/apache/bcel/generic/InstructionFactory.java",382,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryLongOp",""
"return InstructionConst.LDIV;","return null;","org/apache/bcel/generic/InstructionFactory.java",384,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryLongOp",""
"return InstructionConst.LAND;","return null;","org/apache/bcel/generic/InstructionFactory.java",386,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryLongOp",""
"return InstructionConst.LOR;","return null;","org/apache/bcel/generic/InstructionFactory.java",388,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryLongOp",""
"return InstructionConst.LXOR;","return null;","org/apache/bcel/generic/InstructionFactory.java",390,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryLongOp",""
"return InstructionConst.LSHL;","return null;","org/apache/bcel/generic/InstructionFactory.java",392,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryLongOp",""
"return op.equals("">>>"") ? InstructionConst.LUSHR : InstructionConst.LSHR;","return false ? InstructionConst.LUSHR : InstructionConst.LSHR;","org/apache/bcel/generic/InstructionFactory.java",394,"removed conditional - replaced equality check with false",""
"return op.equals("">>>"") ? InstructionConst.LUSHR : InstructionConst.LSHR;","return true ? InstructionConst.LUSHR : InstructionConst.LSHR;","org/apache/bcel/generic/InstructionFactory.java",394,"removed conditional - replaced equality check with true",""
"return op.equals("">>>"") ? InstructionConst.LUSHR : InstructionConst.LSHR;","return null;","org/apache/bcel/generic/InstructionFactory.java",394,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryLongOp",""
"switch (type.getType()) {","switch (type.getType()) { // switch default changed to first case","org/apache/bcel/generic/InstructionFactory.java",444,"Changed switch default to be first case",""
"return createBinaryIntOp(first, op);","return null;","org/apache/bcel/generic/InstructionFactory.java",449,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryOperation",""
"return createBinaryLongOp(first, op);","return null;","org/apache/bcel/generic/InstructionFactory.java",451,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryOperation",""
"return createBinaryFloatOp(first);","return null;","org/apache/bcel/generic/InstructionFactory.java",453,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryOperation",""
"return createBinaryDoubleOp(first);","return null;","org/apache/bcel/generic/InstructionFactory.java",455,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBinaryOperation",""
"switch (opcode) {","switch (opcode) { // switch default changed to first case","org/apache/bcel/generic/InstructionFactory.java",735,"Changed switch default to be first case",""
"return new IFEQ(target);","return null;","org/apache/bcel/generic/InstructionFactory.java",737,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBranchInstruction",""
"return new IFNE(target);","return null;","org/apache/bcel/generic/InstructionFactory.java",739,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBranchInstruction",""
"return new IFLT(target);","return null;","org/apache/bcel/generic/InstructionFactory.java",741,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBranchInstruction",""
"return new IFGE(target);","return null;","org/apache/bcel/generic/InstructionFactory.java",743,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBranchInstruction",""
"return new IFGT(target);","return null;","org/apache/bcel/generic/InstructionFactory.java",745,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBranchInstruction",""
"return new IFLE(target);","return null;","org/apache/bcel/generic/InstructionFactory.java",747,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBranchInstruction",""
"return new IF_ICMPEQ(target);","return null;","org/apache/bcel/generic/InstructionFactory.java",749,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBranchInstruction",""
"return new IF_ICMPNE(target);","return null;","org/apache/bcel/generic/InstructionFactory.java",751,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBranchInstruction",""
"return new IF_ICMPLT(target);","return null;","org/apache/bcel/generic/InstructionFactory.java",753,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBranchInstruction",""
"return new IF_ICMPGE(target);","return null;","org/apache/bcel/generic/InstructionFactory.java",755,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBranchInstruction",""
"return new IF_ICMPGT(target);","return null;","org/apache/bcel/generic/InstructionFactory.java",757,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBranchInstruction",""
"return new IF_ICMPLE(target);","return null;","org/apache/bcel/generic/InstructionFactory.java",759,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBranchInstruction",""
"return new IF_ACMPEQ(target);","return null;","org/apache/bcel/generic/InstructionFactory.java",761,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBranchInstruction",""
"return new IF_ACMPNE(target);","return null;","org/apache/bcel/generic/InstructionFactory.java",763,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBranchInstruction",""
"return new GOTO(target);","return null;","org/apache/bcel/generic/InstructionFactory.java",765,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBranchInstruction",""
"return new JSR(target);","return null;","org/apache/bcel/generic/InstructionFactory.java",767,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBranchInstruction",""
"return new IFNULL(target);","return null;","org/apache/bcel/generic/InstructionFactory.java",769,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBranchInstruction",""
"return new IFNONNULL(target);","return null;","org/apache/bcel/generic/InstructionFactory.java",771,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBranchInstruction",""
"return new GOTO_W(target);","return null;","org/apache/bcel/generic/InstructionFactory.java",773,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBranchInstruction",""
"return new JSR_W(target);","return null;","org/apache/bcel/generic/InstructionFactory.java",775,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createBranchInstruction",""
"if ((src_type instanceof BasicType) && (dest_type instanceof BasicType)) {","if ((false) && (dest_type instanceof BasicType)) {","org/apache/bcel/generic/InstructionFactory.java",608,"removed conditional - replaced equality check with false",""
"if ((src_type instanceof BasicType) && (dest_type instanceof BasicType)) {","if ((true) && (dest_type instanceof BasicType)) {","org/apache/bcel/generic/InstructionFactory.java",608,"removed conditional - replaced equality check with true",""
"if ((src_type instanceof BasicType) && (dest_type instanceof BasicType)) {","if ((src_type instanceof BasicType) && (false)) {","org/apache/bcel/generic/InstructionFactory.java",608,"removed conditional - replaced equality check with false",""
"if ((src_type instanceof BasicType) && (dest_type instanceof BasicType)) {","if ((src_type instanceof BasicType) && (true)) {","org/apache/bcel/generic/InstructionFactory.java",608,"removed conditional - replaced equality check with true",""
"if (dest == Const.T_LONG","if (false","org/apache/bcel/generic/InstructionFactory.java",611,"removed conditional - replaced equality check with false",""
"if (dest == Const.T_LONG","if (true","org/apache/bcel/generic/InstructionFactory.java",611,"removed conditional - replaced equality check with true",""
"final String name = ""org.apache.bcel.generic."" + short_names[src - Const.T_CHAR] + ""2""","final String name = ""org.apache.bcel.generic."" + short_names[src + Const.T_CHAR] + ""2""","org/apache/bcel/generic/InstructionFactory.java",615,"Replaced integer subtraction with addition",""
"return i;","return null;","org/apache/bcel/generic/InstructionFactory.java",623,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createCast",""
"} else if ((src_type instanceof ReferenceType) && (dest_type instanceof ReferenceType)) {","} else if ((false) && (dest_type instanceof ReferenceType)) {","org/apache/bcel/generic/InstructionFactory.java",624,"removed conditional - replaced equality check with false",""
"} else if ((src_type instanceof ReferenceType) && (dest_type instanceof ReferenceType)) {","} else if ((true) && (dest_type instanceof ReferenceType)) {","org/apache/bcel/generic/InstructionFactory.java",624,"removed conditional - replaced equality check with true",""
"} else if ((src_type instanceof ReferenceType) && (dest_type instanceof ReferenceType)) {","} else if ((src_type instanceof ReferenceType) && (false)) {","org/apache/bcel/generic/InstructionFactory.java",624,"removed conditional - replaced equality check with false",""
"} else if ((src_type instanceof ReferenceType) && (dest_type instanceof ReferenceType)) {","} else if ((src_type instanceof ReferenceType) && (true)) {","org/apache/bcel/generic/InstructionFactory.java",624,"removed conditional - replaced equality check with true",""
"if (dest_type instanceof ArrayType) {","if (false) {","org/apache/bcel/generic/InstructionFactory.java",625,"removed conditional - replaced equality check with false",""
"if (dest_type instanceof ArrayType) {","if (true) {","org/apache/bcel/generic/InstructionFactory.java",625,"removed conditional - replaced equality check with true",""
"return new CHECKCAST(cp.addArrayClass((ArrayType) dest_type));","return null;","org/apache/bcel/generic/InstructionFactory.java",626,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createCast",""
"return new CHECKCAST(cp.addClass(((ObjectType) dest_type).getClassName()));","return null;","org/apache/bcel/generic/InstructionFactory.java",628,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createCast",""
"if (t instanceof ArrayType) {","if (false) {","org/apache/bcel/generic/InstructionFactory.java",656,"removed conditional - replaced equality check with false",""
"if (t instanceof ArrayType) {","if (true) {","org/apache/bcel/generic/InstructionFactory.java",656,"removed conditional - replaced equality check with true",""
"return new CHECKCAST(cp.addArrayClass((ArrayType) t));","return null;","org/apache/bcel/generic/InstructionFactory.java",657,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createCheckCast",""
"return new CHECKCAST(cp.addClass((ObjectType) t));","return null;","org/apache/bcel/generic/InstructionFactory.java",659,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createCheckCast",""
"if (value instanceof Number) {","if (false) {","org/apache/bcel/generic/InstructionFactory.java",181,"removed conditional - replaced equality check with false",""
"if (value instanceof Number) {","if (true) {","org/apache/bcel/generic/InstructionFactory.java",181,"removed conditional - replaced equality check with true",""
"} else if (value instanceof String) {","} else if (false) {","org/apache/bcel/generic/InstructionFactory.java",183,"removed conditional - replaced equality check with false",""
"} else if (value instanceof String) {","} else if (true) {","org/apache/bcel/generic/InstructionFactory.java",183,"removed conditional - replaced equality check with true",""
"} else if (value instanceof Boolean) {","} else if (false) {","org/apache/bcel/generic/InstructionFactory.java",185,"removed conditional - replaced equality check with false",""
"} else if (value instanceof Boolean) {","} else if (true) {","org/apache/bcel/generic/InstructionFactory.java",185,"removed conditional - replaced equality check with true",""
"} else if (value instanceof Character) {","} else if (false) {","org/apache/bcel/generic/InstructionFactory.java",187,"removed conditional - replaced equality check with false",""
"} else if (value instanceof Character) {","} else if (true) {","org/apache/bcel/generic/InstructionFactory.java",187,"removed conditional - replaced equality check with true",""
"return push.getInstruction();","return null;","org/apache/bcel/generic/InstructionFactory.java",192,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createConstant",""
"return (size == 2) ? InstructionConst.DUP2 : InstructionConst.DUP;","return (false) ? InstructionConst.DUP2 : InstructionConst.DUP;","org/apache/bcel/generic/InstructionFactory.java",474,"removed conditional - replaced equality check with false",""
"return (size == 2) ? InstructionConst.DUP2 : InstructionConst.DUP;","return (true) ? InstructionConst.DUP2 : InstructionConst.DUP;","org/apache/bcel/generic/InstructionFactory.java",474,"removed conditional - replaced equality check with true",""
"return (size == 2) ? InstructionConst.DUP2 : InstructionConst.DUP;","return null;","org/apache/bcel/generic/InstructionFactory.java",474,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createDup",""
"return (size == 2) ? InstructionConst.DUP2_X1 : InstructionConst.DUP_X1;","return (false) ? InstructionConst.DUP2_X1 : InstructionConst.DUP_X1;","org/apache/bcel/generic/InstructionFactory.java",490,"removed conditional - replaced equality check with false",""
"return (size == 2) ? InstructionConst.DUP2_X1 : InstructionConst.DUP_X1;","return (true) ? InstructionConst.DUP2_X1 : InstructionConst.DUP_X1;","org/apache/bcel/generic/InstructionFactory.java",490,"removed conditional - replaced equality check with true",""
"return (size == 2) ? InstructionConst.DUP2_X1 : InstructionConst.DUP_X1;","return null;","org/apache/bcel/generic/InstructionFactory.java",490,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createDup_1",""
"return (size == 2) ? InstructionConst.DUP2_X2 : InstructionConst.DUP_X2;","return (false) ? InstructionConst.DUP2_X2 : InstructionConst.DUP_X2;","org/apache/bcel/generic/InstructionFactory.java",482,"removed conditional - replaced equality check with false",""
"return (size == 2) ? InstructionConst.DUP2_X2 : InstructionConst.DUP_X2;","return (true) ? InstructionConst.DUP2_X2 : InstructionConst.DUP_X2;","org/apache/bcel/generic/InstructionFactory.java",482,"removed conditional - replaced equality check with true",""
"return (size == 2) ? InstructionConst.DUP2_X2 : InstructionConst.DUP_X2;","return null;","org/apache/bcel/generic/InstructionFactory.java",482,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createDup_2",""
"switch (kind) {","switch (kind) { // switch default changed to first case","org/apache/bcel/generic/InstructionFactory.java",296,"Changed switch default to be first case","GeneratingAnnotatedClassesTestCase.java"
"return new GETFIELD(index);","return null;","org/apache/bcel/generic/InstructionFactory.java",298,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createFieldAccess",""
"return new PUTFIELD(index);","return null;","org/apache/bcel/generic/InstructionFactory.java",300,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createFieldAccess",""
"return new GETSTATIC(index);","return null;","org/apache/bcel/generic/InstructionFactory.java",302,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createFieldAccess","GeneratingAnnotatedClassesTestCase.java"
"return new PUTSTATIC(index);","return null;","org/apache/bcel/generic/InstructionFactory.java",304,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createFieldAccess",""
"return new GETFIELD(cp.addFieldref(class_name, name, t.getSignature()));","return null;","org/apache/bcel/generic/InstructionFactory.java",636,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createGetField",""
"return new GETSTATIC(cp.addFieldref(class_name, name, t.getSignature()));","return null;","org/apache/bcel/generic/InstructionFactory.java",641,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createGetStatic",""
"if (t instanceof ArrayType) {","if (false) {","org/apache/bcel/generic/InstructionFactory.java",664,"removed conditional - replaced equality check with false",""
"if (t instanceof ArrayType) {","if (true) {","org/apache/bcel/generic/InstructionFactory.java",664,"removed conditional - replaced equality check with true",""
"return new INSTANCEOF(cp.addArrayClass((ArrayType) t));","return null;","org/apache/bcel/generic/InstructionFactory.java",665,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createInstanceOf",""
"return new INSTANCEOF(cp.addClass((ObjectType) t));","return null;","org/apache/bcel/generic/InstructionFactory.java",667,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createInstanceOf",""
"return createInvoke(class_name, name, ret_type, arg_types, kind, kind == Const.INVOKEINTERFACE);","return createInvoke(class_name, name, ret_type, arg_types, kind, false);","org/apache/bcel/generic/InstructionFactory.java",86,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return createInvoke(class_name, name, ret_type, arg_types, kind, kind == Const.INVOKEINTERFACE);","return createInvoke(class_name, name, ret_type, arg_types, kind, true);","org/apache/bcel/generic/InstructionFactory.java",86,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return createInvoke(class_name, name, ret_type, arg_types, kind, kind == Const.INVOKEINTERFACE);","return null;","org/apache/bcel/generic/InstructionFactory.java",86,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createInvoke","GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (kind != Const.INVOKESPECIAL && kind != Const.INVOKEVIRTUAL && kind != Const.INVOKESTATIC","if (false && kind != Const.INVOKEVIRTUAL && kind != Const.INVOKESTATIC","org/apache/bcel/generic/InstructionFactory.java",102,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (kind != Const.INVOKESPECIAL && kind != Const.INVOKEVIRTUAL && kind != Const.INVOKESTATIC","if (true && kind != Const.INVOKEVIRTUAL && kind != Const.INVOKESTATIC","org/apache/bcel/generic/InstructionFactory.java",102,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (kind != Const.INVOKESPECIAL && kind != Const.INVOKEVIRTUAL && kind != Const.INVOKESTATIC","if (kind != Const.INVOKESPECIAL && false && kind != Const.INVOKESTATIC","org/apache/bcel/generic/InstructionFactory.java",102,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java"
"if (kind != Const.INVOKESPECIAL && kind != Const.INVOKEVIRTUAL && kind != Const.INVOKESTATIC","if (kind != Const.INVOKESPECIAL && true && kind != Const.INVOKESTATIC","org/apache/bcel/generic/InstructionFactory.java",102,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java"
"if (kind != Const.INVOKESPECIAL && kind != Const.INVOKEVIRTUAL && kind != Const.INVOKESTATIC","if (kind != Const.INVOKESPECIAL && kind != Const.INVOKEVIRTUAL && false","org/apache/bcel/generic/InstructionFactory.java",102,"removed conditional - replaced equality check with false",""
"if (kind != Const.INVOKESPECIAL && kind != Const.INVOKEVIRTUAL && kind != Const.INVOKESTATIC","if (kind != Const.INVOKESPECIAL && kind != Const.INVOKEVIRTUAL && true","org/apache/bcel/generic/InstructionFactory.java",102,"removed conditional - replaced equality check with true",""
"if (use_interface) {","if (false) {","org/apache/bcel/generic/InstructionFactory.java",112,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (use_interface) {","if (true) {","org/apache/bcel/generic/InstructionFactory.java",112,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"switch (kind) {","switch (kind) { // switch default changed to first case","org/apache/bcel/generic/InstructionFactory.java",117,"Changed switch default to be first case","GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return new INVOKESPECIAL(index);","return null;","org/apache/bcel/generic/InstructionFactory.java",119,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createInvoke","GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return new INVOKEVIRTUAL(index);","return null;","org/apache/bcel/generic/InstructionFactory.java",121,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createInvoke","GeneratingAnnotatedClassesTestCase.java"
"return new INVOKESTATIC(index);","return null;","org/apache/bcel/generic/InstructionFactory.java",123,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createInvoke",""
"return new INVOKEINTERFACE(index, nargs + 1);","return new INVOKEINTERFACE(index, nargs - 1);","org/apache/bcel/generic/InstructionFactory.java",125,"Replaced integer addition with subtraction",""
"return new INVOKEINTERFACE(index, nargs + 1);","return null;","org/apache/bcel/generic/InstructionFactory.java",125,"replaced return value with null for org/apache/bcel/generic/InstructionFactory::createInvoke",""
