"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i = 0; i < this.dimensions; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/generic/ArrayType.java",76,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"super.setSignature(buf.toString());","super.setSignature(buf.toString());  // removed call to setSignature()","org/apache/bcel/generic/ArrayType.java",80,"removed call to org/apache/bcel/generic/ReferenceType::setSignature","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (_type instanceof ArrayType) {","if (false) {","org/apache/bcel/generic/ArrayType.java",122,"removed conditional - replaced equality check with false","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (_type instanceof ArrayType) {","if (true) {","org/apache/bcel/generic/ArrayType.java",122,"removed conditional - replaced equality check with true","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return (array.dimensions == dimensions) && array.basicType.equals(basicType);","return (false) && array.basicType.equals(basicType);","org/apache/bcel/generic/ArrayType.java",124,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"return (array.dimensions == dimensions) && array.basicType.equals(basicType);","return (true) && array.basicType.equals(basicType);","org/apache/bcel/generic/ArrayType.java",124,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"return (array.dimensions == dimensions) && array.basicType.equals(basicType);","return (array.dimensions == dimensions) && false;","org/apache/bcel/generic/ArrayType.java",124,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"return (array.dimensions == dimensions) && array.basicType.equals(basicType);","return (array.dimensions == dimensions) && true;","org/apache/bcel/generic/ArrayType.java",124,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"return (array.dimensions == dimensions) && array.basicType.equals(basicType);","return true;","org/apache/bcel/generic/ArrayType.java",124,"replaced boolean return with true for org/apache/bcel/generic/ArrayType::equals","VerifierReturnTestCase.java"
"return false;","return true;","org/apache/bcel/generic/ArrayType.java",126,"replaced boolean return with true for org/apache/bcel/generic/ArrayType::equals","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return basicType;","return null;","org/apache/bcel/generic/ArrayType.java",88,"replaced return value with null for org/apache/bcel/generic/ArrayType::getBasicType","BCELifierTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return dimensions;","return 0;","org/apache/bcel/generic/ArrayType.java",106,"replaced int return with 0 for org/apache/bcel/generic/ArrayType::getDimensions","BCELifierTestCase.java"
"if (dimensions == 1) {","if (false) {","org/apache/bcel/generic/ArrayType.java",96,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (dimensions == 1) {","if (true) {","org/apache/bcel/generic/ArrayType.java",96,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return basicType;","return null;","org/apache/bcel/generic/ArrayType.java",97,"replaced return value with null for org/apache/bcel/generic/ArrayType::getElementType","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return new ArrayType(basicType, dimensions - 1);","return new ArrayType(basicType, dimensions + 1);","org/apache/bcel/generic/ArrayType.java",99,"Replaced integer subtraction with addition",""
"return new ArrayType(basicType, dimensions - 1);","return null;","org/apache/bcel/generic/ArrayType.java",99,"replaced return value with null for org/apache/bcel/generic/ArrayType::getElementType",""
"return basicType.hashCode() ^ dimensions;","return basicType.hashCode() & dimensions;","org/apache/bcel/generic/ArrayType.java",114,"Replaced XOR with AND","GeneratingAnnotatedClassesTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return basicType.hashCode() ^ dimensions;","return 0;","org/apache/bcel/generic/ArrayType.java",114,"replaced int return with 0 for org/apache/bcel/generic/ArrayType::hashCode","GeneratingAnnotatedClassesTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
