"mutation_line","mutated_line","source_file","line_number","description","test_file"
"constant.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",371,"removed call to org/apache/bcel/classfile/ConstantUtf8::accept","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"cv.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",150,"removed call to org/apache/bcel/classfile/ConstantValue::accept","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"attribute.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",415,"removed call to org/apache/bcel/classfile/Deprecated::accept","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"obj.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",469,"removed call to org/apache/bcel/classfile/EnclosingMethod::accept",""
"table.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",170,"removed call to org/apache/bcel/classfile/ExceptionTable::accept","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"field.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",138,"removed call to org/apache/bcel/classfile/Field::accept","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"attribute.accept(this);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",141,"removed call to org/apache/bcel/classfile/Attribute::accept","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"inner.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",391,"removed call to org/apache/bcel/classfile/InnerClass::accept","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"ic.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",379,"removed call to org/apache/bcel/classfile/InnerClasses::accept","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"ic2.accept(this);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",382,"removed call to org/apache/bcel/classfile/InnerClass::accept","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"_clazz.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",91,"removed call to org/apache/bcel/classfile/JavaClass::accept","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"field.accept(this);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",94,"removed call to org/apache/bcel/classfile/Field::accept","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"method.accept(this);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",98,"removed call to org/apache/bcel/classfile/Method::accept","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"attribute.accept(this);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",102,"removed call to org/apache/bcel/classfile/Attribute::accept","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"_clazz.getConstantPool().accept(this);","_clazz.getConstantPool().  // removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",104,"removed call to org/apache/bcel/classfile/ConstantPool::accept","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"number.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",214,"removed call to org/apache/bcel/classfile/LineNumber::accept","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"table.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",202,"removed call to org/apache/bcel/classfile/LineNumberTable::accept","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"number.accept(this);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",205,"removed call to org/apache/bcel/classfile/LineNumber::accept","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"var.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",254,"removed call to org/apache/bcel/classfile/LocalVariable::accept","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"table.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",222,"removed call to org/apache/bcel/classfile/LocalVariableTable::accept","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"var.accept(this);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",225,"removed call to org/apache/bcel/classfile/LocalVariable::accept","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"obj.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",480,"removed call to org/apache/bcel/classfile/LocalVariableTypeTable::accept","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"method.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",158,"removed call to org/apache/bcel/classfile/Method::accept","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"attribute.accept(this);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",161,"removed call to org/apache/bcel/classfile/Attribute::accept","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"obj.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",517,"removed call to org/apache/bcel/classfile/MethodParameter::accept",""
"obj.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",502,"removed call to org/apache/bcel/classfile/MethodParameters::accept",""
"element.accept(this);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",505,"removed call to org/apache/bcel/classfile/MethodParameter::accept",""
"obj.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",573,"removed call to org/apache/bcel/classfile/Module::accept",""
"element.accept(this);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",576,"removed call to org/apache/bcel/classfile/ModuleRequires::accept",""
"element.accept(this);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",580,"removed call to org/apache/bcel/classfile/ModuleExports::accept",""
"element.accept(this);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",584,"removed call to org/apache/bcel/classfile/ModuleOpens::accept",""
"element.accept(this);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",588,"removed call to org/apache/bcel/classfile/ModuleProvides::accept",""
"obj.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",605,"removed call to org/apache/bcel/classfile/ModuleExports::accept",""
"obj.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",637,"removed call to org/apache/bcel/classfile/ModuleMainClass::accept",""
"obj.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",613,"removed call to org/apache/bcel/classfile/ModuleOpens::accept",""
"obj.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",629,"removed call to org/apache/bcel/classfile/ModulePackages::accept",""
"obj.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",621,"removed call to org/apache/bcel/classfile/ModuleProvides::accept",""
"obj.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",597,"removed call to org/apache/bcel/classfile/ModuleRequires::accept",""
"obj.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",645,"removed call to org/apache/bcel/classfile/NestHost::accept",""
"obj.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",653,"removed call to org/apache/bcel/classfile/NestMembers::accept","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"obj.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",491,"removed call to org/apache/bcel/classfile/ParameterAnnotations::accept",""
"obj.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",541,"removed call to org/apache/bcel/classfile/ParameterAnnotationEntry::accept",""
"attribute.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",423,"removed call to org/apache/bcel/classfile/Signature::accept","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"attribute.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",431,"removed call to org/apache/bcel/classfile/SourceFile::accept","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"table.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",234,"removed call to org/apache/bcel/classfile/StackMap::accept","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"var.accept(this);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",237,"removed call to org/apache/bcel/classfile/StackMapEntry::accept","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"var.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",246,"removed call to org/apache/bcel/classfile/StackMapEntry::accept","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"attribute.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",439,"removed call to org/apache/bcel/classfile/Synthetic::accept",""
"attribute.accept(visitor);","// removed call to accept()","org/apache/bcel/classfile/DescendingVisitor.java",447,"removed call to org/apache/bcel/classfile/Unknown::accept",""
