"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return target;","return null;","org/apache/bcel/generic/BranchInstruction.java",195,"replaced return value with null for org/apache/bcel/generic/BranchInstruction::getTarget","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"return getTargetOffset(target);","return 0;","org/apache/bcel/generic/BranchInstruction.java",108,"replaced int return with 0 for org/apache/bcel/generic/BranchInstruction::getTargetOffset","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"if (_target == null) {","if (false) {","org/apache/bcel/generic/BranchInstruction.java",91,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"if (_target == null) {","if (true) {","org/apache/bcel/generic/BranchInstruction.java",91,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"if (t < 0) {","if (t <= 0) {","org/apache/bcel/generic/BranchInstruction.java",96,"changed conditional boundary","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"if (t < 0) {","if (false) {","org/apache/bcel/generic/BranchInstruction.java",96,"removed conditional - replaced comparison check with false","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"if (t < 0) {","if (true) {","org/apache/bcel/generic/BranchInstruction.java",96,"removed conditional - replaced comparison check with true","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"return t - position;","return t + position;","org/apache/bcel/generic/BranchInstruction.java",100,"Replaced integer subtraction with addition","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"return t - position;","return 0;","org/apache/bcel/generic/BranchInstruction.java",100,"replaced int return with 0 for org/apache/bcel/generic/BranchInstruction::getTargetOffset","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"super.setLength(3);","// removed call to setLength()","org/apache/bcel/generic/BranchInstruction.java",178,"removed call to org/apache/bcel/generic/Instruction::setLength","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"if (old_ih != null) {","if (false) {","org/apache/bcel/generic/BranchInstruction.java",214,"removed conditional - replaced equality check with false","BCELifierTestCase.java|BranchHandleTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTestCase.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (old_ih != null) {","if (true) {","org/apache/bcel/generic/BranchInstruction.java",214,"removed conditional - replaced equality check with true","BCELifierTestCase.java|BranchHandleTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTestCase.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"old_ih.removeTargeter(t);","// removed call to removeTargeter()","org/apache/bcel/generic/BranchInstruction.java",215,"removed call to org/apache/bcel/generic/InstructionHandle::removeTargeter","ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (new_ih != null) {","if (false) {","org/apache/bcel/generic/BranchInstruction.java",217,"removed conditional - replaced equality check with false","BCELifierTestCase.java|BranchHandleTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTestCase.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (new_ih != null) {","if (true) {","org/apache/bcel/generic/BranchInstruction.java",217,"removed conditional - replaced equality check with true","BCELifierTestCase.java|BranchHandleTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTestCase.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"new_ih.addTargeter(t);","// removed call to addTargeter()","org/apache/bcel/generic/BranchInstruction.java",218,"removed call to org/apache/bcel/generic/InstructionHandle::addTargeter","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTestCase.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"notifyTarget(this.target, target, this);","// removed call to notifyTarget()","org/apache/bcel/generic/BranchInstruction.java",204,"removed call to org/apache/bcel/generic/BranchInstruction::notifyTarget","BCELifierTestCase.java|BranchHandleTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTestCase.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"if (verbose) {","if (false) {","org/apache/bcel/generic/BranchInstruction.java",143,"removed conditional - replaced equality check with false","InstructionHandleTestCase.java"
"if (verbose) {","if (true) {","org/apache/bcel/generic/BranchInstruction.java",143,"removed conditional - replaced equality check with true","InstructionHandleTestCase.java"
"if (target != null) {","if (false) {","org/apache/bcel/generic/BranchInstruction.java",144,"removed conditional - replaced equality check with false","InstructionHandleTestCase.java"
"if (target != null) {","if (true) {","org/apache/bcel/generic/BranchInstruction.java",144,"removed conditional - replaced equality check with true","InstructionHandleTestCase.java"
"if (target.getInstruction() == this) {","if (false) {","org/apache/bcel/generic/BranchInstruction.java",145,"removed conditional - replaced equality check with false",""
"if (target.getInstruction() == this) {","if (true) {","org/apache/bcel/generic/BranchInstruction.java",145,"removed conditional - replaced equality check with true",""
"} else if (target.getInstruction() == null) {","} else if (false) {","org/apache/bcel/generic/BranchInstruction.java",147,"removed conditional - replaced equality check with false",""
"} else if (target.getInstruction() == null) {","} else if (true) {","org/apache/bcel/generic/BranchInstruction.java",147,"removed conditional - replaced equality check with true",""
"if (target != null) {","if (false) {","org/apache/bcel/generic/BranchInstruction.java",157,"removed conditional - replaced equality check with false",""
"if (target != null) {","if (true) {","org/apache/bcel/generic/BranchInstruction.java",157,"removed conditional - replaced equality check with true",""
"return s + "" -> "" + t;","return """";","org/apache/bcel/generic/BranchInstruction.java",164,"replaced return value with """" for org/apache/bcel/generic/BranchInstruction::toString","InstructionHandleTestCase.java"
"if (target == old_ih) {","if (false) {","org/apache/bcel/generic/BranchInstruction.java",229,"removed conditional - replaced equality check with false",""
"if (target == old_ih) {","if (true) {","org/apache/bcel/generic/BranchInstruction.java",229,"removed conditional - replaced equality check with true",""
"setTarget(new_ih);","// removed call to setTarget()","org/apache/bcel/generic/BranchInstruction.java",230,"removed call to org/apache/bcel/generic/BranchInstruction::setTarget",""
