"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i = 0; i < usesCount; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/Module.java",81,"removed conditional - replaced comparison check with true","JdkGenericDumpTestCase.java"
"for (int i = 0; i < provides_count; i++) {","for (int i = 0; i <= provides_count; i++) {","org/apache/bcel/classfile/Module.java",87,"changed conditional boundary","JdkGenericDumpTestCase.java"
"for (int i = 0; i < provides_count; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/Module.java",87,"removed conditional - replaced comparison check with false","JdkGenericDumpTestCase.java"
"for (int i = 0; i < provides_count; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/Module.java",87,"removed conditional - replaced comparison check with true","JdkGenericDumpTestCase.java"
"v.visitModule(this);","// removed call to visitModule()","org/apache/bcel/classfile/Module.java",102,"removed call to org/apache/bcel/classfile/Visitor::visitModule",""
"for (int i = 0; i < requiresTable.length; i++) {","for (int i = 0; i <= requiresTable.length; i++) {","org/apache/bcel/classfile/Module.java",235,"changed conditional boundary",""
"for (int i = 0; i < requiresTable.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/Module.java",235,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < requiresTable.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/Module.java",235,"removed conditional - replaced comparison check with true",""
"for (int i = 0; i < exportsTable.length; i++) {","for (int i = 0; i <= exportsTable.length; i++) {","org/apache/bcel/classfile/Module.java",240,"changed conditional boundary",""
"for (int i = 0; i < exportsTable.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/Module.java",240,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < exportsTable.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/Module.java",240,"removed conditional - replaced comparison check with true",""
"for (int i = 0; i < opensTable.length; i++) {","for (int i = 0; i <= opensTable.length; i++) {","org/apache/bcel/classfile/Module.java",245,"changed conditional boundary",""
"for (int i = 0; i < opensTable.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/Module.java",245,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < opensTable.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/Module.java",245,"removed conditional - replaced comparison check with true",""
"for (int i = 0; i < providesTable.length; i++) {","for (int i = 0; i <= providesTable.length; i++) {","org/apache/bcel/classfile/Module.java",250,"changed conditional boundary",""
"for (int i = 0; i < providesTable.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/Module.java",250,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < providesTable.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/Module.java",250,"removed conditional - replaced comparison check with true",""
"c.setConstantPool(_constant_pool);","// removed call to setConstantPool()","org/apache/bcel/classfile/Module.java",254,"removed call to org/apache/bcel/classfile/Module::setConstantPool",""
"return c;","return null;","org/apache/bcel/classfile/Module.java",255,"replaced return value with null for org/apache/bcel/classfile/Module::copy",""
"super.dump(file);","// removed call to dump()","org/apache/bcel/classfile/Module.java",151,"removed call to org/apache/bcel/classfile/Attribute::dump",""
"file.writeShort(moduleNameIndex);","// removed call to writeShort()","org/apache/bcel/classfile/Module.java",153,"removed call to java/io/DataOutputStream::writeShort",""
"file.writeShort(moduleFlags);","// removed call to writeShort()","org/apache/bcel/classfile/Module.java",154,"removed call to java/io/DataOutputStream::writeShort",""
"file.writeShort(moduleVersionIndex);","// removed call to writeShort()","org/apache/bcel/classfile/Module.java",155,"removed call to java/io/DataOutputStream::writeShort",""
"file.writeShort(requiresTable.length);","// removed call to writeShort()","org/apache/bcel/classfile/Module.java",157,"removed call to java/io/DataOutputStream::writeShort",""
"entry.dump(file);","// removed call to dump()","org/apache/bcel/classfile/Module.java",159,"removed call to org/apache/bcel/classfile/ModuleRequires::dump",""
"file.writeShort(exportsTable.length);","// removed call to writeShort()","org/apache/bcel/classfile/Module.java",162,"removed call to java/io/DataOutputStream::writeShort",""
"entry.dump(file);","// removed call to dump()","org/apache/bcel/classfile/Module.java",164,"removed call to org/apache/bcel/classfile/ModuleExports::dump",""
"file.writeShort(opensTable.length);","// removed call to writeShort()","org/apache/bcel/classfile/Module.java",167,"removed call to java/io/DataOutputStream::writeShort",""
"entry.dump(file);","// removed call to dump()","org/apache/bcel/classfile/Module.java",169,"removed call to org/apache/bcel/classfile/ModuleOpens::dump",""
"file.writeShort(usesIndex.length);","// removed call to writeShort()","org/apache/bcel/classfile/Module.java",172,"removed call to java/io/DataOutputStream::writeShort",""
"file.writeShort(entry);","// removed call to writeShort()","org/apache/bcel/classfile/Module.java",174,"removed call to java/io/DataOutputStream::writeShort",""
"file.writeShort(providesTable.length);","// removed call to writeShort()","org/apache/bcel/classfile/Module.java",177,"removed call to java/io/DataOutputStream::writeShort",""
"entry.dump(file);","// removed call to dump()","org/apache/bcel/classfile/Module.java",179,"removed call to org/apache/bcel/classfile/ModuleProvides::dump",""
"return exportsTable;","return null;","org/apache/bcel/classfile/Module.java",121,"replaced return value with null for org/apache/bcel/classfile/Module::getExportsTable",""
"return opensTable;","return null;","org/apache/bcel/classfile/Module.java",130,"replaced return value with null for org/apache/bcel/classfile/Module::getOpensTable",""
"return providesTable;","return null;","org/apache/bcel/classfile/Module.java",139,"replaced return value with null for org/apache/bcel/classfile/Module::getProvidesTable",""
"return requiresTable;","return null;","org/apache/bcel/classfile/Module.java",112,"replaced return value with null for org/apache/bcel/classfile/Module::getRequiresTable",""
"final String version = moduleVersionIndex == 0 ? ""0"" : cp.getConstantString(moduleVersionIndex, Const.CONSTANT_Utf8);","final String version = false ? ""0"" : cp.getConstantString(moduleVersionIndex, Const.CONSTANT_Utf8);","org/apache/bcel/classfile/Module.java",194,"removed conditional - replaced equality check with false",""
"final String version = moduleVersionIndex == 0 ? ""0"" : cp.getConstantString(moduleVersionIndex, Const.CONSTANT_Utf8);","final String version = true ? ""0"" : cp.getConstantString(moduleVersionIndex, Const.CONSTANT_Utf8);","org/apache/bcel/classfile/Module.java",194,"removed conditional - replaced equality check with true",""
"return buf.substring(0, buf.length()-1); // remove the last newline","return buf.substring(0, buf.length()+1); // remove the last newline","org/apache/bcel/classfile/Module.java",223,"Replaced integer subtraction with addition",""
"return buf.substring(0, buf.length()-1); // remove the last newline","return """"; // remove the last newline","org/apache/bcel/classfile/Module.java",223,"replaced return value with """" for org/apache/bcel/classfile/Module::toString",""
