"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i = 0; i < exception_table_length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/Code.java",81,"removed conditional - replaced comparison check with true","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < attributes_count; i++) {","for (int i = 0; i <= attributes_count; i++) {","org/apache/bcel/classfile/Code.java",89,"changed conditional boundary","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < attributes_count; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/Code.java",89,"removed conditional - replaced comparison check with false","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < attributes_count; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/Code.java",89,"removed conditional - replaced comparison check with true","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"super.setLength(length);","// removed call to setLength()","org/apache/bcel/classfile/Code.java",96,"removed call to org/apache/bcel/classfile/Attribute::setLength","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"v.visitCode(this);","// removed call to visitCode()","org/apache/bcel/classfile/Code.java",131,"removed call to org/apache/bcel/classfile/Visitor::visitCode","CounterVisitorTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (attributes != null) {","if (false) {","org/apache/bcel/classfile/Code.java",246,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (attributes != null) {","if (true) {","org/apache/bcel/classfile/Code.java",246,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"len += attribute.getLength() + 6 /*attribute header size*/;","len += attribute.getLength() - 6 /*attribute header size*/;","org/apache/bcel/classfile/Code.java",248,"Replaced integer addition with subtraction","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return len + getInternalLength();","return len - getInternalLength();","org/apache/bcel/classfile/Code.java",251,"Replaced integer addition with subtraction","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return len + getInternalLength();","return 0;","org/apache/bcel/classfile/Code.java",251,"replaced int return with 0 for org/apache/bcel/classfile/Code::calculateLength","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (code != null) {","if (false) {","org/apache/bcel/classfile/Code.java",340,"removed conditional - replaced equality check with false",""
"if (code != null) {","if (true) {","org/apache/bcel/classfile/Code.java",340,"removed conditional - replaced equality check with true",""
"System.arraycopy(code, 0, c.code, 0, code.length);","// removed call to arraycopy()","org/apache/bcel/classfile/Code.java",342,"removed call to java/lang/System::arraycopy",""
"c.setConstantPool(_constant_pool);","// removed call to setConstantPool()","org/apache/bcel/classfile/Code.java",344,"removed call to org/apache/bcel/classfile/Code::setConstantPool",""
"for (int i = 0; i < exceptionTable.length; i++) {","for (int i = 0; i <= exceptionTable.length; i++) {","org/apache/bcel/classfile/Code.java",346,"changed conditional boundary",""
"for (int i = 0; i < exceptionTable.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/Code.java",346,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < exceptionTable.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/Code.java",346,"removed conditional - replaced comparison check with true",""
"for (int i = 0; i < attributes.length; i++) {","for (int i = 0; i <= attributes.length; i++) {","org/apache/bcel/classfile/Code.java",350,"changed conditional boundary",""
"for (int i = 0; i < attributes.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/Code.java",350,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < attributes.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/Code.java",350,"removed conditional - replaced comparison check with true",""
"return c;","return null;","org/apache/bcel/classfile/Code.java",353,"replaced return value with null for org/apache/bcel/classfile/Code::copy",""
"super.dump(file);","// removed call to dump()","org/apache/bcel/classfile/Code.java",143,"removed call to org/apache/bcel/classfile/Attribute::dump","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"file.writeShort(maxStack);","// removed call to writeShort()","org/apache/bcel/classfile/Code.java",144,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"file.writeShort(maxLocals);","// removed call to writeShort()","org/apache/bcel/classfile/Code.java",145,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"file.writeInt(code.length);","// removed call to writeInt()","org/apache/bcel/classfile/Code.java",146,"removed call to java/io/DataOutputStream::writeInt","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"file.write(code, 0, code.length);","// removed call to write()","org/apache/bcel/classfile/Code.java",147,"removed call to java/io/DataOutputStream::write","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"file.writeShort(exceptionTable.length);","// removed call to writeShort()","org/apache/bcel/classfile/Code.java",148,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"exception.dump(file);","// removed call to dump()","org/apache/bcel/classfile/Code.java",150,"removed call to org/apache/bcel/classfile/CodeException::dump","GeneratingAnnotatedClassesTestCase.java|PerformanceTest.java"
"file.writeShort(attributes.length);","// removed call to writeShort()","org/apache/bcel/classfile/Code.java",152,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"attribute.dump(file);","// removed call to dump()","org/apache/bcel/classfile/Code.java",154,"removed call to org/apache/bcel/classfile/Attribute::dump","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return attributes;","return null;","org/apache/bcel/classfile/Code.java",164,"replaced return value with null for org/apache/bcel/classfile/Code::getAttributes","BCELifierTestCase.java|Class2HTMLTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return code;","return null;","org/apache/bcel/classfile/Code.java",198,"replaced return value with null for org/apache/bcel/classfile/Code::getCode","BCELifierTestCase.java|Class2HTMLTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return exceptionTable;","return null;","org/apache/bcel/classfile/Code.java",207,"replaced return value with null for org/apache/bcel/classfile/Code::getExceptionTable","BCELifierTestCase.java|Class2HTMLTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return 2 /*maxStack*/+ 2 /*maxLocals*/+ 4 /*code length*/","return 2 /*maxStack*/- 2 /*maxLocals*/+ 4 /*code length*/","org/apache/bcel/classfile/Code.java",232,"Replaced integer addition with subtraction","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return 2 /*maxStack*/+ 2 /*maxLocals*/+ 4 /*code length*/","return 2 /*maxStack*/+ 2 /*maxLocals*/- 4 /*code length*/","org/apache/bcel/classfile/Code.java",232,"Replaced integer addition with subtraction","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return 2 /*maxStack*/+ 2 /*maxLocals*/+ 4 /*code length*/","return 0;","org/apache/bcel/classfile/Code.java",232,"replaced int return with 0 for org/apache/bcel/classfile/Code::getInternalLength","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"+ 8 * (exceptionTable == null ? 0 : exceptionTable.length) /* exception table */","+ 8 * (false ? 0 : exceptionTable.length) /* exception table */","org/apache/bcel/classfile/Code.java",235,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"+ 8 * (exceptionTable == null ? 0 : exceptionTable.length) /* exception table */","+ 8 * (true ? 0 : exceptionTable.length) /* exception table */","org/apache/bcel/classfile/Code.java",235,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"+ 8 * (exceptionTable == null ? 0 : exceptionTable.length) /* exception table */","+ 8 / (exceptionTable == null ? 0 : exceptionTable.length) /* exception table */","org/apache/bcel/classfile/Code.java",235,"Replaced integer multiplication with division","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
