"mutation_line","mutated_line","source_file","line_number","description","test_file"
"final int remainder = bytes.getIndex() % 4;","final int remainder = bytes.getIndex() * 4;","org/apache/bcel/util/CodeHTML.java",99,"Replaced integer modulus with multiplication",""
"no_pad_bytes = (remainder == 0) ? 0 : 4 - remainder;","no_pad_bytes = (false) ? 0 : 4 - remainder;","org/apache/bcel/util/CodeHTML.java",100,"removed conditional - replaced equality check with false",""
"no_pad_bytes = (remainder == 0) ? 0 : 4 - remainder;","no_pad_bytes = (true) ? 0 : 4 - remainder;","org/apache/bcel/util/CodeHTML.java",100,"removed conditional - replaced equality check with true",""
"no_pad_bytes = (remainder == 0) ? 0 : 4 - remainder;","no_pad_bytes = (remainder == 0) ? 0 : 4 + remainder;","org/apache/bcel/util/CodeHTML.java",100,"Replaced integer subtraction with addition",""
"for (int i = 0; i < no_pad_bytes; i++) {","for (int i = 0; i <= no_pad_bytes; i++) {","org/apache/bcel/util/CodeHTML.java",101,"changed conditional boundary",""
"for (int i = 0; i < no_pad_bytes; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/util/CodeHTML.java",101,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < no_pad_bytes; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/util/CodeHTML.java",101,"removed conditional - replaced comparison check with true",""
"switch (opcode) {","switch (opcode) { // switch default changed to first case","org/apache/bcel/util/CodeHTML.java",107,"Changed switch default to be first case","Class2HTMLTestCase.java"
"offset = bytes.getIndex() - 12 - no_pad_bytes - 1;","offset = bytes.getIndex() + 12 - no_pad_bytes - 1;","org/apache/bcel/util/CodeHTML.java",111,"Replaced integer subtraction with addition",""
"offset = bytes.getIndex() - 12 - no_pad_bytes - 1;","offset = bytes.getIndex() - 12 + no_pad_bytes - 1;","org/apache/bcel/util/CodeHTML.java",111,"Replaced integer subtraction with addition",""
"offset = bytes.getIndex() - 12 - no_pad_bytes - 1;","offset = bytes.getIndex() - 12 - no_pad_bytes + 1;","org/apache/bcel/util/CodeHTML.java",111,"Replaced integer subtraction with addition",""
"jump_table = new int[high - low + 1];","jump_table = new int[high + low + 1];","org/apache/bcel/util/CodeHTML.java",115,"Replaced integer subtraction with addition",""
"jump_table = new int[high - low + 1];","jump_table = new int[high - low - 1];","org/apache/bcel/util/CodeHTML.java",115,"Replaced integer addition with subtraction",""
"for (int i = 0; i < jump_table.length; i++) {","for (int i = 0; i <= jump_table.length; i++) {","org/apache/bcel/util/CodeHTML.java",116,"changed conditional boundary",""
"for (int i = 0; i < jump_table.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/util/CodeHTML.java",116,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < jump_table.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/util/CodeHTML.java",116,"removed conditional - replaced comparison check with true",""
"jump_table[i] = offset + bytes.readInt();","jump_table[i] = offset - bytes.readInt();","org/apache/bcel/util/CodeHTML.java",117,"Replaced integer addition with subtraction",""
"buf.append(""<TH>"").append(low + i).append(""</TH>"");","buf.append(""<TH>"").append(low - i).append(""</TH>"");","org/apache/bcel/util/CodeHTML.java",118,"Replaced integer addition with subtraction",""
"offset = bytes.getIndex() - 8 - no_pad_bytes - 1;","offset = bytes.getIndex() + 8 - no_pad_bytes - 1;","org/apache/bcel/util/CodeHTML.java",134,"Replaced integer subtraction with addition",""
"offset = bytes.getIndex() - 8 - no_pad_bytes - 1;","offset = bytes.getIndex() - 8 + no_pad_bytes - 1;","org/apache/bcel/util/CodeHTML.java",134,"Replaced integer subtraction with addition",""
"offset = bytes.getIndex() - 8 - no_pad_bytes - 1;","offset = bytes.getIndex() - 8 - no_pad_bytes + 1;","org/apache/bcel/util/CodeHTML.java",134,"Replaced integer subtraction with addition",""
"for (int i = 0; i < npairs; i++) {","for (int i = 0; i <= npairs; i++) {","org/apache/bcel/util/CodeHTML.java",139,"changed conditional boundary",""
"for (int i = 0; i < npairs; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/util/CodeHTML.java",139,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < npairs; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/util/CodeHTML.java",139,"removed conditional - replaced comparison check with true",""
"jump_table[i] = offset + bytes.readInt();","jump_table[i] = offset - bytes.readInt();","org/apache/bcel/util/CodeHTML.java",141,"Replaced integer addition with subtraction",""
"for (int i = 0; i < npairs; i++) {","for (int i = 0; i <= npairs; i++) {","org/apache/bcel/util/CodeHTML.java",146,"changed conditional boundary",""
"for (int i = 0; i < npairs; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/util/CodeHTML.java",146,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < npairs; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/util/CodeHTML.java",146,"removed conditional - replaced comparison check with true",""
"index = bytes.getIndex() + bytes.readShort() - 1;","index = bytes.getIndex() - bytes.readShort() - 1;","org/apache/bcel/util/CodeHTML.java",175,"Replaced integer addition with subtraction","Class2HTMLTestCase.java"
"index = bytes.getIndex() + bytes.readShort() - 1;","index = bytes.getIndex() + bytes.readShort() + 1;","org/apache/bcel/util/CodeHTML.java",175,"Replaced integer subtraction with addition","Class2HTMLTestCase.java"
"final int windex = bytes.getIndex() + bytes.readInt() - 1;","final int windex = bytes.getIndex() - bytes.readInt() - 1;","org/apache/bcel/util/CodeHTML.java",183,"Replaced integer addition with subtraction",""
"final int windex = bytes.getIndex() + bytes.readInt() - 1;","final int windex = bytes.getIndex() + bytes.readInt() + 1;","org/apache/bcel/util/CodeHTML.java",183,"Replaced integer subtraction with addition",""
"if (wide) {","if (false) {","org/apache/bcel/util/CodeHTML.java",200,"removed conditional - replaced equality check with false",""
"if (wide) {","if (true) {","org/apache/bcel/util/CodeHTML.java",200,"removed conditional - replaced equality check with true",""
"if (name.equals(className)) { // Local field","if (false) { // Local field","org/apache/bcel/util/CodeHTML.java",237,"removed conditional - replaced equality check with false","Class2HTMLTestCase.java"
"if (name.equals(className)) { // Local field","if (true) { // Local field","org/apache/bcel/util/CodeHTML.java",237,"removed conditional - replaced equality check with true","Class2HTMLTestCase.java"
"if (opcode == Const.INVOKEINTERFACE) { // Special treatment needed","if (false) { // Special treatment needed","org/apache/bcel/util/CodeHTML.java",263,"removed conditional - replaced equality check with false","Class2HTMLTestCase.java"
"if (opcode == Const.INVOKEINTERFACE) { // Special treatment needed","if (true) { // Special treatment needed","org/apache/bcel/util/CodeHTML.java",263,"removed conditional - replaced equality check with true","Class2HTMLTestCase.java"
"} else if (opcode == Const.INVOKEDYNAMIC) { // Special treatment needed","} else if (false) { // Special treatment needed","org/apache/bcel/util/CodeHTML.java",273,"removed conditional - replaced equality check with false","Class2HTMLTestCase.java"
"} else if (opcode == Const.INVOKEDYNAMIC) { // Special treatment needed","} else if (true) { // Special treatment needed","org/apache/bcel/util/CodeHTML.java",273,"removed conditional - replaced equality check with true","Class2HTMLTestCase.java"
"for (int i = 0; i < args.length; i++) {","for (int i = 0; i <= args.length; i++) {","org/apache/bcel/util/CodeHTML.java",302,"changed conditional boundary","Class2HTMLTestCase.java"
"for (int i = 0; i < args.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/util/CodeHTML.java",302,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java"
"for (int i = 0; i < args.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/util/CodeHTML.java",302,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java"
"if (i < args.length - 1) {","if (i < args.length + 1) {","org/apache/bcel/util/CodeHTML.java",304,"Replaced integer subtraction with addition","Class2HTMLTestCase.java"
"if (i < args.length - 1) {","if (i <= args.length - 1) {","org/apache/bcel/util/CodeHTML.java",304,"changed conditional boundary","Class2HTMLTestCase.java"
"if (i < args.length - 1) {","if (false) {","org/apache/bcel/util/CodeHTML.java",304,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java"
"if (i < args.length - 1) {","if (true) {","org/apache/bcel/util/CodeHTML.java",304,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java"
"if (wide) {","if (false) {","org/apache/bcel/util/CodeHTML.java",345,"removed conditional - replaced equality check with false",""
"if (wide) {","if (true) {","org/apache/bcel/util/CodeHTML.java",345,"removed conditional - replaced equality check with true",""
"if (Const.getNoOfOperands(opcode) > 0) {","if (Const.getNoOfOperands(opcode) >= 0) {","org/apache/bcel/util/CodeHTML.java",356,"changed conditional boundary","Class2HTMLTestCase.java"
"if (Const.getNoOfOperands(opcode) > 0) {","if (false) {","org/apache/bcel/util/CodeHTML.java",356,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java"
"if (Const.getNoOfOperands(opcode) > 0) {","if (true) {","org/apache/bcel/util/CodeHTML.java",356,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java"
"for (int i = 0; i < Const.getOperandTypeCount(opcode); i++) {","for (int i = 0; i <= Const.getOperandTypeCount(opcode); i++) {","org/apache/bcel/util/CodeHTML.java",357,"changed conditional boundary",""
"for (int i = 0; i < Const.getOperandTypeCount(opcode); i++) {","for (int i = 0; false; i++) {","org/apache/bcel/util/CodeHTML.java",357,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < Const.getOperandTypeCount(opcode); i++) {","for (int i = 0; true; i++) {","org/apache/bcel/util/CodeHTML.java",357,"removed conditional - replaced comparison check with true",""
"switch (Const.getOperandType(opcode, i)) {","switch (Const.getOperandType(opcode, i)) { // switch default changed to first case","org/apache/bcel/util/CodeHTML.java",358,"Changed switch default to be first case",""
"return buf.toString();","return """";","org/apache/bcel/util/CodeHTML.java",376,"replaced return value with """" for org/apache/bcel/util/CodeHTML::codeToHTML","Class2HTMLTestCase.java"
"if (code != null) {","if (false) {","org/apache/bcel/util/CodeHTML.java",391,"removed conditional - replaced equality check with false","Class2HTMLTestCase.java"
"if (code != null) {","if (true) {","org/apache/bcel/util/CodeHTML.java",391,"removed conditional - replaced equality check with true","Class2HTMLTestCase.java"
"gotoSet.set(cex.getStartPC());","gotoSet.set(cex.getStartPC());  // removed call to set()","org/apache/bcel/util/CodeHTML.java",394,"removed call to java/util/BitSet::set",""
"gotoSet.set(cex.getEndPC());","gotoSet.set(cex.getEndPC());  // removed call to set()","org/apache/bcel/util/CodeHTML.java",395,"removed call to java/util/BitSet::set",""
"gotoSet.set(cex.getHandlerPC());","gotoSet.set(cex.getHandlerPC());  // removed call to set()","org/apache/bcel/util/CodeHTML.java",396,"removed call to java/util/BitSet::set",""
"if (attribute.getTag() == Const.ATTR_LOCAL_VARIABLE_TABLE) {","if (false) {","org/apache/bcel/util/CodeHTML.java",401,"removed conditional - replaced equality check with false","Class2HTMLTestCase.java"
"if (attribute.getTag() == Const.ATTR_LOCAL_VARIABLE_TABLE) {","if (true) {","org/apache/bcel/util/CodeHTML.java",401,"removed conditional - replaced equality check with true","Class2HTMLTestCase.java"
"final int end = start + var.getLength();","final int end = start - var.getLength();","org/apache/bcel/util/CodeHTML.java",406,"Replaced integer addition with subtraction",""
"gotoSet.set(start);","// removed call to set()","org/apache/bcel/util/CodeHTML.java",407,"removed call to java/util/BitSet::set",""
"gotoSet.set(end);","// removed call to set()","org/apache/bcel/util/CodeHTML.java",408,"removed call to java/util/BitSet::set",""
"for (; bytes.available() > 0;) {","for (; bytes.available() >= 0;) {","org/apache/bcel/util/CodeHTML.java",415,"changed conditional boundary","Class2HTMLTestCase.java"
"for (; bytes.available() > 0;) {","for (; false;) {","org/apache/bcel/util/CodeHTML.java",415,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java"
"for (; bytes.available() > 0;) {","for (; true;) {","org/apache/bcel/util/CodeHTML.java",415,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java"
"switch (opcode) {","switch (opcode) { // switch default changed to first case","org/apache/bcel/util/CodeHTML.java",418,"Changed switch default to be first case","Class2HTMLTestCase.java"
"final int remainder = bytes.getIndex() % 4;","final int remainder = bytes.getIndex() * 4;","org/apache/bcel/util/CodeHTML.java",422,"Replaced integer modulus with multiplication",""
"final int no_pad_bytes = (remainder == 0) ? 0 : 4 - remainder;","final int no_pad_bytes = (false) ? 0 : 4 - remainder;","org/apache/bcel/util/CodeHTML.java",423,"removed conditional - replaced equality check with false",""
"final int no_pad_bytes = (remainder == 0) ? 0 : 4 - remainder;","final int no_pad_bytes = (true) ? 0 : 4 - remainder;","org/apache/bcel/util/CodeHTML.java",423,"removed conditional - replaced equality check with true",""
"final int no_pad_bytes = (remainder == 0) ? 0 : 4 - remainder;","final int no_pad_bytes = (remainder == 0) ? 0 : 4 + remainder;","org/apache/bcel/util/CodeHTML.java",423,"Replaced integer subtraction with addition",""
"for (int j = 0; j < no_pad_bytes; j++) {","for (int j = 0; j <= no_pad_bytes; j++) {","org/apache/bcel/util/CodeHTML.java",426,"changed conditional boundary",""
"for (int j = 0; j < no_pad_bytes; j++) {","for (int j = 0; false; j++) {","org/apache/bcel/util/CodeHTML.java",426,"removed conditional - replaced comparison check with false",""
"for (int j = 0; j < no_pad_bytes; j++) {","for (int j = 0; true; j++) {","org/apache/bcel/util/CodeHTML.java",426,"removed conditional - replaced comparison check with true",""
"if (opcode == Const.TABLESWITCH) {","if (false) {","org/apache/bcel/util/CodeHTML.java",431,"removed conditional - replaced equality check with false",""
"if (opcode == Const.TABLESWITCH) {","if (true) {","org/apache/bcel/util/CodeHTML.java",431,"removed conditional - replaced equality check with true",""
"offset = bytes.getIndex() - 12 - no_pad_bytes - 1;","offset = bytes.getIndex() + 12 - no_pad_bytes - 1;","org/apache/bcel/util/CodeHTML.java",434,"Replaced integer subtraction with addition",""
"offset = bytes.getIndex() - 12 - no_pad_bytes - 1;","offset = bytes.getIndex() - 12 + no_pad_bytes - 1;","org/apache/bcel/util/CodeHTML.java",434,"Replaced integer subtraction with addition",""
"offset = bytes.getIndex() - 12 - no_pad_bytes - 1;","offset = bytes.getIndex() - 12 - no_pad_bytes + 1;","org/apache/bcel/util/CodeHTML.java",434,"Replaced integer subtraction with addition",""
"gotoSet.set(default_offset);","// removed call to set()","org/apache/bcel/util/CodeHTML.java",436,"removed call to java/util/BitSet::set",""
"for (int j = 0; j < (high - low + 1); j++) {","for (int j = 0; j < (high + low + 1); j++) {","org/apache/bcel/util/CodeHTML.java",437,"Replaced integer subtraction with addition",""
"for (int j = 0; j < (high - low + 1); j++) {","for (int j = 0; j < (high - low - 1); j++) {","org/apache/bcel/util/CodeHTML.java",437,"Replaced integer addition with subtraction",""
"for (int j = 0; j < (high - low + 1); j++) {","for (int j = 0; j <= (high - low + 1); j++) {","org/apache/bcel/util/CodeHTML.java",437,"changed conditional boundary",""
"for (int j = 0; j < (high - low + 1); j++) {","for (int j = 0; false; j++) {","org/apache/bcel/util/CodeHTML.java",437,"removed conditional - replaced comparison check with false",""
"for (int j = 0; j < (high - low + 1); j++) {","for (int j = 0; true; j++) {","org/apache/bcel/util/CodeHTML.java",437,"removed conditional - replaced comparison check with true",""
"index = offset + bytes.readInt();","index = offset - bytes.readInt();","org/apache/bcel/util/CodeHTML.java",438,"Replaced integer addition with subtraction",""
"gotoSet.set(index);","// removed call to set()","org/apache/bcel/util/CodeHTML.java",439,"removed call to java/util/BitSet::set",""
"offset = bytes.getIndex() - 8 - no_pad_bytes - 1;","offset = bytes.getIndex() + 8 - no_pad_bytes - 1;","org/apache/bcel/util/CodeHTML.java",443,"Replaced integer subtraction with addition",""
"offset = bytes.getIndex() - 8 - no_pad_bytes - 1;","offset = bytes.getIndex() - 8 + no_pad_bytes - 1;","org/apache/bcel/util/CodeHTML.java",443,"Replaced integer subtraction with addition",""
"offset = bytes.getIndex() - 8 - no_pad_bytes - 1;","offset = bytes.getIndex() - 8 - no_pad_bytes + 1;","org/apache/bcel/util/CodeHTML.java",443,"Replaced integer subtraction with addition",""
"gotoSet.set(default_offset);","// removed call to set()","org/apache/bcel/util/CodeHTML.java",445,"removed call to java/util/BitSet::set",""
"for (int j = 0; j < npairs; j++) {","for (int j = 0; j <= npairs; j++) {","org/apache/bcel/util/CodeHTML.java",446,"changed conditional boundary",""
"for (int j = 0; j < npairs; j++) {","for (int j = 0; false; j++) {","org/apache/bcel/util/CodeHTML.java",446,"removed conditional - replaced comparison check with false",""
"for (int j = 0; j < npairs; j++) {","for (int j = 0; true; j++) {","org/apache/bcel/util/CodeHTML.java",446,"removed conditional - replaced comparison check with true",""
"index = offset + bytes.readInt();","index = offset - bytes.readInt();","org/apache/bcel/util/CodeHTML.java",449,"Replaced integer addition with subtraction",""
"gotoSet.set(index);","// removed call to set()","org/apache/bcel/util/CodeHTML.java",450,"removed call to java/util/BitSet::set",""
"index = bytes.getIndex() + bytes.readShort() - 1;","index = bytes.getIndex() - bytes.readShort() - 1;","org/apache/bcel/util/CodeHTML.java",473,"Replaced integer addition with subtraction","Class2HTMLTestCase.java"
"index = bytes.getIndex() + bytes.readShort() - 1;","index = bytes.getIndex() + bytes.readShort() + 1;","org/apache/bcel/util/CodeHTML.java",473,"Replaced integer subtraction with addition","Class2HTMLTestCase.java"
"gotoSet.set(index);","// removed call to set()","org/apache/bcel/util/CodeHTML.java",474,"removed call to java/util/BitSet::set","Class2HTMLTestCase.java"
"index = bytes.getIndex() + bytes.readInt() - 1;","index = bytes.getIndex() - bytes.readInt() - 1;","org/apache/bcel/util/CodeHTML.java",479,"Replaced integer addition with subtraction",""
"index = bytes.getIndex() + bytes.readInt() - 1;","index = bytes.getIndex() + bytes.readInt() + 1;","org/apache/bcel/util/CodeHTML.java",479,"Replaced integer subtraction with addition",""
"gotoSet.set(index);","// removed call to set()","org/apache/bcel/util/CodeHTML.java",480,"removed call to java/util/BitSet::set",""
"bytes.unreadByte();","// removed call to unreadByte()","org/apache/bcel/util/CodeHTML.java",483,"removed call to org/apache/bcel/util/ByteSequence::unreadByte","Class2HTMLTestCase.java"
"file.print(""<P><B><FONT COLOR=\""#FF0000\"">"" + access + ""</FONT>&nbsp;"" + ""<A NAME=method""","file.print(""<P><B><FONT COLOR=\""#FF0000\"">"" + access + ""</FONT>&nbsp;"" + ""<A NAME=method""  // removed call to print()","org/apache/bcel/util/CodeHTML.java",508,"removed call to java/io/PrintWriter::print","Class2HTMLTestCase.java"
"for (int i = 0; i < args.length; i++) {","for (int i = 0; i <= args.length; i++) {","org/apache/bcel/util/CodeHTML.java",512,"changed conditional boundary","Class2HTMLTestCase.java"
"for (int i = 0; i < args.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/util/CodeHTML.java",512,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java"
"for (int i = 0; i < args.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/util/CodeHTML.java",512,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java"
"file.print(Class2HTML.referenceType(args[i]));","file.print(Class2HTML.referenceType(args[i]));  // removed call to print()","org/apache/bcel/util/CodeHTML.java",513,"removed call to java/io/PrintWriter::print","Class2HTMLTestCase.java"
"if (i < args.length - 1) {","if (i < args.length + 1) {","org/apache/bcel/util/CodeHTML.java",514,"Replaced integer subtraction with addition","Class2HTMLTestCase.java"
"if (i < args.length - 1) {","if (i <= args.length - 1) {","org/apache/bcel/util/CodeHTML.java",514,"changed conditional boundary","Class2HTMLTestCase.java"
"if (i < args.length - 1) {","if (false) {","org/apache/bcel/util/CodeHTML.java",514,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java"
"if (i < args.length - 1) {","if (true) {","org/apache/bcel/util/CodeHTML.java",514,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java"
"file.print("",&nbsp;"");","// removed call to print()","org/apache/bcel/util/CodeHTML.java",515,"removed call to java/io/PrintWriter::print",""
"file.println("")</B></P>"");","</B></P>"");  // removed call to println()","org/apache/bcel/util/CodeHTML.java",518,"removed call to java/io/PrintWriter::println","Class2HTMLTestCase.java"
"if (attributes.length > 0) {","if (attributes.length >= 0) {","org/apache/bcel/util/CodeHTML.java",521,"changed conditional boundary","Class2HTMLTestCase.java"
"if (attributes.length > 0) {","if (false) {","org/apache/bcel/util/CodeHTML.java",521,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java"
"if (attributes.length > 0) {","if (true) {","org/apache/bcel/util/CodeHTML.java",521,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java"
"file.print(""<H4>Attributes</H4><UL>\n"");","// removed call to print()","org/apache/bcel/util/CodeHTML.java",522,"removed call to java/io/PrintWriter::print","Class2HTMLTestCase.java"
"for (int i = 0; i < attributes.length; i++) {","for (int i = 0; i <= attributes.length; i++) {","org/apache/bcel/util/CodeHTML.java",523,"changed conditional boundary","Class2HTMLTestCase.java"
"for (int i = 0; i < attributes.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/util/CodeHTML.java",523,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java"
"for (int i = 0; i < attributes.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/util/CodeHTML.java",523,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java"
"if (tag != Const.ATTR_UNKNOWN) {","if (false) {","org/apache/bcel/util/CodeHTML.java",525,"removed conditional - replaced equality check with false","Class2HTMLTestCase.java"
"if (tag != Const.ATTR_UNKNOWN) {","if (true) {","org/apache/bcel/util/CodeHTML.java",525,"removed conditional - replaced equality check with true","Class2HTMLTestCase.java"
"file.print(""<LI><A HREF=\"""" + className + ""_attributes.html#method""","file.print(""<LI><A HREF=\"""" + className + ""_attributes.html#method""  // removed call to print()","org/apache/bcel/util/CodeHTML.java",526,"removed call to java/io/PrintWriter::print","Class2HTMLTestCase.java"
"file.print(""<LI>"" + attributes[i] + ""</LI>"");","// removed call to print()","org/apache/bcel/util/CodeHTML.java",530,"removed call to java/io/PrintWriter::print",""
"if (tag == Const.ATTR_CODE) {","if (false) {","org/apache/bcel/util/CodeHTML.java",532,"removed conditional - replaced equality check with false","Class2HTMLTestCase.java"
"if (tag == Const.ATTR_CODE) {","if (true) {","org/apache/bcel/util/CodeHTML.java",532,"removed conditional - replaced equality check with true","Class2HTMLTestCase.java"
"file.print(""<UL>"");","// removed call to print()","org/apache/bcel/util/CodeHTML.java",536,"removed call to java/io/PrintWriter::print","Class2HTMLTestCase.java"
"for (int j = 0; j < attributes2.length; j++) {","for (int j = 0; j <= attributes2.length; j++) {","org/apache/bcel/util/CodeHTML.java",537,"changed conditional boundary","Class2HTMLTestCase.java"
"for (int j = 0; j < attributes2.length; j++) {","for (int j = 0; false; j++) {","org/apache/bcel/util/CodeHTML.java",537,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java"
"for (int j = 0; j < attributes2.length; j++) {","for (int j = 0; true; j++) {","org/apache/bcel/util/CodeHTML.java",537,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java"
"file.print(""<LI><A HREF=\"""" + className + ""_attributes.html#"" + ""method""","file.print(""<LI><A HREF=\"""" + className + ""_attributes.html#"" + ""method""  // removed call to print()","org/apache/bcel/util/CodeHTML.java",539,"removed call to java/io/PrintWriter::print","Class2HTMLTestCase.java"
"file.print(""</UL>"");","// removed call to print()","org/apache/bcel/util/CodeHTML.java",543,"removed call to java/io/PrintWriter::print","Class2HTMLTestCase.java"
"file.println(""</UL>"");","// removed call to println()","org/apache/bcel/util/CodeHTML.java",546,"removed call to java/io/PrintWriter::println","Class2HTMLTestCase.java"
"if (code != null) { // No code, an abstract method, e.g.","if (false) { // No code, an abstract method, e.g.","org/apache/bcel/util/CodeHTML.java",548,"removed conditional - replaced equality check with false","Class2HTMLTestCase.java"
"if (code != null) { // No code, an abstract method, e.g.","if (true) { // No code, an abstract method, e.g.","org/apache/bcel/util/CodeHTML.java",548,"removed conditional - replaced equality check with true","Class2HTMLTestCase.java"
"stream.mark(stream.available());","stream.mark(stream.available());  // removed call to mark()","org/apache/bcel/util/CodeHTML.java",552,"removed call to org/apache/bcel/util/ByteSequence::mark","Class2HTMLTestCase.java"
"findGotos(stream, c);","// removed call to findGotos()","org/apache/bcel/util/CodeHTML.java",553,"removed call to org/apache/bcel/util/CodeHTML::findGotos","Class2HTMLTestCase.java"
"stream.reset();","// removed call to reset()","org/apache/bcel/util/CodeHTML.java",554,"removed call to org/apache/bcel/util/ByteSequence::reset","Class2HTMLTestCase.java"
"file.println(""<TABLE BORDER=0><TR><TH ALIGN=LEFT>Byte<BR>offset</TH>""","file.println(""<TABLE BORDER=0><TR><TH ALIGN=LEFT>Byte<BR>offset</TH>""  // removed call to println()","org/apache/bcel/util/CodeHTML.java",555,"removed call to java/io/PrintWriter::println","Class2HTMLTestCase.java"
"for (; stream.available() > 0;) {","for (; stream.available() >= 0;) {","org/apache/bcel/util/CodeHTML.java",557,"changed conditional boundary","Class2HTMLTestCase.java"
"for (; stream.available() > 0;) {","for (; false;) {","org/apache/bcel/util/CodeHTML.java",557,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java"
"for (; stream.available() > 0;) {","for (; true;) {","org/apache/bcel/util/CodeHTML.java",557,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java"
"if (gotoSet.get(offset)) {","if (false) {","org/apache/bcel/util/CodeHTML.java",565,"removed conditional - replaced equality check with false","Class2HTMLTestCase.java"
"if (gotoSet.get(offset)) {","if (true) {","org/apache/bcel/util/CodeHTML.java",565,"removed conditional - replaced equality check with true","Class2HTMLTestCase.java"
"if (stream.getIndex() == code.length) {","if (false) {","org/apache/bcel/util/CodeHTML.java",569,"removed conditional - replaced equality check with false","Class2HTMLTestCase.java"
