"mutation_line","mutated_line","source_file","line_number","description","test_file"
"ivjJDialogContentPane.setName(""JDialogContentPane"");","// removed call to setName()","org/apache/bcel/verifier/VerifyDialog.java",270,"removed call to javax/swing/JPanel::setName",""
"ivjJDialogContentPane.setLayout(null);","// removed call to setLayout()","org/apache/bcel/verifier/VerifyDialog.java",271,"removed call to javax/swing/JPanel::setLayout",""
"getJDialogContentPane().add(getPass1Panel(), getPass1Panel().getName());","getJDialogContentPane().add(getPass1Panel(), getPass1Panel().getName());  // removed call to add()","org/apache/bcel/verifier/VerifyDialog.java",272,"removed call to javax/swing/JPanel::add",""
"getJDialogContentPane().add(getPass3Panel(), getPass3Panel().getName());","getJDialogContentPane().add(getPass3Panel(), getPass3Panel().getName());  // removed call to add()","org/apache/bcel/verifier/VerifyDialog.java",273,"removed call to javax/swing/JPanel::add",""
"getJDialogContentPane().add(getPass2Panel(), getPass2Panel().getName());","getJDialogContentPane().add(getPass2Panel(), getPass2Panel().getName());  // removed call to add()","org/apache/bcel/verifier/VerifyDialog.java",274,"removed call to javax/swing/JPanel::add",""
"getJDialogContentPane().add(getPass1Button(), getPass1Button().getName());","getJDialogContentPane().add(getPass1Button(), getPass1Button().getName());  // removed call to add()","org/apache/bcel/verifier/VerifyDialog.java",275,"removed call to javax/swing/JPanel::add",""
"getJDialogContentPane().add(getPass2Button(), getPass2Button().getName());","getJDialogContentPane().add(getPass2Button(), getPass2Button().getName());  // removed call to add()","org/apache/bcel/verifier/VerifyDialog.java",276,"removed call to javax/swing/JPanel::add",""
"getJDialogContentPane().add(getPass3Button(), getPass3Button().getName());","getJDialogContentPane().add(getPass3Button(), getPass3Button().getName());  // removed call to add()","org/apache/bcel/verifier/VerifyDialog.java",277,"removed call to javax/swing/JPanel::add",""
"getJDialogContentPane().add(getFlushButton(), getFlushButton().getName());","getJDialogContentPane().add(getFlushButton(), getFlushButton().getName());  // removed call to add()","org/apache/bcel/verifier/VerifyDialog.java",278,"removed call to javax/swing/JPanel::add",""
"handleException(ivjExc);","// removed call to handleException()","org/apache/bcel/verifier/VerifyDialog.java",284,"removed call to org/apache/bcel/verifier/VerifyDialog::handleException",""
"return ivjJDialogContentPane;","return null;","org/apache/bcel/verifier/VerifyDialog.java",287,"replaced return value with null for org/apache/bcel/verifier/VerifyDialog::getJDialogContentPane",""
"if (ivjPass1Button == null) {","if (false) {","org/apache/bcel/verifier/VerifyDialog.java",293,"removed conditional - replaced equality check with false",""
"if (ivjPass1Button == null) {","if (true) {","org/apache/bcel/verifier/VerifyDialog.java",293,"removed conditional - replaced equality check with true",""
"ivjPass1Button.setName(""Pass1Button"");","// removed call to setName()","org/apache/bcel/verifier/VerifyDialog.java",296,"removed call to javax/swing/JButton::setName",""
"ivjPass1Button.setText(""Pass1: Verify binary layout of .class file"");","// removed call to setText()","org/apache/bcel/verifier/VerifyDialog.java",297,"removed call to javax/swing/JButton::setText",""
"ivjPass1Button.setBackground(java.awt.SystemColor.controlHighlight);","// removed call to setBackground()","org/apache/bcel/verifier/VerifyDialog.java",298,"removed call to javax/swing/JButton::setBackground",""
"ivjPass1Button.setBounds(100, 40, 300, 30);","// removed call to setBounds()","org/apache/bcel/verifier/VerifyDialog.java",299,"removed call to javax/swing/JButton::setBounds",""
"ivjPass1Button.setActionCommand(""Button1"");","// removed call to setActionCommand()","org/apache/bcel/verifier/VerifyDialog.java",300,"removed call to javax/swing/JButton::setActionCommand",""
"handleException(ivjExc);","// removed call to handleException()","org/apache/bcel/verifier/VerifyDialog.java",306,"removed call to org/apache/bcel/verifier/VerifyDialog::handleException",""
"return ivjPass1Button;","return null;","org/apache/bcel/verifier/VerifyDialog.java",309,"replaced return value with null for org/apache/bcel/verifier/VerifyDialog::getPass1Button",""
"if (ivjPass1Panel == null) {","if (false) {","org/apache/bcel/verifier/VerifyDialog.java",315,"removed conditional - replaced equality check with false",""
"if (ivjPass1Panel == null) {","if (true) {","org/apache/bcel/verifier/VerifyDialog.java",315,"removed conditional - replaced equality check with true",""
"ivjPass1Panel.setName(""Pass1Panel"");","// removed call to setName()","org/apache/bcel/verifier/VerifyDialog.java",318,"removed call to javax/swing/JPanel::setName",""
"ivjPass1Panel.setLayout(null);","// removed call to setLayout()","org/apache/bcel/verifier/VerifyDialog.java",319,"removed call to javax/swing/JPanel::setLayout",""
"ivjPass1Panel.setBackground(java.awt.SystemColor.controlShadow);","// removed call to setBackground()","org/apache/bcel/verifier/VerifyDialog.java",320,"removed call to javax/swing/JPanel::setBackground",""
"ivjPass1Panel.setBounds(30, 30, 50, 50);","// removed call to setBounds()","org/apache/bcel/verifier/VerifyDialog.java",321,"removed call to javax/swing/JPanel::setBounds",""
"handleException(ivjExc);","// removed call to handleException()","org/apache/bcel/verifier/VerifyDialog.java",327,"removed call to org/apache/bcel/verifier/VerifyDialog::handleException",""
"return ivjPass1Panel;","return null;","org/apache/bcel/verifier/VerifyDialog.java",330,"replaced return value with null for org/apache/bcel/verifier/VerifyDialog::getPass1Panel",""
"if (ivjPass2Button == null) {","if (false) {","org/apache/bcel/verifier/VerifyDialog.java",336,"removed conditional - replaced equality check with false",""
"if (ivjPass2Button == null) {","if (true) {","org/apache/bcel/verifier/VerifyDialog.java",336,"removed conditional - replaced equality check with true",""
"ivjPass2Button.setName(""Pass2Button"");","// removed call to setName()","org/apache/bcel/verifier/VerifyDialog.java",339,"removed call to javax/swing/JButton::setName",""
"ivjPass2Button.setText(""Pass 2: Verify static .class file constraints"");","// removed call to setText()","org/apache/bcel/verifier/VerifyDialog.java",340,"removed call to javax/swing/JButton::setText",""
"ivjPass2Button.setBackground(java.awt.SystemColor.controlHighlight);","// removed call to setBackground()","org/apache/bcel/verifier/VerifyDialog.java",341,"removed call to javax/swing/JButton::setBackground",""
"ivjPass2Button.setBounds(100, 100, 300, 30);","// removed call to setBounds()","org/apache/bcel/verifier/VerifyDialog.java",342,"removed call to javax/swing/JButton::setBounds",""
"ivjPass2Button.setActionCommand(""Button2"");","// removed call to setActionCommand()","org/apache/bcel/verifier/VerifyDialog.java",343,"removed call to javax/swing/JButton::setActionCommand",""
"handleException(ivjExc);","// removed call to handleException()","org/apache/bcel/verifier/VerifyDialog.java",349,"removed call to org/apache/bcel/verifier/VerifyDialog::handleException",""
"return ivjPass2Button;","return null;","org/apache/bcel/verifier/VerifyDialog.java",352,"replaced return value with null for org/apache/bcel/verifier/VerifyDialog::getPass2Button",""
"if (ivjPass2Panel == null) {","if (false) {","org/apache/bcel/verifier/VerifyDialog.java",358,"removed conditional - replaced equality check with false",""
"if (ivjPass2Panel == null) {","if (true) {","org/apache/bcel/verifier/VerifyDialog.java",358,"removed conditional - replaced equality check with true",""
"ivjPass2Panel.setName(""Pass2Panel"");","// removed call to setName()","org/apache/bcel/verifier/VerifyDialog.java",361,"removed call to javax/swing/JPanel::setName",""
"ivjPass2Panel.setLayout(null);","// removed call to setLayout()","org/apache/bcel/verifier/VerifyDialog.java",362,"removed call to javax/swing/JPanel::setLayout",""
"ivjPass2Panel.setBackground(java.awt.SystemColor.controlShadow);","// removed call to setBackground()","org/apache/bcel/verifier/VerifyDialog.java",363,"removed call to javax/swing/JPanel::setBackground",""
"ivjPass2Panel.setBounds(30, 90, 50, 50);","// removed call to setBounds()","org/apache/bcel/verifier/VerifyDialog.java",364,"removed call to javax/swing/JPanel::setBounds",""
"handleException(ivjExc);","// removed call to handleException()","org/apache/bcel/verifier/VerifyDialog.java",370,"removed call to org/apache/bcel/verifier/VerifyDialog::handleException",""
"return ivjPass2Panel;","return null;","org/apache/bcel/verifier/VerifyDialog.java",373,"replaced return value with null for org/apache/bcel/verifier/VerifyDialog::getPass2Panel",""
"if (ivjPass3Button == null) {","if (false) {","org/apache/bcel/verifier/VerifyDialog.java",379,"removed conditional - replaced equality check with false",""
"if (ivjPass3Button == null) {","if (true) {","org/apache/bcel/verifier/VerifyDialog.java",379,"removed conditional - replaced equality check with true",""
"ivjPass3Button.setName(""Pass3Button"");","// removed call to setName()","org/apache/bcel/verifier/VerifyDialog.java",382,"removed call to javax/swing/JButton::setName",""
"ivjPass3Button.setText(""Passes 3a+3b: Verify code arrays"");","// removed call to setText()","org/apache/bcel/verifier/VerifyDialog.java",383,"removed call to javax/swing/JButton::setText",""
"ivjPass3Button.setBackground(java.awt.SystemColor.controlHighlight);","// removed call to setBackground()","org/apache/bcel/verifier/VerifyDialog.java",384,"removed call to javax/swing/JButton::setBackground",""
"ivjPass3Button.setBounds(100, 160, 300, 30);","// removed call to setBounds()","org/apache/bcel/verifier/VerifyDialog.java",385,"removed call to javax/swing/JButton::setBounds",""
"ivjPass3Button.setActionCommand(""Button2"");","// removed call to setActionCommand()","org/apache/bcel/verifier/VerifyDialog.java",386,"removed call to javax/swing/JButton::setActionCommand",""
"handleException(ivjExc);","// removed call to handleException()","org/apache/bcel/verifier/VerifyDialog.java",392,"removed call to org/apache/bcel/verifier/VerifyDialog::handleException",""
"return ivjPass3Button;","return null;","org/apache/bcel/verifier/VerifyDialog.java",395,"replaced return value with null for org/apache/bcel/verifier/VerifyDialog::getPass3Button",""
"if (ivjPass3Panel == null) {","if (false) {","org/apache/bcel/verifier/VerifyDialog.java",401,"removed conditional - replaced equality check with false",""
"if (ivjPass3Panel == null) {","if (true) {","org/apache/bcel/verifier/VerifyDialog.java",401,"removed conditional - replaced equality check with true",""
"ivjPass3Panel.setName(""Pass3Panel"");","// removed call to setName()","org/apache/bcel/verifier/VerifyDialog.java",404,"removed call to javax/swing/JPanel::setName",""
"ivjPass3Panel.setLayout(null);","// removed call to setLayout()","org/apache/bcel/verifier/VerifyDialog.java",405,"removed call to javax/swing/JPanel::setLayout",""
"ivjPass3Panel.setBackground(java.awt.SystemColor.controlShadow);","// removed call to setBackground()","org/apache/bcel/verifier/VerifyDialog.java",406,"removed call to javax/swing/JPanel::setBackground",""
"ivjPass3Panel.setBounds(30, 150, 50, 50);","// removed call to setBounds()","org/apache/bcel/verifier/VerifyDialog.java",407,"removed call to javax/swing/JPanel::setBounds",""
"handleException(ivjExc);","// removed call to handleException()","org/apache/bcel/verifier/VerifyDialog.java",413,"removed call to org/apache/bcel/verifier/VerifyDialog::handleException",""
"return ivjPass3Panel;","return null;","org/apache/bcel/verifier/VerifyDialog.java",416,"replaced return value with null for org/apache/bcel/verifier/VerifyDialog::getPass3Panel",""
"System.out.println(""--------- UNCAUGHT EXCEPTION ---------"");","// removed call to println()","org/apache/bcel/verifier/VerifyDialog.java",423,"removed call to java/io/PrintStream::println",""
"exception.printStackTrace(System.out);","// removed call to printStackTrace()","org/apache/bcel/verifier/VerifyDialog.java",424,"removed call to java/lang/Throwable::printStackTrace",""
"if (exception instanceof ThreadDeath) {","if (false) {","org/apache/bcel/verifier/VerifyDialog.java",426,"removed conditional - replaced equality check with false",""
"if (exception instanceof ThreadDeath) {","if (true) {","org/apache/bcel/verifier/VerifyDialog.java",426,"removed conditional - replaced equality check with true",""
"if (exception instanceof VirtualMachineError) {","if (false) {","org/apache/bcel/verifier/VerifyDialog.java",429,"removed conditional - replaced equality check with false",""
"if (exception instanceof VirtualMachineError) {","if (true) {","org/apache/bcel/verifier/VerifyDialog.java",429,"removed conditional - replaced equality check with true",""
"getPass1Button().addActionListener(ivjEventHandler);","getPass1Button().  // removed call to addActionListener()","org/apache/bcel/verifier/VerifyDialog.java",439,"removed call to javax/swing/JButton::addActionListener",""
"getPass2Button().addActionListener(ivjEventHandler);","getPass2Button().  // removed call to addActionListener()","org/apache/bcel/verifier/VerifyDialog.java",440,"removed call to javax/swing/JButton::addActionListener",""
"getPass3Button().addActionListener(ivjEventHandler);","getPass3Button().  // removed call to addActionListener()","org/apache/bcel/verifier/VerifyDialog.java",441,"removed call to javax/swing/JButton::addActionListener",""
"getFlushButton().addActionListener(ivjEventHandler);","getFlushButton().  // removed call to addActionListener()","org/apache/bcel/verifier/VerifyDialog.java",442,"removed call to javax/swing/JButton::addActionListener",""
"setName(""VerifyDialog"");","// removed call to setName()","org/apache/bcel/verifier/VerifyDialog.java",451,"removed call to org/apache/bcel/verifier/VerifyDialog::setName",""
"setDefaultCloseOperation(javax.swing.WindowConstants.DISPOSE_ON_CLOSE);","// removed call to setDefaultCloseOperation()","org/apache/bcel/verifier/VerifyDialog.java",452,"removed call to org/apache/bcel/verifier/VerifyDialog::setDefaultCloseOperation",""
"setSize(430, 280);","// removed call to setSize()","org/apache/bcel/verifier/VerifyDialog.java",453,"removed call to org/apache/bcel/verifier/VerifyDialog::setSize",""
"setVisible(true);","// removed call to setVisible()","org/apache/bcel/verifier/VerifyDialog.java",454,"removed call to org/apache/bcel/verifier/VerifyDialog::setVisible",""
"setModal(true);","// removed call to setModal()","org/apache/bcel/verifier/VerifyDialog.java",455,"removed call to org/apache/bcel/verifier/VerifyDialog::setModal",""
"setResizable(false);","// removed call to setResizable()","org/apache/bcel/verifier/VerifyDialog.java",456,"removed call to org/apache/bcel/verifier/VerifyDialog::setResizable",""
"setContentPane(getJDialogContentPane());","setContentPane(getJDialogContentPane());  // removed call to setContentPane()","org/apache/bcel/verifier/VerifyDialog.java",457,"removed call to org/apache/bcel/verifier/VerifyDialog::setContentPane",""
"initConnections();","// removed call to initConnections()","org/apache/bcel/verifier/VerifyDialog.java",458,"removed call to org/apache/bcel/verifier/VerifyDialog::initConnections",""
"handleException(ivjExc);","// removed call to handleException()","org/apache/bcel/verifier/VerifyDialog.java",460,"removed call to org/apache/bcel/verifier/VerifyDialog::handleException",""
"setTitle(""'"" + class_name + ""' verification - JustIce / BCEL"");","// removed call to setTitle()","org/apache/bcel/verifier/VerifyDialog.java",463,"removed call to org/apache/bcel/verifier/VerifyDialog::setTitle",""
"aVerifyDialog.setModal(true);","// removed call to setModal()","org/apache/bcel/verifier/VerifyDialog.java",480,"removed call to org/apache/bcel/verifier/VerifyDialog::setModal",""
"aVerifyDialog.addWindowListener(new java.awt.event.WindowAdapter() {","aVerifyDialog.addWindowListener(new java.awt.event.WindowAdapter() {  // removed call to addWindowListener()","org/apache/bcel/verifier/VerifyDialog.java",481,"removed call to org/apache/bcel/verifier/VerifyDialog::addWindowListener",""
"aVerifyDialog.setVisible(true);","// removed call to setVisible()","org/apache/bcel/verifier/VerifyDialog.java",491,"removed call to org/apache/bcel/verifier/VerifyDialog::setVisible",""
"System.err.println(""Exception occurred in main() of javax.swing.JDialog"");","System.err.println(""Exception occurred in main() of javax.swing.JDialog"");  // removed call to println()","org/apache/bcel/verifier/VerifyDialog.java",493,"removed call to java/io/PrintStream::println",""
"exception.printStackTrace(System.out);","// removed call to printStackTrace()","org/apache/bcel/verifier/VerifyDialog.java",494,"removed call to java/lang/Throwable::printStackTrace",""
"if (vr.getStatus() == VerificationResult.VERIFIED_OK) {","if (false) {","org/apache/bcel/verifier/VerifyDialog.java",504,"removed conditional - replaced equality check with false",""
"if (vr.getStatus() == VerificationResult.VERIFIED_OK) {","if (true) {","org/apache/bcel/verifier/VerifyDialog.java",504,"removed conditional - replaced equality check with true",""
"getPass1Panel().setBackground(Color.green);","getPass1Panel().  // removed call to setBackground()","org/apache/bcel/verifier/VerifyDialog.java",505,"removed call to javax/swing/JPanel::setBackground",""
"getPass1Panel().repaint();","getPass1Panel().  // removed call to repaint()","org/apache/bcel/verifier/VerifyDialog.java",506,"removed call to javax/swing/JPanel::repaint",""
"if (vr.getStatus() == VerificationResult.VERIFIED_REJECTED) {","if (false) {","org/apache/bcel/verifier/VerifyDialog.java",508,"removed conditional - replaced equality check with false",""
"if (vr.getStatus() == VerificationResult.VERIFIED_REJECTED) {","if (true) {","org/apache/bcel/verifier/VerifyDialog.java",508,"removed conditional - replaced equality check with true",""
"getPass1Panel().setBackground(Color.red);","getPass1Panel().  // removed call to setBackground()","org/apache/bcel/verifier/VerifyDialog.java",509,"removed call to javax/swing/JPanel::setBackground",""
"getPass1Panel().repaint();","getPass1Panel().  // removed call to repaint()","org/apache/bcel/verifier/VerifyDialog.java",510,"removed call to javax/swing/JPanel::repaint",""
"pass1Button_ActionPerformed(actionEvent);","// removed call to pass1Button_ActionPerformed()","org/apache/bcel/verifier/VerifyDialog.java",517,"removed call to org/apache/bcel/verifier/VerifyDialog::pass1Button_ActionPerformed",""
"if (vr.getStatus() == VerificationResult.VERIFIED_OK) {","if (false) {","org/apache/bcel/verifier/VerifyDialog.java",520,"removed conditional - replaced equality check with false",""
"if (vr.getStatus() == VerificationResult.VERIFIED_OK) {","if (true) {","org/apache/bcel/verifier/VerifyDialog.java",520,"removed conditional - replaced equality check with true",""
"getPass2Panel().setBackground(Color.green);","getPass2Panel().  // removed call to setBackground()","org/apache/bcel/verifier/VerifyDialog.java",521,"removed call to javax/swing/JPanel::setBackground",""
"getPass2Panel().repaint();","getPass2Panel().  // removed call to repaint()","org/apache/bcel/verifier/VerifyDialog.java",522,"removed call to javax/swing/JPanel::repaint",""
"if (vr.getStatus() == VerificationResult.VERIFIED_NOTYET) {","if (false) {","org/apache/bcel/verifier/VerifyDialog.java",524,"removed conditional - replaced equality check with false",""
"if (vr.getStatus() == VerificationResult.VERIFIED_NOTYET) {","if (true) {","org/apache/bcel/verifier/VerifyDialog.java",524,"removed conditional - replaced equality check with true",""
"getPass2Panel().setBackground(Color.yellow);","getPass2Panel().  // removed call to setBackground()","org/apache/bcel/verifier/VerifyDialog.java",525,"removed call to javax/swing/JPanel::setBackground",""
"getPass2Panel().repaint();","getPass2Panel().  // removed call to repaint()","org/apache/bcel/verifier/VerifyDialog.java",526,"removed call to javax/swing/JPanel::repaint",""
"if (vr.getStatus() == VerificationResult.VERIFIED_REJECTED) {","if (false) {","org/apache/bcel/verifier/VerifyDialog.java",528,"removed conditional - replaced equality check with false",""
"if (vr.getStatus() == VerificationResult.VERIFIED_REJECTED) {","if (true) {","org/apache/bcel/verifier/VerifyDialog.java",528,"removed conditional - replaced equality check with true",""
"getPass2Panel().setBackground(Color.red);","getPass2Panel().  // removed call to setBackground()","org/apache/bcel/verifier/VerifyDialog.java",529,"removed call to javax/swing/JPanel::setBackground",""
"getPass2Panel().repaint();","getPass2Panel().  // removed call to repaint()","org/apache/bcel/verifier/VerifyDialog.java",530,"removed call to javax/swing/JPanel::repaint",""
"pass2Button_ActionPerformed(actionEvent);","// removed call to pass2Button_ActionPerformed()","org/apache/bcel/verifier/VerifyDialog.java",537,"removed call to org/apache/bcel/verifier/VerifyDialog::pass2Button_ActionPerformed",""
"if (vr.getStatus() == VerificationResult.VERIFIED_OK) {","if (false) {","org/apache/bcel/verifier/VerifyDialog.java",541,"removed conditional - replaced equality check with false",""
"if (vr.getStatus() == VerificationResult.VERIFIED_OK) {","if (true) {","org/apache/bcel/verifier/VerifyDialog.java",541,"removed conditional - replaced equality check with true",""
"for (int i = 0; i < nr; i++) {","for (int i = 0; i <= nr; i++) {","org/apache/bcel/verifier/VerifyDialog.java",546,"changed conditional boundary",""
"for (int i = 0; i < nr; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/verifier/VerifyDialog.java",546,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < nr; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/verifier/VerifyDialog.java",546,"removed conditional - replaced comparison check with true",""
"if (vr.getStatus() != VerificationResult.VERIFIED_OK) {","if (false) {","org/apache/bcel/verifier/VerifyDialog.java",548,"removed conditional - replaced equality check with false",""
"if (vr.getStatus() != VerificationResult.VERIFIED_OK) {","if (true) {","org/apache/bcel/verifier/VerifyDialog.java",548,"removed conditional - replaced equality check with true",""
"ex.printStackTrace();","// removed call to printStackTrace()","org/apache/bcel/verifier/VerifyDialog.java",555,"removed call to java/lang/ClassNotFoundException::printStackTrace",""
"getPass3Panel().setBackground(color);","getPass3Panel().  // removed call to setBackground()","org/apache/bcel/verifier/VerifyDialog.java",560,"removed call to javax/swing/JPanel::setBackground",""
"getPass3Panel().repaint();","getPass3Panel().  // removed call to repaint()","org/apache/bcel/verifier/VerifyDialog.java",561,"removed call to javax/swing/JPanel::repaint",""
"if (classesToVerify == 0) {","if (false) {","org/apache/bcel/verifier/VerifyDialog.java",486,"removed conditional - replaced equality check with false",""
"if (classesToVerify == 0) {","if (true) {","org/apache/bcel/verifier/VerifyDialog.java",486,"removed conditional - replaced equality check with true",""
"System.exit(0);","// removed call to exit()","org/apache/bcel/verifier/VerifyDialog.java",487,"removed call to java/lang/System::exit",""
"if (e.getSource() == VerifyDialog.this.getPass1Button()) {","if (false) {","org/apache/bcel/verifier/VerifyDialog.java",74,"removed conditional - replaced equality check with false",""
"if (e.getSource() == VerifyDialog.this.getPass1Button()) {","if (true) {","org/apache/bcel/verifier/VerifyDialog.java",74,"removed conditional - replaced equality check with true",""
"connEtoC1(e);","connEtoC1(e);  // removed call to access()","org/apache/bcel/verifier/VerifyDialog.java",75,"removed call to org/apache/bcel/verifier/VerifyDialog::access$100",""
"if (e.getSource() == VerifyDialog.this.getPass2Button()) {","if (false) {","org/apache/bcel/verifier/VerifyDialog.java",77,"removed conditional - replaced equality check with false",""
"if (e.getSource() == VerifyDialog.this.getPass2Button()) {","if (true) {","org/apache/bcel/verifier/VerifyDialog.java",77,"removed conditional - replaced equality check with true",""
"connEtoC2(e);","connEtoC2(e);  // removed call to access()","org/apache/bcel/verifier/VerifyDialog.java",78,"removed call to org/apache/bcel/verifier/VerifyDialog::access$300",""
"if (e.getSource() == VerifyDialog.this.getPass3Button()) {","if (false) {","org/apache/bcel/verifier/VerifyDialog.java",80,"removed conditional - replaced equality check with false",""
"if (e.getSource() == VerifyDialog.this.getPass3Button()) {","if (true) {","org/apache/bcel/verifier/VerifyDialog.java",80,"removed conditional - replaced equality check with true",""
"connEtoC3(e);","connEtoC3(e);  // removed call to access()","org/apache/bcel/verifier/VerifyDialog.java",81,"removed call to org/apache/bcel/verifier/VerifyDialog::access$500",""
"if (e.getSource() == VerifyDialog.this.getFlushButton()) {","if (false) {","org/apache/bcel/verifier/VerifyDialog.java",83,"removed conditional - replaced equality check with false",""
"if (e.getSource() == VerifyDialog.this.getFlushButton()) {","if (true) {","org/apache/bcel/verifier/VerifyDialog.java",83,"removed conditional - replaced equality check with true",""
"connEtoC4(e);","connEtoC4(e);  // removed call to access()","org/apache/bcel/verifier/VerifyDialog.java",84,"removed call to org/apache/bcel/verifier/VerifyDialog::access$700",""
