"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (!_mg.isAbstract() && !_mg.isNative()) {","if (false) {","org/apache/bcel/util/BCELFactory.java",83,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"if (!_mg.isAbstract() && !_mg.isNative()) {","if (true) {","org/apache/bcel/util/BCELFactory.java",83,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"for (InstructionHandle ih = _mg.getInstructionList().getStart(); ih != null; ih = ih","for (InstructionHandle ih = _mg.getInstructionList().getStart(); false; ih = ih","org/apache/bcel/util/BCELFactory.java",84,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"for (InstructionHandle ih = _mg.getInstructionList().getStart(); ih != null; ih = ih","for (InstructionHandle ih = _mg.getInstructionList().getStart(); true; ih = ih","org/apache/bcel/util/BCELFactory.java",84,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"if (i instanceof BranchInstruction) {","if (false) {","org/apache/bcel/util/BCELFactory.java",87,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"if (i instanceof BranchInstruction) {","if (true) {","org/apache/bcel/util/BCELFactory.java",87,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"if (ih.hasTargeters()) {","if (false) {","org/apache/bcel/util/BCELFactory.java",90,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"if (ih.hasTargeters()) {","if (true) {","org/apache/bcel/util/BCELFactory.java",90,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"if (i instanceof BranchInstruction) {","if (false) {","org/apache/bcel/util/BCELFactory.java",91,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"if (i instanceof BranchInstruction) {","if (true) {","org/apache/bcel/util/BCELFactory.java",91,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"_out.println(""    InstructionHandle ih_"" + ih.getPosition() + "";"");","_out.println(""    InstructionHandle ih_"" + ih.getPosition() + "";"");  // removed call to println()","org/apache/bcel/util/BCELFactory.java",92,"removed call to java/io/PrintWriter::println",""
"_out.print(""    InstructionHandle ih_"" + ih.getPosition() + "" = "");","_out.print(""    InstructionHandle ih_"" + ih.getPosition() + "" = "");  // removed call to print()","org/apache/bcel/util/BCELFactory.java",94,"removed call to java/io/PrintWriter::print","BCELifierTestCase.java"
"_out.print(""    "");","// removed call to print()","org/apache/bcel/util/BCELFactory.java",97,"removed call to java/io/PrintWriter::print","BCELifierTestCase.java"
"if (!visitInstruction(i)) {","if (false) {","org/apache/bcel/util/BCELFactory.java",99,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"if (!visitInstruction(i)) {","if (true) {","org/apache/bcel/util/BCELFactory.java",99,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"i.accept(this);","// removed call to accept()","org/apache/bcel/util/BCELFactory.java",100,"removed call to org/apache/bcel/generic/Instruction::accept","BCELifierTestCase.java"
"updateBranchTargets();","// removed call to updateBranchTargets()","org/apache/bcel/util/BCELFactory.java",103,"removed call to org/apache/bcel/util/BCELFactory::updateBranchTargets","BCELifierTestCase.java"
"updateExceptionHandlers();","// removed call to updateExceptionHandlers()","org/apache/bcel/util/BCELFactory.java",104,"removed call to org/apache/bcel/util/BCELFactory::updateExceptionHandlers","BCELifierTestCase.java"
"_out.println(""    "" + name + "".setTarget(ih_"" + t_pos + "");"");","_out.println(""    "" + name + "".setTarget(ih_"" + t_pos + "");"");  // removed call to println()","org/apache/bcel/util/BCELFactory.java",324,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"if (bi instanceof Select) {","if (false) {","org/apache/bcel/util/BCELFactory.java",325,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"if (bi instanceof Select) {","if (true) {","org/apache/bcel/util/BCELFactory.java",325,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"for (int j = 0; j < ihs.length; j++) {","for (int j = 0; j <= ihs.length; j++) {","org/apache/bcel/util/BCELFactory.java",327,"changed conditional boundary",""
"for (int j = 0; j < ihs.length; j++) {","for (int j = 0; false; j++) {","org/apache/bcel/util/BCELFactory.java",327,"removed conditional - replaced comparison check with false",""
"for (int j = 0; j < ihs.length; j++) {","for (int j = 0; true; j++) {","org/apache/bcel/util/BCELFactory.java",327,"removed conditional - replaced comparison check with true",""
"_out.println(""    "" + name + "".setTarget("" + j + "", ih_"" + t_pos + "");"");","_out.println(""    "" + name + "".setTarget("" + j + "", ih_"" + t_pos + "");"");  // removed call to println()","org/apache/bcel/util/BCELFactory.java",329,"removed call to java/io/PrintWriter::println",""
"final String type = (h.getCatchType() == null) ? ""null"" : BCELifier.printType(h","final String type = (false) ? ""null"" : BCELifier.printType(h","org/apache/bcel/util/BCELFactory.java",339,"removed conditional - replaced equality check with false",""
"final String type = (h.getCatchType() == null) ? ""null"" : BCELifier.printType(h","final String type = (true) ? ""null"" : BCELifier.printType(h","org/apache/bcel/util/BCELFactory.java",339,"removed conditional - replaced equality check with true",""
"_out.println(""    method.addExceptionHandler("" + ""ih_"" + h.getStartPC().getPosition()","_out.println(""    method.addExceptionHandler("" + ""ih_"" + h.getStartPC().getPosition()  // removed call to println()","org/apache/bcel/util/BCELFactory.java",341,"removed call to java/io/PrintWriter::println",""
"if (i instanceof CPInstruction) {","if (false) {","org/apache/bcel/util/BCELFactory.java",175,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"if (i instanceof CPInstruction) {","if (true) {","org/apache/bcel/util/BCELFactory.java",175,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"switch (opcode) {","switch (opcode) { // switch default changed to first case","org/apache/bcel/util/BCELFactory.java",182,"Changed switch default to be first case","BCELifierTestCase.java"
"_out.println(""il.append(_factory.createNew(\"""" + ((ObjectType) type).getClassName()","_out.println(""il.append(_factory.createNew(\"""" + ((ObjectType) type).getClassName()  // removed call to println()","org/apache/bcel/util/BCELFactory.java",184,"removed call to java/io/PrintWriter::println",""
"if (type instanceof ArrayType) {","if (false) {","org/apache/bcel/util/BCELFactory.java",192,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"if (type instanceof ArrayType) {","if (true) {","org/apache/bcel/util/BCELFactory.java",192,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"_out.println(""il.append(_factory.createNewArray("" + BCELifier.printType(type)","_out.println(""il.append(_factory.createNewArray("" + BCELifier.printType(type)  // removed call to println()","org/apache/bcel/util/BCELFactory.java",195,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"final String kind = (opcode < Const.IASTORE) ? ""Load"" : ""Store"";","final String kind = (opcode <= Const.IASTORE) ? ""Load"" : ""Store"";","org/apache/bcel/util/BCELFactory.java",140,"changed conditional boundary",""
"final String kind = (opcode < Const.IASTORE) ? ""Load"" : ""Store"";","final String kind = (false) ? ""Load"" : ""Store"";","org/apache/bcel/util/BCELFactory.java",140,"removed conditional - replaced comparison check with false",""
"final String kind = (opcode < Const.IASTORE) ? ""Load"" : ""Store"";","final String kind = (true) ? ""Load"" : ""Store"";","org/apache/bcel/util/BCELFactory.java",140,"removed conditional - replaced comparison check with true",""
"_out.println(""il.append(_factory.createArray"" + kind + ""("" + BCELifier.printType(type)","_out.println(""il.append(_factory.createArray"" + kind + ""("" + BCELifier.printType(type)  // removed call to println()","org/apache/bcel/util/BCELFactory.java",141,"removed call to java/io/PrintWriter::println",""
"if (bi instanceof Select) {","if (false) {","org/apache/bcel/util/BCELFactory.java",270,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"if (bi instanceof Select) {","if (true) {","org/apache/bcel/util/BCELFactory.java",270,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"for (int i = 0; i < matchs.length; i++) {","for (int i = 0; i <= matchs.length; i++) {","org/apache/bcel/util/BCELFactory.java",275,"changed conditional boundary",""
"for (int i = 0; i < matchs.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/util/BCELFactory.java",275,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < matchs.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/util/BCELFactory.java",275,"removed conditional - replaced comparison check with true",""
"if (i < matchs.length - 1) {","if (i < matchs.length + 1) {","org/apache/bcel/util/BCELFactory.java",277,"Replaced integer subtraction with addition",""
"if (i < matchs.length - 1) {","if (i <= matchs.length - 1) {","org/apache/bcel/util/BCELFactory.java",277,"changed conditional boundary",""
"if (i < matchs.length - 1) {","if (false) {","org/apache/bcel/util/BCELFactory.java",277,"removed conditional - replaced comparison check with false",""
"if (i < matchs.length - 1) {","if (true) {","org/apache/bcel/util/BCELFactory.java",277,"removed conditional - replaced comparison check with true",""
"_out.print(""Select "" + name + "" = new "" + bi.getName().toUpperCase(Locale.ENGLISH)","_out.print(""Select "" + name + "" = new "" + bi.getName().toUpperCase(Locale.ENGLISH)  // removed call to print()","org/apache/bcel/util/BCELFactory.java",282,"removed call to java/io/PrintWriter::print",""
"for (int i = 0; i < matchs.length; i++) {","for (int i = 0; i <= matchs.length; i++) {","org/apache/bcel/util/BCELFactory.java",284,"changed conditional boundary",""
"for (int i = 0; i < matchs.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/util/BCELFactory.java",284,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < matchs.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/util/BCELFactory.java",284,"removed conditional - replaced comparison check with true",""
"_out.print(""null"");","// removed call to print()","org/apache/bcel/util/BCELFactory.java",285,"removed call to java/io/PrintWriter::print",""
"if (i < matchs.length - 1) {","if (i < matchs.length + 1) {","org/apache/bcel/util/BCELFactory.java",286,"Replaced integer subtraction with addition",""
"if (i < matchs.length - 1) {","if (i <= matchs.length - 1) {","org/apache/bcel/util/BCELFactory.java",286,"changed conditional boundary",""
"if (i < matchs.length - 1) {","if (false) {","org/apache/bcel/util/BCELFactory.java",286,"removed conditional - replaced comparison check with false",""
"if (i < matchs.length - 1) {","if (true) {","org/apache/bcel/util/BCELFactory.java",286,"removed conditional - replaced comparison check with true",""
"_out.print("", "");","// removed call to print()","org/apache/bcel/util/BCELFactory.java",287,"removed call to java/io/PrintWriter::print",""
"_out.println("" }, null);"");",""");  // removed call to println()","org/apache/bcel/util/BCELFactory.java",290,"removed call to java/io/PrintWriter::println",""
"if (pos > t_pos) {","if (pos >= t_pos) {","org/apache/bcel/util/BCELFactory.java",294,"changed conditional boundary","BCELifierTestCase.java"
"if (pos > t_pos) {","if (false) {","org/apache/bcel/util/BCELFactory.java",294,"removed conditional - replaced comparison check with false","BCELifierTestCase.java"
"if (pos > t_pos) {","if (true) {","org/apache/bcel/util/BCELFactory.java",294,"removed conditional - replaced comparison check with true","BCELifierTestCase.java"
"_out.println(""    BranchInstruction "" + name + "" = _factory.createBranchInstruction(""","_out.println(""    BranchInstruction "" + name + "" = _factory.createBranchInstruction(""  // removed call to println()","org/apache/bcel/util/BCELFactory.java",300,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"if (bh.hasTargeters()) {","if (false) {","org/apache/bcel/util/BCELFactory.java",304,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"if (bh.hasTargeters()) {","if (true) {","org/apache/bcel/util/BCELFactory.java",304,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"_out.println(""    ih_"" + pos + "" = il.append("" + name + "");"");","_out.println(""    ih_"" + pos + "" = il.append("" + name + "");"");  // removed call to println()","org/apache/bcel/util/BCELFactory.java",305,"removed call to java/io/PrintWriter::println",""
"_out.println(""    il.append("" + name + "");"");","_out.println(""    il.append("" + name + "");"");  // removed call to println()","org/apache/bcel/util/BCELFactory.java",307,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"_out.println(""il.append(_factory.createCheckCast("" + BCELifier.printType(type) + ""));"");","_out.println(""il.append(_factory.createCheckCast("" + BCELifier.printType(type) + ""));"");  // removed call to println()","org/apache/bcel/util/BCELFactory.java",251,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"createConstant(i.getValue());","createConstant(i.getValue());  // removed call to createConstant()","org/apache/bcel/util/BCELFactory.java",237,"removed call to org/apache/bcel/util/BCELFactory::createConstant","BCELifierTestCase.java"
"_out.println(""il.append(_factory.createFieldAccess(\"""" + class_name + ""\"", \"""" + field_name","_out.println(""il.append(_factory.createFieldAccess(\"""" + class_name + ""\"", \"""" + field_name  // removed call to println()","org/apache/bcel/util/BCELFactory.java",152,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"_out.println(""il.append(new INSTANCEOF(_cp.addClass("" + BCELifier.printType(type) + "")));"");","_out.println(""il.append(new INSTANCEOF(_cp.addClass("" + BCELifier.printType(type) + "")));"");  // removed call to println()","org/apache/bcel/util/BCELFactory.java",244,"removed call to java/io/PrintWriter::println",""
"if ((InstructionConst.getInstruction(opcode) != null)","if ((false)","org/apache/bcel/util/BCELFactory.java",111,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"if ((InstructionConst.getInstruction(opcode) != null)","if ((true)","org/apache/bcel/util/BCELFactory.java",111,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"if ((InstructionConst.getInstruction(opcode) != null)","if (false)","org/apache/bcel/util/BCELFactory.java",111,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"if ((InstructionConst.getInstruction(opcode) != null)","if (true)","org/apache/bcel/util/BCELFactory.java",111,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"if ((InstructionConst.getInstruction(opcode) != null)","if (false)","org/apache/bcel/util/BCELFactory.java",111,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"if ((InstructionConst.getInstruction(opcode) != null)","if (true)","org/apache/bcel/util/BCELFactory.java",111,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"_out.println(""il.append(InstructionConst.""","_out.println(""il.append(InstructionConst.""  // removed call to println()","org/apache/bcel/util/BCELFactory.java",113,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"return true;","return false;","org/apache/bcel/util/BCELFactory.java",115,"replaced boolean return with false for org/apache/bcel/util/BCELFactory::visitInstruction","BCELifierTestCase.java"
"return false;","return true;","org/apache/bcel/util/BCELFactory.java",117,"replaced boolean return with true for org/apache/bcel/util/BCELFactory::visitInstruction","BCELifierTestCase.java"
"_out.println(""il.append(_factory.createInvoke(\"""" + class_name + ""\"", \"""" + method_name","_out.println(""il.append(_factory.createInvoke(\"""" + class_name + ""\"", \"""" + method_name  // removed call to println()","org/apache/bcel/util/BCELFactory.java",165,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"createConstant(i.getValue(_cp));","createConstant(i.getValue(_cp));  // removed call to createConstant()","org/apache/bcel/util/BCELFactory.java",225,"removed call to org/apache/bcel/util/BCELFactory::createConstant","BCELifierTestCase.java"
"createConstant(i.getValue(_cp));","createConstant(i.getValue(_cp));  // removed call to createConstant()","org/apache/bcel/util/BCELFactory.java",231,"removed call to org/apache/bcel/util/BCELFactory::createConstant",""
"if (opcode == Const.IINC) {","if (false) {","org/apache/bcel/util/BCELFactory.java",125,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"if (opcode == Const.IINC) {","if (true) {","org/apache/bcel/util/BCELFactory.java",125,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"_out.println(""il.append(new IINC("" + i.getIndex() + "", "" + ((IINC) i).getIncrement()","_out.println(""il.append(new IINC("" + i.getIndex() + "", "" + ((IINC) i).getIncrement()  // removed call to println()","org/apache/bcel/util/BCELFactory.java",126,"removed call to java/io/PrintWriter::println",""
"final String kind = (opcode < Const.ISTORE) ? ""Load"" : ""Store"";","final String kind = (opcode <= Const.ISTORE) ? ""Load"" : ""Store"";","org/apache/bcel/util/BCELFactory.java",129,"changed conditional boundary","BCELifierTestCase.java"
"final String kind = (opcode < Const.ISTORE) ? ""Load"" : ""Store"";","final String kind = (false) ? ""Load"" : ""Store"";","org/apache/bcel/util/BCELFactory.java",129,"removed conditional - replaced comparison check with false","BCELifierTestCase.java"
"final String kind = (opcode < Const.ISTORE) ? ""Load"" : ""Store"";","final String kind = (true) ? ""Load"" : ""Store"";","org/apache/bcel/util/BCELFactory.java",129,"removed conditional - replaced comparison check with true","BCELifierTestCase.java"
"_out.println(""il.append(_factory.create"" + kind + ""("" + BCELifier.printType(type)","_out.println(""il.append(_factory.create"" + kind + ""("" + BCELifier.printType(type)  // removed call to println()","org/apache/bcel/util/BCELFactory.java",130,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"_out.println(""il.append(new RET("" + i.getIndex() + "")));"");","_out.println(""il.append(new RET("" + i.getIndex() + "")));"");  // removed call to println()","org/apache/bcel/util/BCELFactory.java",314,"removed call to java/io/PrintWriter::println",""
"_out.println(""il.append(_factory.createReturn("" + BCELifier.printType(type) + ""));"");","_out.println(""il.append(_factory.createReturn("" + BCELifier.printType(type) + ""));"");  // removed call to println()","org/apache/bcel/util/BCELFactory.java",258,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
