"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (variable.getIndex() == index) {","if (false) {","org/apache/bcel/classfile/LocalVariableTable.java",128,"removed conditional - replaced equality check with false",""
"if (variable.getIndex() == index) {","if (true) {","org/apache/bcel/classfile/LocalVariableTable.java",128,"removed conditional - replaced equality check with true",""
"return variable;","return null;","org/apache/bcel/classfile/LocalVariableTable.java",129,"replaced return value with null for org/apache/bcel/classfile/LocalVariableTable::getLocalVariable",""
"if (variable.getIndex() == index) {","if (false) {","org/apache/bcel/classfile/LocalVariableTable.java",145,"removed conditional - replaced equality check with false","JdkGenericDumpTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (variable.getIndex() == index) {","if (true) {","org/apache/bcel/classfile/LocalVariableTable.java",145,"removed conditional - replaced equality check with true","JdkGenericDumpTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"final int end_pc = start_pc + variable.getLength();","final int end_pc = start_pc - variable.getLength();","org/apache/bcel/classfile/LocalVariableTable.java",147,"Replaced integer addition with subtraction","JdkGenericDumpTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((pc >= start_pc) && (pc <= end_pc)) {","if ((pc > start_pc) && (pc <= end_pc)) {","org/apache/bcel/classfile/LocalVariableTable.java",148,"changed conditional boundary","JdkGenericDumpTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((pc >= start_pc) && (pc <= end_pc)) {","if ((false) && (pc <= end_pc)) {","org/apache/bcel/classfile/LocalVariableTable.java",148,"removed conditional - replaced comparison check with false","JdkGenericDumpTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((pc >= start_pc) && (pc <= end_pc)) {","if ((true) && (pc <= end_pc)) {","org/apache/bcel/classfile/LocalVariableTable.java",148,"removed conditional - replaced comparison check with true","JdkGenericDumpTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((pc >= start_pc) && (pc <= end_pc)) {","if ((pc >= start_pc) && (pc < end_pc)) {","org/apache/bcel/classfile/LocalVariableTable.java",148,"changed conditional boundary","JdkGenericDumpTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((pc >= start_pc) && (pc <= end_pc)) {","if ((pc >= start_pc) && (false)) {","org/apache/bcel/classfile/LocalVariableTable.java",148,"removed conditional - replaced comparison check with false","JdkGenericDumpTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((pc >= start_pc) && (pc <= end_pc)) {","if ((pc >= start_pc) && (true)) {","org/apache/bcel/classfile/LocalVariableTable.java",148,"removed conditional - replaced comparison check with true","JdkGenericDumpTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return variable;","return null;","org/apache/bcel/classfile/LocalVariableTable.java",149,"replaced return value with null for org/apache/bcel/classfile/LocalVariableTable::getLocalVariable","JdkGenericDumpTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return localVariableTable;","return null;","org/apache/bcel/classfile/LocalVariableTable.java",112,"replaced return value with null for org/apache/bcel/classfile/LocalVariableTable::getLocalVariableTable","ConstantPoolTestCase.java|CounterVisitorTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return localVariableTable == null ? 0 : localVariableTable.length;","return false ? 0 : localVariableTable.length;","org/apache/bcel/classfile/LocalVariableTable.java",194,"removed conditional - replaced equality check with false","PLSETestCase.java"
"return localVariableTable == null ? 0 : localVariableTable.length;","return true ? 0 : localVariableTable.length;","org/apache/bcel/classfile/LocalVariableTable.java",194,"removed conditional - replaced equality check with true","PLSETestCase.java"
"return localVariableTable == null ? 0 : localVariableTable.length;","return 0;","org/apache/bcel/classfile/LocalVariableTable.java",194,"replaced int return with 0 for org/apache/bcel/classfile/LocalVariableTable::getTableLength","PLSETestCase.java"
"for (int i = 0; i < localVariableTable.length; i++) {","for (int i = 0; i <= localVariableTable.length; i++) {","org/apache/bcel/classfile/LocalVariableTable.java",168,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < localVariableTable.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/LocalVariableTable.java",168,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < localVariableTable.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/LocalVariableTable.java",168,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (i < localVariableTable.length - 1) {","if (i < localVariableTable.length + 1) {","org/apache/bcel/classfile/LocalVariableTable.java",170,"Replaced integer subtraction with addition","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (i < localVariableTable.length - 1) {","if (i <= localVariableTable.length - 1) {","org/apache/bcel/classfile/LocalVariableTable.java",170,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (i < localVariableTable.length - 1) {","if (false) {","org/apache/bcel/classfile/LocalVariableTable.java",170,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (i < localVariableTable.length - 1) {","if (true) {","org/apache/bcel/classfile/LocalVariableTable.java",170,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return buf.toString();","return """";","org/apache/bcel/classfile/LocalVariableTable.java",174,"replaced return value with """" for org/apache/bcel/classfile/LocalVariableTable::toString","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
