"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return match[index];","return 0;","org/apache/bcel/generic/Select.java",283,"replaced int return with 0 for org/apache/bcel/generic/Select::getMatch","JdkGenericDumpTestCase.java|PerformanceTest.java"
"return match_length;","return 0;","org/apache/bcel/generic/Select.java",327,"replaced int return with 0 for org/apache/bcel/generic/Select::getMatch_length","InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"return match;","return null;","org/apache/bcel/generic/Select.java",259,"replaced return value with null for org/apache/bcel/generic/Select::getMatchs",""
"return padding;","return 0;","org/apache/bcel/generic/Select.java",383,"replaced int return with 0 for org/apache/bcel/generic/Select::getPadding","JdkGenericDumpTestCase.java|PerformanceTest.java"
"return targets[index];","return null;","org/apache/bcel/generic/Select.java",300,"replaced return value with null for org/apache/bcel/generic/Select::getTarget","JdkGenericDumpTestCase.java|PerformanceTest.java"
"return targets;","return null;","org/apache/bcel/generic/Select.java",275,"replaced return value with null for org/apache/bcel/generic/Select::getTargets","PerformanceTest.java"
"padding = (4 - (bytes.getIndex() % 4)) % 4; // Compute number of pad bytes","padding = (4 - (bytes.getIndex() * 4)) % 4; // Compute number of pad bytes","org/apache/bcel/generic/Select.java",153,"Replaced integer modulus with multiplication","JdkGenericDumpTestCase.java|PerformanceTest.java"
"padding = (4 - (bytes.getIndex() % 4)) % 4; // Compute number of pad bytes","padding = (4 + (bytes.getIndex() % 4)) % 4; // Compute number of pad bytes","org/apache/bcel/generic/Select.java",153,"Replaced integer subtraction with addition","JdkGenericDumpTestCase.java|PerformanceTest.java"
"padding = (4 - (bytes.getIndex() % 4)) % 4; // Compute number of pad bytes","padding = (4 - (bytes.getIndex() % 4)) * 4; // Compute number of pad bytes","org/apache/bcel/generic/Select.java",153,"Replaced integer modulus with multiplication","JdkGenericDumpTestCase.java|PerformanceTest.java"
"for (int i = 0; i < padding; i++) {","for (int i = 0; i <= padding; i++) {","org/apache/bcel/generic/Select.java",154,"changed conditional boundary","JdkGenericDumpTestCase.java|PerformanceTest.java"
"for (int i = 0; i < padding; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/generic/Select.java",154,"removed conditional - replaced comparison check with false","JdkGenericDumpTestCase.java|PerformanceTest.java"
"for (int i = 0; i < padding; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/generic/Select.java",154,"removed conditional - replaced comparison check with true","JdkGenericDumpTestCase.java|PerformanceTest.java"
"super.setIndex(bytes.readInt());","super.setIndex(bytes.readInt());  // removed call to setIndex()","org/apache/bcel/generic/Select.java",158,"removed call to org/apache/bcel/generic/BranchInstruction::setIndex","JdkGenericDumpTestCase.java|PerformanceTest.java"
"return value;  // Allow use in nested calls","return 0;  // Allow use in nested calls","org/apache/bcel/generic/Select.java",390,"replaced int return with 0 for org/apache/bcel/generic/Select::setIndices","JdkGenericDumpTestCase.java|PerformanceTest.java"
"return match_length;","return 0;","org/apache/bcel/generic/Select.java",337,"replaced int return with 0 for org/apache/bcel/generic/Select::setMatch_length","JdkGenericDumpTestCase.java|PerformanceTest.java"
"notifyTarget(targets[i], target, this);","// removed call to notifyTarget()","org/apache/bcel/generic/Select.java",188,"removed call to org/apache/bcel/generic/Select::notifyTarget","JdkGenericDumpTestCase.java|PerformanceTest.java"
"if (verbose) {","if (false) {","org/apache/bcel/generic/Select.java",168,"removed conditional - replaced equality check with false",""
"if (verbose) {","if (true) {","org/apache/bcel/generic/Select.java",168,"removed conditional - replaced equality check with true",""
"for (int i = 0; i < match_length; i++) {","for (int i = 0; i <= match_length; i++) {","org/apache/bcel/generic/Select.java",169,"changed conditional boundary",""
"for (int i = 0; i < match_length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/generic/Select.java",169,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < match_length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/generic/Select.java",169,"removed conditional - replaced comparison check with true",""
"if (targets[i] != null) {","if (false) {","org/apache/bcel/generic/Select.java",171,"removed conditional - replaced equality check with false",""
"if (targets[i] != null) {","if (true) {","org/apache/bcel/generic/Select.java",171,"removed conditional - replaced equality check with true",""
"return buf.toString();","return """";","org/apache/bcel/generic/Select.java",180,"replaced return value with """" for org/apache/bcel/generic/Select::toString",""
"setPosition(getPosition() + offset); // Additional offset caused by preceding SWITCHs, GOTOs, etc.","setPosition(getPosition() - offset); // Additional offset caused by preceding SWITCHs, GOTOs, etc.","org/apache/bcel/generic/Select.java",123,"Replaced integer addition with subtraction","JdkGenericDumpTestCase.java|PerformanceTest.java"
"setPosition(getPosition() + offset); // Additional offset caused by preceding SWITCHs, GOTOs, etc.","setPosition(getPosition() + offset); // Additional offset caused by preceding SWITCHs, GOTOs, etc.  // removed call to setPosition()","org/apache/bcel/generic/Select.java",123,"removed call to org/apache/bcel/generic/Select::setPosition","JdkGenericDumpTestCase.java|PerformanceTest.java"
"padding = (4 - ((getPosition() + 1) % 4)) % 4;","padding = (4 - ((getPosition() - 1) % 4)) % 4;","org/apache/bcel/generic/Select.java",127,"Replaced integer addition with subtraction","JdkGenericDumpTestCase.java|PerformanceTest.java"
"padding = (4 - ((getPosition() + 1) % 4)) % 4;","padding = (4 - ((getPosition() + 1) * 4)) % 4;","org/apache/bcel/generic/Select.java",127,"Replaced integer modulus with multiplication","JdkGenericDumpTestCase.java|PerformanceTest.java"
"padding = (4 - ((getPosition() + 1) % 4)) % 4;","padding = (4 + ((getPosition() + 1) % 4)) % 4;","org/apache/bcel/generic/Select.java",127,"Replaced integer subtraction with addition","JdkGenericDumpTestCase.java|PerformanceTest.java"
"padding = (4 - ((getPosition() + 1) % 4)) % 4;","padding = (4 - ((getPosition() + 1) % 4)) * 4;","org/apache/bcel/generic/Select.java",127,"Replaced integer modulus with multiplication","JdkGenericDumpTestCase.java|PerformanceTest.java"
"super.setLength((short) (fixed_length + padding)); // Update length","super.setLength((short) (fixed_length - padding)); // Update length","org/apache/bcel/generic/Select.java",128,"Replaced integer addition with subtraction","JdkGenericDumpTestCase.java|PerformanceTest.java"
"super.setLength((short) (fixed_length + padding)); // Update length","super.setLength((short) (fixed_length + padding)); // Update length  // removed call to setLength()","org/apache/bcel/generic/Select.java",128,"removed call to org/apache/bcel/generic/BranchInstruction::setLength","JdkGenericDumpTestCase.java|PerformanceTest.java"
"return super.getLength() - old_length;","return super.getLength() + old_length;","org/apache/bcel/generic/Select.java",129,"Replaced integer subtraction with addition","JdkGenericDumpTestCase.java|PerformanceTest.java"
"return super.getLength() - old_length;","return 0;","org/apache/bcel/generic/Select.java",129,"replaced int return with 0 for org/apache/bcel/generic/Select::updatePosition","JdkGenericDumpTestCase.java|PerformanceTest.java"
"if (super.getTarget() == old_ih) {","if (false) {","org/apache/bcel/generic/Select.java",200,"removed conditional - replaced equality check with false",""
"if (super.getTarget() == old_ih) {","if (true) {","org/apache/bcel/generic/Select.java",200,"removed conditional - replaced equality check with true",""
"setTarget(new_ih);","// removed call to setTarget()","org/apache/bcel/generic/Select.java",202,"removed call to org/apache/bcel/generic/Select::setTarget",""
"for (int i = 0; i < targets.length; i++) {","for (int i = 0; i <= targets.length; i++) {","org/apache/bcel/generic/Select.java",204,"changed conditional boundary",""
"for (int i = 0; i < targets.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/generic/Select.java",204,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < targets.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/generic/Select.java",204,"removed conditional - replaced comparison check with true",""
"if (targets[i] == old_ih) {","if (false) {","org/apache/bcel/generic/Select.java",205,"removed conditional - replaced equality check with false",""
"if (targets[i] == old_ih) {","if (true) {","org/apache/bcel/generic/Select.java",205,"removed conditional - replaced equality check with true",""
"setTarget(i, new_ih);","// removed call to setTarget()","org/apache/bcel/generic/Select.java",207,"removed call to org/apache/bcel/generic/Select::setTarget",""
"if (!targeted) {","if (false) {","org/apache/bcel/generic/Select.java",210,"removed conditional - replaced equality check with false",""
"if (!targeted) {","if (true) {","org/apache/bcel/generic/Select.java",210,"removed conditional - replaced equality check with true",""
