"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (modulesPath == null || modulesPath.trim().isEmpty()) {","if (modulesPath == null || false) {","org/apache/bcel/util/ClassPath.java",447,"removed conditional - replaced equality check with false",""
"if (modulesPath == null || modulesPath.trim().isEmpty()) {","if (modulesPath == null || true) {","org/apache/bcel/util/ClassPath.java",447,"removed conditional - replaced equality check with true",""
"if (modulesDir.exists()) {","if (false) {","org/apache/bcel/util/ClassPath.java",452,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java"
"if (modulesDir.exists()) {","if (true) {","org/apache/bcel/util/ClassPath.java",452,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java"
"if (paths != null) {","if (false) {","org/apache/bcel/util/ClassPath.java",587,"removed conditional - replaced equality check with false","ClassPathRepositoryTestCase.java|LruCacheClassPathRepositoryTestCase.java"
"if (paths != null) {","if (true) {","org/apache/bcel/util/ClassPath.java",587,"removed conditional - replaced equality check with true","ClassPathRepositoryTestCase.java|LruCacheClassPathRepositoryTestCase.java"
"path.close();","// removed call to close()","org/apache/bcel/util/ClassPath.java",589,"removed call to org/apache/bcel/util/ClassPath$AbstractPathEntry::close",""
"if (o instanceof ClassPath) {","if (false) {","org/apache/bcel/util/ClassPath.java",597,"removed conditional - replaced equality check with false","ClassPathRepositoryTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (o instanceof ClassPath) {","if (true) {","org/apache/bcel/util/ClassPath.java",597,"removed conditional - replaced equality check with true","ClassPathRepositoryTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return classPath.equals(cp.toString());","return false;","org/apache/bcel/util/ClassPath.java",599,"replaced boolean return with false for org/apache/bcel/util/ClassPath::equals","ClassPathRepositoryTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return classPath.equals(cp.toString());","return true;","org/apache/bcel/util/ClassPath.java",599,"replaced boolean return with true for org/apache/bcel/util/ClassPath::equals","ClassPathRepositoryTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return false;","return true;","org/apache/bcel/util/ClassPath.java",601,"replaced boolean return with true for org/apache/bcel/util/ClassPath::equals",""
"return getBytes(name, "".class"");","return null;","org/apache/bcel/util/ClassPath.java",608,"replaced return value with null for org/apache/bcel/util/ClassPath::getBytes",""
"if (inputStream == null) {","if (false) {","org/apache/bcel/util/ClassPath.java",621,"removed conditional - replaced equality check with false",""
"if (inputStream == null) {","if (true) {","org/apache/bcel/util/ClassPath.java",621,"removed conditional - replaced equality check with true",""
"dis.readFully(bytes);","// removed call to readFully()","org/apache/bcel/util/ClassPath.java",626,"removed call to java/io/DataInputStream::readFully",""
"return bytes;","return null;","org/apache/bcel/util/ClassPath.java",627,"replaced return value with null for org/apache/bcel/util/ClassPath::getBytes",""
"if (dis != null) {","if (false) {","org/apache/bcel/util/ClassPath.java",629,"removed conditional - replaced equality check with false",""
"if (dis != null) {","if (true) {","org/apache/bcel/util/ClassPath.java",629,"removed conditional - replaced equality check with true",""
"dis.close();","// removed call to close()","org/apache/bcel/util/ClassPath.java",630,"removed call to java/io/DataInputStream::close",""
"return getClassFile(name, "".class"");","return null;","org/apache/bcel/util/ClassPath.java",641,"replaced return value with null for org/apache/bcel/util/ClassPath::getClassFile","ClassPathTestCase.java"
"if (parent != null) {","if (false) {","org/apache/bcel/util/ClassPath.java",654,"removed conditional - replaced equality check with false","ClassPathRepositoryTestCase.java|ClassPathTestCase.java|EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (parent != null) {","if (true) {","org/apache/bcel/util/ClassPath.java",654,"removed conditional - replaced equality check with true","ClassPathRepositoryTestCase.java|ClassPathTestCase.java|EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (cf == null) {","if (false) {","org/apache/bcel/util/ClassPath.java",658,"removed conditional - replaced equality check with false","ClassPathRepositoryTestCase.java|ClassPathTestCase.java|EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (cf == null) {","if (true) {","org/apache/bcel/util/ClassPath.java",658,"removed conditional - replaced equality check with true","ClassPathRepositoryTestCase.java|ClassPathTestCase.java|EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (cf != null) {","if (false) {","org/apache/bcel/util/ClassPath.java",662,"removed conditional - replaced equality check with false","ClassPathRepositoryTestCase.java|ClassPathTestCase.java|EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (cf != null) {","if (true) {","org/apache/bcel/util/ClassPath.java",662,"removed conditional - replaced equality check with true","ClassPathRepositoryTestCase.java|ClassPathTestCase.java|EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return cf;","return null;","org/apache/bcel/util/ClassPath.java",663,"replaced return value with null for org/apache/bcel/util/ClassPath::getClassFile","ClassPathTestCase.java|EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (cf != null) {","if (false) {","org/apache/bcel/util/ClassPath.java",674,"removed conditional - replaced equality check with false","ClassPathTestCase.java|EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (cf != null) {","if (true) {","org/apache/bcel/util/ClassPath.java",674,"removed conditional - replaced equality check with true","ClassPathTestCase.java|EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return cf;","return null;","org/apache/bcel/util/ClassPath.java",675,"replaced return value with null for org/apache/bcel/util/ClassPath::getClassFileInternal","ClassPathTestCase.java|EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (Files.exists(modulesPath) && Files.isRegularFile(modulesPath)) {","if (Files.exists(modulesPath) && false) {","org/apache/bcel/util/ClassPath.java",480,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java"
"if (Files.exists(modulesPath) && Files.isRegularFile(modulesPath)) {","if (Files.exists(modulesPath) && true) {","org/apache/bcel/util/ClassPath.java",480,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java"
"if (Files.exists(modulesPath) && Files.isRegularFile(modulesPath)) {","if (false) {","org/apache/bcel/util/ClassPath.java",480,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java"
"if (Files.exists(modulesPath) && Files.isRegularFile(modulesPath)) {","if (true) {","org/apache/bcel/util/ClassPath.java",480,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java"
"addJdkModules(javaHome, list);","// removed call to addJdkModules()","org/apache/bcel/util/ClassPath.java",484,"removed call to org/apache/bcel/util/ClassPath::addJdkModules","AnnotationAccessFlagTestCase.java"
"getPathComponents(classPathProp, list);","// removed call to getPathComponents()","org/apache/bcel/util/ClassPath.java",486,"removed call to org/apache/bcel/util/ClassPath::getPathComponents","AnnotationAccessFlagTestCase.java"
"getPathComponents(bootClassPathProp, list);","// removed call to getPathComponents()","org/apache/bcel/util/ClassPath.java",487,"removed call to org/apache/bcel/util/ClassPath::getPathComponents","AnnotationAccessFlagTestCase.java"
"getPathComponents(extDirs, dirs);","// removed call to getPathComponents()","org/apache/bcel/util/ClassPath.java",489,"removed call to org/apache/bcel/util/ClassPath::getPathComponents","AnnotationAccessFlagTestCase.java"
"if (extensions != null) {","if (false) {","org/apache/bcel/util/ClassPath.java",493,"removed conditional - replaced equality check with false",""
"if (extensions != null) {","if (true) {","org/apache/bcel/util/ClassPath.java",493,"removed conditional - replaced equality check with true",""
"return buf.toString().intern();","return """";","org/apache/bcel/util/ClassPath.java",507,"replaced return value with """" for org/apache/bcel/util/ClassPath::getClassPath","AnnotationAccessFlagTestCase.java"
"return getInputStream(packageToFolder(name), "".class"");","return null;","org/apache/bcel/util/ClassPath.java",688,"replaced return value with null for org/apache/bcel/util/ClassPath::getInputStream","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (inputStream != null) {","if (false) {","org/apache/bcel/util/ClassPath.java",707,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (inputStream != null) {","if (true) {","org/apache/bcel/util/ClassPath.java",707,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return inputStream;","return null;","org/apache/bcel/util/ClassPath.java",708,"replaced return value with null for org/apache/bcel/util/ClassPath::getInputStream","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return getClassFile(name, suffix).getInputStream();","return null;","org/apache/bcel/util/ClassPath.java",710,"replaced return value with null for org/apache/bcel/util/ClassPath::getInputStream","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (index > 0) {","if (index >= 0) {","org/apache/bcel/util/ClassPath.java",721,"changed conditional boundary",""
"if (index > 0) {","if (false) {","org/apache/bcel/util/ClassPath.java",721,"removed conditional - replaced comparison check with false",""
"if (index > 0) {","if (true) {","org/apache/bcel/util/ClassPath.java",721,"removed conditional - replaced comparison check with true",""
"return getPath(name, suffix);","return """";","org/apache/bcel/util/ClassPath.java",725,"replaced return value with """" for org/apache/bcel/util/ClassPath::getPath",""
"return getClassFile(name, suffix).getPath();","return """";","org/apache/bcel/util/ClassPath.java",736,"replaced return value with """" for org/apache/bcel/util/ClassPath::getPath",""
"if (path != null) {","if (false) {","org/apache/bcel/util/ClassPath.java",511,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java"
"if (path != null) {","if (true) {","org/apache/bcel/util/ClassPath.java",511,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java"
"while (tokenizer.hasMoreTokens()) {","while (false) {","org/apache/bcel/util/ClassPath.java",513,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java"
"while (tokenizer.hasMoreTokens()) {","while (true) {","org/apache/bcel/util/ClassPath.java",513,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java"
"if (file.exists()) {","if (false) {","org/apache/bcel/util/ClassPath.java",516,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java"
"if (file.exists()) {","if (true) {","org/apache/bcel/util/ClassPath.java",516,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java"
"if ((url = path.getResource(name)) != null) {","if (false) {","org/apache/bcel/util/ClassPath.java",748,"removed conditional - replaced equality check with false","ClassPathTestCase.java"
"if ((url = path.getResource(name)) != null) {","if (true) {","org/apache/bcel/util/ClassPath.java",748,"removed conditional - replaced equality check with true","ClassPathTestCase.java"
"return url;","return null;","org/apache/bcel/util/ClassPath.java",749,"replaced return value with null for org/apache/bcel/util/ClassPath::getResource","ClassPathTestCase.java"
"if ((is = path.getResourceAsStream(name)) != null) {","if (false) {","org/apache/bcel/util/ClassPath.java",764,"removed conditional - replaced equality check with false","ClassPathTestCase.java"
"if ((is = path.getResourceAsStream(name)) != null) {","if (true) {","org/apache/bcel/util/ClassPath.java",764,"removed conditional - replaced equality check with true","ClassPathTestCase.java"
"return is;","return null;","org/apache/bcel/util/ClassPath.java",765,"replaced return value with null for org/apache/bcel/util/ClassPath::getResourceAsStream","ClassPathTestCase.java"
"if ((url = path.getResource(name)) != null) {","if (false) {","org/apache/bcel/util/ClassPath.java",781,"removed conditional - replaced equality check with false",""
"if ((url = path.getResource(name)) != null) {","if (true) {","org/apache/bcel/util/ClassPath.java",781,"removed conditional - replaced equality check with true",""
"return results.elements();","return null;","org/apache/bcel/util/ClassPath.java",785,"replaced return value with null for org/apache/bcel/util/ClassPath::getResources",""
"if (parent != null) {","if (false) {","org/apache/bcel/util/ClassPath.java",790,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (parent != null) {","if (true) {","org/apache/bcel/util/ClassPath.java",790,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return classPath.hashCode() + parent.hashCode();","return classPath.hashCode() - parent.hashCode();","org/apache/bcel/util/ClassPath.java",791,"Replaced integer addition with subtraction",""
"return classPath.hashCode() + parent.hashCode();","return 0;","org/apache/bcel/util/ClassPath.java",791,"replaced int return with 0 for org/apache/bcel/util/ClassPath::hashCode",""
"return classPath.hashCode();","return 0;","org/apache/bcel/util/ClassPath.java",793,"replaced int return with 0 for org/apache/bcel/util/ClassPath::hashCode","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return name.endsWith("".zip"") || name.endsWith("".jar"");","return name.endsWith("".zip"") || false;","org/apache/bcel/util/ClassPath.java",435,"removed conditional - replaced equality check with false",""
"return name.endsWith("".zip"") || name.endsWith("".jar"");","return name.endsWith("".zip"") || true;","org/apache/bcel/util/ClassPath.java",435,"removed conditional - replaced equality check with true",""
"return name.endsWith("".zip"") || name.endsWith("".jar"");","return false;","org/apache/bcel/util/ClassPath.java",435,"removed conditional - replaced equality check with false",""
"return name.endsWith("".zip"") || name.endsWith("".jar"");","return true;","org/apache/bcel/util/ClassPath.java",435,"removed conditional - replaced equality check with true",""
"return name.endsWith("".zip"") || name.endsWith("".jar"");","return true;","org/apache/bcel/util/ClassPath.java",435,"replaced boolean return with true for org/apache/bcel/util/ClassPath::lambda$static$0",""
"return name.endsWith("".jmod"");","return false;","org/apache/bcel/util/ClassPath.java",440,"replaced boolean return with false for org/apache/bcel/util/ClassPath::lambda$static$1","AnnotationAccessFlagTestCase.java"
"return name.endsWith("".jmod"");","return true;","org/apache/bcel/util/ClassPath.java",440,"replaced boolean return with true for org/apache/bcel/util/ClassPath::lambda$static$1","AnnotationAccessFlagTestCase.java"
"return name.replace('.', '/');","return """";","org/apache/bcel/util/ClassPath.java",524,"replaced return value with """" for org/apache/bcel/util/ClassPath::packageToFolder","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|ClassPathRepositoryTestCase.java|ClassPathTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (parent != null) {","if (false) {","org/apache/bcel/util/ClassPath.java",801,"removed conditional - replaced equality check with false","ClassPathRepositoryTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (parent != null) {","if (true) {","org/apache/bcel/util/ClassPath.java",801,"removed conditional - replaced equality check with true","ClassPathRepositoryTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return parent + File.pathSeparator + classPath;","return """";","org/apache/bcel/util/ClassPath.java",802,"replaced return value with """" for org/apache/bcel/util/ClassPath::toString",""
"return classPath;","return """";","org/apache/bcel/util/ClassPath.java",804,"replaced return value with """" for org/apache/bcel/util/ClassPath::toString","ClassPathRepositoryTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (zipFile != null) {","if (false) {","org/apache/bcel/util/ClassPath.java",68,"removed conditional - replaced equality check with false",""
"if (zipFile != null) {","if (true) {","org/apache/bcel/util/ClassPath.java",68,"removed conditional - replaced equality check with true",""
"zipFile.close();","// removed call to close()","org/apache/bcel/util/ClassPath.java",69,"removed call to java/util/zip/ZipFile::close",""
"if (entry == null) {","if (false) {","org/apache/bcel/util/ClassPath.java",78,"removed conditional - replaced equality check with false",""
"if (entry == null) {","if (true) {","org/apache/bcel/util/ClassPath.java",78,"removed conditional - replaced equality check with true",""
"return new ClassFile() {","return null;","org/apache/bcel/util/ClassPath.java",82,"replaced return value with null for org/apache/bcel/util/ClassPath$AbstractZip::getClassFile",""
"return entry != null ? new URL(""jar:file:"" + zipFile.getName() + ""!/"" + name) : null;","return false ? new URL(""jar:file:"" + zipFile.getName() + ""!/"" + name) : null;","org/apache/bcel/util/ClassPath.java",115,"removed conditional - replaced equality check with false",""
"return entry != null ? new URL(""jar:file:"" + zipFile.getName() + ""!/"" + name) : null;","return true ? new URL(""jar:file:"" + zipFile.getName() + ""!/"" + name) : null;","org/apache/bcel/util/ClassPath.java",115,"removed conditional - replaced equality check with true",""
"return entry != null ? zipFile.getInputStream(entry) : null;","return false ? zipFile.getInputStream(entry) : null;","org/apache/bcel/util/ClassPath.java",125,"removed conditional - replaced equality check with false",""
"return entry != null ? zipFile.getInputStream(entry) : null;","return true ? zipFile.getInputStream(entry) : null;","org/apache/bcel/util/ClassPath.java",125,"removed conditional - replaced equality check with true",""
"return zipFile.getName();","return """";","org/apache/bcel/util/ClassPath.java",135,"replaced return value with """" for org/apache/bcel/util/ClassPath$AbstractZip::toString",""
"return zipFile.getName();","return """";","org/apache/bcel/util/ClassPath.java",86,"replaced return value with """" for org/apache/bcel/util/ClassPath$AbstractZip$1::getBase",""
"return zipFile.getInputStream(entry);","return null;","org/apache/bcel/util/ClassPath.java",91,"replaced return value with null for org/apache/bcel/util/ClassPath$AbstractZip$1::getInputStream",""
"return entry.toString();","return """";","org/apache/bcel/util/ClassPath.java",96,"replaced return value with """" for org/apache/bcel/util/ClassPath$AbstractZip$1::getPath",""
"return entry.getSize();","return 0;","org/apache/bcel/util/ClassPath.java",101,"replaced long return with 0 for org/apache/bcel/util/ClassPath$AbstractZip$1::getSize",""
"return entry.getTime();","return 0;","org/apache/bcel/util/ClassPath.java",106,"replaced long return with 0 for org/apache/bcel/util/ClassPath$AbstractZip$1::getTime",""
"return file.exists() ? new ClassFile() {","return false ? new ClassFile() {","org/apache/bcel/util/ClassPath.java",189,"removed conditional - replaced equality check with false","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return file.exists() ? new ClassFile() {","return true ? new ClassFile() {","org/apache/bcel/util/ClassPath.java",189,"removed conditional - replaced equality check with true","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return file.exists() ? file.toURI().toURL() : null;","return false ? file.toURI().toURL() : null;","org/apache/bcel/util/ClassPath.java",227,"removed conditional - replaced equality check with false",""
"return file.exists() ? file.toURI().toURL() : null;","return true ? file.toURI().toURL() : null;","org/apache/bcel/util/ClassPath.java",227,"removed conditional - replaced equality check with true",""
"return file.exists() ? new FileInputStream(file) : null;","return false ? new FileInputStream(file) : null;","org/apache/bcel/util/ClassPath.java",238,"removed conditional - replaced equality check with false",""
"return file.exists() ? new FileInputStream(file) : null;","return true ? new FileInputStream(file) : null;","org/apache/bcel/util/ClassPath.java",238,"removed conditional - replaced equality check with true",""
"return new File(dir + File.separatorChar + name.replace('/', File.separatorChar));","return null;","org/apache/bcel/util/ClassPath.java",245,"replaced return value with null for org/apache/bcel/util/ClassPath$Dir::toFile",""
"return dir;","return """";","org/apache/bcel/util/ClassPath.java",250,"replaced return value with """" for org/apache/bcel/util/ClassPath$Dir::toString",""
"return dir;","return """";","org/apache/bcel/util/ClassPath.java",193,"replaced return value with """" for org/apache/bcel/util/ClassPath$Dir$1::getBase",""
"return new FileInputStream(file);","return null;","org/apache/bcel/util/ClassPath.java",198,"replaced return value with null for org/apache/bcel/util/ClassPath$Dir$1::getInputStream","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return file.getCanonicalPath();","return """";","org/apache/bcel/util/ClassPath.java",204,"replaced return value with """" for org/apache/bcel/util/ClassPath$Dir$1::getPath",""
"return null;","return """";","org/apache/bcel/util/ClassPath.java",206,"replaced return value with """" for org/apache/bcel/util/ClassPath$Dir$1::getPath",""
