"mutation_line","mutated_line","source_file","line_number","description","test_file"
"localVariableInfos[slot+1].add(name, startPc, length, LONG_Upper.theInstance());","localVariableInfos[slot+1].add(name, startPc, length, LONG_Upper.theInstance());  // removed call to add()","org/apache/bcel/verifier/statics/LocalVariablesInfo.java",76,"removed call to org/apache/bcel/verifier/statics/LocalVariableInfo::add","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (type == Type.DOUBLE) {","if (false) {","org/apache/bcel/verifier/statics/LocalVariablesInfo.java",78,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (type == Type.DOUBLE) {","if (true) {","org/apache/bcel/verifier/statics/LocalVariablesInfo.java",78,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"localVariableInfos[slot+1].add(name, startPc, length, DOUBLE_Upper.theInstance());","localVariableInfos[slot-1].add(name, startPc, length, DOUBLE_Upper.theInstance());","org/apache/bcel/verifier/statics/LocalVariablesInfo.java",79,"Replaced integer addition with subtraction","VerifierArrayAccessTestCase.java"
"localVariableInfos[slot+1].add(name, startPc, length, DOUBLE_Upper.theInstance());","localVariableInfos[slot+1].add(name, startPc, length, DOUBLE_Upper.theInstance());  // removed call to add()","org/apache/bcel/verifier/statics/LocalVariablesInfo.java",79,"removed call to org/apache/bcel/verifier/statics/LocalVariableInfo::add","VerifierArrayAccessTestCase.java"
"if (slot < 0 || slot >= localVariableInfos.length) {","if (slot <= 0 || slot >= localVariableInfos.length) {","org/apache/bcel/verifier/statics/LocalVariablesInfo.java",50,"changed conditional boundary",""
"if (slot < 0 || slot >= localVariableInfos.length) {","if (false || slot >= localVariableInfos.length) {","org/apache/bcel/verifier/statics/LocalVariablesInfo.java",50,"removed conditional - replaced comparison check with false",""
"if (slot < 0 || slot >= localVariableInfos.length) {","if (true || slot >= localVariableInfos.length) {","org/apache/bcel/verifier/statics/LocalVariablesInfo.java",50,"removed conditional - replaced comparison check with true",""
"if (slot < 0 || slot >= localVariableInfos.length) {","if (slot < 0 || slot > localVariableInfos.length) {","org/apache/bcel/verifier/statics/LocalVariablesInfo.java",50,"changed conditional boundary",""
"if (slot < 0 || slot >= localVariableInfos.length) {","if (slot < 0 || false) {","org/apache/bcel/verifier/statics/LocalVariablesInfo.java",50,"removed conditional - replaced comparison check with false",""
"if (slot < 0 || slot >= localVariableInfos.length) {","if (slot < 0 || true) {","org/apache/bcel/verifier/statics/LocalVariablesInfo.java",50,"removed conditional - replaced comparison check with true",""
"return localVariableInfos[slot];","return null;","org/apache/bcel/verifier/statics/LocalVariablesInfo.java",53,"replaced return value with null for org/apache/bcel/verifier/statics/LocalVariablesInfo::getLocalVariableInfo",""
