"mutation_line","mutated_line","source_file","line_number","description","test_file"
"file.println(""</TABLE></BODY></HTML>"");","// removed call to println()","org/apache/bcel/util/ConstantHTML.java",75,"removed call to java/io/PrintWriter::println","Class2HTMLTestCase.java"
"file.close();","// removed call to close()","org/apache/bcel/util/ConstantHTML.java",76,"removed call to java/io/PrintWriter::close","Class2HTMLTestCase.java"
"for (int i = 0; i < methods.length; i++) {","for (int i = 0; i <= methods.length; i++) {","org/apache/bcel/util/ConstantHTML.java",224,"changed conditional boundary","Class2HTMLTestCase.java"
"for (int i = 0; i < methods.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/util/ConstantHTML.java",224,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java"
"for (int i = 0; i < methods.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/util/ConstantHTML.java",224,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java"
"if (cmp.equals(str)) {","if (false) {","org/apache/bcel/util/ConstantHTML.java",226,"removed conditional - replaced equality check with false","Class2HTMLTestCase.java"
"if (cmp.equals(str)) {","if (true) {","org/apache/bcel/util/ConstantHTML.java",226,"removed conditional - replaced equality check with true","Class2HTMLTestCase.java"
"return i;","return 0;","org/apache/bcel/util/ConstantHTML.java",227,"replaced int return with 0 for org/apache/bcel/util/ConstantHTML::getMethodNumber",""
"return -1;","return 0;","org/apache/bcel/util/ConstantHTML.java",230,"replaced int return with 0 for org/apache/bcel/util/ConstantHTML::getMethodNumber","Class2HTMLTestCase.java"
"return constantRef[index];","return """";","org/apache/bcel/util/ConstantHTML.java",81,"replaced return value with """" for org/apache/bcel/util/ConstantHTML::referenceConstant","Class2HTMLTestCase.java"
"file.println(""<H4> <A NAME=cp"" + index + "">"" + index + ""</A> "" + Const.getConstantName(tag)","file.println(""<H4> <A NAME=cp"" + index + "">"" + index + ""</A> "" + Const.getConstantName(tag)  // removed call to println()","org/apache/bcel/util/ConstantHTML.java",91,"removed call to java/io/PrintWriter::println","Class2HTMLTestCase.java"
"switch (tag) {","switch (tag) { // switch default changed to first case","org/apache/bcel/util/ConstantHTML.java",95,"Changed switch default to be first case","Class2HTMLTestCase.java"
"if (tag == Const.CONSTANT_Methodref) {","if (false) {","org/apache/bcel/util/ConstantHTML.java",99,"removed conditional - replaced equality check with false","Class2HTMLTestCase.java"
"if (tag == Const.CONSTANT_Methodref) {","if (true) {","org/apache/bcel/util/ConstantHTML.java",99,"removed conditional - replaced equality check with true","Class2HTMLTestCase.java"
"for (int i = 0; i < args.length; i++) {","for (int i = 0; i <= args.length; i++) {","org/apache/bcel/util/ConstantHTML.java",130,"changed conditional boundary","Class2HTMLTestCase.java"
"for (int i = 0; i < args.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/util/ConstantHTML.java",130,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java"
"for (int i = 0; i < args.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/util/ConstantHTML.java",130,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java"
"if (i < args.length - 1) {","if (i < args.length + 1) {","org/apache/bcel/util/ConstantHTML.java",132,"Replaced integer subtraction with addition","Class2HTMLTestCase.java"
"if (i < args.length - 1) {","if (i <= args.length - 1) {","org/apache/bcel/util/ConstantHTML.java",132,"changed conditional boundary","Class2HTMLTestCase.java"
"if (i < args.length - 1) {","if (false) {","org/apache/bcel/util/ConstantHTML.java",132,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java"
"if (i < args.length - 1) {","if (true) {","org/apache/bcel/util/ConstantHTML.java",132,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java"
"if (method_class.equals(className)) {","if (false) {","org/apache/bcel/util/ConstantHTML.java",138,"removed conditional - replaced equality check with false","Class2HTMLTestCase.java"
"if (method_class.equals(className)) {","if (true) {","org/apache/bcel/util/ConstantHTML.java",138,"removed conditional - replaced equality check with true","Class2HTMLTestCase.java"
"file.println(""<P><TT>"" + ret_type + ""&nbsp;"" + ref + arg_types","file.println(""<P><TT>"" + ret_type + ""&nbsp;"" + ref + arg_types  // removed call to println()","org/apache/bcel/util/ConstantHTML.java",150,"removed call to java/io/PrintWriter::println","Class2HTMLTestCase.java"
"if (field_class.equals(className)) {","if (false) {","org/apache/bcel/util/ConstantHTML.java",168,"removed conditional - replaced equality check with false","Class2HTMLTestCase.java"
"if (field_class.equals(className)) {","if (true) {","org/apache/bcel/util/ConstantHTML.java",168,"removed conditional - replaced equality check with true","Class2HTMLTestCase.java"
"file.println(""<P><TT>"" + ref + ""</TT><BR>\n"" + ""<UL>"" + ""<LI><A HREF=\""#cp""","file.println(""<P><TT>"" + ref + ""</TT><BR>\n"" + ""<UL>"" + ""<LI><A HREF=\""#cp""  // removed call to println()","org/apache/bcel/util/ConstantHTML.java",179,"removed call to java/io/PrintWriter::println","Class2HTMLTestCase.java"
"file.println(""<P><TT>"" + ref + ""</TT><UL>"" + ""<LI><A HREF=\""#cp"" + name_index","file.println(""<P><TT>"" + ref + ""</TT><UL>"" + ""<LI><A HREF=\""#cp"" + name_index  // removed call to println()","org/apache/bcel/util/ConstantHTML.java",195,"removed call to java/io/PrintWriter::println","Class2HTMLTestCase.java"
"file.println(""<P><TT>"" + str + ""</TT><UL>"" + ""<LI><A HREF=\""#cp"" + name_index","file.println(""<P><TT>"" + str + ""</TT><UL>"" + ""<LI><A HREF=\""#cp"" + name_index  // removed call to println()","org/apache/bcel/util/ConstantHTML.java",203,"removed call to java/io/PrintWriter::println","Class2HTMLTestCase.java"
"file.println(""<P><TT>""","file.println(""<P><TT>""  // removed call to println()","org/apache/bcel/util/ConstantHTML.java",211,"removed call to java/io/PrintWriter::println","Class2HTMLTestCase.java"
"file.println(""<P><TT>"" + Class2HTML.toHTML(constantPool.constantToString(index, tag)) + ""</TT>\n"");","file.println(""<P><TT>"" + Class2HTML.toHTML(constantPool.constantToString(index, tag)) + ""</TT>\n"");  // removed call to println()","org/apache/bcel/util/ConstantHTML.java",218,"removed call to java/io/PrintWriter::println","Class2HTMLTestCase.java"
