"mutation_line","mutated_line","source_file","line_number","description","test_file"
"} else if (type == Const.T_ARRAY) {","} else if (true) {","org/apache/bcel/generic/Type.java",201,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|TypeTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"dim++;","dim--;","org/apache/bcel/generic/Type.java",204,"Changed increment from 1 to -1","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"} while (signature.charAt(dim) == '[');","} while (false);","org/apache/bcel/generic/Type.java",205,"removed conditional - replaced equality check with false","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"} while (signature.charAt(dim) == '[');","} while (true);","org/apache/bcel/generic/Type.java",205,"removed conditional - replaced equality check with true","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"final int _temp = unwrap(consumed_chars) + dim;","final int _temp = unwrap(consumed_chars) - dim;","org/apache/bcel/generic/Type.java",210,"Replaced integer addition with subtraction","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"wrap(consumed_chars, _temp);","// removed call to wrap()","org/apache/bcel/generic/Type.java",211,"removed call to org/apache/bcel/generic/Type::wrap","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return new ArrayType(t, dim);","return null;","org/apache/bcel/generic/Type.java",212,"replaced return value with null for org/apache/bcel/generic/Type::getType","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"wrap(consumed_chars, parsedSignature.length() + 2); // ""Lblabla;"" `L' and `;' are removed","wrap(consumed_chars, parsedSignature.length() - 2); // ""Lblabla;"" `L' and `;' are removed","org/apache/bcel/generic/Type.java",216,"Replaced integer addition with subtraction","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|TypeTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"wrap(consumed_chars, parsedSignature.length() + 2); // ""Lblabla;"" `L' and `;' are removed","wrap(consumed_chars, parsedSignature.length() + 2); // ""Lblabla;"" `L' and `;' are removed  // removed call to wrap()","org/apache/bcel/generic/Type.java",216,"removed call to org/apache/bcel/generic/Type::wrap","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|TypeTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return ObjectType.getInstance(parsedSignature.replace('/', '.'));","return null;","org/apache/bcel/generic/Type.java",217,"replaced return value with null for org/apache/bcel/generic/Type::getType","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|TypeTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (type <= Const.T_VOID) {","if (type < Const.T_VOID) {","org/apache/bcel/generic/Type.java",370,"changed conditional boundary","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (type <= Const.T_VOID) {","if (false) {","org/apache/bcel/generic/Type.java",370,"removed conditional - replaced comparison check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (type <= Const.T_VOID) {","if (true) {","org/apache/bcel/generic/Type.java",370,"removed conditional - replaced comparison check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return encode(BasicType.getType(type).getSize(), 1);","return 0;","org/apache/bcel/generic/Type.java",371,"replaced int return with 0 for org/apache/bcel/generic/Type::getTypeSize","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"} else if (type == Const.T_ARRAY) {","} else if (false) {","org/apache/bcel/generic/Type.java",372,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"} else if (type == Const.T_ARRAY) {","} else if (true) {","org/apache/bcel/generic/Type.java",372,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"dim++;","dim--;","org/apache/bcel/generic/Type.java",375,"Changed increment from 1 to -1","PerformanceTest.java|VerifierReturnTestCase.java"
"} while (signature.charAt(dim) == '[');","} while (false);","org/apache/bcel/generic/Type.java",376,"removed conditional - replaced equality check with false","PerformanceTest.java|VerifierReturnTestCase.java"
"} while (signature.charAt(dim) == '[');","} while (true);","org/apache/bcel/generic/Type.java",376,"removed conditional - replaced equality check with true","PerformanceTest.java|VerifierReturnTestCase.java"
"return encode(1, dim + consumed);","return encode(1, dim - consumed);","org/apache/bcel/generic/Type.java",379,"Replaced integer addition with subtraction","PerformanceTest.java|VerifierReturnTestCase.java"
"return encode(1, dim + consumed);","return 0;","org/apache/bcel/generic/Type.java",379,"replaced int return with 0 for org/apache/bcel/generic/Type::getTypeSize","PerformanceTest.java|VerifierReturnTestCase.java"
"if (index < 0) {","if (index <= 0) {","org/apache/bcel/generic/Type.java",382,"changed conditional boundary","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (index < 0) {","if (false) {","org/apache/bcel/generic/Type.java",382,"removed conditional - replaced comparison check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (index < 0) {","if (true) {","org/apache/bcel/generic/Type.java",382,"removed conditional - replaced comparison check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
