"mutation_line","mutated_line","source_file","line_number","description","test_file"
"jPanel3.setPreferredSize(new Dimension(400, 400));","jPanel3.setPreferredSize(new Dimension(400, 400));  // removed call to setPreferredSize()","org/apache/bcel/verifier/VerifierAppFrame.java",120,"removed call to javax/swing/JPanel::setPreferredSize",""
"jPanel3.setLayout(gridLayout4);","// removed call to setLayout()","org/apache/bcel/verifier/VerifierAppFrame.java",121,"removed call to javax/swing/JPanel::setLayout",""
"messagesPanel.setMinimumSize(new Dimension(100, 100));","messagesPanel.setMinimumSize(new Dimension(100, 100));  // removed call to setMinimumSize()","org/apache/bcel/verifier/VerifierAppFrame.java",122,"removed call to javax/swing/JPanel::setMinimumSize",""
"messagesPanel.setLayout(gridLayout3);","// removed call to setLayout()","org/apache/bcel/verifier/VerifierAppFrame.java",123,"removed call to javax/swing/JPanel::setLayout",""
"jPanel2.setMinimumSize(new Dimension(200, 100));","jPanel2.setMinimumSize(new Dimension(200, 100));  // removed call to setMinimumSize()","org/apache/bcel/verifier/VerifierAppFrame.java",124,"removed call to javax/swing/JPanel::setMinimumSize",""
"jMenu1.setText(""File"");","// removed call to setText()","org/apache/bcel/verifier/VerifierAppFrame.java",125,"removed call to javax/swing/JMenu::setText",""
"jScrollPane1.getViewport().setBackground(Color.red);","jScrollPane1.getViewport().  // removed call to setBackground()","org/apache/bcel/verifier/VerifierAppFrame.java",126,"removed call to javax/swing/JViewport::setBackground",""
"messagesScrollPane.getViewport().setBackground(Color.red);","messagesScrollPane.getViewport().  // removed call to setBackground()","org/apache/bcel/verifier/VerifierAppFrame.java",127,"removed call to javax/swing/JViewport::setBackground",""
"messagesScrollPane.setPreferredSize(new Dimension(10, 10));","messagesScrollPane.setPreferredSize(new Dimension(10, 10));  // removed call to setPreferredSize()","org/apache/bcel/verifier/VerifierAppFrame.java",128,"removed call to javax/swing/JScrollPane::setPreferredSize",""
"classNamesJList.addListSelectionListener(e -> classNamesJList_valueChanged(e));","classNamesJList.addListSelectionListener(e -> classNamesJList_valueChanged(e));  // removed call to addListSelectionListener()","org/apache/bcel/verifier/VerifierAppFrame.java",129,"removed call to javax/swing/JList::addListSelectionListener",""
"classNamesJList.setSelectionMode(ListSelectionModel.SINGLE_SELECTION);","// removed call to setSelectionMode()","org/apache/bcel/verifier/VerifierAppFrame.java",130,"removed call to javax/swing/JList::setSelectionMode",""
"jScrollPane3.setBorder(BorderFactory.createLineBorder(Color.black));","jScrollPane3.setBorder(BorderFactory.createLineBorder(Color.black));  // removed call to setBorder()","org/apache/bcel/verifier/VerifierAppFrame.java",131,"removed call to javax/swing/JScrollPane::setBorder",""
"jScrollPane3.setPreferredSize(new Dimension(100, 100));","jScrollPane3.setPreferredSize(new Dimension(100, 100));  // removed call to setPreferredSize()","org/apache/bcel/verifier/VerifierAppFrame.java",132,"removed call to javax/swing/JScrollPane::setPreferredSize",""
"gridLayout4.setRows(4);","// removed call to setRows()","org/apache/bcel/verifier/VerifierAppFrame.java",133,"removed call to java/awt/GridLayout::setRows",""
"gridLayout4.setColumns(1);","// removed call to setColumns()","org/apache/bcel/verifier/VerifierAppFrame.java",134,"removed call to java/awt/GridLayout::setColumns",""
"gridLayout4.setHgap(1);","// removed call to setHgap()","org/apache/bcel/verifier/VerifierAppFrame.java",135,"removed call to java/awt/GridLayout::setHgap",""
"jScrollPane4.setBorder(BorderFactory.createLineBorder(Color.black));","jScrollPane4.setBorder(BorderFactory.createLineBorder(Color.black));  // removed call to setBorder()","org/apache/bcel/verifier/VerifierAppFrame.java",136,"removed call to javax/swing/JScrollPane::setBorder",""
"jScrollPane4.setPreferredSize(new Dimension(100, 100));","jScrollPane4.setPreferredSize(new Dimension(100, 100));  // removed call to setPreferredSize()","org/apache/bcel/verifier/VerifierAppFrame.java",137,"removed call to javax/swing/JScrollPane::setPreferredSize",""
"pass1TextPane.setBorder(BorderFactory.createRaisedBevelBorder());","pass1TextPane.setBorder(BorderFactory.createRaisedBevelBorder());  // removed call to setBorder()","org/apache/bcel/verifier/VerifierAppFrame.java",138,"removed call to javax/swing/JTextPane::setBorder",""
"pass1TextPane.setToolTipText("""");","// removed call to setToolTipText()","org/apache/bcel/verifier/VerifierAppFrame.java",139,"removed call to javax/swing/JTextPane::setToolTipText",""
"pass1TextPane.setEditable(false);","// removed call to setEditable()","org/apache/bcel/verifier/VerifierAppFrame.java",140,"removed call to javax/swing/JTextPane::setEditable",""
"pass2TextPane.setBorder(BorderFactory.createRaisedBevelBorder());","pass2TextPane.setBorder(BorderFactory.createRaisedBevelBorder());  // removed call to setBorder()","org/apache/bcel/verifier/VerifierAppFrame.java",141,"removed call to javax/swing/JTextPane::setBorder",""
"pass2TextPane.setEditable(false);","// removed call to setEditable()","org/apache/bcel/verifier/VerifierAppFrame.java",142,"removed call to javax/swing/JTextPane::setEditable",""
"messagesTextPane.setBorder(BorderFactory.createRaisedBevelBorder());","messagesTextPane.setBorder(BorderFactory.createRaisedBevelBorder());  // removed call to setBorder()","org/apache/bcel/verifier/VerifierAppFrame.java",143,"removed call to javax/swing/JTextPane::setBorder",""
"messagesTextPane.setEditable(false);","// removed call to setEditable()","org/apache/bcel/verifier/VerifierAppFrame.java",144,"removed call to javax/swing/JTextPane::setEditable",""
"newFileMenuItem.setText(""New..."");","// removed call to setText()","org/apache/bcel/verifier/VerifierAppFrame.java",145,"removed call to javax/swing/JMenuItem::setText",""
"newFileMenuItem.setAccelerator(javax.swing.KeyStroke.getKeyStroke(78,","newFileMenuItem.setAccelerator(javax.swing.KeyStroke.getKeyStroke(78,  // removed call to setAccelerator()","org/apache/bcel/verifier/VerifierAppFrame.java",146,"removed call to javax/swing/JMenuItem::setAccelerator",""
"newFileMenuItem.addActionListener(e -> newFileMenuItem_actionPerformed(e));","newFileMenuItem.addActionListener(e -> newFileMenuItem_actionPerformed(e));  // removed call to addActionListener()","org/apache/bcel/verifier/VerifierAppFrame.java",148,"removed call to javax/swing/JMenuItem::addActionListener",""
"pass3aTextPane.setEditable(false);","// removed call to setEditable()","org/apache/bcel/verifier/VerifierAppFrame.java",149,"removed call to javax/swing/JTextPane::setEditable",""
"pass3bTextPane.setEditable(false);","// removed call to setEditable()","org/apache/bcel/verifier/VerifierAppFrame.java",150,"removed call to javax/swing/JTextPane::setEditable",""
"pass3aJList.addListSelectionListener(e -> pass3aJList_valueChanged(e));","pass3aJList.addListSelectionListener(e -> pass3aJList_valueChanged(e));  // removed call to addListSelectionListener()","org/apache/bcel/verifier/VerifierAppFrame.java",151,"removed call to javax/swing/JList::addListSelectionListener",""
"pass3bJList.addListSelectionListener(e -> pass3bJList_valueChanged(e));","pass3bJList.addListSelectionListener(e -> pass3bJList_valueChanged(e));  // removed call to addListSelectionListener()","org/apache/bcel/verifier/VerifierAppFrame.java",152,"removed call to javax/swing/JList::addListSelectionListener",""
"jMenu2.setText(""Help"");","// removed call to setText()","org/apache/bcel/verifier/VerifierAppFrame.java",153,"removed call to javax/swing/JMenu::setText",""
"whatisMenuItem.setText(""What is..."");","// removed call to setText()","org/apache/bcel/verifier/VerifierAppFrame.java",154,"removed call to javax/swing/JMenuItem::setText",""
"whatisMenuItem.addActionListener(e -> whatisMenuItem_actionPerformed(e));","whatisMenuItem.addActionListener(e -> whatisMenuItem_actionPerformed(e));  // removed call to addActionListener()","org/apache/bcel/verifier/VerifierAppFrame.java",155,"removed call to javax/swing/JMenuItem::addActionListener",""
"aboutMenuItem.setText(""About"");","// removed call to setText()","org/apache/bcel/verifier/VerifierAppFrame.java",156,"removed call to javax/swing/JMenuItem::setText",""
"aboutMenuItem.addActionListener(e -> aboutMenuItem_actionPerformed(e));","aboutMenuItem.addActionListener(e -> aboutMenuItem_actionPerformed(e));  // removed call to addActionListener()","org/apache/bcel/verifier/VerifierAppFrame.java",157,"removed call to javax/swing/JMenuItem::addActionListener",""
"jSplitPane2.add(messagesPanel, JSplitPane.BOTTOM);","// removed call to add()","org/apache/bcel/verifier/VerifierAppFrame.java",158,"removed call to javax/swing/JSplitPane::add",""
"messagesPanel.add(messagesScrollPane, null);","// removed call to add()","org/apache/bcel/verifier/VerifierAppFrame.java",159,"removed call to javax/swing/JPanel::add",""
"messagesScrollPane.getViewport().add(messagesTextPane, null);","messagesScrollPane.getViewport().  // removed call to add()","org/apache/bcel/verifier/VerifierAppFrame.java",160,"removed call to javax/swing/JViewport::add",""
"jSplitPane2.add(jPanel3, JSplitPane.TOP);","// removed call to add()","org/apache/bcel/verifier/VerifierAppFrame.java",161,"removed call to javax/swing/JSplitPane::add",""
"jPanel3.add(jScrollPane3, null);","// removed call to add()","org/apache/bcel/verifier/VerifierAppFrame.java",162,"removed call to javax/swing/JPanel::add",""
"jScrollPane3.getViewport().add(pass1TextPane, null);","jScrollPane3.getViewport().  // removed call to add()","org/apache/bcel/verifier/VerifierAppFrame.java",163,"removed call to javax/swing/JViewport::add",""
"jPanel3.add(jScrollPane4, null);","// removed call to add()","org/apache/bcel/verifier/VerifierAppFrame.java",164,"removed call to javax/swing/JPanel::add",""
"jPanel3.add(jSplitPane3, null);","// removed call to add()","org/apache/bcel/verifier/VerifierAppFrame.java",165,"removed call to javax/swing/JPanel::add",""
"jSplitPane3.add(jScrollPane2, JSplitPane.LEFT);","// removed call to add()","org/apache/bcel/verifier/VerifierAppFrame.java",166,"removed call to javax/swing/JSplitPane::add",""
"jScrollPane2.getViewport().add(pass3aJList, null);","jScrollPane2.getViewport().  // removed call to add()","org/apache/bcel/verifier/VerifierAppFrame.java",167,"removed call to javax/swing/JViewport::add",""
"jSplitPane3.add(jScrollPane5, JSplitPane.RIGHT);","// removed call to add()","org/apache/bcel/verifier/VerifierAppFrame.java",168,"removed call to javax/swing/JSplitPane::add",""
"jScrollPane5.getViewport().add(pass3aTextPane, null);","jScrollPane5.getViewport().  // removed call to add()","org/apache/bcel/verifier/VerifierAppFrame.java",169,"removed call to javax/swing/JViewport::add",""
"jPanel3.add(jSplitPane4, null);","// removed call to add()","org/apache/bcel/verifier/VerifierAppFrame.java",170,"removed call to javax/swing/JPanel::add",""
"jSplitPane4.add(jScrollPane6, JSplitPane.LEFT);","// removed call to add()","org/apache/bcel/verifier/VerifierAppFrame.java",171,"removed call to javax/swing/JSplitPane::add",""
"jScrollPane6.getViewport().add(pass3bJList, null);","jScrollPane6.getViewport().  // removed call to add()","org/apache/bcel/verifier/VerifierAppFrame.java",172,"removed call to javax/swing/JViewport::add",""
"jSplitPane4.add(jScrollPane7, JSplitPane.RIGHT);","// removed call to add()","org/apache/bcel/verifier/VerifierAppFrame.java",173,"removed call to javax/swing/JSplitPane::add",""
"jScrollPane7.getViewport().add(pass3bTextPane, null);","jScrollPane7.getViewport().  // removed call to add()","org/apache/bcel/verifier/VerifierAppFrame.java",174,"removed call to javax/swing/JViewport::add",""
"jScrollPane4.getViewport().add(pass2TextPane, null);","jScrollPane4.getViewport().  // removed call to add()","org/apache/bcel/verifier/VerifierAppFrame.java",175,"removed call to javax/swing/JViewport::add",""
"jSplitPane1.add(jPanel2, JSplitPane.TOP);","// removed call to add()","org/apache/bcel/verifier/VerifierAppFrame.java",176,"removed call to javax/swing/JSplitPane::add",""
"jPanel2.add(jScrollPane1, null);","// removed call to add()","org/apache/bcel/verifier/VerifierAppFrame.java",177,"removed call to javax/swing/JPanel::add",""
"jSplitPane1.add(jPanel1, JSplitPane.BOTTOM);","// removed call to add()","org/apache/bcel/verifier/VerifierAppFrame.java",178,"removed call to javax/swing/JSplitPane::add",""
"jPanel1.add(jSplitPane2, null);","// removed call to add()","org/apache/bcel/verifier/VerifierAppFrame.java",179,"removed call to javax/swing/JPanel::add",""
"jScrollPane1.getViewport().add(classNamesJList, null);","jScrollPane1.getViewport().  // removed call to add()","org/apache/bcel/verifier/VerifierAppFrame.java",180,"removed call to javax/swing/JViewport::add",""
"contentPane.add(jSplitPane1, ""jSplitPane1"");","// removed call to add()","org/apache/bcel/verifier/VerifierAppFrame.java",183,"removed call to javax/swing/JPanel::add",""
"jSplitPane2.setDividerLocation(300);","// removed call to setDividerLocation()","org/apache/bcel/verifier/VerifierAppFrame.java",187,"removed call to javax/swing/JSplitPane::setDividerLocation",""
"jSplitPane3.setDividerLocation(150);","// removed call to setDividerLocation()","org/apache/bcel/verifier/VerifierAppFrame.java",188,"removed call to javax/swing/JSplitPane::setDividerLocation",""
"jSplitPane4.setDividerLocation(150);","// removed call to setDividerLocation()","org/apache/bcel/verifier/VerifierAppFrame.java",189,"removed call to javax/swing/JSplitPane::setDividerLocation",""
"classNamesJList.addListSelectionListener(e -> classNamesJList_valueChanged(e));","classNamesJList.addListSelectionListener(e -> );  // removed call to classNamesJList_valueChanged()","org/apache/bcel/verifier/VerifierAppFrame.java",129,"removed call to org/apache/bcel/verifier/VerifierAppFrame::classNamesJList_valueChanged",""
"newFileMenuItem.addActionListener(e -> newFileMenuItem_actionPerformed(e));","newFileMenuItem.addActionListener(e -> );  // removed call to newFileMenuItem_actionPerformed()","org/apache/bcel/verifier/VerifierAppFrame.java",148,"removed call to org/apache/bcel/verifier/VerifierAppFrame::newFileMenuItem_actionPerformed",""
"pass3aJList.addListSelectionListener(e -> pass3aJList_valueChanged(e));","pass3aJList.addListSelectionListener(e -> );  // removed call to pass3aJList_valueChanged()","org/apache/bcel/verifier/VerifierAppFrame.java",151,"removed call to org/apache/bcel/verifier/VerifierAppFrame::pass3aJList_valueChanged",""
"pass3bJList.addListSelectionListener(e -> pass3bJList_valueChanged(e));","pass3bJList.addListSelectionListener(e -> );  // removed call to pass3bJList_valueChanged()","org/apache/bcel/verifier/VerifierAppFrame.java",152,"removed call to org/apache/bcel/verifier/VerifierAppFrame::pass3bJList_valueChanged",""
"whatisMenuItem.addActionListener(e -> whatisMenuItem_actionPerformed(e));","whatisMenuItem.addActionListener(e -> );  // removed call to whatisMenuItem_actionPerformed()","org/apache/bcel/verifier/VerifierAppFrame.java",155,"removed call to org/apache/bcel/verifier/VerifierAppFrame::whatisMenuItem_actionPerformed",""
"aboutMenuItem.addActionListener(e -> aboutMenuItem_actionPerformed(e));","aboutMenuItem.addActionListener(e -> );  // removed call to aboutMenuItem_actionPerformed()","org/apache/bcel/verifier/VerifierAppFrame.java",157,"removed call to org/apache/bcel/verifier/VerifierAppFrame::aboutMenuItem_actionPerformed",""
"if ((classname == null) || (classname.isEmpty())) {","if ((false) || (classname.isEmpty())) {","org/apache/bcel/verifier/VerifierAppFrame.java",284,"removed conditional - replaced equality check with false",""
"if ((classname == null) || (classname.isEmpty())) {","if ((true) || (classname.isEmpty())) {","org/apache/bcel/verifier/VerifierAppFrame.java",284,"removed conditional - replaced equality check with true",""
"if ((classname == null) || (classname.isEmpty())) {","if (false) {","org/apache/bcel/verifier/VerifierAppFrame.java",284,"removed conditional - replaced equality check with false",""
"if ((classname == null) || (classname.isEmpty())) {","if (true) {","org/apache/bcel/verifier/VerifierAppFrame.java",284,"removed conditional - replaced equality check with true",""
"classNamesJList.setSelectedValue(classname, true);","// removed call to setSelectedValue()","org/apache/bcel/verifier/VerifierAppFrame.java",288,"removed call to javax/swing/JList::setSelectedValue",""
"if (e.getValueIsAdjusting()) {","if (false) {","org/apache/bcel/verifier/VerifierAppFrame.java",293,"removed conditional - replaced equality check with false",""
"if (e.getValueIsAdjusting()) {","if (true) {","org/apache/bcel/verifier/VerifierAppFrame.java",293,"removed conditional - replaced equality check with true",""
"for (int i = 0; i < pass3aJList.getModel().getSize(); i++) {","for (int i = 0; i <= pass3aJList.getModel().getSize(); i++) {","org/apache/bcel/verifier/VerifierAppFrame.java",300,"changed conditional boundary",""
"for (int i = 0; i < pass3aJList.getModel().getSize(); i++) {","for (int i = 0; false; i++) {","org/apache/bcel/verifier/VerifierAppFrame.java",300,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < pass3aJList.getModel().getSize(); i++) {","for (int i = 0; true; i++) {","org/apache/bcel/verifier/VerifierAppFrame.java",300,"removed conditional - replaced comparison check with true",""
"if (pass3aJList.isSelectedIndex(i)) {","if (false) {","org/apache/bcel/verifier/VerifierAppFrame.java",301,"removed conditional - replaced equality check with false",""
"if (pass3aJList.isSelectedIndex(i)) {","if (true) {","org/apache/bcel/verifier/VerifierAppFrame.java",301,"removed conditional - replaced equality check with true",""
"if (vr.getStatus() == VerificationResult.VERIFIED_REJECTED) {","if (false) {","org/apache/bcel/verifier/VerifierAppFrame.java",303,"removed conditional - replaced equality check with false",""
"if (vr.getStatus() == VerificationResult.VERIFIED_REJECTED) {","if (true) {","org/apache/bcel/verifier/VerifierAppFrame.java",303,"removed conditional - replaced equality check with true",""
"ex.printStackTrace();","// removed call to printStackTrace()","org/apache/bcel/verifier/VerifierAppFrame.java",314,"removed call to java/lang/ClassNotFoundException::printStackTrace",""
"pass3aTextPane.setText(all3amsg.toString());","pass3aTextPane.setText(all3amsg.toString());  // removed call to setText()","org/apache/bcel/verifier/VerifierAppFrame.java",318,"removed call to javax/swing/JTextPane::setText",""
"pass3aTextPane.setBackground(all3aok ? Color.green : (rejected ? Color.red : Color.yellow));","pass3aTextPane.setBackground(false ? Color.green : (rejected ? Color.red : Color.yellow));","org/apache/bcel/verifier/VerifierAppFrame.java",319,"removed conditional - replaced equality check with false",""
"pass3aTextPane.setBackground(all3aok ? Color.green : (rejected ? Color.red : Color.yellow));","pass3aTextPane.setBackground(true ? Color.green : (rejected ? Color.red : Color.yellow));","org/apache/bcel/verifier/VerifierAppFrame.java",319,"removed conditional - replaced equality check with true",""
"pass3aTextPane.setBackground(all3aok ? Color.green : (rejected ? Color.red : Color.yellow));","pass3aTextPane.setBackground(all3aok ? Color.green : (false ? Color.red : Color.yellow));","org/apache/bcel/verifier/VerifierAppFrame.java",319,"removed conditional - replaced equality check with false",""
"pass3aTextPane.setBackground(all3aok ? Color.green : (rejected ? Color.red : Color.yellow));","pass3aTextPane.setBackground(all3aok ? Color.green : (true ? Color.red : Color.yellow));","org/apache/bcel/verifier/VerifierAppFrame.java",319,"removed conditional - replaced equality check with true",""
"pass3aTextPane.setBackground(all3aok ? Color.green : (rejected ? Color.red : Color.yellow));","pass3aTextPane.setBackground(all3aok ? Color.green : (rejected ? Color.red : Color.yellow));  // removed call to setBackground()","org/apache/bcel/verifier/VerifierAppFrame.java",319,"removed call to javax/swing/JTextPane::setBackground",""
"if (e.getValueIsAdjusting()) {","if (false) {","org/apache/bcel/verifier/VerifierAppFrame.java",324,"removed conditional - replaced equality check with false",""
"if (e.getValueIsAdjusting()) {","if (true) {","org/apache/bcel/verifier/VerifierAppFrame.java",324,"removed conditional - replaced equality check with true",""
"for (int i = 0; i < pass3bJList.getModel().getSize(); i++) {","for (int i = 0; i <= pass3bJList.getModel().getSize(); i++) {","org/apache/bcel/verifier/VerifierAppFrame.java",331,"changed conditional boundary",""
"for (int i = 0; i < pass3bJList.getModel().getSize(); i++) {","for (int i = 0; false; i++) {","org/apache/bcel/verifier/VerifierAppFrame.java",331,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < pass3bJList.getModel().getSize(); i++) {","for (int i = 0; true; i++) {","org/apache/bcel/verifier/VerifierAppFrame.java",331,"removed conditional - replaced comparison check with true",""
"if (pass3bJList.isSelectedIndex(i)) {","if (false) {","org/apache/bcel/verifier/VerifierAppFrame.java",332,"removed conditional - replaced equality check with false",""
"if (pass3bJList.isSelectedIndex(i)) {","if (true) {","org/apache/bcel/verifier/VerifierAppFrame.java",332,"removed conditional - replaced equality check with true",""
"if (vr.getStatus() == VerificationResult.VERIFIED_REJECTED) {","if (false) {","org/apache/bcel/verifier/VerifierAppFrame.java",334,"removed conditional - replaced equality check with false",""
"if (vr.getStatus() == VerificationResult.VERIFIED_REJECTED) {","if (true) {","org/apache/bcel/verifier/VerifierAppFrame.java",334,"removed conditional - replaced equality check with true",""
"ex.printStackTrace();","// removed call to printStackTrace()","org/apache/bcel/verifier/VerifierAppFrame.java",345,"removed call to java/lang/ClassNotFoundException::printStackTrace",""
"pass3bTextPane.setText(all3bmsg.toString());","pass3bTextPane.setText(all3bmsg.toString());  // removed call to setText()","org/apache/bcel/verifier/VerifierAppFrame.java",349,"removed call to javax/swing/JTextPane::setText",""
"pass3bTextPane.setBackground(all3bok ? Color.green : (rejected ? Color.red : Color.yellow));","pass3bTextPane.setBackground(false ? Color.green : (rejected ? Color.red : Color.yellow));","org/apache/bcel/verifier/VerifierAppFrame.java",350,"removed conditional - replaced equality check with false",""
"pass3bTextPane.setBackground(all3bok ? Color.green : (rejected ? Color.red : Color.yellow));","pass3bTextPane.setBackground(true ? Color.green : (rejected ? Color.red : Color.yellow));","org/apache/bcel/verifier/VerifierAppFrame.java",350,"removed conditional - replaced equality check with true",""
"pass3bTextPane.setBackground(all3bok ? Color.green : (rejected ? Color.red : Color.yellow));","pass3bTextPane.setBackground(all3bok ? Color.green : (false ? Color.red : Color.yellow));","org/apache/bcel/verifier/VerifierAppFrame.java",350,"removed conditional - replaced equality check with false",""
"pass3bTextPane.setBackground(all3bok ? Color.green : (rejected ? Color.red : Color.yellow));","pass3bTextPane.setBackground(all3bok ? Color.green : (true ? Color.red : Color.yellow));","org/apache/bcel/verifier/VerifierAppFrame.java",350,"removed conditional - replaced equality check with true",""
"pass3bTextPane.setBackground(all3bok ? Color.green : (rejected ? Color.red : Color.yellow));","pass3bTextPane.setBackground(all3bok ? Color.green : (rejected ? Color.red : Color.yellow));  // removed call to setBackground()","org/apache/bcel/verifier/VerifierAppFrame.java",350,"removed call to javax/swing/JTextPane::setBackground",""
"super.processWindowEvent(e);","// removed call to processWindowEvent()","org/apache/bcel/verifier/VerifierAppFrame.java",196,"removed call to javax/swing/JFrame::processWindowEvent",""
"if (e.getID() == WindowEvent.WINDOW_CLOSING) {","if (false) {","org/apache/bcel/verifier/VerifierAppFrame.java",197,"removed conditional - replaced equality check with false",""
"if (e.getID() == WindowEvent.WINDOW_CLOSING) {","if (true) {","org/apache/bcel/verifier/VerifierAppFrame.java",197,"removed conditional - replaced equality check with true",""
"System.exit(0);","// removed call to exit()","org/apache/bcel/verifier/VerifierAppFrame.java",198,"removed call to java/lang/System::exit",""
"setTitle(""PLEASE WAIT"");","// removed call to setTitle()","org/apache/bcel/verifier/VerifierAppFrame.java",219,"removed call to org/apache/bcel/verifier/VerifierAppFrame::setTitle",""
"v.flush(); // Don't cache the verification result for this class.","// Don't cache the verification result for this class.  // removed call to flush()","org/apache/bcel/verifier/VerifierAppFrame.java",221,"removed call to org/apache/bcel/verifier/Verifier::flush",""
"if (vr.getStatus() == VerificationResult.VERIFIED_REJECTED) {","if (false) {","org/apache/bcel/verifier/VerifierAppFrame.java",224,"removed conditional - replaced equality check with false",""
"if (vr.getStatus() == VerificationResult.VERIFIED_REJECTED) {","if (true) {","org/apache/bcel/verifier/VerifierAppFrame.java",224,"removed conditional - replaced equality check with true",""
"pass1TextPane.setText(vr.getMessage());","pass1TextPane.setText(vr.getMessage());  // removed call to setText()","org/apache/bcel/verifier/VerifierAppFrame.java",225,"removed call to javax/swing/JTextPane::setText",""
"pass1TextPane.setBackground(Color.red);","// removed call to setBackground()","org/apache/bcel/verifier/VerifierAppFrame.java",226,"removed call to javax/swing/JTextPane::setBackground",""
"pass2TextPane.setText("""");","// removed call to setText()","org/apache/bcel/verifier/VerifierAppFrame.java",227,"removed call to javax/swing/JTextPane::setText",""
"pass2TextPane.setBackground(Color.yellow);","// removed call to setBackground()","org/apache/bcel/verifier/VerifierAppFrame.java",228,"removed call to javax/swing/JTextPane::setBackground",""
"pass3aTextPane.setText("""");","// removed call to setText()","org/apache/bcel/verifier/VerifierAppFrame.java",229,"removed call to javax/swing/JTextPane::setText",""
"pass3aJList.setListData(new String[0]);","// removed call to setListData()","org/apache/bcel/verifier/VerifierAppFrame.java",230,"removed call to javax/swing/JList::setListData",""
"pass3aTextPane.setBackground(Color.yellow);","// removed call to setBackground()","org/apache/bcel/verifier/VerifierAppFrame.java",231,"removed call to javax/swing/JTextPane::setBackground",""
"pass3bTextPane.setText("""");","// removed call to setText()","org/apache/bcel/verifier/VerifierAppFrame.java",232,"removed call to javax/swing/JTextPane::setText",""
