"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return ((List<?>) value).get(index);","return null;","org/apache/commons/beanutils/BasicDynaBean.java",204,"replaced return value with null for org/apache/commons/beanutils/BasicDynaBean::get","BasicDynaBeanTestCase.java|DynaPropertyUtilsTestCase.java"
"if (value == null) {","if (false) {","org/apache/commons/beanutils/BasicDynaBean.java",229,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java"
"if (value == null) {","if (true) {","org/apache/commons/beanutils/BasicDynaBean.java",229,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java"
"} else if (value instanceof Map) {","} else if (false) {","org/apache/commons/beanutils/BasicDynaBean.java",232,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java"
"} else if (value instanceof Map) {","} else if (true) {","org/apache/commons/beanutils/BasicDynaBean.java",232,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java"
"return (((Map<?, ?>) value).get(key));","return null;","org/apache/commons/beanutils/BasicDynaBean.java",233,"replaced return value with null for org/apache/commons/beanutils/BasicDynaBean::get","BasicDynaBeanTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java"
"return (this.dynaClass);","return null;","org/apache/commons/beanutils/BasicDynaBean.java",250,"replaced return value with null for org/apache/commons/beanutils/BasicDynaBean::getDynaClass","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanMapDecoratorTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|DynaRowSetTestCase.java|LazyDynaListTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (descriptor == null) {","if (false) {","org/apache/commons/beanutils/BasicDynaBean.java",408,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanMapDecoratorTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|DynaRowSetTestCase.java|LazyDynaListTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (descriptor == null) {","if (true) {","org/apache/commons/beanutils/BasicDynaBean.java",408,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanMapDecoratorTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|DynaRowSetTestCase.java|LazyDynaListTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"return (descriptor);","return null;","org/apache/commons/beanutils/BasicDynaBean.java",412,"replaced return value with null for org/apache/commons/beanutils/BasicDynaBean::getDynaProperty","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanMapDecoratorTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|DynaRowSetTestCase.java|LazyDynaListTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (mapDecorator == null) {","if (false) {","org/apache/commons/beanutils/BasicDynaBean.java",94,"removed conditional - replaced equality check with false",""
"if (mapDecorator == null) {","if (true) {","org/apache/commons/beanutils/BasicDynaBean.java",94,"removed conditional - replaced equality check with true",""
"return mapDecorator;","return Collections.emptyMap();","org/apache/commons/beanutils/BasicDynaBean.java",97,"replaced return value with Collections.emptyMap for org/apache/commons/beanutils/BasicDynaBean::getMap",""
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanMapDecoratorTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|DynaRowSetTestCase.java|LazyDynaListTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanMapDecoratorTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|DynaRowSetTestCase.java|LazyDynaListTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java"
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java"
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java"
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java"
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java"
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java"
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|PropertyUtilsBenchCase.java"
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|PropertyUtilsBenchCase.java"
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java"
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java"
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with false",""
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with true",""
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java"
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java"
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java"
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java"
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java"
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java"
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtilsBenchCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java"
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtilsBenchCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java"
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java"
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java"
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java"
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java"
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java"
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java"
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java"
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java"
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java"
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java"
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java"
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/BasicDynaBean.java",427,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java"
"return (true);","return false;","org/apache/commons/beanutils/BasicDynaBean.java",436,"replaced boolean return with false for org/apache/commons/beanutils/BasicDynaBean::isAssignable","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanMapDecoratorTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|DynaRowSetTestCase.java|LazyDynaListTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"return (false);","return true;","org/apache/commons/beanutils/BasicDynaBean.java",438,"replaced boolean return with true for org/apache/commons/beanutils/BasicDynaBean::isAssignable",""
"if (value == null) {","if (false) {","org/apache/commons/beanutils/BasicDynaBean.java",269,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java"
"if (value == null) {","if (true) {","org/apache/commons/beanutils/BasicDynaBean.java",269,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java"
"} else if (value instanceof Map) {","} else if (false) {","org/apache/commons/beanutils/BasicDynaBean.java",272,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java"
"} else if (value instanceof Map) {","} else if (true) {","org/apache/commons/beanutils/BasicDynaBean.java",272,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java"
"if (prop == null) {","if (false) {","org/apache/commons/beanutils/BasicDynaBean.java",334,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java"
"if (prop == null) {","if (true) {","org/apache/commons/beanutils/BasicDynaBean.java",334,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java"
