"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return BeanUtilsBean.getInstance().getIndexedProperty(bean, name, index);","return """";","org/apache/commons/beanutils/BeanUtils.java",266,"replaced return value with """" for org/apache/commons/beanutils/BeanUtils::getIndexedProperty","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"return BeanUtilsBean.getInstance().getMappedProperty(bean, name);","return """";","org/apache/commons/beanutils/BeanUtils.java",294,"replaced return value with """" for org/apache/commons/beanutils/BeanUtils::getMappedProperty",""
"return BeanUtilsBean.getInstance().getMappedProperty(bean, name, key);","return """";","org/apache/commons/beanutils/BeanUtils.java",323,"replaced return value with """" for org/apache/commons/beanutils/BeanUtils::getMappedProperty",""
"return BeanUtilsBean.getInstance().getNestedProperty(bean, name);","return """";","org/apache/commons/beanutils/BeanUtils.java",352,"replaced return value with """" for org/apache/commons/beanutils/BeanUtils::getNestedProperty","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"return BeanUtilsBean.getInstance().getProperty(bean, name);","return """";","org/apache/commons/beanutils/BeanUtils.java",380,"replaced return value with """" for org/apache/commons/beanutils/BeanUtils::getProperty","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira369TestCase.java"
"return BeanUtilsBean.getInstance().getSimpleProperty(bean, name);","return """";","org/apache/commons/beanutils/BeanUtils.java",407,"replaced return value with """" for org/apache/commons/beanutils/BeanUtils::getSimpleProperty","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"return BeanUtilsBean.getInstance().initCause(throwable, cause);","return false;","org/apache/commons/beanutils/BeanUtils.java",466,"replaced boolean return with false for org/apache/commons/beanutils/BeanUtils::initCause","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|Jira349TestCase.java|LongConverterTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java"
"return BeanUtilsBean.getInstance().initCause(throwable, cause);","return true;","org/apache/commons/beanutils/BeanUtils.java",466,"replaced boolean return with true for org/apache/commons/beanutils/BeanUtils::initCause","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|Jira349TestCase.java|LongConverterTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java"
"BeanUtilsBean.getInstance().populate(bean, properties);","BeanUtilsBean.getInstance().  // removed call to populate()","org/apache/commons/beanutils/BeanUtils.java",431,"removed call to org/apache/commons/beanutils/BeanUtilsBean::populate","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira339TestCase.java"
"if (map instanceof WeakFastHashMap) {","if (false) {","org/apache/commons/beanutils/BeanUtils.java",501,"removed conditional - replaced equality check with false","MemoryLeakTestCase.java"
"if (map instanceof WeakFastHashMap) {","if (true) {","org/apache/commons/beanutils/BeanUtils.java",501,"removed conditional - replaced equality check with true","MemoryLeakTestCase.java"
"((WeakFastHashMap<?, ?>)map).setFast(fast);","((WeakFastHashMap<?, ?>)map).  // removed call to setFast()","org/apache/commons/beanutils/BeanUtils.java",502,"removed call to org/apache/commons/beanutils/WeakFastHashMap::setFast","MemoryLeakTestCase.java"
"BeanUtilsBean.getInstance().setProperty(bean, name, value);","BeanUtilsBean.getInstance().  // removed call to setProperty()","org/apache/commons/beanutils/BeanUtils.java",454,"removed call to org/apache/commons/beanutils/BeanUtilsBean::setProperty","BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira465TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
