"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (type == null || !type.isPrimitive()) {","if (false || !type.isPrimitive()) {","org/apache/commons/beanutils/ConvertUtils.java",370,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira458TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java"
"if (type == null || !type.isPrimitive()) {","if (true || !type.isPrimitive()) {","org/apache/commons/beanutils/ConvertUtils.java",370,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira458TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java"
"if (type == null || !type.isPrimitive()) {","if (type == null || !false) {","org/apache/commons/beanutils/ConvertUtils.java",370,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira458TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java"
"if (type == null || !type.isPrimitive()) {","if (type == null || !true) {","org/apache/commons/beanutils/ConvertUtils.java",370,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira458TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java"
"return type;","return null;","org/apache/commons/beanutils/ConvertUtils.java",371,"replaced return value with null for org/apache/commons/beanutils/ConvertUtils::primitiveToWrapper","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira458TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java"
"if (type == Integer.TYPE) {","if (false) {","org/apache/commons/beanutils/ConvertUtils.java",374,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CharacterConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (type == Integer.TYPE) {","if (true) {","org/apache/commons/beanutils/ConvertUtils.java",374,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CharacterConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"return (Class<T>) Integer.class;","return null;","org/apache/commons/beanutils/ConvertUtils.java",375,"replaced return value with null for org/apache/commons/beanutils/ConvertUtils::primitiveToWrapper","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IntegerConverterTestCase.java"
"} else if (type == Double.TYPE) {","} else if (false) {","org/apache/commons/beanutils/ConvertUtils.java",376,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CharacterConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"} else if (type == Double.TYPE) {","} else if (true) {","org/apache/commons/beanutils/ConvertUtils.java",376,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CharacterConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"return (Class<T>) Double.class;","return null;","org/apache/commons/beanutils/ConvertUtils.java",377,"replaced return value with null for org/apache/commons/beanutils/ConvertUtils::primitiveToWrapper","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java"
"} else if (type == Long.TYPE) {","} else if (false) {","org/apache/commons/beanutils/ConvertUtils.java",378,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CharacterConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"} else if (type == Long.TYPE) {","} else if (true) {","org/apache/commons/beanutils/ConvertUtils.java",378,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CharacterConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"return (Class<T>) Long.class;","return null;","org/apache/commons/beanutils/ConvertUtils.java",379,"replaced return value with null for org/apache/commons/beanutils/ConvertUtils::primitiveToWrapper","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|LongConverterTestCase.java"
"} else if (type == Boolean.TYPE) {","} else if (false) {","org/apache/commons/beanutils/ConvertUtils.java",380,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CharacterConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|ShortConverterTestCase.java"
"} else if (type == Boolean.TYPE) {","} else if (true) {","org/apache/commons/beanutils/ConvertUtils.java",380,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CharacterConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|ShortConverterTestCase.java"
"return (Class<T>) Boolean.class;","return null;","org/apache/commons/beanutils/ConvertUtils.java",381,"replaced return value with null for org/apache/commons/beanutils/ConvertUtils::primitiveToWrapper","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BooleanConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"} else if (type == Float.TYPE) {","} else if (false) {","org/apache/commons/beanutils/ConvertUtils.java",382,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ByteConverterTestCase.java|CharacterConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|ShortConverterTestCase.java"
"} else if (type == Float.TYPE) {","} else if (true) {","org/apache/commons/beanutils/ConvertUtils.java",382,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ByteConverterTestCase.java|CharacterConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|ShortConverterTestCase.java"
"return (Class<T>) Float.class;","return null;","org/apache/commons/beanutils/ConvertUtils.java",383,"replaced return value with null for org/apache/commons/beanutils/ConvertUtils::primitiveToWrapper","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java"
"} else if (type == Short.TYPE) {","} else if (false) {","org/apache/commons/beanutils/ConvertUtils.java",384,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ByteConverterTestCase.java|CharacterConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|ShortConverterTestCase.java"
"} else if (type == Short.TYPE) {","} else if (true) {","org/apache/commons/beanutils/ConvertUtils.java",384,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ByteConverterTestCase.java|CharacterConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|ShortConverterTestCase.java"
"return (Class<T>) Short.class;","return null;","org/apache/commons/beanutils/ConvertUtils.java",385,"replaced return value with null for org/apache/commons/beanutils/ConvertUtils::primitiveToWrapper","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|ShortConverterTestCase.java"
"} else if (type == Byte.TYPE) {","} else if (false) {","org/apache/commons/beanutils/ConvertUtils.java",386,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ByteConverterTestCase.java|CharacterConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"} else if (type == Byte.TYPE) {","} else if (true) {","org/apache/commons/beanutils/ConvertUtils.java",386,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ByteConverterTestCase.java|CharacterConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"return (Class<T>) Byte.class;","return null;","org/apache/commons/beanutils/ConvertUtils.java",387,"replaced return value with null for org/apache/commons/beanutils/ConvertUtils::primitiveToWrapper","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"} else if (type == Character.TYPE) {","} else if (false) {","org/apache/commons/beanutils/ConvertUtils.java",388,"removed conditional - replaced equality check with false","CharacterConverterTestCase.java|ConvertUtilsTestCase.java"
"} else if (type == Character.TYPE) {","} else if (true) {","org/apache/commons/beanutils/ConvertUtils.java",388,"removed conditional - replaced equality check with true","CharacterConverterTestCase.java|ConvertUtilsTestCase.java"
"return (Class<T>) Character.class;","return null;","org/apache/commons/beanutils/ConvertUtils.java",389,"replaced return value with null for org/apache/commons/beanutils/ConvertUtils::primitiveToWrapper","CharacterConverterTestCase.java|ConvertUtilsTestCase.java"
"return type;","return null;","org/apache/commons/beanutils/ConvertUtils.java",391,"replaced return value with null for org/apache/commons/beanutils/ConvertUtils::primitiveToWrapper",""
"ConvertUtilsBean.getInstance().register(converter, clazz);","ConvertUtilsBean.getInstance().  // removed call to register()","org/apache/commons/beanutils/ConvertUtils.java",352,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register","BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BooleanArrayConverterTestCase.java|MemoryLeakTestCase.java"
"ConvertUtilsBean.getInstance().setDefaultBoolean(newDefaultBoolean);","ConvertUtilsBean.getInstance().  // removed call to setDefaultBoolean()","org/apache/commons/beanutils/ConvertUtils.java",56,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::setDefaultBoolean",""
"ConvertUtilsBean.getInstance().setDefaultByte(newDefaultByte);","ConvertUtilsBean.getInstance().  // removed call to setDefaultByte()","org/apache/commons/beanutils/ConvertUtils.java",79,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::setDefaultByte",""
"ConvertUtilsBean.getInstance().setDefaultCharacter(newDefaultCharacter);","ConvertUtilsBean.getInstance().  // removed call to setDefaultCharacter()","org/apache/commons/beanutils/ConvertUtils.java",102,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::setDefaultCharacter",""
"ConvertUtilsBean.getInstance().setDefaultDouble(newDefaultDouble);","ConvertUtilsBean.getInstance().  // removed call to setDefaultDouble()","org/apache/commons/beanutils/ConvertUtils.java",125,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::setDefaultDouble",""
"ConvertUtilsBean.getInstance().setDefaultFloat(newDefaultFloat);","ConvertUtilsBean.getInstance().  // removed call to setDefaultFloat()","org/apache/commons/beanutils/ConvertUtils.java",148,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::setDefaultFloat",""
"ConvertUtilsBean.getInstance().setDefaultInteger(newDefaultInteger);","ConvertUtilsBean.getInstance().  // removed call to setDefaultInteger()","org/apache/commons/beanutils/ConvertUtils.java",171,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::setDefaultInteger",""
"ConvertUtilsBean.getInstance().setDefaultLong(newDefaultLong);","ConvertUtilsBean.getInstance().  // removed call to setDefaultLong()","org/apache/commons/beanutils/ConvertUtils.java",194,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::setDefaultLong",""
"ConvertUtilsBean.getInstance().setDefaultShort(newDefaultShort);","ConvertUtilsBean.getInstance().  // removed call to setDefaultShort()","org/apache/commons/beanutils/ConvertUtils.java",217,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::setDefaultShort",""
