"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return (map.containsKey(key));","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",208,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap::containsKey",""
"return (map.containsKey(key));","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",208,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap::containsKey",""
"return (map.containsKey(key));","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",211,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap::containsKey",""
"return (map.containsKey(key));","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",211,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap::containsKey",""
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",225,"removed conditional - replaced equality check with false",""
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",225,"removed conditional - replaced equality check with true",""
"return (map.containsValue(value));","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",226,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap::containsValue",""
"return (map.containsValue(value));","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",226,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap::containsValue",""
"return (map.containsValue(value));","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",229,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap::containsValue",""
"return (map.containsValue(value));","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",229,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap::containsValue",""
"return new WeakHashMap<K, V>();","return Collections.emptyMap();","org/apache/commons/beanutils/WeakFastHashMap.java",471,"replaced return value with Collections.emptyMap for org/apache/commons/beanutils/WeakFastHashMap::createMap","BasicDynaBeanTestCase.java|BeanIntrospectionDataTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return new WeakHashMap<K, V>(capacity);","return Collections.emptyMap();","org/apache/commons/beanutils/WeakFastHashMap.java",475,"replaced return value with Collections.emptyMap for org/apache/commons/beanutils/WeakFastHashMap::createMap",""
"return new WeakHashMap<K, V>(capacity, factor);","return Collections.emptyMap();","org/apache/commons/beanutils/WeakFastHashMap.java",479,"replaced return value with Collections.emptyMap for org/apache/commons/beanutils/WeakFastHashMap::createMap",""
"return new WeakHashMap<K, V>(map);","return Collections.emptyMap();","org/apache/commons/beanutils/WeakFastHashMap.java",483,"replaced return value with Collections.emptyMap for org/apache/commons/beanutils/WeakFastHashMap::createMap","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BooleanArrayConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return new EntrySet();","return Collections.emptySet();","org/apache/commons/beanutils/WeakFastHashMap.java",446,"replaced return value with Collections.emptySet for org/apache/commons/beanutils/WeakFastHashMap::entrySet",""
"if (o == this) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",340,"removed conditional - replaced equality check with true",""
"return (true);","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",341,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap::equals",""
"} else if (!(o instanceof Map)) {","} else if (!(false)) {","org/apache/commons/beanutils/WeakFastHashMap.java",342,"removed conditional - replaced equality check with false",""
"} else if (!(o instanceof Map)) {","} else if (!(true)) {","org/apache/commons/beanutils/WeakFastHashMap.java",342,"removed conditional - replaced equality check with true",""
"return (false);","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",343,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap::equals",""
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",348,"removed conditional - replaced equality check with false",""
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",348,"removed conditional - replaced equality check with true",""
"if (mo.size() != map.size()) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",349,"removed conditional - replaced equality check with false",""
"if (mo.size() != map.size()) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",349,"removed conditional - replaced equality check with true",""
"return (false);","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",350,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap::equals",""
"if (value == null) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",355,"removed conditional - replaced equality check with false",""
"if (value == null) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",355,"removed conditional - replaced equality check with true",""
"if (!(mo.get(key) == null && mo.containsKey(key))) {","if (!(false && mo.containsKey(key))) {","org/apache/commons/beanutils/WeakFastHashMap.java",356,"removed conditional - replaced equality check with false",""
"if (!(mo.get(key) == null && mo.containsKey(key))) {","if (!(true && mo.containsKey(key))) {","org/apache/commons/beanutils/WeakFastHashMap.java",356,"removed conditional - replaced equality check with true",""
"if (!(mo.get(key) == null && mo.containsKey(key))) {","if (!(mo.get(key) == null && false)) {","org/apache/commons/beanutils/WeakFastHashMap.java",356,"removed conditional - replaced equality check with false",""
"if (!(mo.get(key) == null && mo.containsKey(key))) {","if (!(mo.get(key) == null && true)) {","org/apache/commons/beanutils/WeakFastHashMap.java",356,"removed conditional - replaced equality check with true",""
"return (false);","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",357,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap::equals",""
"if (!value.equals(mo.get(key))) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",360,"removed conditional - replaced equality check with false",""
"if (!value.equals(mo.get(key))) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",360,"removed conditional - replaced equality check with true",""
"return (false);","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",361,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap::equals",""
"return (true);","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",365,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap::equals",""
"if (mo.size() != map.size()) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",369,"removed conditional - replaced equality check with false",""
"if (mo.size() != map.size()) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",369,"removed conditional - replaced equality check with true",""
"return (false);","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",370,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap::equals",""
"return (false);","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",370,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap::equals",""
"if (value == null) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",375,"removed conditional - replaced equality check with false",""
"if (value == null) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",375,"removed conditional - replaced equality check with true",""
"if (!(mo.get(key) == null && mo.containsKey(key))) {","if (!(false && mo.containsKey(key))) {","org/apache/commons/beanutils/WeakFastHashMap.java",376,"removed conditional - replaced equality check with false",""
"if (!(mo.get(key) == null && mo.containsKey(key))) {","if (!(true && mo.containsKey(key))) {","org/apache/commons/beanutils/WeakFastHashMap.java",376,"removed conditional - replaced equality check with true",""
"if (!(mo.get(key) == null && mo.containsKey(key))) {","if (!(mo.get(key) == null && false)) {","org/apache/commons/beanutils/WeakFastHashMap.java",376,"removed conditional - replaced equality check with false",""
"if (!(mo.get(key) == null && mo.containsKey(key))) {","if (!(mo.get(key) == null && true)) {","org/apache/commons/beanutils/WeakFastHashMap.java",376,"removed conditional - replaced equality check with true",""
"return (false);","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",377,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap::equals",""
"return (false);","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",377,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap::equals",""
"if (!value.equals(mo.get(key))) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",380,"removed conditional - replaced equality check with false",""
"if (!value.equals(mo.get(key))) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",380,"removed conditional - replaced equality check with true",""
"return (false);","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",381,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap::equals",""
"return (false);","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",381,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap::equals",""
"return (true);","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",385,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap::equals",""
"return (true);","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",385,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap::equals",""
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",157,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BooleanArrayConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",157,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BooleanArrayConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return (map.get(key));","return null;","org/apache/commons/beanutils/WeakFastHashMap.java",158,"replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap::get","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BooleanArrayConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return (map.get(key));","return null;","org/apache/commons/beanutils/WeakFastHashMap.java",161,"replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap::get","MemoryLeakTestCase.java"
"return (this.fast);","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",128,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap::getFast",""
"return (this.fast);","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",128,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap::getFast",""
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",399,"removed conditional - replaced equality check with false",""
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",399,"removed conditional - replaced equality check with true",""
"return (h);","return 0;","org/apache/commons/beanutils/WeakFastHashMap.java",404,"replaced int return with 0 for org/apache/commons/beanutils/WeakFastHashMap::hashCode",""
"return (h);","return 0;","org/apache/commons/beanutils/WeakFastHashMap.java",411,"replaced int return with 0 for org/apache/commons/beanutils/WeakFastHashMap::hashCode",""
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",189,"removed conditional - replaced equality check with false",""
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",189,"removed conditional - replaced equality check with true",""
"return (map.isEmpty());","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",190,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap::isEmpty",""
"return (map.isEmpty());","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",190,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap::isEmpty",""
"return (map.isEmpty());","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",193,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap::isEmpty",""
"return (map.isEmpty());","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",193,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap::isEmpty",""
"return new KeySet();","return Collections.emptySet();","org/apache/commons/beanutils/WeakFastHashMap.java",455,"replaced return value with Collections.emptySet for org/apache/commons/beanutils/WeakFastHashMap::keySet",""
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",251,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BooleanArrayConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",251,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BooleanArrayConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return (result);","return null;","org/apache/commons/beanutils/WeakFastHashMap.java",256,"replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap::put","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BooleanArrayConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return (map.put(key, value));","return null;","org/apache/commons/beanutils/WeakFastHashMap.java",260,"replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap::put","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",273,"removed conditional - replaced equality check with false",""
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",273,"removed conditional - replaced equality check with true",""
"temp.putAll(in);","// removed call to putAll()","org/apache/commons/beanutils/WeakFastHashMap.java",276,"removed call to java/util/Map::putAll",""
"map.putAll(in);","// removed call to putAll()","org/apache/commons/beanutils/WeakFastHashMap.java",281,"removed call to java/util/Map::putAll",""
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",295,"removed conditional - replaced equality check with false","ConvertUtilsTestCase.java"
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",295,"removed conditional - replaced equality check with true","ConvertUtilsTestCase.java"
"return (result);","return null;","org/apache/commons/beanutils/WeakFastHashMap.java",300,"replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap::remove","ConvertUtilsTestCase.java"
"return (map.remove(key));","return null;","org/apache/commons/beanutils/WeakFastHashMap.java",304,"replaced return value with null for org/apache/commons/beanutils/WeakFastHashMap::remove",""
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",173,"removed conditional - replaced equality check with false",""
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",173,"removed conditional - replaced equality check with true",""
"return (map.size());","return 0;","org/apache/commons/beanutils/WeakFastHashMap.java",174,"replaced int return with 0 for org/apache/commons/beanutils/WeakFastHashMap::size",""
"return (map.size());","return 0;","org/apache/commons/beanutils/WeakFastHashMap.java",177,"replaced int return with 0 for org/apache/commons/beanutils/WeakFastHashMap::size",""
"return new Values();","return Collections.emptyList();","org/apache/commons/beanutils/WeakFastHashMap.java",464,"replaced return value with Collections.emptyList for org/apache/commons/beanutils/WeakFastHashMap::values",""
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",508,"removed conditional - replaced equality check with false",""
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",508,"removed conditional - replaced equality check with true",""
"get(map).clear();","get(map).  // removed call to clear()","org/apache/commons/beanutils/WeakFastHashMap.java",514,"removed call to java/util/Collection::clear",""
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",586,"removed conditional - replaced equality check with false",""
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",586,"removed conditional - replaced equality check with true",""
"return get(map).contains(o);","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",587,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::contains",""
"return get(map).contains(o);","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",587,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::contains",""
"return get(map).contains(o);","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",590,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::contains",""
"return get(map).contains(o);","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",590,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::contains",""
"if (fast) {","if (false) {","org/apache/commons/beanutils/WeakFastHashMap.java",596,"removed conditional - replaced equality check with false",""
"if (fast) {","if (true) {","org/apache/commons/beanutils/WeakFastHashMap.java",596,"removed conditional - replaced equality check with true",""
"return get(map).containsAll(o);","return false;","org/apache/commons/beanutils/WeakFastHashMap.java",597,"replaced boolean return with false for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::containsAll",""
"return get(map).containsAll(o);","return true;","org/apache/commons/beanutils/WeakFastHashMap.java",597,"replaced boolean return with true for org/apache/commons/beanutils/WeakFastHashMap$CollectionView::containsAll",""
