"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (onlyFirstToString) {","if (true) {","org/apache/commons/beanutils/converters/ArrayConverter.java",253,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/apache/commons/beanutils/converters/ArrayConverter.java",259,"changed conditional boundary","ArrayConverterTestCase.java|BeanUtils2TestCase.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/converters/ArrayConverter.java",259,"removed conditional - replaced comparison check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/converters/ArrayConverter.java",259,"removed conditional - replaced comparison check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java"
"if (i > 0) {","if (i >= 0) {","org/apache/commons/beanutils/converters/ArrayConverter.java",260,"changed conditional boundary","ArrayConverterTestCase.java|BeanUtils2TestCase.java"
"if (i > 0) {","if (false) {","org/apache/commons/beanutils/converters/ArrayConverter.java",260,"removed conditional - replaced comparison check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java"
"if (i > 0) {","if (true) {","org/apache/commons/beanutils/converters/ArrayConverter.java",260,"removed conditional - replaced comparison check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java"
"Object element = iterator == null ? Array.get(value, i) : iterator.next();","Object element = false ? Array.get(value, i) : iterator.next();","org/apache/commons/beanutils/converters/ArrayConverter.java",263,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java"
"Object element = iterator == null ? Array.get(value, i) : iterator.next();","Object element = true ? Array.get(value, i) : iterator.next();","org/apache/commons/beanutils/converters/ArrayConverter.java",263,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java"
"if (element != null) {","if (false) {","org/apache/commons/beanutils/converters/ArrayConverter.java",265,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java"
"if (element != null) {","if (true) {","org/apache/commons/beanutils/converters/ArrayConverter.java",265,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java"
"return buffer.toString();","return """";","org/apache/commons/beanutils/converters/ArrayConverter.java",270,"replaced return value with """" for org/apache/commons/beanutils/converters/ArrayConverter::convertToString","ArrayConverterTestCase.java|BeanUtils2TestCase.java"
"if (!type.isArray()) {","if (false) {","org/apache/commons/beanutils/converters/ArrayConverter.java",286,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira359TestCase.java"
"if (!type.isArray()) {","if (true) {","org/apache/commons/beanutils/converters/ArrayConverter.java",286,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira359TestCase.java"
"if (value.getClass().isArray()) {","if (false) {","org/apache/commons/beanutils/converters/ArrayConverter.java",295,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira359TestCase.java"
"if (value.getClass().isArray()) {","if (true) {","org/apache/commons/beanutils/converters/ArrayConverter.java",295,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira359TestCase.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/apache/commons/beanutils/converters/ArrayConverter.java",308,"changed conditional boundary","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira359TestCase.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/converters/ArrayConverter.java",308,"removed conditional - replaced comparison check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira359TestCase.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/converters/ArrayConverter.java",308,"removed conditional - replaced comparison check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira359TestCase.java"
"Object element = iterator == null ? Array.get(value, i) : iterator.next();","Object element = false ? Array.get(value, i) : iterator.next();","org/apache/commons/beanutils/converters/ArrayConverter.java",309,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira359TestCase.java"
"Object element = iterator == null ? Array.get(value, i) : iterator.next();","Object element = true ? Array.get(value, i) : iterator.next();","org/apache/commons/beanutils/converters/ArrayConverter.java",309,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira359TestCase.java"
"Array.set(newArray, i, element);","// removed call to set()","org/apache/commons/beanutils/converters/ArrayConverter.java",313,"removed call to java/lang/reflect/Array::set","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira359TestCase.java"
"return result;","return null;","org/apache/commons/beanutils/converters/ArrayConverter.java",321,"replaced return value with null for org/apache/commons/beanutils/converters/ArrayConverter::convertToType","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira359TestCase.java"
"if (type.equals(String.class)) {","if (false) {","org/apache/commons/beanutils/converters/ArrayConverter.java",379,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|ConvertUtilsTestCase.java"
"if (type.equals(String.class)) {","if (true) {","org/apache/commons/beanutils/converters/ArrayConverter.java",379,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|ConvertUtilsTestCase.java"
"if (defaultValue == null) {","if (false) {","org/apache/commons/beanutils/converters/ArrayConverter.java",384,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|ConvertUtilsTestCase.java"
"if (defaultValue == null) {","if (true) {","org/apache/commons/beanutils/converters/ArrayConverter.java",384,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|ConvertUtilsTestCase.java"
"if (defaultValue.getClass().equals(type)) {","if (false) {","org/apache/commons/beanutils/converters/ArrayConverter.java",388,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|ConvertUtilsTestCase.java"
"if (defaultValue.getClass().equals(type)) {","if (true) {","org/apache/commons/beanutils/converters/ArrayConverter.java",388,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|ConvertUtilsTestCase.java"
"return defaultValue;","return null;","org/apache/commons/beanutils/converters/ArrayConverter.java",389,"replaced return value with null for org/apache/commons/beanutils/converters/ArrayConverter::getDefault","ArrayConverterTestCase.java|ConvertUtilsTestCase.java"
"return Array.newInstance(type.getComponentType(), defaultSize);","return null;","org/apache/commons/beanutils/converters/ArrayConverter.java",391,"replaced return value with null for org/apache/commons/beanutils/converters/ArrayConverter::getDefault","ArrayConverterTestCase.java"
"return defaultType;","return null;","org/apache/commons/beanutils/converters/ArrayConverter.java",225,"replaced return value with null for org/apache/commons/beanutils/converters/ArrayConverter::getDefaultType","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"if (value.startsWith(""{"") && value.endsWith(""}"")) {","if (value.startsWith(""{"") && false) {","org/apache/commons/beanutils/converters/ArrayConverter.java",443,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java"
"if (value.startsWith(""{"") && value.endsWith(""}"")) {","if (value.startsWith(""{"") && true) {","org/apache/commons/beanutils/converters/ArrayConverter.java",443,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java"
"if (value.startsWith(""{"") && value.endsWith(""}"")) {","if (false) {","org/apache/commons/beanutils/converters/ArrayConverter.java",443,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|ConvertUtilsTestCase.java"
"if (value.startsWith(""{"") && value.endsWith(""}"")) {","if (true) {","org/apache/commons/beanutils/converters/ArrayConverter.java",443,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|ConvertUtilsTestCase.java"
"value = value.substring(1, value.length() - 1);","value = value.substring(1, value.length() + 1);","org/apache/commons/beanutils/converters/ArrayConverter.java",444,"Replaced integer subtraction with addition","ArrayConverterTestCase.java|ConvertUtilsTestCase.java"
"st.whitespaceChars(delimiter , delimiter); // Set the delimiters","// Set the delimiters  // removed call to whitespaceChars()","org/apache/commons/beanutils/converters/ArrayConverter.java",451,"removed call to java/io/StreamTokenizer::whitespaceChars","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java"
"st.ordinaryChars('0', '9');  // Needed to turn off numeric flag","// Needed to turn off numeric flag  // removed call to ordinaryChars()","org/apache/commons/beanutils/converters/ArrayConverter.java",452,"removed call to java/io/StreamTokenizer::ordinaryChars","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java"
"st.wordChars('0', '9');      // Needed to make part of tokens","// Needed to make part of tokens  // removed call to wordChars()","org/apache/commons/beanutils/converters/ArrayConverter.java",453,"removed call to java/io/StreamTokenizer::wordChars","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java"
"st.ordinaryChars(allowedChar, allowedChar);","// removed call to ordinaryChars()","org/apache/commons/beanutils/converters/ArrayConverter.java",455,"removed call to java/io/StreamTokenizer::ordinaryChars","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java"
"st.wordChars(allowedChar, allowedChar);","// removed call to wordChars()","org/apache/commons/beanutils/converters/ArrayConverter.java",456,"removed call to java/io/StreamTokenizer::wordChars","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java"
"if ((ttype == StreamTokenizer.TT_WORD) || (ttype > 0)) {","if ((false) || (ttype > 0)) {","org/apache/commons/beanutils/converters/ArrayConverter.java",463,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java"
"if ((ttype == StreamTokenizer.TT_WORD) || (ttype > 0)) {","if ((true) || (ttype > 0)) {","org/apache/commons/beanutils/converters/ArrayConverter.java",463,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java"
"if ((ttype == StreamTokenizer.TT_WORD) || (ttype > 0)) {","if ((ttype == StreamTokenizer.TT_WORD) || (ttype >= 0)) {","org/apache/commons/beanutils/converters/ArrayConverter.java",463,"changed conditional boundary","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java"
"if ((ttype == StreamTokenizer.TT_WORD) || (ttype > 0)) {","if ((ttype == StreamTokenizer.TT_WORD) || (false)) {","org/apache/commons/beanutils/converters/ArrayConverter.java",463,"removed conditional - replaced comparison check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java"
"if ((ttype == StreamTokenizer.TT_WORD) || (ttype > 0)) {","if ((ttype == StreamTokenizer.TT_WORD) || (true)) {","org/apache/commons/beanutils/converters/ArrayConverter.java",463,"removed conditional - replaced comparison check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java"
"if (st.sval != null) {","if (false) {","org/apache/commons/beanutils/converters/ArrayConverter.java",464,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java"
"if (st.sval != null) {","if (true) {","org/apache/commons/beanutils/converters/ArrayConverter.java",464,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java"
"if (list == null) {","if (false) {","org/apache/commons/beanutils/converters/ArrayConverter.java",465,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java"
"if (list == null) {","if (true) {","org/apache/commons/beanutils/converters/ArrayConverter.java",465,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java"
"} else if (ttype == StreamTokenizer.TT_EOF) {","} else if (false) {","org/apache/commons/beanutils/converters/ArrayConverter.java",470,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java"
"} else if (ttype == StreamTokenizer.TT_EOF) {","} else if (true) {","org/apache/commons/beanutils/converters/ArrayConverter.java",470,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java"
"if (list == null) {","if (false) {","org/apache/commons/beanutils/converters/ArrayConverter.java",478,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java"
"if (list == null) {","if (true) {","org/apache/commons/beanutils/converters/ArrayConverter.java",478,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java"
"return buffer.toString();","return """";","org/apache/commons/beanutils/converters/ArrayConverter.java",410,"replaced return value with """" for org/apache/commons/beanutils/converters/ArrayConverter::toString","BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java"
