"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return propertyUtilsBean;","return null;","org/apache/commons/beanutils/WrapDynaClass.java",446,"replaced return value with null for org/apache/commons/beanutils/WrapDynaClass::getPropertyUtilsBean","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"if (regulars == null) {","if (false) {","org/apache/commons/beanutils/WrapDynaClass.java",458,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"if (regulars == null) {","if (true) {","org/apache/commons/beanutils/WrapDynaClass.java",458,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"if (mappeds == null) {","if (false) {","org/apache/commons/beanutils/WrapDynaClass.java",464,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"if (mappeds == null) {","if (true) {","org/apache/commons/beanutils/WrapDynaClass.java",464,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"properties = new DynaProperty[regulars.length + mappeds.size()];","properties = new DynaProperty[regulars.length - mappeds.size()];","org/apache/commons/beanutils/WrapDynaClass.java",469,"Replaced integer addition with subtraction","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"for (int i = 0; i < regulars.length; i++) {","for (int i = 0; i <= regulars.length; i++) {","org/apache/commons/beanutils/WrapDynaClass.java",470,"changed conditional boundary","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"for (int i = 0; i < regulars.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/WrapDynaClass.java",470,"removed conditional - replaced comparison check with false","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"for (int i = 0; i < regulars.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/WrapDynaClass.java",470,"removed conditional - replaced comparison check with true","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"while (names.hasNext()) {","while (false) {","org/apache/commons/beanutils/WrapDynaClass.java",481,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"while (names.hasNext()) {","while (true) {","org/apache/commons/beanutils/WrapDynaClass.java",481,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"j++;","j--;","org/apache/commons/beanutils/WrapDynaClass.java",490,"Changed increment from 1 to -1","Jira61TestCase.java|WrapDynaBeanTestCase.java"
"return new WrapDynaBean(getBeanClass().newInstance());","return null;","org/apache/commons/beanutils/WrapDynaClass.java",361,"replaced return value with null for org/apache/commons/beanutils/WrapDynaClass::newInstance","LazyDynaListTestCase.java|WrapDynaBeanTestCase.java"
"return new WeakHashMap<CacheKey, WrapDynaClass>();","return Collections.emptyMap();","org/apache/commons/beanutils/WrapDynaClass.java",135,"replaced return value with Collections.emptyMap for org/apache/commons/beanutils/WrapDynaClass$1::initialValue","BasicDynaBeanTestCase.java"
"getDynaClassesMap().clear();","getDynaClassesMap().  // removed call to clear()","org/apache/commons/beanutils/WrapDynaClass.java",201,"removed call to java/util/Map::clear",""
"return getDynaClassesMap().containsKey(key);","return false;","org/apache/commons/beanutils/WrapDynaClass.java",205,"replaced boolean return with false for org/apache/commons/beanutils/WrapDynaClass$2::containsKey",""
"return getDynaClassesMap().containsKey(key);","return true;","org/apache/commons/beanutils/WrapDynaClass.java",205,"replaced boolean return with true for org/apache/commons/beanutils/WrapDynaClass$2::containsKey",""
"return getDynaClassesMap().containsValue(value);","return false;","org/apache/commons/beanutils/WrapDynaClass.java",209,"replaced boolean return with false for org/apache/commons/beanutils/WrapDynaClass$2::containsValue",""
"return getDynaClassesMap().containsValue(value);","return true;","org/apache/commons/beanutils/WrapDynaClass.java",209,"replaced boolean return with true for org/apache/commons/beanutils/WrapDynaClass$2::containsValue",""
"return getDynaClassesMap().entrySet();","return Collections.emptySet();","org/apache/commons/beanutils/WrapDynaClass.java",213,"replaced return value with Collections.emptySet for org/apache/commons/beanutils/WrapDynaClass$2::entrySet",""
"return getDynaClassesMap().equals(o);","return false;","org/apache/commons/beanutils/WrapDynaClass.java",217,"replaced boolean return with false for org/apache/commons/beanutils/WrapDynaClass$2::equals",""
"return getDynaClassesMap().equals(o);","return true;","org/apache/commons/beanutils/WrapDynaClass.java",217,"replaced boolean return with true for org/apache/commons/beanutils/WrapDynaClass$2::equals",""
"return getDynaClassesMap().get(key);","return null;","org/apache/commons/beanutils/WrapDynaClass.java",221,"replaced return value with null for org/apache/commons/beanutils/WrapDynaClass$2::get",""
"return getDynaClassesMap().hashCode();","return 0;","org/apache/commons/beanutils/WrapDynaClass.java",225,"replaced int return with 0 for org/apache/commons/beanutils/WrapDynaClass$2::hashCode",""
"return getDynaClassesMap().isEmpty();","return false;","org/apache/commons/beanutils/WrapDynaClass.java",229,"replaced boolean return with false for org/apache/commons/beanutils/WrapDynaClass$2::isEmpty",""
"return getDynaClassesMap().isEmpty();","return true;","org/apache/commons/beanutils/WrapDynaClass.java",229,"replaced boolean return with true for org/apache/commons/beanutils/WrapDynaClass$2::isEmpty",""
"return result;","return Collections.emptySet();","org/apache/commons/beanutils/WrapDynaClass.java",238,"replaced return value with Collections.emptySet for org/apache/commons/beanutils/WrapDynaClass$2::keySet",""
"return getClassesCache().put(","return null;","org/apache/commons/beanutils/WrapDynaClass.java",242,"replaced return value with null for org/apache/commons/beanutils/WrapDynaClass$2::put",""
"return getDynaClassesMap().remove(key);","return null;","org/apache/commons/beanutils/WrapDynaClass.java",254,"replaced return value with null for org/apache/commons/beanutils/WrapDynaClass$2::remove",""
"return getDynaClassesMap().size();","return 0;","org/apache/commons/beanutils/WrapDynaClass.java",258,"replaced int return with 0 for org/apache/commons/beanutils/WrapDynaClass$2::size",""
"return getDynaClassesMap().values();","return Collections.emptyList();","org/apache/commons/beanutils/WrapDynaClass.java",262,"replaced return value with Collections.emptyList for org/apache/commons/beanutils/WrapDynaClass$2::values",""
"if (this == obj) {","if (true) {","org/apache/commons/beanutils/WrapDynaClass.java",529,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|WrapDynaBeanTestCase.java"
"return true;","return false;","org/apache/commons/beanutils/WrapDynaClass.java",530,"replaced boolean return with false for org/apache/commons/beanutils/WrapDynaClass$CacheKey::equals",""
"if (!(obj instanceof CacheKey)) {","if (!(false)) {","org/apache/commons/beanutils/WrapDynaClass.java",532,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|WrapDynaBeanTestCase.java"
"if (!(obj instanceof CacheKey)) {","if (!(true)) {","org/apache/commons/beanutils/WrapDynaClass.java",532,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|WrapDynaBeanTestCase.java"
"return false;","return true;","org/apache/commons/beanutils/WrapDynaClass.java",533,"replaced boolean return with true for org/apache/commons/beanutils/WrapDynaClass$CacheKey::equals",""
"return beanClass.equals(c.beanClass) && propUtils.equals(c.propUtils);","return false && propUtils.equals(c.propUtils);","org/apache/commons/beanutils/WrapDynaClass.java",537,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|WrapDynaBeanTestCase.java"
"return beanClass.equals(c.beanClass) && propUtils.equals(c.propUtils);","return true && propUtils.equals(c.propUtils);","org/apache/commons/beanutils/WrapDynaClass.java",537,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|WrapDynaBeanTestCase.java"
"return beanClass.equals(c.beanClass) && propUtils.equals(c.propUtils);","return beanClass.equals(c.beanClass) && false;","org/apache/commons/beanutils/WrapDynaClass.java",537,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|WrapDynaBeanTestCase.java"
"return beanClass.equals(c.beanClass) && propUtils.equals(c.propUtils);","return beanClass.equals(c.beanClass) && true;","org/apache/commons/beanutils/WrapDynaClass.java",537,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|WrapDynaBeanTestCase.java"
"return beanClass.equals(c.beanClass) && propUtils.equals(c.propUtils);","return true;","org/apache/commons/beanutils/WrapDynaClass.java",537,"replaced boolean return with true for org/apache/commons/beanutils/WrapDynaClass$CacheKey::equals","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|WrapDynaBeanTestCase.java"
"result = factor * beanClass.hashCode() + result;","result = factor / beanClass.hashCode() + result;","org/apache/commons/beanutils/WrapDynaClass.java",522,"Replaced integer multiplication with division","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"result = factor * beanClass.hashCode() + result;","result = factor * beanClass.hashCode() - result;","org/apache/commons/beanutils/WrapDynaClass.java",522,"Replaced integer addition with subtraction","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"result = factor * propUtils.hashCode() + result;","result = factor / propUtils.hashCode() + result;","org/apache/commons/beanutils/WrapDynaClass.java",523,"Replaced integer multiplication with division","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"result = factor * propUtils.hashCode() + result;","result = factor * propUtils.hashCode() - result;","org/apache/commons/beanutils/WrapDynaClass.java",523,"Replaced integer addition with subtraction","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
"return result;","return 0;","org/apache/commons/beanutils/WrapDynaClass.java",524,"replaced int return with 0 for org/apache/commons/beanutils/WrapDynaClass$CacheKey::hashCode","BasicDynaBeanTestCase.java|Jira61TestCase.java|LazyDynaListTestCase.java|MemoryLeakTestCase.java|WrapDynaBeanTestCase.java"
