"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (value == null) {","if (true) {","org/apache/commons/beanutils/converters/AbstractConverter.java",148,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java"
"return handleMissing(targetType);","return null;","org/apache/commons/beanutils/converters/AbstractConverter.java",149,"replaced return value with null for org/apache/commons/beanutils/converters/AbstractConverter::convert","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (targetType.equals(String.class)) {","if (false) {","org/apache/commons/beanutils/converters/AbstractConverter.java",156,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java"
"if (targetType.equals(String.class)) {","if (true) {","org/apache/commons/beanutils/converters/AbstractConverter.java",156,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java"
"return targetType.cast(convertToString(value));","return null;","org/apache/commons/beanutils/converters/AbstractConverter.java",157,"replaced return value with null for org/apache/commons/beanutils/converters/AbstractConverter::convert","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java"
"} else if (targetType.equals(sourceType)) {","} else if (false) {","org/apache/commons/beanutils/converters/AbstractConverter.java",160,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java"
"} else if (targetType.equals(sourceType)) {","} else if (true) {","org/apache/commons/beanutils/converters/AbstractConverter.java",160,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java"
"return targetType.cast(value);","return null;","org/apache/commons/beanutils/converters/AbstractConverter.java",165,"replaced return value with null for org/apache/commons/beanutils/converters/AbstractConverter::convert","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"return targetType.cast(result);","return null;","org/apache/commons/beanutils/converters/AbstractConverter.java",174,"replaced return value with null for org/apache/commons/beanutils/converters/AbstractConverter::convert","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|URLConverterTestCase.java"
"return handleError(targetType, value, t);","return null;","org/apache/commons/beanutils/converters/AbstractConverter.java",177,"replaced return value with null for org/apache/commons/beanutils/converters/AbstractConverter::convert","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (value == null) {","if (false) {","org/apache/commons/beanutils/converters/AbstractConverter.java",224,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java"
"if (value == null) {","if (true) {","org/apache/commons/beanutils/converters/AbstractConverter.java",224,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java"
"if (value.getClass().isArray()) {","if (false) {","org/apache/commons/beanutils/converters/AbstractConverter.java",227,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java"
"if (value.getClass().isArray()) {","if (true) {","org/apache/commons/beanutils/converters/AbstractConverter.java",227,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java"
"if (Array.getLength(value) > 0) {","if (Array.getLength(value) >= 0) {","org/apache/commons/beanutils/converters/AbstractConverter.java",228,"changed conditional boundary","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (Array.getLength(value) > 0) {","if (false) {","org/apache/commons/beanutils/converters/AbstractConverter.java",228,"removed conditional - replaced comparison check with false","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (Array.getLength(value) > 0) {","if (true) {","org/apache/commons/beanutils/converters/AbstractConverter.java",228,"removed conditional - replaced comparison check with true","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"return Array.get(value, 0);","return null;","org/apache/commons/beanutils/converters/AbstractConverter.java",229,"replaced return value with null for org/apache/commons/beanutils/converters/AbstractConverter::convertArray","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (value instanceof Collection) {","if (false) {","org/apache/commons/beanutils/converters/AbstractConverter.java",234,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CalendarConverterTestCase.java|CharacterConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FileConverterTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java|StringConverterTestCase.java|URLConverterTestCase.java"
