"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return (getConvertUtils().convert(value));","return """";","org/apache/commons/beanutils/BeanUtilsBean.java",762,"replaced return value with """" for org/apache/commons/beanutils/BeanUtilsBean::getSimpleProperty","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java"
"if (INIT_CAUSE_METHOD != null && cause != null) {","if (false && cause != null) {","org/apache/commons/beanutils/BeanUtilsBean.java",1053,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|Jira349TestCase.java|LongConverterTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java"
"if (INIT_CAUSE_METHOD != null && cause != null) {","if (true && cause != null) {","org/apache/commons/beanutils/BeanUtilsBean.java",1053,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|Jira349TestCase.java|LongConverterTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java"
"if (INIT_CAUSE_METHOD != null && cause != null) {","if (INIT_CAUSE_METHOD != null && false) {","org/apache/commons/beanutils/BeanUtilsBean.java",1053,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|Jira349TestCase.java|LongConverterTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java"
"if (INIT_CAUSE_METHOD != null && cause != null) {","if (INIT_CAUSE_METHOD != null && true) {","org/apache/commons/beanutils/BeanUtilsBean.java",1053,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|Jira349TestCase.java|LongConverterTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java"
"return true;","return false;","org/apache/commons/beanutils/BeanUtilsBean.java",1056,"replaced boolean return with false for org/apache/commons/beanutils/BeanUtilsBean::initCause","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|Jira349TestCase.java|LongConverterTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java"
"return false; // can't initialize cause","return true; // can't initialize cause","org/apache/commons/beanutils/BeanUtilsBean.java",1058,"replaced boolean return with true for org/apache/commons/beanutils/BeanUtilsBean::initCause",""
"return false;","return true;","org/apache/commons/beanutils/BeanUtilsBean.java",1061,"replaced boolean return with true for org/apache/commons/beanutils/BeanUtilsBean::initCause",""
"if ((bean == null) || (properties == null)) {","if ((false) || (properties == null)) {","org/apache/commons/beanutils/BeanUtilsBean.java",806,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira339TestCase.java"
"if ((bean == null) || (properties == null)) {","if ((true) || (properties == null)) {","org/apache/commons/beanutils/BeanUtilsBean.java",806,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira339TestCase.java"
"if ((bean == null) || (properties == null)) {","if ((bean == null) || (false)) {","org/apache/commons/beanutils/BeanUtilsBean.java",806,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira339TestCase.java"
"if ((bean == null) || (properties == null)) {","if ((bean == null) || (true)) {","org/apache/commons/beanutils/BeanUtilsBean.java",806,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira339TestCase.java"
"if (name == null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",818,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira339TestCase.java"
"if (name == null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",818,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira339TestCase.java"
"setProperty(bean, name, entry.getValue());","setProperty(bean, name, entry.getValue());  // removed call to setProperty()","org/apache/commons/beanutils/BeanUtilsBean.java",823,"removed call to org/apache/commons/beanutils/BeanUtilsBean::setProperty","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira339TestCase.java"
"BEANS_BY_CLASSLOADER.set(newInstance);","// removed call to set()","org/apache/commons/beanutils/BeanUtilsBean.java",87,"removed call to org/apache/commons/beanutils/ContextClassLoaderLocal::set","BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|Jira157TestCase.java|MemoryLeakTestCase.java"
"if (value == null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",870,"removed conditional - replaced equality check with false",""
"if (value == null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",870,"removed conditional - replaced equality check with true",""
"} else if (value instanceof String) {","} else if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",872,"removed conditional - replaced equality check with false",""
"} else if (value instanceof String) {","} else if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",872,"removed conditional - replaced equality check with true",""
"} else if (value instanceof String[]) {","} else if (false[]) {","org/apache/commons/beanutils/BeanUtilsBean.java",874,"removed conditional - replaced equality check with false",""
"} else if (value instanceof String[]) {","} else if (true[]) {","org/apache/commons/beanutils/BeanUtilsBean.java",874,"removed conditional - replaced equality check with true",""
"for (int i = 0; i < values.length; i++) {","for (int i = 0; i <= values.length; i++) {","org/apache/commons/beanutils/BeanUtilsBean.java",877,"changed conditional boundary",""
"for (int i = 0; i < values.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/BeanUtilsBean.java",877,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < values.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/BeanUtilsBean.java",877,"removed conditional - replaced comparison check with true",""
"if (i > 0) {","if (i >= 0) {","org/apache/commons/beanutils/BeanUtilsBean.java",878,"changed conditional boundary",""
"if (i > 0) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",878,"removed conditional - replaced comparison check with false",""
"if (i > 0) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",878,"removed conditional - replaced comparison check with true",""
"while (resolver.hasNested(name)) {","while (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",894,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira411TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"while (resolver.hasNested(name)) {","while (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",894,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira411TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"if (target == null) { // the value of a nested property is null","if (false) { // the value of a nested property is null","org/apache/commons/beanutils/BeanUtilsBean.java",897,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira345TestCase.java|Jira411TestCase.java"
"if (target == null) { // the value of a nested property is null","if (true) { // the value of a nested property is null","org/apache/commons/beanutils/BeanUtilsBean.java",897,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira345TestCase.java|Jira411TestCase.java"
"if (target instanceof DynaBean) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",917,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"if (target instanceof DynaBean) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",917,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"if (dynaProperty == null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",920,"removed conditional - replaced equality check with false","BeanUtilsBenchCase.java|DynaBeanUtilsTestCase.java|Jira493TestCase.java"
"if (dynaProperty == null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",920,"removed conditional - replaced equality check with true","BeanUtilsBenchCase.java|DynaBeanUtilsTestCase.java|Jira493TestCase.java"
"if (index >= 0 && List.class.isAssignableFrom(type)) {","if (index > 0 && List.class.isAssignableFrom(type)) {","org/apache/commons/beanutils/BeanUtilsBean.java",924,"changed conditional boundary","BeanUtilsBenchCase.java|DynaBeanUtilsTestCase.java|Jira493TestCase.java"
"if (index >= 0 && List.class.isAssignableFrom(type)) {","if (false && List.class.isAssignableFrom(type)) {","org/apache/commons/beanutils/BeanUtilsBean.java",924,"removed conditional - replaced comparison check with false","BeanUtilsBenchCase.java|DynaBeanUtilsTestCase.java|Jira493TestCase.java"
"if (index >= 0 && List.class.isAssignableFrom(type)) {","if (true && List.class.isAssignableFrom(type)) {","org/apache/commons/beanutils/BeanUtilsBean.java",924,"removed conditional - replaced comparison check with true","BeanUtilsBenchCase.java|DynaBeanUtilsTestCase.java|Jira493TestCase.java"
"if (index >= 0 && List.class.isAssignableFrom(type)) {","if (index >= 0 && false) {","org/apache/commons/beanutils/BeanUtilsBean.java",924,"removed conditional - replaced equality check with false","DynaBeanUtilsTestCase.java|Jira493TestCase.java"
"if (index >= 0 && List.class.isAssignableFrom(type)) {","if (index >= 0 && true) {","org/apache/commons/beanutils/BeanUtilsBean.java",924,"removed conditional - replaced equality check with true","DynaBeanUtilsTestCase.java|Jira493TestCase.java"
"} else if (target instanceof Map) {","} else if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",927,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira465TestCase.java|Jira492TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"} else if (target instanceof Map) {","} else if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",927,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira465TestCase.java|Jira492TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"} else if (target != null && target.getClass().isArray() && index >= 0) {","} else if (false && target.getClass().isArray() && index >= 0) {","org/apache/commons/beanutils/BeanUtilsBean.java",929,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira465TestCase.java|Jira492TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"} else if (target != null && target.getClass().isArray() && index >= 0) {","} else if (true && target.getClass().isArray() && index >= 0) {","org/apache/commons/beanutils/BeanUtilsBean.java",929,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira465TestCase.java|Jira492TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"} else if (target != null && target.getClass().isArray() && index >= 0) {","} else if (target != null && false && index >= 0) {","org/apache/commons/beanutils/BeanUtilsBean.java",929,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira465TestCase.java|Jira492TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"} else if (target != null && target.getClass().isArray() && index >= 0) {","} else if (target != null && true && index >= 0) {","org/apache/commons/beanutils/BeanUtilsBean.java",929,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira465TestCase.java|Jira492TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"} else if (target != null && target.getClass().isArray() && index >= 0) {","} else if (target != null && target.getClass().isArray() && index > 0) {","org/apache/commons/beanutils/BeanUtilsBean.java",929,"changed conditional boundary","Jira345TestCase.java"
"} else if (target != null && target.getClass().isArray() && index >= 0) {","} else if (target != null && target.getClass().isArray() && false) {","org/apache/commons/beanutils/BeanUtilsBean.java",929,"removed conditional - replaced comparison check with false","Jira345TestCase.java"
"} else if (target != null && target.getClass().isArray() && index >= 0) {","} else if (target != null && target.getClass().isArray() && true) {","org/apache/commons/beanutils/BeanUtilsBean.java",929,"removed conditional - replaced comparison check with true","Jira345TestCase.java"
"if (descriptor == null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",936,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java|Jira359TestCase.java|Jira465TestCase.java|Jira492TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"if (descriptor == null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",936,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java|Jira359TestCase.java|Jira465TestCase.java|Jira492TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"if (descriptor instanceof MappedPropertyDescriptor) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",942,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java|Jira359TestCase.java|Jira465TestCase.java|Jira492TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"if (descriptor instanceof MappedPropertyDescriptor) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",942,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java|Jira359TestCase.java|Jira465TestCase.java|Jira492TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"if (((MappedPropertyDescriptor) descriptor).getMappedWriteMethod() == null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",943,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java"
"if (((MappedPropertyDescriptor) descriptor).getMappedWriteMethod() == null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",943,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java"
"} else if (index >= 0 && descriptor instanceof IndexedPropertyDescriptor) {","} else if (index > 0 && descriptor instanceof IndexedPropertyDescriptor) {","org/apache/commons/beanutils/BeanUtilsBean.java",951,"changed conditional boundary","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java|Jira359TestCase.java|Jira465TestCase.java|Jira492TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"} else if (index >= 0 && descriptor instanceof IndexedPropertyDescriptor) {","} else if (false && descriptor instanceof IndexedPropertyDescriptor) {","org/apache/commons/beanutils/BeanUtilsBean.java",951,"removed conditional - replaced comparison check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java|Jira359TestCase.java|Jira465TestCase.java|Jira492TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"} else if (index >= 0 && descriptor instanceof IndexedPropertyDescriptor) {","} else if (true && descriptor instanceof IndexedPropertyDescriptor) {","org/apache/commons/beanutils/BeanUtilsBean.java",951,"removed conditional - replaced comparison check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java|Jira359TestCase.java|Jira465TestCase.java|Jira492TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"} else if (index >= 0 && descriptor instanceof IndexedPropertyDescriptor) {","} else if (index >= 0 && false) {","org/apache/commons/beanutils/BeanUtilsBean.java",951,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira465TestCase.java|Jira492TestCase.java"
"} else if (index >= 0 && descriptor instanceof IndexedPropertyDescriptor) {","} else if (index >= 0 && true) {","org/apache/commons/beanutils/BeanUtilsBean.java",951,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira465TestCase.java|Jira492TestCase.java"
"if (((IndexedPropertyDescriptor) descriptor).getIndexedWriteMethod() == null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",952,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira465TestCase.java"
"if (((IndexedPropertyDescriptor) descriptor).getIndexedWriteMethod() == null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",952,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira465TestCase.java"
"} else if (index >= 0 && List.class.isAssignableFrom(descriptor.getPropertyType())) {","} else if (index > 0 && List.class.isAssignableFrom(descriptor.getPropertyType())) {","org/apache/commons/beanutils/BeanUtilsBean.java",960,"changed conditional boundary","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java|Jira359TestCase.java|Jira465TestCase.java|Jira492TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"} else if (index >= 0 && List.class.isAssignableFrom(descriptor.getPropertyType())) {","} else if (false && List.class.isAssignableFrom(descriptor.getPropertyType())) {","org/apache/commons/beanutils/BeanUtilsBean.java",960,"removed conditional - replaced comparison check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java|Jira359TestCase.java|Jira465TestCase.java|Jira492TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"} else if (index >= 0 && List.class.isAssignableFrom(descriptor.getPropertyType())) {","} else if (true && List.class.isAssignableFrom(descriptor.getPropertyType())) {","org/apache/commons/beanutils/BeanUtilsBean.java",960,"removed conditional - replaced comparison check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java|Jira359TestCase.java|Jira465TestCase.java|Jira492TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"} else if (index >= 0 && List.class.isAssignableFrom(descriptor.getPropertyType())) {","} else if (index >= 0 && false) {","org/apache/commons/beanutils/BeanUtilsBean.java",960,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira465TestCase.java|Jira492TestCase.java"
"} else if (index >= 0 && List.class.isAssignableFrom(descriptor.getPropertyType())) {","} else if (index >= 0 && true) {","org/apache/commons/beanutils/BeanUtilsBean.java",960,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira465TestCase.java|Jira492TestCase.java"
"} else if (key != null) {","} else if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",962,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java|Jira359TestCase.java|Jira465TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"} else if (key != null) {","} else if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",962,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java|Jira359TestCase.java|Jira465TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"if (descriptor.getReadMethod() == null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",963,"removed conditional - replaced equality check with false","MappedPropertyTestCase.java"
"if (descriptor.getReadMethod() == null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",963,"removed conditional - replaced equality check with true","MappedPropertyTestCase.java"
"type = (value == null) ? Object.class : value.getClass();","type = (false) ? Object.class : value.getClass();","org/apache/commons/beanutils/BeanUtilsBean.java",969,"removed conditional - replaced equality check with false","MappedPropertyTestCase.java"
"type = (value == null) ? Object.class : value.getClass();","type = (true) ? Object.class : value.getClass();","org/apache/commons/beanutils/BeanUtilsBean.java",969,"removed conditional - replaced equality check with true","MappedPropertyTestCase.java"
"if (descriptor.getWriteMethod() == null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",971,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java|Jira359TestCase.java|Jira465TestCase.java|PropertyUtilsTestCase.java"
"if (descriptor.getWriteMethod() == null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",971,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java|Jira359TestCase.java|Jira465TestCase.java|PropertyUtilsTestCase.java"
"if (type.isArray() && (index < 0)) { // Scalar value into array","if (false) { // Scalar value into array","org/apache/commons/beanutils/BeanUtilsBean.java",983,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"if (type.isArray() && (index < 0)) { // Scalar value into array","if (true) { // Scalar value into array","org/apache/commons/beanutils/BeanUtilsBean.java",983,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"if (type.isArray() && (index < 0)) { // Scalar value into array","if (type.isArray() && (index <= 0)) { // Scalar value into array","org/apache/commons/beanutils/BeanUtilsBean.java",983,"changed conditional boundary","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira359TestCase.java|Jira465TestCase.java"
"if (type.isArray() && (index < 0)) { // Scalar value into array","if (type.isArray() && (false)) { // Scalar value into array","org/apache/commons/beanutils/BeanUtilsBean.java",983,"removed conditional - replaced comparison check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira359TestCase.java|Jira465TestCase.java"
