"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i = 0; i < size(); i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/LazyDynaList.java",420,"removed conditional - replaced comparison check with true","LazyDynaListTestCase.java"
"if (Map.class.isAssignableFrom(elementType)) {","if (false) {","org/apache/commons/beanutils/LazyDynaList.java",421,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java"
"if (Map.class.isAssignableFrom(elementType)) {","if (true) {","org/apache/commons/beanutils/LazyDynaList.java",421,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java"
"} else if (DynaBean.class.isAssignableFrom(elementType)) {","} else if (false) {","org/apache/commons/beanutils/LazyDynaList.java",423,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java"
"} else if (DynaBean.class.isAssignableFrom(elementType)) {","} else if (true) {","org/apache/commons/beanutils/LazyDynaList.java",423,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java"
"return array;","return null;","org/apache/commons/beanutils/LazyDynaList.java",429,"replaced return value with null for org/apache/commons/beanutils/LazyDynaList::toArray","LazyDynaListTestCase.java"
"if ((DynaBean.class.isAssignableFrom(arrayType))","if (false)","org/apache/commons/beanutils/LazyDynaList.java",444,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java"
"if ((DynaBean.class.isAssignableFrom(arrayType))","if (true)","org/apache/commons/beanutils/LazyDynaList.java",444,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java"
"|| (size() == 0 && elementType == null)) {","|| (false && elementType == null)) {","org/apache/commons/beanutils/LazyDynaList.java",445,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java"
"|| (size() == 0 && elementType == null)) {","|| (true && elementType == null)) {","org/apache/commons/beanutils/LazyDynaList.java",445,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java"
"|| (size() == 0 && elementType == null)) {","|| (size() == 0 && false)) {","org/apache/commons/beanutils/LazyDynaList.java",445,"removed conditional - replaced equality check with false",""
"|| (size() == 0 && elementType == null)) {","|| (size() == 0 && true)) {","org/apache/commons/beanutils/LazyDynaList.java",445,"removed conditional - replaced equality check with true",""
"return super.toArray(model);","return null;","org/apache/commons/beanutils/LazyDynaList.java",446,"replaced return value with null for org/apache/commons/beanutils/LazyDynaList::toArray","LazyDynaListTestCase.java"
"if ((arrayType.isAssignableFrom(elementType))) {","if (false) {","org/apache/commons/beanutils/LazyDynaList.java",449,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java"
"if ((arrayType.isAssignableFrom(elementType))) {","if (true) {","org/apache/commons/beanutils/LazyDynaList.java",449,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java"
"if (model.length >= size()) {","if (model.length > size()) {","org/apache/commons/beanutils/LazyDynaList.java",451,"changed conditional boundary","LazyDynaListTestCase.java"
"if (model.length >= size()) {","if (false) {","org/apache/commons/beanutils/LazyDynaList.java",451,"removed conditional - replaced comparison check with false","LazyDynaListTestCase.java"
"if (model.length >= size()) {","if (true) {","org/apache/commons/beanutils/LazyDynaList.java",451,"removed conditional - replaced comparison check with true","LazyDynaListTestCase.java"
"for (int i = 0; i < size(); i++) {","for (int i = 0; i <= size(); i++) {","org/apache/commons/beanutils/LazyDynaList.java",461,"changed conditional boundary","LazyDynaListTestCase.java"
"for (int i = 0; i < size(); i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/LazyDynaList.java",461,"removed conditional - replaced comparison check with false","LazyDynaListTestCase.java"
"for (int i = 0; i < size(); i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/LazyDynaList.java",461,"removed conditional - replaced comparison check with true","LazyDynaListTestCase.java"
"if (Map.class.isAssignableFrom(elementType)) {","if (false) {","org/apache/commons/beanutils/LazyDynaList.java",463,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java"
"if (Map.class.isAssignableFrom(elementType)) {","if (true) {","org/apache/commons/beanutils/LazyDynaList.java",463,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java"
"} else if (DynaBean.class.isAssignableFrom(elementType)) {","} else if (false) {","org/apache/commons/beanutils/LazyDynaList.java",465,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java"
"} else if (DynaBean.class.isAssignableFrom(elementType)) {","} else if (true) {","org/apache/commons/beanutils/LazyDynaList.java",465,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java"
"Array.set(array, i, elem);","// removed call to set()","org/apache/commons/beanutils/LazyDynaList.java",470,"removed call to java/lang/reflect/Array::set","LazyDynaListTestCase.java"
"return array;","return null;","org/apache/commons/beanutils/LazyDynaList.java",472,"replaced return value with null for org/apache/commons/beanutils/LazyDynaList::toArray","LazyDynaListTestCase.java"
"if (size() == 0 && elementDynaBeanType == null) {","if (false && elementDynaBeanType == null) {","org/apache/commons/beanutils/LazyDynaList.java",491,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java"
"if (size() == 0 && elementDynaBeanType == null) {","if (true && elementDynaBeanType == null) {","org/apache/commons/beanutils/LazyDynaList.java",491,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java"
"if (size() == 0 && elementDynaBeanType == null) {","if (size() == 0 && false) {","org/apache/commons/beanutils/LazyDynaList.java",491,"removed conditional - replaced equality check with false",""
"if (size() == 0 && elementDynaBeanType == null) {","if (size() == 0 && true) {","org/apache/commons/beanutils/LazyDynaList.java",491,"removed conditional - replaced equality check with true",""
"return new LazyDynaBean[0];","return null;","org/apache/commons/beanutils/LazyDynaList.java",492,"replaced return value with null for org/apache/commons/beanutils/LazyDynaList::toDynaBeanArray",""
"for (int i = 0; i < size(); i++) {","for (int i = 0; i <= size(); i++) {","org/apache/commons/beanutils/LazyDynaList.java",496,"changed conditional boundary","LazyDynaListTestCase.java"
"for (int i = 0; i < size(); i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/LazyDynaList.java",496,"removed conditional - replaced comparison check with false","LazyDynaListTestCase.java"
"for (int i = 0; i < size(); i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/LazyDynaList.java",496,"removed conditional - replaced comparison check with true","LazyDynaListTestCase.java"
"return array;","return null;","org/apache/commons/beanutils/LazyDynaList.java",499,"replaced return value with null for org/apache/commons/beanutils/LazyDynaList::toDynaBeanArray","LazyDynaListTestCase.java"
"if (element == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaList.java",639,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java"
"if (element == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaList.java",639,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java"
"if (elementType == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaList.java",643,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java"
"if (elementType == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaList.java",643,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java"
"setElementDynaClass(new LazyDynaClass());","setElementDynaClass(new LazyDynaClass());  // removed call to setElementDynaClass()","org/apache/commons/beanutils/LazyDynaList.java",644,"removed call to org/apache/commons/beanutils/LazyDynaList::setElementDynaClass","LazyDynaListTestCase.java"
"if (getDynaClass() == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaList.java",648,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java"
"if (getDynaClass() == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaList.java",648,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java"
"setElementType(elementType);","// removed call to setElementType()","org/apache/commons/beanutils/LazyDynaList.java",649,"removed call to org/apache/commons/beanutils/LazyDynaList::setElementType","LazyDynaListTestCase.java"
"if (Map.class.isAssignableFrom(element.getClass())) {","if (false) {","org/apache/commons/beanutils/LazyDynaList.java",666,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java"
"if (Map.class.isAssignableFrom(element.getClass())) {","if (true) {","org/apache/commons/beanutils/LazyDynaList.java",666,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java"
"} else if (DynaBean.class.isAssignableFrom(element.getClass())) {","} else if (false) {","org/apache/commons/beanutils/LazyDynaList.java",668,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java"
"} else if (DynaBean.class.isAssignableFrom(element.getClass())) {","} else if (true) {","org/apache/commons/beanutils/LazyDynaList.java",668,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java"
"if (WrapDynaBean.class.isAssignableFrom(newDynaBeanType)) {","if (false) {","org/apache/commons/beanutils/LazyDynaList.java",680,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java"
"if (WrapDynaBean.class.isAssignableFrom(newDynaBeanType)) {","if (true) {","org/apache/commons/beanutils/LazyDynaList.java",680,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java"
"} else if (LazyDynaMap.class.isAssignableFrom(newDynaBeanType)) {","} else if (false) {","org/apache/commons/beanutils/LazyDynaList.java",682,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java"
"} else if (LazyDynaMap.class.isAssignableFrom(newDynaBeanType)) {","} else if (true) {","org/apache/commons/beanutils/LazyDynaList.java",682,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java"
"if (elementType != null && !newElementType.equals(elementType)) {","if (false && !newElementType.equals(elementType)) {","org/apache/commons/beanutils/LazyDynaList.java",688,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java"
"if (elementType != null && !newElementType.equals(elementType)) {","if (true && !newElementType.equals(elementType)) {","org/apache/commons/beanutils/LazyDynaList.java",688,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java"
"if (elementType != null && !newElementType.equals(elementType)) {","if (elementType != null && false) {","org/apache/commons/beanutils/LazyDynaList.java",688,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java"
"if (elementType != null && !newElementType.equals(elementType)) {","if (elementType != null && true) {","org/apache/commons/beanutils/LazyDynaList.java",688,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java"
"return dynaBean;","return null;","org/apache/commons/beanutils/LazyDynaList.java",693,"replaced return value with null for org/apache/commons/beanutils/LazyDynaList::transform","LazyDynaListTestCase.java"
