"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (type == Object.class    ||","if (false    ||","org/apache/commons/beanutils/LazyDynaBean.java",829,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (type == Object.class    ||","if (true    ||","org/apache/commons/beanutils/LazyDynaBean.java",829,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"return type.newInstance();","return null;","org/apache/commons/beanutils/LazyDynaBean.java",840,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createOtherProperty",""
"if (type == Boolean.TYPE) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",787,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (type == Boolean.TYPE) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",787,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"return Boolean.FALSE;","return null;","org/apache/commons/beanutils/LazyDynaBean.java",788,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createPrimitiveProperty",""
"} else if (type == Integer.TYPE) {","} else if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",789,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"} else if (type == Integer.TYPE) {","} else if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",789,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"return Integer_ZERO;","return null;","org/apache/commons/beanutils/LazyDynaBean.java",790,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createPrimitiveProperty","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"} else if (type == Long.TYPE) {","} else if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",791,"removed conditional - replaced equality check with false",""
"} else if (type == Long.TYPE) {","} else if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",791,"removed conditional - replaced equality check with true",""
"return Long_ZERO;","return null;","org/apache/commons/beanutils/LazyDynaBean.java",792,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createPrimitiveProperty",""
"} else if (type == Double.TYPE) {","} else if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",793,"removed conditional - replaced equality check with false",""
"} else if (type == Double.TYPE) {","} else if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",793,"removed conditional - replaced equality check with true",""
"return Double_ZERO;","return null;","org/apache/commons/beanutils/LazyDynaBean.java",794,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createPrimitiveProperty",""
"} else if (type == Float.TYPE) {","} else if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",795,"removed conditional - replaced equality check with false",""
"} else if (type == Float.TYPE) {","} else if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",795,"removed conditional - replaced equality check with true",""
"return Float_ZERO;","return null;","org/apache/commons/beanutils/LazyDynaBean.java",796,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createPrimitiveProperty",""
"} else if (type == Byte.TYPE) {","} else if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",797,"removed conditional - replaced equality check with false",""
"} else if (type == Byte.TYPE) {","} else if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",797,"removed conditional - replaced equality check with true",""
"return Byte_ZERO;","return null;","org/apache/commons/beanutils/LazyDynaBean.java",798,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createPrimitiveProperty",""
"} else if (type == Short.TYPE) {","} else if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",799,"removed conditional - replaced equality check with false",""
"} else if (type == Short.TYPE) {","} else if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",799,"removed conditional - replaced equality check with true",""
"return Short_ZERO;","return null;","org/apache/commons/beanutils/LazyDynaBean.java",800,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createPrimitiveProperty",""
"} else if (type == Character.TYPE) {","} else if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",801,"removed conditional - replaced equality check with false",""
"} else if (type == Character.TYPE) {","} else if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",801,"removed conditional - replaced equality check with true",""
"return Character_SPACE;","return null;","org/apache/commons/beanutils/LazyDynaBean.java",802,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createPrimitiveProperty",""
"if (type == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",651,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (type == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",651,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (type.isArray() || List.class.isAssignableFrom(type)) {","if (type.isArray() || false) {","org/apache/commons/beanutils/LazyDynaBean.java",656,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (type.isArray() || List.class.isAssignableFrom(type)) {","if (type.isArray() || true) {","org/apache/commons/beanutils/LazyDynaBean.java",656,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (type.isArray() || List.class.isAssignableFrom(type)) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",656,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (type.isArray() || List.class.isAssignableFrom(type)) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",656,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"return createIndexedProperty(name, type);","return null;","org/apache/commons/beanutils/LazyDynaBean.java",657,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createProperty","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (Map.class.isAssignableFrom(type)) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",660,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (Map.class.isAssignableFrom(type)) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",660,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"return createMappedProperty(name, type);","return null;","org/apache/commons/beanutils/LazyDynaBean.java",661,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createProperty","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (DynaBean.class.isAssignableFrom(type)) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",664,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (DynaBean.class.isAssignableFrom(type)) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",664,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"return createDynaBeanProperty(name, type);","return null;","org/apache/commons/beanutils/LazyDynaBean.java",665,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createProperty","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (type.isPrimitive()) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",668,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (type.isPrimitive()) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",668,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"return createPrimitiveProperty(name, type);","return null;","org/apache/commons/beanutils/LazyDynaBean.java",669,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createProperty","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (Number.class.isAssignableFrom(type)) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",672,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (Number.class.isAssignableFrom(type)) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",672,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"return createNumberProperty(name, type);","return null;","org/apache/commons/beanutils/LazyDynaBean.java",673,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createProperty",""
"return createOtherProperty(name, type);","return null;","org/apache/commons/beanutils/LazyDynaBean.java",676,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::createProperty","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"return new ArrayList<Object>();","return null;","org/apache/commons/beanutils/LazyDynaBean.java",861,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::defaultIndexedProperty","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"return new HashMap<String, Object>();","return Collections.emptyMap();","org/apache/commons/beanutils/LazyDynaBean.java",875,"replaced return value with Collections.emptyMap for org/apache/commons/beanutils/LazyDynaBean::defaultMappedProperty","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (name == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",292,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (name == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",292,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (value != null) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",298,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (value != null) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",298,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"return value;","return null;","org/apache/commons/beanutils/LazyDynaBean.java",299,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::get","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (!isDynaProperty(name)) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",303,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (!isDynaProperty(name)) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",303,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (value != null) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",310,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java"
"if (value != null) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",310,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java"
"set(name, value);","// removed call to set()","org/apache/commons/beanutils/LazyDynaBean.java",311,"removed call to org/apache/commons/beanutils/LazyDynaBean::set","LazyDynaBeanTestCase.java"
"return value;","return null;","org/apache/commons/beanutils/LazyDynaBean.java",314,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::get","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java"
"if (!isDynaProperty(name)) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",336,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (!isDynaProperty(name)) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",336,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"set(name, defaultIndexedProperty(name));","set(name, defaultIndexedProperty(name));  // removed call to set()","org/apache/commons/beanutils/LazyDynaBean.java",337,"removed call to org/apache/commons/beanutils/LazyDynaBean::set","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (!dynaClass.getDynaProperty(name).isIndexed()) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",344,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (!dynaClass.getDynaProperty(name).isIndexed()) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",344,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (indexedProperty.getClass().isArray()) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",354,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (indexedProperty.getClass().isArray()) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",354,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"return Array.get(indexedProperty, index);","return null;","org/apache/commons/beanutils/LazyDynaBean.java",355,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::get","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"} else if (indexedProperty instanceof List) {","} else if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",356,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"} else if (indexedProperty instanceof List) {","} else if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",356,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"return ((List<?>)indexedProperty).get(index);","return null;","org/apache/commons/beanutils/LazyDynaBean.java",357,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::get","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (!isDynaProperty(name)) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",382,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (!isDynaProperty(name)) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",382,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"set(name, defaultMappedProperty(name));","set(name, defaultMappedProperty(name));  // removed call to set()","org/apache/commons/beanutils/LazyDynaBean.java",383,"removed call to org/apache/commons/beanutils/LazyDynaBean::set","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (!dynaClass.getDynaProperty(name).isMapped()) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",390,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (!dynaClass.getDynaProperty(name).isMapped()) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",390,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (mappedProperty instanceof Map) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",397,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (mappedProperty instanceof Map) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",397,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"return (((Map<?, ?>) mappedProperty).get(key));","return null;","org/apache/commons/beanutils/LazyDynaBean.java",398,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::get","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"return dynaClass;","return null;","org/apache/commons/beanutils/LazyDynaBean.java",415,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::getDynaClass","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (mapDecorator == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",208,"removed conditional - replaced equality check with false",""
"if (mapDecorator == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",208,"removed conditional - replaced equality check with true",""
"return mapDecorator;","return Collections.emptyMap();","org/apache/commons/beanutils/LazyDynaBean.java",211,"replaced return value with Collections.emptyMap for org/apache/commons/beanutils/LazyDynaBean::getMap",""
"if (indexedProperty instanceof List) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",606,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (indexedProperty instanceof List) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",606,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"while (index >= list.size()) {","while (index > list.size()) {","org/apache/commons/beanutils/LazyDynaBean.java",612,"changed conditional boundary","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"while (index >= list.size()) {","while (false) {","org/apache/commons/beanutils/LazyDynaBean.java",612,"removed conditional - replaced comparison check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"while (index >= list.size()) {","while (true) {","org/apache/commons/beanutils/LazyDynaBean.java",612,"removed conditional - replaced comparison check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (contentType != null) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",615,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (contentType != null) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",615,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if ((indexedProperty.getClass().isArray())) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",624,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if ((indexedProperty.getClass().isArray())) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",624,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (index >= length) {","if (index > length) {","org/apache/commons/beanutils/LazyDynaBean.java",627,"changed conditional boundary","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (index >= length) {","if (false) {","org/apache/commons/beanutils/LazyDynaBean.java",627,"removed conditional - replaced comparison check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (index >= length) {","if (true) {","org/apache/commons/beanutils/LazyDynaBean.java",627,"removed conditional - replaced comparison check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"final Object newArray = Array.newInstance(componentType, (index + 1));","final Object newArray = Array.newInstance(componentType, (index - 1));","org/apache/commons/beanutils/LazyDynaBean.java",629,"Replaced integer addition with subtraction","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"System.arraycopy(indexedProperty, 0, newArray, 0, length);","// removed call to arraycopy()","org/apache/commons/beanutils/LazyDynaBean.java",630,"removed call to java/lang/System::arraycopy","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"set(name, indexedProperty);","// removed call to set()","org/apache/commons/beanutils/LazyDynaBean.java",632,"removed call to org/apache/commons/beanutils/LazyDynaBean::set","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"for (int i = length; i < newLength; i++) {","for (int i = length; i <= newLength; i++) {","org/apache/commons/beanutils/LazyDynaBean.java",634,"changed conditional boundary","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"for (int i = length; i < newLength; i++) {","for (int i = length; false; i++) {","org/apache/commons/beanutils/LazyDynaBean.java",634,"removed conditional - replaced comparison check with false","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"for (int i = length; i < newLength; i++) {","for (int i = length; true; i++) {","org/apache/commons/beanutils/LazyDynaBean.java",634,"removed conditional - replaced comparison check with true","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"Array.set(indexedProperty, i, createProperty(name+""[""+i+""]"", componentType));","Array.set(indexedProperty, i, createProperty(name+""[""+i+""]"", componentType));  // removed call to set()","org/apache/commons/beanutils/LazyDynaBean.java",635,"removed call to java/lang/reflect/Array::set","LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"return indexedProperty;","return null;","org/apache/commons/beanutils/LazyDynaBean.java",640,"replaced return value with null for org/apache/commons/beanutils/LazyDynaBean::growIndexedProperty","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java"
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java"
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with false",""
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with true",""
"if (dest.isAssignableFrom(source) ||","if (false) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java"
"if (dest.isAssignableFrom(source) ||","if (true) ||","org/apache/commons/beanutils/LazyDynaBean.java",910,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java"
