"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return PropertyUtilsBean.getInstance().getMappedPropertyDescriptors(bean);","return null;","org/apache/commons/beanutils/PropertyUtils.java",402,"replaced return value with null for org/apache/commons/beanutils/PropertyUtils::getMappedPropertyDescriptors",""
"return PropertyUtilsBean.getInstance().getNestedProperty(bean, name);","return null;","org/apache/commons/beanutils/PropertyUtils.java",433,"replaced return value with null for org/apache/commons/beanutils/PropertyUtils::getNestedProperty","DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"return (PropertyUtilsBean.getInstance().getProperty(bean, name));","return null;","org/apache/commons/beanutils/PropertyUtils.java",464,"replaced return value with null for org/apache/commons/beanutils/PropertyUtils::getProperty","BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira61TestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"return PropertyUtilsBean.getInstance().getPropertyDescriptor(bean, name);","return null;","org/apache/commons/beanutils/PropertyUtils.java",498,"replaced return value with null for org/apache/commons/beanutils/PropertyUtils::getPropertyDescriptor","Jira61TestCase.java|PropertyUtilsTestCase.java"
"return PropertyUtilsBean.getInstance().getPropertyDescriptors(beanClass);","return null;","org/apache/commons/beanutils/PropertyUtils.java",518,"replaced return value with null for org/apache/commons/beanutils/PropertyUtils::getPropertyDescriptors","Jira357TestCase.java|PropertyUtilsTestCase.java"
"return PropertyUtilsBean.getInstance().getPropertyDescriptors(bean);","return null;","org/apache/commons/beanutils/PropertyUtils.java",537,"replaced return value with null for org/apache/commons/beanutils/PropertyUtils::getPropertyDescriptors","PropertyUtilsTestCase.java"
"return PropertyUtilsBean.getInstance().getPropertyEditorClass(bean, name);","return null;","org/apache/commons/beanutils/PropertyUtils.java",569,"replaced return value with null for org/apache/commons/beanutils/PropertyUtils::getPropertyEditorClass",""
"return PropertyUtilsBean.getInstance().getPropertyType(bean, name);","return null;","org/apache/commons/beanutils/PropertyUtils.java",602,"replaced return value with null for org/apache/commons/beanutils/PropertyUtils::getPropertyType","Jira422bTestCase.java|PropertyUtilsTestCase.java"
"return (PropertyUtilsBean.getInstance().getReadMethod(descriptor));","return null;","org/apache/commons/beanutils/PropertyUtils.java",618,"replaced return value with null for org/apache/commons/beanutils/PropertyUtils::getReadMethod","PropertyUtilsTestCase.java"
"return PropertyUtilsBean.getInstance().getSimpleProperty(bean, name);","return null;","org/apache/commons/beanutils/PropertyUtils.java",649,"replaced return value with null for org/apache/commons/beanutils/PropertyUtils::getSimpleProperty","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"return PropertyUtilsBean.getInstance().getWriteMethod(descriptor);","return null;","org/apache/commons/beanutils/PropertyUtils.java",666,"replaced return value with null for org/apache/commons/beanutils/PropertyUtils::getWriteMethod","PropertyUtilsTestCase.java"
"return PropertyUtilsBean.getInstance().isReadable(bean, name);","return false;","org/apache/commons/beanutils/PropertyUtils.java",690,"replaced boolean return with false for org/apache/commons/beanutils/PropertyUtils::isReadable","Jira18TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java"
"return PropertyUtilsBean.getInstance().isReadable(bean, name);","return true;","org/apache/commons/beanutils/PropertyUtils.java",690,"replaced boolean return with true for org/apache/commons/beanutils/PropertyUtils::isReadable","Jira18TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java"
"return PropertyUtilsBean.getInstance().isWriteable(bean, name);","return false;","org/apache/commons/beanutils/PropertyUtils.java",713,"replaced boolean return with false for org/apache/commons/beanutils/PropertyUtils::isWriteable","Jira18TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java"
"return PropertyUtilsBean.getInstance().isWriteable(bean, name);","return true;","org/apache/commons/beanutils/PropertyUtils.java",713,"replaced boolean return with true for org/apache/commons/beanutils/PropertyUtils::isWriteable","Jira18TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java"
"return PropertyUtilsBean.getInstance().removeBeanIntrospector(","return false;","org/apache/commons/beanutils/PropertyUtils.java",190,"replaced boolean return with false for org/apache/commons/beanutils/PropertyUtils::removeBeanIntrospector","PropertyUtilsTestCase.java"
"return PropertyUtilsBean.getInstance().removeBeanIntrospector(","return true;","org/apache/commons/beanutils/PropertyUtils.java",190,"replaced boolean return with true for org/apache/commons/beanutils/PropertyUtils::removeBeanIntrospector","PropertyUtilsTestCase.java"
"PropertyUtilsBean.getInstance().resetBeanIntrospectors();","PropertyUtilsBean.getInstance().  // removed call to resetBeanIntrospectors()","org/apache/commons/beanutils/PropertyUtils.java",165,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::resetBeanIntrospectors","PropertyUtilsTestCase.java"
"PropertyUtilsBean.getInstance().setIndexedProperty(bean, name, index, value);","PropertyUtilsBean.getInstance().  // removed call to setIndexedProperty()","org/apache/commons/beanutils/PropertyUtils.java",779,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setIndexedProperty","DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"PropertyUtilsBean.getInstance().setIndexedProperty(bean, name, value);","PropertyUtilsBean.getInstance().  // removed call to setIndexedProperty()","org/apache/commons/beanutils/PropertyUtils.java",746,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setIndexedProperty","DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"PropertyUtilsBean.getInstance().setMappedProperty(bean, name, value);","PropertyUtilsBean.getInstance().  // removed call to setMappedProperty()","org/apache/commons/beanutils/PropertyUtils.java",807,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setMappedProperty","DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"PropertyUtilsBean.getInstance().setMappedProperty(bean, name, key, value);","PropertyUtilsBean.getInstance().  // removed call to setMappedProperty()","org/apache/commons/beanutils/PropertyUtils.java",835,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setMappedProperty","DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"PropertyUtilsBean.getInstance().setNestedProperty(bean, name, value);","PropertyUtilsBean.getInstance().  // removed call to setNestedProperty()","org/apache/commons/beanutils/PropertyUtils.java",866,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setNestedProperty","DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"PropertyUtilsBean.getInstance().setProperty(bean, name, value);","PropertyUtilsBean.getInstance().  // removed call to setProperty()","org/apache/commons/beanutils/PropertyUtils.java",896,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setProperty","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"PropertyUtilsBean.getInstance().setSimpleProperty(bean, name, value);","PropertyUtilsBean.getInstance().  // removed call to setSimpleProperty()","org/apache/commons/beanutils/PropertyUtils.java",928,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setSimpleProperty","DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
