"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return (converter.convert(String.class, value));","return """";","org/apache/commons/beanutils/ConvertUtilsBean.java",458,"replaced return value with """" for org/apache/commons/beanutils/ConvertUtilsBean::convert","BeanUtilsTestCase.java|ConvertUtilsTestCase.java|IndexedPropertyTestCase.java"
"return (converter.convert(String.class, value));","return """";","org/apache/commons/beanutils/ConvertUtilsBean.java",462,"replaced return value with """" for org/apache/commons/beanutils/ConvertUtilsBean::convert","BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira369TestCase.java|Jira492TestCase.java|Jira520TestCase.java"
"final Class<?> sourceType = value == null ? null : value.getClass();","false?> sourceType = value == null ? null : value.getClass();","org/apache/commons/beanutils/ConvertUtilsBean.java",548,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java|MemoryLeakTestCase.java"
"final Class<?> sourceType = value == null ? null : value.getClass();","true?> sourceType = value == null ? null : value.getClass();","org/apache/commons/beanutils/ConvertUtilsBean.java",548,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java|MemoryLeakTestCase.java"
"if (value == null) {","if (false) {","org/apache/commons/beanutils/ConvertUtilsBean.java",551,"removed conditional - replaced equality check with false",""
"if (value == null) {","if (true) {","org/apache/commons/beanutils/ConvertUtilsBean.java",551,"removed conditional - replaced equality check with true",""
"if (converter != null) {","if (false) {","org/apache/commons/beanutils/ConvertUtilsBean.java",562,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java|MemoryLeakTestCase.java"
"if (converter != null) {","if (true) {","org/apache/commons/beanutils/ConvertUtilsBean.java",562,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java|MemoryLeakTestCase.java"
"if (String.class.equals(targetType) && converted != null &&","if (false && converted != null &&","org/apache/commons/beanutils/ConvertUtilsBean.java",568,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java|MemoryLeakTestCase.java"
"if (String.class.equals(targetType) && converted != null &&","if (true && converted != null &&","org/apache/commons/beanutils/ConvertUtilsBean.java",568,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java|MemoryLeakTestCase.java"
"if (String.class.equals(targetType) && converted != null &&","if (String.class.equals(targetType) && false &&","org/apache/commons/beanutils/ConvertUtilsBean.java",568,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|ConvertUtilsTestCase.java|MemoryLeakTestCase.java"
"if (String.class.equals(targetType) && converted != null &&","if (String.class.equals(targetType) && true &&","org/apache/commons/beanutils/ConvertUtilsBean.java",568,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|ConvertUtilsTestCase.java|MemoryLeakTestCase.java"
"if (String.class.equals(targetType) && converted != null &&","if (false) && converted != null &&","org/apache/commons/beanutils/ConvertUtilsBean.java",568,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|ConvertUtilsTestCase.java|MemoryLeakTestCase.java"
"if (String.class.equals(targetType) && converted != null &&","if (true) && converted != null &&","org/apache/commons/beanutils/ConvertUtilsBean.java",568,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|ConvertUtilsTestCase.java|MemoryLeakTestCase.java"
"if (converter != null) {","if (false) {","org/apache/commons/beanutils/ConvertUtilsBean.java",575,"removed conditional - replaced equality check with false","ConvertUtilsTestCase.java"
"if (converter != null) {","if (true) {","org/apache/commons/beanutils/ConvertUtilsBean.java",575,"removed conditional - replaced equality check with true","ConvertUtilsTestCase.java"
"if (converted != null && !(converted instanceof String)) {","if (false && !(converted instanceof String)) {","org/apache/commons/beanutils/ConvertUtilsBean.java",583,"removed conditional - replaced equality check with false","ConvertUtilsTestCase.java"
"if (converted != null && !(converted instanceof String)) {","if (true && !(converted instanceof String)) {","org/apache/commons/beanutils/ConvertUtilsBean.java",583,"removed conditional - replaced equality check with true","ConvertUtilsTestCase.java"
"if (converted != null && !(converted instanceof String)) {","if (converted != null && !(false)) {","org/apache/commons/beanutils/ConvertUtilsBean.java",583,"removed conditional - replaced equality check with false","ConvertUtilsTestCase.java"
"if (converted != null && !(converted instanceof String)) {","if (converted != null && !(true)) {","org/apache/commons/beanutils/ConvertUtilsBean.java",583,"removed conditional - replaced equality check with true","ConvertUtilsTestCase.java"
"return converted;","return null;","org/apache/commons/beanutils/ConvertUtilsBean.java",588,"replaced return value with null for org/apache/commons/beanutils/ConvertUtilsBean::convert","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java|MemoryLeakTestCase.java"
"if (converter == null) {","if (false) {","org/apache/commons/beanutils/ConvertUtilsBean.java",485,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|BooleanArrayConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira345TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"if (converter == null) {","if (true) {","org/apache/commons/beanutils/ConvertUtilsBean.java",485,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|BooleanArrayConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira345TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"return (converter.convert(clazz, value));","return null;","org/apache/commons/beanutils/ConvertUtilsBean.java",491,"replaced return value with null for org/apache/commons/beanutils/ConvertUtilsBean::convert","BeanUtils2TestCase.java|BeanUtilsTestCase.java|BooleanArrayConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira345TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"if (clazz.isArray()) {","if (false) {","org/apache/commons/beanutils/ConvertUtilsBean.java",512,"removed conditional - replaced equality check with false","BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java"
"if (clazz.isArray()) {","if (true) {","org/apache/commons/beanutils/ConvertUtilsBean.java",512,"removed conditional - replaced equality check with true","BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java"
"if (converter == null) {","if (false) {","org/apache/commons/beanutils/ConvertUtilsBean.java",520,"removed conditional - replaced equality check with false","BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java"
"if (converter == null) {","if (true) {","org/apache/commons/beanutils/ConvertUtilsBean.java",520,"removed conditional - replaced equality check with true","BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java"
"for (int i = 0; i < values.length; i++) {","for (int i = 0; i <= values.length; i++) {","org/apache/commons/beanutils/ConvertUtilsBean.java",527,"changed conditional boundary","BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java"
"for (int i = 0; i < values.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/ConvertUtilsBean.java",527,"removed conditional - replaced comparison check with false","BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java"
"for (int i = 0; i < values.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/ConvertUtilsBean.java",527,"removed conditional - replaced comparison check with true","BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java"
"Array.set(array, i, converter.convert(type, values[i]));","Array.set(array, i, converter.convert(type, values[i]));  // removed call to set()","org/apache/commons/beanutils/ConvertUtilsBean.java",528,"removed call to java/lang/reflect/Array::set","BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java"
"return (array);","return null;","org/apache/commons/beanutils/ConvertUtilsBean.java",530,"replaced return value with null for org/apache/commons/beanutils/ConvertUtilsBean::convert","BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java"
"converters.clear();","// removed call to clear()","org/apache/commons/beanutils/ConvertUtilsBean.java",598,"removed call to org/apache/commons/beanutils/WeakFastHashMap::clear","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"registerPrimitives(false);","// removed call to registerPrimitives()","org/apache/commons/beanutils/ConvertUtilsBean.java",600,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerPrimitives","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"registerStandard(false, false);","// removed call to registerStandard()","org/apache/commons/beanutils/ConvertUtilsBean.java",601,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerStandard","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"registerOther(true);","// removed call to registerOther()","org/apache/commons/beanutils/ConvertUtilsBean.java",602,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerOther","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"registerArrays(false, 0);","// removed call to registerArrays()","org/apache/commons/beanutils/ConvertUtilsBean.java",603,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerArrays","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(BigDecimal.class, new BigDecimalConverter());","register(BigDecimal.class, new BigDecimalConverter());  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",604,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"register(BigInteger.class, new BigIntegerConverter());","register(BigInteger.class, new BigIntegerConverter());  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",605,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"return (defaultBoolean.booleanValue());","return false;","org/apache/commons/beanutils/ConvertUtilsBean.java",183,"replaced boolean return with false for org/apache/commons/beanutils/ConvertUtilsBean::getDefaultBoolean",""
"return (defaultBoolean.booleanValue());","return true;","org/apache/commons/beanutils/ConvertUtilsBean.java",183,"replaced boolean return with true for org/apache/commons/beanutils/ConvertUtilsBean::getDefaultBoolean",""
"return (defaultByte.byteValue());","return 0;","org/apache/commons/beanutils/ConvertUtilsBean.java",216,"replaced byte return with 0 for org/apache/commons/beanutils/ConvertUtilsBean::getDefaultByte",""
"return (defaultCharacter.charValue());","return 0;","org/apache/commons/beanutils/ConvertUtilsBean.java",249,"replaced char return with 0 for org/apache/commons/beanutils/ConvertUtilsBean::getDefaultCharacter",""
"return (defaultDouble.doubleValue());","return 0.0d();","org/apache/commons/beanutils/ConvertUtilsBean.java",284,"replaced double return with 0.0d for org/apache/commons/beanutils/ConvertUtilsBean::getDefaultDouble",""
"return (defaultFloat.floatValue());","return 0.0f();","org/apache/commons/beanutils/ConvertUtilsBean.java",317,"replaced float return with 0.0f for org/apache/commons/beanutils/ConvertUtilsBean::getDefaultFloat",""
"return (defaultInteger.intValue());","return 0;","org/apache/commons/beanutils/ConvertUtilsBean.java",350,"replaced int return with 0 for org/apache/commons/beanutils/ConvertUtilsBean::getDefaultInteger",""
"return (defaultLong.longValue());","return 0;","org/apache/commons/beanutils/ConvertUtilsBean.java",383,"replaced long return with 0 for org/apache/commons/beanutils/ConvertUtilsBean::getDefaultLong",""
"return (defaultShort.shortValue());","return 0;","org/apache/commons/beanutils/ConvertUtilsBean.java",416,"replaced short return with 0 for org/apache/commons/beanutils/ConvertUtilsBean::getDefaultShort",""
"return BeanUtilsBean.getInstance().getConvertUtils();","return null;","org/apache/commons/beanutils/ConvertUtilsBean.java",138,"replaced return value with null for org/apache/commons/beanutils/ConvertUtilsBean::getInstance","BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BooleanArrayConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|MemoryLeakTestCase.java"
"return (converters.get(clazz));","return null;","org/apache/commons/beanutils/ConvertUtilsBean.java",834,"replaced return value with null for org/apache/commons/beanutils/ConvertUtilsBean::lookup","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BooleanArrayConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"if (targetType == null) {","if (false) {","org/apache/commons/beanutils/ConvertUtilsBean.java",849,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java|MemoryLeakTestCase.java"
"if (targetType == null) {","if (true) {","org/apache/commons/beanutils/ConvertUtilsBean.java",849,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java|MemoryLeakTestCase.java"
"if (sourceType == null) {","if (false) {","org/apache/commons/beanutils/ConvertUtilsBean.java",852,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java|MemoryLeakTestCase.java"
"if (sourceType == null) {","if (true) {","org/apache/commons/beanutils/ConvertUtilsBean.java",852,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java|MemoryLeakTestCase.java"
"return lookup(targetType);","return null;","org/apache/commons/beanutils/ConvertUtilsBean.java",853,"replaced return value with null for org/apache/commons/beanutils/ConvertUtilsBean::lookup","BeanUtils2TestCase.java"
"if (targetType == String.class) {","if (false) {","org/apache/commons/beanutils/ConvertUtilsBean.java",858,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java|MemoryLeakTestCase.java"
"if (targetType == String.class) {","if (true) {","org/apache/commons/beanutils/ConvertUtilsBean.java",858,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java|MemoryLeakTestCase.java"
"if (converter == null && (sourceType.isArray() ||","if (false && (sourceType.isArray() ||","org/apache/commons/beanutils/ConvertUtilsBean.java",860,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|ConvertUtilsTestCase.java|MemoryLeakTestCase.java"
"if (converter == null && (sourceType.isArray() ||","if (true && (sourceType.isArray() ||","org/apache/commons/beanutils/ConvertUtilsBean.java",860,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|ConvertUtilsTestCase.java|MemoryLeakTestCase.java"
"if (converter == null && (sourceType.isArray() ||","if (false) ||","org/apache/commons/beanutils/ConvertUtilsBean.java",860,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|ConvertUtilsTestCase.java"
"if (converter == null && (sourceType.isArray() ||","if (true) ||","org/apache/commons/beanutils/ConvertUtilsBean.java",860,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|ConvertUtilsTestCase.java"
"if (converter == null) {","if (false) {","org/apache/commons/beanutils/ConvertUtilsBean.java",864,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|ConvertUtilsTestCase.java|MemoryLeakTestCase.java"
"if (converter == null) {","if (true) {","org/apache/commons/beanutils/ConvertUtilsBean.java",864,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|ConvertUtilsTestCase.java|MemoryLeakTestCase.java"
"return converter;","return null;","org/apache/commons/beanutils/ConvertUtilsBean.java",867,"replaced return value with null for org/apache/commons/beanutils/ConvertUtilsBean::lookup","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|ConvertUtilsTestCase.java|MemoryLeakTestCase.java"
"if (targetType == String[].class) {","if (false) {","org/apache/commons/beanutils/ConvertUtilsBean.java",871,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java"
"if (targetType == String[].class) {","if (true) {","org/apache/commons/beanutils/ConvertUtilsBean.java",871,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|Jira359TestCase.java"
"if (sourceType.isArray() || Collection.class.isAssignableFrom(sourceType)) {","if (sourceType.isArray() || false) {","org/apache/commons/beanutils/ConvertUtilsBean.java",872,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira359TestCase.java"
"if (sourceType.isArray() || Collection.class.isAssignableFrom(sourceType)) {","if (sourceType.isArray() || true) {","org/apache/commons/beanutils/ConvertUtilsBean.java",872,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira359TestCase.java"
"if (sourceType.isArray() || Collection.class.isAssignableFrom(sourceType)) {","if (false) {","org/apache/commons/beanutils/ConvertUtilsBean.java",872,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira359TestCase.java"
"if (sourceType.isArray() || Collection.class.isAssignableFrom(sourceType)) {","if (true) {","org/apache/commons/beanutils/ConvertUtilsBean.java",872,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira359TestCase.java"
"if (converter == null) {","if (false) {","org/apache/commons/beanutils/ConvertUtilsBean.java",875,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira359TestCase.java"
"if (converter == null) {","if (true) {","org/apache/commons/beanutils/ConvertUtilsBean.java",875,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira359TestCase.java"
"return converter;","return null;","org/apache/commons/beanutils/ConvertUtilsBean.java",878,"replaced return value with null for org/apache/commons/beanutils/ConvertUtilsBean::lookup","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira359TestCase.java"
"return lookup(targetType);","return null;","org/apache/commons/beanutils/ConvertUtilsBean.java",881,"replaced return value with null for org/apache/commons/beanutils/ConvertUtilsBean::lookup","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java"
"register(new ConverterFacade(converter), clazz);","register(new ConverterFacade(converter), clazz);  // removed call to register()","org/apache/commons/beanutils/ConvertUtilsBean.java",808,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|MemoryLeakTestCase.java"
"registerPrimitives(throwException);","// removed call to registerPrimitives()","org/apache/commons/beanutils/ConvertUtilsBean.java",624,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerPrimitives",""
"registerStandard(throwException, defaultNull);","// removed call to registerStandard()","org/apache/commons/beanutils/ConvertUtilsBean.java",625,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerStandard",""
"registerOther(throwException);","// removed call to registerOther()","org/apache/commons/beanutils/ConvertUtilsBean.java",626,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::registerOther",""
