"mutation_line","mutated_line","source_file","line_number","description","test_file"
"LocaleBeanUtilsBean.getLocaleBeanUtilsInstance().invokeSetter(target, propName, key, index, newValue);","LocaleBeanUtilsBean.getLocaleBeanUtilsInstance().  // removed call to invokeSetter()","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",622,"removed call to org/apache/commons/beanutils/locale/LocaleBeanUtilsBean::invokeSetter",""
"LocaleBeanUtilsBean.getLocaleBeanUtilsInstance().setApplyLocalized(newApplyLocalized);","LocaleBeanUtilsBean.getLocaleBeanUtilsInstance().  // removed call to setApplyLocalized()","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",95,"removed call to org/apache/commons/beanutils/locale/LocaleBeanUtilsBean::setApplyLocalized",""
"LocaleBeanUtilsBean.getLocaleBeanUtilsInstance().setDefaultLocale(locale);","LocaleBeanUtilsBean.getLocaleBeanUtilsInstance().  // removed call to setDefaultLocale()","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",67,"removed call to org/apache/commons/beanutils/locale/LocaleBeanUtilsBean::setDefaultLocale",""
"LocaleBeanUtilsBean.getLocaleBeanUtilsInstance().setProperty(bean, name, value);","LocaleBeanUtilsBean.getLocaleBeanUtilsInstance().  // removed call to setProperty()","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",516,"removed call to org/apache/commons/beanutils/locale/LocaleBeanUtilsBean::setProperty",""
"LocaleBeanUtilsBean.getLocaleBeanUtilsInstance().setProperty(bean, name, value, pattern);","LocaleBeanUtilsBean.getLocaleBeanUtilsInstance().  // removed call to setProperty()","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",541,"removed call to org/apache/commons/beanutils/locale/LocaleBeanUtilsBean::setProperty",""
"setTarget(target);","// removed call to setTarget()","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",673,"removed call to org/apache/commons/beanutils/locale/LocaleBeanUtils$Descriptor::setTarget",""
"setName(name);","// removed call to setName()","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",674,"removed call to org/apache/commons/beanutils/locale/LocaleBeanUtils$Descriptor::setName",""
"setPropName(propName);","// removed call to setPropName()","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",675,"removed call to org/apache/commons/beanutils/locale/LocaleBeanUtils$Descriptor::setPropName",""
"setKey(key);","// removed call to setKey()","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",676,"removed call to org/apache/commons/beanutils/locale/LocaleBeanUtils$Descriptor::setKey",""
"setIndex(index);","// removed call to setIndex()","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",677,"removed call to org/apache/commons/beanutils/locale/LocaleBeanUtils$Descriptor::setIndex",""
"return index;","return 0;","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",722,"replaced int return with 0 for org/apache/commons/beanutils/locale/LocaleBeanUtils$Descriptor::getIndex",""
"return key;","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",704,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtils$Descriptor::getKey",""
"return name;","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",740,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtils$Descriptor::getName",""
"return propName;","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",758,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtils$Descriptor::getPropName",""
"return target;","return null;","org/apache/commons/beanutils/locale/LocaleBeanUtils.java",686,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleBeanUtils$Descriptor::getTarget",""
