"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (c == NESTED || c == MAPPED_START) {","if (c == NESTED || false) {","org/apache/commons/beanutils/expression/DefaultResolver.java",85,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"if (c == NESTED || c == MAPPED_START) {","if (c == NESTED || true) {","org/apache/commons/beanutils/expression/DefaultResolver.java",85,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"return -1;","return 0;","org/apache/commons/beanutils/expression/DefaultResolver.java",86,"replaced int return with 0 for org/apache/commons/beanutils/expression/DefaultResolver::getIndex","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|MappedPropertyTestCase.java"
"} else if (c == INDEXED_START) {","} else if (false) {","org/apache/commons/beanutils/expression/DefaultResolver.java",87,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"} else if (c == INDEXED_START) {","} else if (true) {","org/apache/commons/beanutils/expression/DefaultResolver.java",87,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"if (end < 0) {","if (end <= 0) {","org/apache/commons/beanutils/expression/DefaultResolver.java",89,"changed conditional boundary","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|PropertyUtilsTestCase.java"
"if (end < 0) {","if (false) {","org/apache/commons/beanutils/expression/DefaultResolver.java",89,"removed conditional - replaced comparison check with false","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|PropertyUtilsTestCase.java"
"if (end < 0) {","if (true) {","org/apache/commons/beanutils/expression/DefaultResolver.java",89,"removed conditional - replaced comparison check with true","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|PropertyUtilsTestCase.java"
"final String value = expression.substring(i + 1, end);","final String value = expression.substring(i - 1, end);","org/apache/commons/beanutils/expression/DefaultResolver.java",92,"Replaced integer addition with subtraction","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|PropertyUtilsTestCase.java"
"if (value.length() == 0) {","if (false) {","org/apache/commons/beanutils/expression/DefaultResolver.java",93,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|PropertyUtilsTestCase.java"
"if (value.length() == 0) {","if (true) {","org/apache/commons/beanutils/expression/DefaultResolver.java",93,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|PropertyUtilsTestCase.java"
"return index;","return 0;","org/apache/commons/beanutils/expression/DefaultResolver.java",103,"replaced int return with 0 for org/apache/commons/beanutils/expression/DefaultResolver::getIndex","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|PropertyUtilsTestCase.java"
"return -1;","return 0;","org/apache/commons/beanutils/expression/DefaultResolver.java",106,"replaced int return with 0 for org/apache/commons/beanutils/expression/DefaultResolver::getIndex","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|PropertyUtilsTestCase.java"
"if (expression == null || expression.length() == 0) {","if (false || expression.length() == 0) {","org/apache/commons/beanutils/expression/DefaultResolver.java",117,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|Jira87TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"if (expression == null || expression.length() == 0) {","if (true || expression.length() == 0) {","org/apache/commons/beanutils/expression/DefaultResolver.java",117,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|Jira87TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"if (expression == null || expression.length() == 0) {","if (expression == null || false) {","org/apache/commons/beanutils/expression/DefaultResolver.java",117,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|Jira87TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"if (expression == null || expression.length() == 0) {","if (expression == null || true) {","org/apache/commons/beanutils/expression/DefaultResolver.java",117,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|Jira87TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"return null;","return """";","org/apache/commons/beanutils/expression/DefaultResolver.java",118,"replaced return value with """" for org/apache/commons/beanutils/expression/DefaultResolver::getKey","DefaultResolverTestCase.java"
"for (int i = 0; i < expression.length(); i++) {","for (int i = 0; i <= expression.length(); i++) {","org/apache/commons/beanutils/expression/DefaultResolver.java",120,"changed conditional boundary","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|Jira87TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"for (int i = 0; i < expression.length(); i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/expression/DefaultResolver.java",120,"removed conditional - replaced comparison check with false","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|Jira87TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"for (int i = 0; i < expression.length(); i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/expression/DefaultResolver.java",120,"removed conditional - replaced comparison check with true","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|Jira87TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"if (c == NESTED || c == INDEXED_START) {","if (false || c == INDEXED_START) {","org/apache/commons/beanutils/expression/DefaultResolver.java",122,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|Jira87TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"if (c == NESTED || c == INDEXED_START) {","if (true || c == INDEXED_START) {","org/apache/commons/beanutils/expression/DefaultResolver.java",122,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|Jira87TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"if (c == NESTED || c == INDEXED_START) {","if (c == NESTED || false) {","org/apache/commons/beanutils/expression/DefaultResolver.java",122,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|Jira87TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"if (c == NESTED || c == INDEXED_START) {","if (c == NESTED || true) {","org/apache/commons/beanutils/expression/DefaultResolver.java",122,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|Jira87TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"return null;","return """";","org/apache/commons/beanutils/expression/DefaultResolver.java",123,"replaced return value with """" for org/apache/commons/beanutils/expression/DefaultResolver::getKey","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DefaultResolverTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira345TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java"
