"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (value instanceof Boolean) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",242,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (value instanceof Boolean) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",242,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"return toNumber(sourceType, targetType, ((Boolean)value).booleanValue() ? ONE : ZERO);","return toNumber(sourceType, targetType, false ? ONE : ZERO);","org/apache/commons/beanutils/converters/NumberConverter.java",243,"removed conditional - replaced equality check with false","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"return toNumber(sourceType, targetType, ((Boolean)value).booleanValue() ? ONE : ZERO);","return toNumber(sourceType, targetType, true ? ONE : ZERO);","org/apache/commons/beanutils/converters/NumberConverter.java",243,"removed conditional - replaced equality check with true","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"return toNumber(sourceType, targetType, ((Boolean)value).booleanValue() ? ONE : ZERO);","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",243,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::convertToType","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (value instanceof Date && Long.class.equals(targetType)) {","if (false && Long.class.equals(targetType)) {","org/apache/commons/beanutils/converters/NumberConverter.java",247,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (value instanceof Date && Long.class.equals(targetType)) {","if (true && Long.class.equals(targetType)) {","org/apache/commons/beanutils/converters/NumberConverter.java",247,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (value instanceof Date && Long.class.equals(targetType)) {","if (value instanceof Date && false) {","org/apache/commons/beanutils/converters/NumberConverter.java",247,"removed conditional - replaced equality check with false","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (value instanceof Date && Long.class.equals(targetType)) {","if (value instanceof Date && true) {","org/apache/commons/beanutils/converters/NumberConverter.java",247,"removed conditional - replaced equality check with true","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"return targetType.cast(new Long(((Date)value).getTime()));","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",248,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::convertToType","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (value instanceof Calendar  && Long.class.equals(targetType)) {","if (false  && Long.class.equals(targetType)) {","org/apache/commons/beanutils/converters/NumberConverter.java",252,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (value instanceof Calendar  && Long.class.equals(targetType)) {","if (true  && Long.class.equals(targetType)) {","org/apache/commons/beanutils/converters/NumberConverter.java",252,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (value instanceof Calendar  && Long.class.equals(targetType)) {","if (value instanceof Calendar  && false) {","org/apache/commons/beanutils/converters/NumberConverter.java",252,"removed conditional - replaced equality check with false","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (value instanceof Calendar  && Long.class.equals(targetType)) {","if (value instanceof Calendar  && true) {","org/apache/commons/beanutils/converters/NumberConverter.java",252,"removed conditional - replaced equality check with true","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"return targetType.cast(new Long(((Calendar)value).getTime().getTime()));","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",253,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::convertToType","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (stringValue.length() == 0) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",258,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (stringValue.length() == 0) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",258,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"return handleMissing(targetType);","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",259,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::convertToType","BeanUtils2TestCase.java|BeanUtilsTestCase.java"
"if (useLocaleFormat) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",264,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (useLocaleFormat) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",264,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"return toNumber(sourceType, targetType, number);","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",275,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::convertToType","ArrayConverterTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (pattern != null) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",501,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (pattern != null) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",501,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (locale == null) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",502,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (locale == null) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",502,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (locale == null) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",516,"removed conditional - replaced equality check with false","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (locale == null) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",516,"removed conditional - replaced equality check with true","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (!allowDecimals) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",528,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (!allowDecimals) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",528,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"format.setParseIntegerOnly(true);","// removed call to setParseIntegerOnly()","org/apache/commons/beanutils/converters/NumberConverter.java",529,"removed call to java/text/NumberFormat::setParseIntegerOnly","ArrayConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"return format;","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",531,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::getFormat","ArrayConverterTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"return locale;","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",178,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::getLocale",""
"return pattern;","return """";","org/apache/commons/beanutils/converters/NumberConverter.java",154,"replaced return value with """" for org/apache/commons/beanutils/converters/NumberConverter::getPattern",""
"return allowDecimals;","return false;","org/apache/commons/beanutils/converters/NumberConverter.java",129,"replaced boolean return with false for org/apache/commons/beanutils/converters/NumberConverter::isAllowDecimals",""
"return allowDecimals;","return true;","org/apache/commons/beanutils/converters/NumberConverter.java",129,"replaced boolean return with true for org/apache/commons/beanutils/converters/NumberConverter::isAllowDecimals",""
"if (pos.getErrorIndex() >= 0 || pos.getIndex() != value.length() || parsedNumber == null) {","if (pos.getErrorIndex() > 0 || pos.getIndex() != value.length() || parsedNumber == null) {","org/apache/commons/beanutils/converters/NumberConverter.java",547,"changed conditional boundary","ArrayConverterTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (pos.getErrorIndex() >= 0 || pos.getIndex() != value.length() || parsedNumber == null) {","if (false || pos.getIndex() != value.length() || parsedNumber == null) {","org/apache/commons/beanutils/converters/NumberConverter.java",547,"removed conditional - replaced comparison check with false","ArrayConverterTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (pos.getErrorIndex() >= 0 || pos.getIndex() != value.length() || parsedNumber == null) {","if (true || pos.getIndex() != value.length() || parsedNumber == null) {","org/apache/commons/beanutils/converters/NumberConverter.java",547,"removed conditional - replaced comparison check with true","ArrayConverterTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (pos.getErrorIndex() >= 0 || pos.getIndex() != value.length() || parsedNumber == null) {","if (pos.getErrorIndex() >= 0 || false || parsedNumber == null) {","org/apache/commons/beanutils/converters/NumberConverter.java",547,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (pos.getErrorIndex() >= 0 || pos.getIndex() != value.length() || parsedNumber == null) {","if (pos.getErrorIndex() >= 0 || true || parsedNumber == null) {","org/apache/commons/beanutils/converters/NumberConverter.java",547,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (pos.getErrorIndex() >= 0 || pos.getIndex() != value.length() || parsedNumber == null) {","if (pos.getErrorIndex() >= 0 || pos.getIndex() != value.length() || false) {","org/apache/commons/beanutils/converters/NumberConverter.java",547,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (pos.getErrorIndex() >= 0 || pos.getIndex() != value.length() || parsedNumber == null) {","if (pos.getErrorIndex() >= 0 || pos.getIndex() != value.length() || true) {","org/apache/commons/beanutils/converters/NumberConverter.java",547,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (format instanceof DecimalFormat) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",549,"removed conditional - replaced equality check with false","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (format instanceof DecimalFormat) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",549,"removed conditional - replaced equality check with true","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (locale != null) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",552,"removed conditional - replaced equality check with false","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (locale != null) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",552,"removed conditional - replaced equality check with true","BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"return parsedNumber;","return null;","org/apache/commons/beanutils/converters/NumberConverter.java",560,"replaced return value with null for org/apache/commons/beanutils/converters/NumberConverter::parse","ArrayConverterTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"setUseLocaleFormat(true);","// removed call to setUseLocaleFormat()","org/apache/commons/beanutils/converters/NumberConverter.java",188,"removed call to org/apache/commons/beanutils/converters/NumberConverter::setUseLocaleFormat","ArrayConverterTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"setUseLocaleFormat(true);","// removed call to setUseLocaleFormat()","org/apache/commons/beanutils/converters/NumberConverter.java",168,"removed call to org/apache/commons/beanutils/converters/NumberConverter::setUseLocaleFormat","ArrayConverterTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|LongConverterTestCase.java|ShortConverterTestCase.java"
"if (targetType.equals(value.getClass())) {","if (false) {","org/apache/commons/beanutils/converters/NumberConverter.java",303,"removed conditional - replaced equality check with false","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java"
"if (targetType.equals(value.getClass())) {","if (true) {","org/apache/commons/beanutils/converters/NumberConverter.java",303,"removed conditional - replaced equality check with true","ArrayConverterTestCase.java|BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|IndexedPropertyTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira359TestCase.java|Jira411TestCase.java|Jira463TestCase.java|Jira492TestCase.java|Jira520TestCase.java|LongConverterTestCase.java|MemoryLeakTestCase.java|ShortConverterTestCase.java"
