"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (name == null) {","if (false) {","org/apache/commons/beanutils/BasicDynaClass.java",174,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanMapDecoratorTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|LazyDynaListTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (name == null) {","if (true) {","org/apache/commons/beanutils/BasicDynaClass.java",174,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanMapDecoratorTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|LazyDynaListTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"return propertiesMap.get(name);","return null;","org/apache/commons/beanutils/BasicDynaClass.java",178,"replaced return value with null for org/apache/commons/beanutils/BasicDynaClass::getDynaProperty","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanMapDecoratorTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|LazyDynaListTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"return (this.name);","return """";","org/apache/commons/beanutils/BasicDynaClass.java",157,"replaced return value with """" for org/apache/commons/beanutils/BasicDynaClass::getName",""
"if (constructor == null) {","if (false) {","org/apache/commons/beanutils/BasicDynaClass.java",217,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|LazyDynaListTestCase.java|PropertyUtilsBenchCase.java"
"if (constructor == null) {","if (true) {","org/apache/commons/beanutils/BasicDynaClass.java",217,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|LazyDynaListTestCase.java|PropertyUtilsBenchCase.java"
"setDynaBeanClass(this.dynaBeanClass);","// removed call to setDynaBeanClass()","org/apache/commons/beanutils/BasicDynaClass.java",218,"removed call to org/apache/commons/beanutils/BasicDynaClass::setDynaBeanClass","BasicDynaBeanTestCase.java"
"return ((DynaBean) constructor.newInstance(constructorValues));","return null;","org/apache/commons/beanutils/BasicDynaClass.java",221,"replaced return value with null for org/apache/commons/beanutils/BasicDynaClass::newInstance","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|LazyDynaListTestCase.java|PropertyUtilsBenchCase.java"
"if (dynaBeanClass.isInterface()) {","if (false) {","org/apache/commons/beanutils/BasicDynaClass.java",263,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (dynaBeanClass.isInterface()) {","if (true) {","org/apache/commons/beanutils/BasicDynaClass.java",263,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (!DynaBean.class.isAssignableFrom(dynaBeanClass)) {","if (false) {","org/apache/commons/beanutils/BasicDynaClass.java",268,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (!DynaBean.class.isAssignableFrom(dynaBeanClass)) {","if (true) {","org/apache/commons/beanutils/BasicDynaClass.java",268,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"propertiesMap.clear();","// removed call to clear()","org/apache/commons/beanutils/BasicDynaClass.java",295,"removed call to java/util/HashMap::clear","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
