"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (descriptor.getWriteMethod() == null) {","if (true) {","org/apache/commons/beanutils/DefaultBeanIntrospector.java",148,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira358TestCase.java|Jira422bTestCase.java|Jira465TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"final String methodName = descriptor.getIndexedWriteMethod() != null ? descriptor","final String methodName = false ? descriptor","org/apache/commons/beanutils/DefaultBeanIntrospector.java",149,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira358TestCase.java|Jira465TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"final String methodName = descriptor.getIndexedWriteMethod() != null ? descriptor","final String methodName = true ? descriptor","org/apache/commons/beanutils/DefaultBeanIntrospector.java",149,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira358TestCase.java|Jira465TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (writeMethod == null) {","if (false) {","org/apache/commons/beanutils/DefaultBeanIntrospector.java",155,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira358TestCase.java|Jira465TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (writeMethod == null) {","if (true) {","org/apache/commons/beanutils/DefaultBeanIntrospector.java",155,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira358TestCase.java|Jira465TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (m.getName().equals(methodName)) {","if (false) {","org/apache/commons/beanutils/DefaultBeanIntrospector.java",157,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira358TestCase.java|Jira465TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (m.getName().equals(methodName)) {","if (true) {","org/apache/commons/beanutils/DefaultBeanIntrospector.java",157,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira358TestCase.java|Jira465TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (parameterTypes.length == 1","if (false","org/apache/commons/beanutils/DefaultBeanIntrospector.java",159,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira358TestCase.java|Jira465TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (parameterTypes.length == 1","if (true","org/apache/commons/beanutils/DefaultBeanIntrospector.java",159,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira358TestCase.java|Jira465TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (writeMethod != null) {","if (false) {","org/apache/commons/beanutils/DefaultBeanIntrospector.java",168,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira358TestCase.java|Jira465TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (writeMethod != null) {","if (true) {","org/apache/commons/beanutils/DefaultBeanIntrospector.java",168,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira358TestCase.java|Jira465TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"descriptor.setWriteMethod(writeMethod);","// removed call to setWriteMethod()","org/apache/commons/beanutils/DefaultBeanIntrospector.java",170,"removed call to java/beans/IndexedPropertyDescriptor::setWriteMethod",""
"if (descriptors == null) {","if (false) {","org/apache/commons/beanutils/DefaultBeanIntrospector.java",89,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (descriptors == null) {","if (true) {","org/apache/commons/beanutils/DefaultBeanIntrospector.java",89,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"handleIndexedPropertyDescriptors(icontext.getTargetClass(),","handleIndexedPropertyDescriptors(icontext.getTargetClass(),  // removed call to handleIndexedPropertyDescriptors()","org/apache/commons/beanutils/DefaultBeanIntrospector.java",93,"removed call to org/apache/commons/beanutils/DefaultBeanIntrospector::handleIndexedPropertyDescriptors","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"icontext.addPropertyDescriptors(descriptors);","// removed call to addPropertyDescriptors()","org/apache/commons/beanutils/DefaultBeanIntrospector.java",95,"removed call to org/apache/commons/beanutils/IntrospectionContext::addPropertyDescriptors","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
