"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (isRestricted()) {","if (false) {","org/apache/commons/beanutils/LazyDynaMap.java",351,"removed conditional - replaced equality check with false","LazyDynaMapTestCase.java"
"if (isRestricted()) {","if (true) {","org/apache/commons/beanutils/LazyDynaMap.java",351,"removed conditional - replaced equality check with true","LazyDynaMapTestCase.java"
"if (value == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaMap.java",358,"removed conditional - replaced equality check with false","LazyDynaMapTestCase.java"
"if (value == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaMap.java",358,"removed conditional - replaced equality check with true","LazyDynaMapTestCase.java"
"values.put(name, type == null ? null : createProperty(name, type));","values.put(name, false ? null : createProperty(name, type));","org/apache/commons/beanutils/LazyDynaMap.java",359,"removed conditional - replaced equality check with false","LazyDynaMapTestCase.java"
"values.put(name, type == null ? null : createProperty(name, type));","values.put(name, true ? null : createProperty(name, type));","org/apache/commons/beanutils/LazyDynaMap.java",359,"removed conditional - replaced equality check with true","LazyDynaMapTestCase.java"
"add(property.getName(), property.getType());","add(property.getName(), property.getType());  // removed call to add()","org/apache/commons/beanutils/LazyDynaMap.java",397,"removed call to org/apache/commons/beanutils/LazyDynaMap::add","LazyDynaMapTestCase.java"
"properties[i++] = new DynaProperty(name, value == null ? null","properties[i--] = new DynaProperty(name, value == null ? null","org/apache/commons/beanutils/LazyDynaMap.java",257,"Changed increment from 1 to -1","LazyDynaMapTestCase.java"
"properties[i++] = new DynaProperty(name, value == null ? null","properties[i++] = new DynaProperty(name, false ? null","org/apache/commons/beanutils/LazyDynaMap.java",257,"removed conditional - replaced equality check with false","LazyDynaMapTestCase.java"
"properties[i++] = new DynaProperty(name, value == null ? null","properties[i++] = new DynaProperty(name, true ? null","org/apache/commons/beanutils/LazyDynaMap.java",257,"removed conditional - replaced equality check with true","LazyDynaMapTestCase.java"
"return properties;","return null;","org/apache/commons/beanutils/LazyDynaMap.java",261,"replaced return value with null for org/apache/commons/beanutils/LazyDynaMap::getDynaProperties","LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (name == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaMap.java",220,"removed conditional - replaced equality check with false","LazyDynaMapTestCase.java"
"if (name == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaMap.java",220,"removed conditional - replaced equality check with true","LazyDynaMapTestCase.java"
"if (!values.containsKey(name) && isReturnNull()) {","if (!values.containsKey(name) && false) {","org/apache/commons/beanutils/LazyDynaMap.java",226,"removed conditional - replaced equality check with false","LazyDynaMapTestCase.java"
"if (!values.containsKey(name) && isReturnNull()) {","if (!values.containsKey(name) && true) {","org/apache/commons/beanutils/LazyDynaMap.java",226,"removed conditional - replaced equality check with true","LazyDynaMapTestCase.java"
"if (!values.containsKey(name) && isReturnNull()) {","if (false) {","org/apache/commons/beanutils/LazyDynaMap.java",226,"removed conditional - replaced equality check with false","LazyDynaMapTestCase.java"
"if (!values.containsKey(name) && isReturnNull()) {","if (true) {","org/apache/commons/beanutils/LazyDynaMap.java",226,"removed conditional - replaced equality check with true","LazyDynaMapTestCase.java"
"if (value == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaMap.java",232,"removed conditional - replaced equality check with false","LazyDynaMapTestCase.java"
"if (value == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaMap.java",232,"removed conditional - replaced equality check with true","LazyDynaMapTestCase.java"
"return new DynaProperty(name);","return null;","org/apache/commons/beanutils/LazyDynaMap.java",233,"replaced return value with null for org/apache/commons/beanutils/LazyDynaMap::getDynaProperty",""
"return new DynaProperty(name, value.getClass());","return null;","org/apache/commons/beanutils/LazyDynaMap.java",235,"replaced return value with null for org/apache/commons/beanutils/LazyDynaMap::getDynaProperty","LazyDynaMapTestCase.java"
"return values;","return Collections.emptyMap();","org/apache/commons/beanutils/LazyDynaMap.java",160,"replaced return value with Collections.emptyMap for org/apache/commons/beanutils/LazyDynaMap::getMap","LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"return this.name;","return """";","org/apache/commons/beanutils/LazyDynaMap.java",192,"replaced return value with """" for org/apache/commons/beanutils/LazyDynaMap::getName","LazyDynaMapTestCase.java"
"if (name == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaMap.java",478,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (name == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaMap.java",478,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"return values.containsKey(name);","return false;","org/apache/commons/beanutils/LazyDynaMap.java",482,"replaced boolean return with false for org/apache/commons/beanutils/LazyDynaMap::isDynaProperty","LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"return values.containsKey(name);","return true;","org/apache/commons/beanutils/LazyDynaMap.java",482,"replaced boolean return with true for org/apache/commons/beanutils/LazyDynaMap::isDynaProperty","LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"return restricted;","return false;","org/apache/commons/beanutils/LazyDynaMap.java",307,"replaced boolean return with false for org/apache/commons/beanutils/LazyDynaMap::isRestricted","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"return restricted;","return true;","org/apache/commons/beanutils/LazyDynaMap.java",307,"replaced boolean return with true for org/apache/commons/beanutils/LazyDynaMap::isRestricted","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"return returnNull;","return false;","org/apache/commons/beanutils/LazyDynaMap.java",443,"replaced boolean return with false for org/apache/commons/beanutils/LazyDynaMap::isReturnNull","LazyDynaMapTestCase.java"
"return returnNull;","return true;","org/apache/commons/beanutils/LazyDynaMap.java",443,"replaced boolean return with true for org/apache/commons/beanutils/LazyDynaMap::isReturnNull","LazyDynaMapTestCase.java"
"if (properties != null) {","if (false) {","org/apache/commons/beanutils/LazyDynaMap.java",287,"removed conditional - replaced equality check with false","LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (properties != null) {","if (true) {","org/apache/commons/beanutils/LazyDynaMap.java",287,"removed conditional - replaced equality check with true","LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"lazyMap.add(propertie);","// removed call to add()","org/apache/commons/beanutils/LazyDynaMap.java",289,"removed call to org/apache/commons/beanutils/LazyDynaMap::add","LazyDynaMapTestCase.java"
"return lazyMap;","return null;","org/apache/commons/beanutils/LazyDynaMap.java",292,"replaced return value with null for org/apache/commons/beanutils/LazyDynaMap::newInstance","LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (name == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaMap.java",415,"removed conditional - replaced equality check with false",""
"if (name == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaMap.java",415,"removed conditional - replaced equality check with true",""
"if (isRestricted()) {","if (false) {","org/apache/commons/beanutils/LazyDynaMap.java",419,"removed conditional - replaced equality check with false",""
"if (isRestricted()) {","if (true) {","org/apache/commons/beanutils/LazyDynaMap.java",419,"removed conditional - replaced equality check with true",""
"if (values.containsKey(name)) {","if (false) {","org/apache/commons/beanutils/LazyDynaMap.java",424,"removed conditional - replaced equality check with false",""
"if (values.containsKey(name)) {","if (true) {","org/apache/commons/beanutils/LazyDynaMap.java",424,"removed conditional - replaced equality check with true",""
"if (isRestricted() && !values.containsKey(name)) {","if (isRestricted() && !false) {","org/apache/commons/beanutils/LazyDynaMap.java",174,"removed conditional - replaced equality check with false","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (isRestricted() && !values.containsKey(name)) {","if (isRestricted() && !true) {","org/apache/commons/beanutils/LazyDynaMap.java",174,"removed conditional - replaced equality check with true","LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (isRestricted() && !values.containsKey(name)) {","if (false) {","org/apache/commons/beanutils/LazyDynaMap.java",174,"removed conditional - replaced equality check with false","LazyDynaMapTestCase.java"
"if (isRestricted() && !values.containsKey(name)) {","if (true) {","org/apache/commons/beanutils/LazyDynaMap.java",174,"removed conditional - replaced equality check with true","LazyDynaMapTestCase.java"
