"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (orig instanceof DynaBean) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",280,"removed conditional - replaced equality check with false","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira349TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (orig instanceof DynaBean) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",280,"removed conditional - replaced equality check with true","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira349TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (isReadable(orig, name) && isWriteable(dest, name)) {","if (isReadable(orig, name) && false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",285,"removed conditional - replaced equality check with false","DynaBeanUtilsTestCase.java|Jira61TestCase.java|PropertyUtilsBenchCase.java"
"if (isReadable(orig, name) && isWriteable(dest, name)) {","if (isReadable(orig, name) && true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",285,"removed conditional - replaced equality check with true","DynaBeanUtilsTestCase.java|Jira61TestCase.java|PropertyUtilsBenchCase.java"
"if (isReadable(orig, name) && isWriteable(dest, name)) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",285,"removed conditional - replaced equality check with false","DynaBeanUtilsTestCase.java|Jira61TestCase.java|PropertyUtilsBenchCase.java"
"if (isReadable(orig, name) && isWriteable(dest, name)) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",285,"removed conditional - replaced equality check with true","DynaBeanUtilsTestCase.java|Jira61TestCase.java|PropertyUtilsBenchCase.java"
"if (dest instanceof DynaBean) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",288,"removed conditional - replaced equality check with false","DynaBeanUtilsTestCase.java|PropertyUtilsBenchCase.java"
"if (dest instanceof DynaBean) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",288,"removed conditional - replaced equality check with true","DynaBeanUtilsTestCase.java|PropertyUtilsBenchCase.java"
"((DynaBean) dest).set(name, value);","((DynaBean) dest).  // removed call to set()","org/apache/commons/beanutils/PropertyUtilsBean.java",289,"removed call to org/apache/commons/beanutils/DynaBean::set","DynaBeanUtilsTestCase.java|PropertyUtilsBenchCase.java"
"setSimpleProperty(dest, name, value);","// removed call to setSimpleProperty()","org/apache/commons/beanutils/PropertyUtilsBean.java",291,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setSimpleProperty","PropertyUtilsBenchCase.java"
"} else if (orig instanceof Map) {","} else if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",300,"removed conditional - replaced equality check with false","DynaPropertyUtilsTestCase.java|Jira349TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"} else if (orig instanceof Map) {","} else if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",300,"removed conditional - replaced equality check with true","DynaPropertyUtilsTestCase.java|Jira349TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (isWriteable(dest, name)) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",305,"removed conditional - replaced equality check with false","DynaPropertyUtilsTestCase.java|Jira61TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (isWriteable(dest, name)) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",305,"removed conditional - replaced equality check with true","DynaPropertyUtilsTestCase.java|Jira61TestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (dest instanceof DynaBean) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",307,"removed conditional - replaced equality check with false","DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (dest instanceof DynaBean) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",307,"removed conditional - replaced equality check with true","DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"((DynaBean) dest).set(name, entry.getValue());","((DynaBean) dest).set(name, entry.getValue());  // removed call to set()","org/apache/commons/beanutils/PropertyUtilsBean.java",308,"removed call to org/apache/commons/beanutils/DynaBean::set","DynaPropertyUtilsTestCase.java|PropertyUtilsBenchCase.java"
"setSimpleProperty(dest, name, entry.getValue());","setSimpleProperty(dest, name, entry.getValue());  // removed call to setSimpleProperty()","org/apache/commons/beanutils/PropertyUtilsBean.java",310,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setSimpleProperty","PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java"
"if (isReadable(orig, name) && isWriteable(dest, name)) {","if (isReadable(orig, name) && false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",324,"removed conditional - replaced equality check with false","Jira349TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java"
"if (isReadable(orig, name) && isWriteable(dest, name)) {","if (isReadable(orig, name) && true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",324,"removed conditional - replaced equality check with true","Jira349TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java"
"if (isReadable(orig, name) && isWriteable(dest, name)) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",324,"removed conditional - replaced equality check with false","Jira349TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java"
"if (isReadable(orig, name) && isWriteable(dest, name)) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",324,"removed conditional - replaced equality check with true","Jira349TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java"
"if (dest instanceof DynaBean) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",327,"removed conditional - replaced equality check with false","Jira349TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java"
"if (dest instanceof DynaBean) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",327,"removed conditional - replaced equality check with true","Jira349TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java"
"((DynaBean) dest).set(name, value);","((DynaBean) dest).  // removed call to set()","org/apache/commons/beanutils/PropertyUtilsBean.java",328,"removed call to org/apache/commons/beanutils/DynaBean::set","PropertyUtilsBenchCase.java"
"setSimpleProperty(dest, name, value);","// removed call to setSimpleProperty()","org/apache/commons/beanutils/PropertyUtilsBean.java",330,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setSimpleProperty","Jira349TestCase.java|Jira92TestCase.java|PropertyUtilsBenchCase.java"
"if (bean == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",367,"removed conditional - replaced equality check with false","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"if (bean == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",367,"removed conditional - replaced equality check with true","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"if (bean instanceof DynaBean) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",371,"removed conditional - replaced equality check with false","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"if (bean instanceof DynaBean) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",371,"removed conditional - replaced equality check with true","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"if (descriptor.getReadMethod() != null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",383,"removed conditional - replaced equality check with false","PropertyUtilsTestCase.java"
"if (descriptor.getReadMethod() != null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",383,"removed conditional - replaced equality check with true","PropertyUtilsTestCase.java"
"return (description);","return Collections.emptyMap();","org/apache/commons/beanutils/PropertyUtilsBean.java",388,"replaced return value with Collections.emptyMap for org/apache/commons/beanutils/PropertyUtilsBean::describe","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"bi.introspect(ictx);","// removed call to introspect()","org/apache/commons/beanutils/PropertyUtilsBean.java",2246,"removed call to org/apache/commons/beanutils/BeanIntrospector::introspect","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return new BeanIntrospectionData(ictx.getPropertyDescriptors());","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",2252,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::fetchIntrospectionData","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (bean == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",421,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java"
"if (bean == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",421,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java"
"if (name == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",424,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java"
"if (name == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",424,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java"
"if (index < 0) {","if (index <= 0) {","org/apache/commons/beanutils/PropertyUtilsBean.java",438,"changed conditional boundary","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java"
"if (index < 0) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",438,"removed conditional - replaced comparison check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java"
"if (index < 0) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",438,"removed conditional - replaced comparison check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java"
"return (getIndexedProperty(bean, name, index));","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",447,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getIndexedProperty","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira345TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java"
"if (bean == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",479,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (bean == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",479,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (name == null || name.length() == 0) {","if (false || name.length() == 0) {","org/apache/commons/beanutils/PropertyUtilsBean.java",482,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (name == null || name.length() == 0) {","if (true || name.length() == 0) {","org/apache/commons/beanutils/PropertyUtilsBean.java",482,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (name == null || name.length() == 0) {","if (name == null || false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",482,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (name == null || name.length() == 0) {","if (name == null || true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",482,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (bean.getClass().isArray()) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",483,"removed conditional - replaced equality check with false","DynaPropertyUtilsTestCase.java|Jira345TestCase.java|PropertyUtilsTestCase.java"
"if (bean.getClass().isArray()) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",483,"removed conditional - replaced equality check with true","DynaPropertyUtilsTestCase.java|Jira345TestCase.java|PropertyUtilsTestCase.java"
"return Array.get(bean, index);","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",484,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getIndexedProperty","Jira345TestCase.java|PropertyUtilsTestCase.java"
"} else if (bean instanceof List) {","} else if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",485,"removed conditional - replaced equality check with false","DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"} else if (bean instanceof List) {","} else if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",485,"removed conditional - replaced equality check with true","DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"return ((List<?>)bean).get(index);","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",486,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getIndexedProperty","PropertyUtilsTestCase.java"
"if (name == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",489,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (name == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",489,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (bean instanceof DynaBean) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",495,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (bean instanceof DynaBean) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",495,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (descriptor == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",498,"removed conditional - replaced equality check with false","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira61TestCase.java"
"if (descriptor == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",498,"removed conditional - replaced equality check with true","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira61TestCase.java"
"return (((DynaBean) bean).get(name, index));","return null;","org/apache/commons/beanutils/PropertyUtilsBean.java",502,"replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getIndexedProperty","DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira61TestCase.java"
"if (descriptor == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",508,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (descriptor == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",508,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira358TestCase.java|Jira492TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
