"mutation_line","mutated_line","source_file","line_number","description","test_file"
"System.out.println( ""INFO: Exception: "" + ex );","// removed call to println()","org/apache/commons/beanutils/BeanMap.java",906,"removed call to java/io/PrintStream::println",""
"System.out.println( ""WARN: Exception: "" + ex );","// removed call to println()","org/apache/commons/beanutils/BeanMap.java",917,"removed call to java/io/PrintStream::println",""
"ex.printStackTrace();","// removed call to printStackTrace()","org/apache/commons/beanutils/BeanMap.java",918,"removed call to java/lang/Exception::printStackTrace",""
"if ( bean != null ) {","if ( false ) {","org/apache/commons/beanutils/BeanMap.java",448,"removed conditional - replaced equality check with false",""
"if ( bean != null ) {","if ( true ) {","org/apache/commons/beanutils/BeanMap.java",448,"removed conditional - replaced equality check with true",""
"if ( method == null ) {","if ( false ) {","org/apache/commons/beanutils/BeanMap.java",451,"removed conditional - replaced equality check with false",""
"if ( method == null ) {","if ( true ) {","org/apache/commons/beanutils/BeanMap.java",451,"removed conditional - replaced equality check with true",""
"firePropertyChange( name, oldValue, newValue );","// removed call to firePropertyChange()","org/apache/commons/beanutils/BeanMap.java",460,"removed call to org/apache/commons/beanutils/BeanMap::firePropertyChange",""
"if (BeanUtils.initCause(iae, e) == false) {","if (false) {","org/apache/commons/beanutils/BeanMap.java",464,"removed conditional - replaced equality check with false",""
"if (BeanUtils.initCause(iae, e) == false) {","if (true) {","org/apache/commons/beanutils/BeanMap.java",464,"removed conditional - replaced equality check with true",""
"logInfo(e);","// removed call to logInfo()","org/apache/commons/beanutils/BeanMap.java",465,"removed call to org/apache/commons/beanutils/BeanMap::logInfo",""
"if (BeanUtils.initCause(iae, e) == false) {","if (false) {","org/apache/commons/beanutils/BeanMap.java",471,"removed conditional - replaced equality check with false",""
"if (BeanUtils.initCause(iae, e) == false) {","if (true) {","org/apache/commons/beanutils/BeanMap.java",471,"removed conditional - replaced equality check with true",""
"logInfo(e);","// removed call to logInfo()","org/apache/commons/beanutils/BeanMap.java",472,"removed call to org/apache/commons/beanutils/BeanMap::logInfo",""
"return oldValue;","return null;","org/apache/commons/beanutils/BeanMap.java",476,"replaced return value with null for org/apache/commons/beanutils/BeanMap::put",""
"while (readableKeys.hasNext()) {","while (false) {","org/apache/commons/beanutils/BeanMap.java",323,"removed conditional - replaced equality check with false",""
"while (readableKeys.hasNext()) {","while (true) {","org/apache/commons/beanutils/BeanMap.java",323,"removed conditional - replaced equality check with true",""
"if (getWriteMethod(key) != null) {","if (false) {","org/apache/commons/beanutils/BeanMap.java",325,"removed conditional - replaced equality check with false",""
"if (getWriteMethod(key) != null) {","if (true) {","org/apache/commons/beanutils/BeanMap.java",325,"removed conditional - replaced equality check with true",""
"readMethods.clear();","// removed call to clear()","org/apache/commons/beanutils/BeanMap.java",698,"removed call to java/util/HashMap::clear",""
"writeMethods.clear();","// removed call to clear()","org/apache/commons/beanutils/BeanMap.java",699,"removed call to java/util/HashMap::clear",""
"types.clear();","// removed call to clear()","org/apache/commons/beanutils/BeanMap.java",700,"removed call to java/util/HashMap::clear",""
"initialise();","// removed call to initialise()","org/apache/commons/beanutils/BeanMap.java",701,"removed call to org/apache/commons/beanutils/BeanMap::initialise",""
"reinitialise();","// removed call to reinitialise()","org/apache/commons/beanutils/BeanMap.java",642,"removed call to org/apache/commons/beanutils/BeanMap::reinitialise",""
"return readMethods.size();","return 0;","org/apache/commons/beanutils/BeanMap.java",488,"replaced int return with 0 for org/apache/commons/beanutils/BeanMap::size",""
"return ""BeanMap<"" + String.valueOf(bean) + "">"";","return """";","org/apache/commons/beanutils/BeanMap.java",230,"replaced return value with """" for org/apache/commons/beanutils/BeanMap::toString",""
"return new Iterator<Object>() {","return null;","org/apache/commons/beanutils/BeanMap.java",579,"replaced return value with null for org/apache/commons/beanutils/BeanMap::valueIterator",""
"return Collections.unmodifiableList(answer);","return Collections.emptyList();","org/apache/commons/beanutils/BeanMap.java",543,"replaced return value with Collections.emptyList for org/apache/commons/beanutils/BeanMap::values",""
"return typeTransformers.containsKey(key);","return false;","org/apache/commons/beanutils/BeanMap.java",85,"replaced boolean return with false for org/apache/commons/beanutils/BeanMap$1::containsKey",""
"return typeTransformers.containsKey(key);","return true;","org/apache/commons/beanutils/BeanMap.java",85,"replaced boolean return with true for org/apache/commons/beanutils/BeanMap$1::containsKey",""
"return typeTransformers.containsValue(value);","return false;","org/apache/commons/beanutils/BeanMap.java",89,"replaced boolean return with false for org/apache/commons/beanutils/BeanMap$1::containsValue",""
"return typeTransformers.containsValue(value);","return true;","org/apache/commons/beanutils/BeanMap.java",89,"replaced boolean return with true for org/apache/commons/beanutils/BeanMap$1::containsValue",""
"return typeTransformers.entrySet();","return Collections.emptySet();","org/apache/commons/beanutils/BeanMap.java",93,"replaced return value with Collections.emptySet for org/apache/commons/beanutils/BeanMap$1::entrySet",""
"return typeTransformers.get(key);","return null;","org/apache/commons/beanutils/BeanMap.java",97,"replaced return value with null for org/apache/commons/beanutils/BeanMap$1::get",""
"return false;","return true;","org/apache/commons/beanutils/BeanMap.java",101,"replaced boolean return with true for org/apache/commons/beanutils/BeanMap$1::isEmpty",""
"return typeTransformers.keySet();","return Collections.emptySet();","org/apache/commons/beanutils/BeanMap.java",105,"replaced return value with Collections.emptySet for org/apache/commons/beanutils/BeanMap$1::keySet",""
"return typeTransformers.size();","return 0;","org/apache/commons/beanutils/BeanMap.java",121,"replaced int return with 0 for org/apache/commons/beanutils/BeanMap$1::size",""
"return typeTransformers.values();","return Collections.emptyList();","org/apache/commons/beanutils/BeanMap.java",125,"replaced return value with Collections.emptyList for org/apache/commons/beanutils/BeanMap$1::values",""
"return entryIterator();","return null;","org/apache/commons/beanutils/BeanMap.java",522,"replaced return value with null for org/apache/commons/beanutils/BeanMap$10::iterator",""
"return BeanMap.this.readMethods.size();","return 0;","org/apache/commons/beanutils/BeanMap.java",526,"replaced int return with 0 for org/apache/commons/beanutils/BeanMap$10::size",""
"return iter.hasNext();","return false;","org/apache/commons/beanutils/BeanMap.java",581,"replaced boolean return with false for org/apache/commons/beanutils/BeanMap$11::hasNext",""
"return iter.hasNext();","return true;","org/apache/commons/beanutils/BeanMap.java",581,"replaced boolean return with true for org/apache/commons/beanutils/BeanMap$11::hasNext",""
"return get(key);","return null;","org/apache/commons/beanutils/BeanMap.java",585,"replaced return value with null for org/apache/commons/beanutils/BeanMap$11::next",""
"return iter.hasNext();","return false;","org/apache/commons/beanutils/BeanMap.java",602,"replaced boolean return with false for org/apache/commons/beanutils/BeanMap$12::hasNext",""
"return iter.hasNext();","return true;","org/apache/commons/beanutils/BeanMap.java",602,"replaced boolean return with true for org/apache/commons/beanutils/BeanMap$12::hasNext",""
"return tmpEntry;","return null;","org/apache/commons/beanutils/BeanMap.java",612,"replaced return value with null for org/apache/commons/beanutils/BeanMap$12::next",""
"return Boolean.valueOf( input.toString() );","return null;","org/apache/commons/beanutils/BeanMap.java",136,"replaced return value with null for org/apache/commons/beanutils/BeanMap$2::transform",""
"return new Character( input.toString().charAt( 0 ) );","return null;","org/apache/commons/beanutils/BeanMap.java",144,"replaced return value with null for org/apache/commons/beanutils/BeanMap$3::transform",""
"return Byte.valueOf( input.toString() );","return null;","org/apache/commons/beanutils/BeanMap.java",152,"replaced return value with null for org/apache/commons/beanutils/BeanMap$4::transform",""
"return Short.valueOf( input.toString() );","return null;","org/apache/commons/beanutils/BeanMap.java",160,"replaced return value with null for org/apache/commons/beanutils/BeanMap$5::transform",""
"return Integer.valueOf( input.toString() );","return null;","org/apache/commons/beanutils/BeanMap.java",168,"replaced return value with null for org/apache/commons/beanutils/BeanMap$6::transform",""
"return Long.valueOf( input.toString() );","return null;","org/apache/commons/beanutils/BeanMap.java",176,"replaced return value with null for org/apache/commons/beanutils/BeanMap$7::transform",""
"return Float.valueOf( input.toString() );","return null;","org/apache/commons/beanutils/BeanMap.java",184,"replaced return value with null for org/apache/commons/beanutils/BeanMap$8::transform",""
"return Double.valueOf( input.toString() );","return null;","org/apache/commons/beanutils/BeanMap.java",192,"replaced return value with null for org/apache/commons/beanutils/BeanMap$9::transform",""
"return oldValue;","return null;","org/apache/commons/beanutils/BeanMap.java",785,"replaced return value with null for org/apache/commons/beanutils/BeanMap$Entry::setValue",""
