"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return converter;","return null;","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",424,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean::lookup","MemoryLeakTestCase.java"
"if (locale == null) {","if (false) {","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",440,"removed conditional - replaced equality check with false","MemoryLeakTestCase.java"
"if (locale == null) {","if (true) {","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",440,"removed conditional - replaced equality check with true","MemoryLeakTestCase.java"
"if (localeConverters == null) {","if (false) {","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",446,"removed conditional - replaced equality check with false","MemoryLeakTestCase.java"
"if (localeConverters == null) {","if (true) {","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",446,"removed conditional - replaced equality check with true","MemoryLeakTestCase.java"
"return localeConverters;","return null;","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",452,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean::lookup","MemoryLeakTestCase.java"
"if (locale == null) {","if (false) {","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",142,"removed conditional - replaced equality check with false",""
"if (locale == null) {","if (true) {","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",142,"removed conditional - replaced equality check with true",""
"map.clear();","// removed call to clear()","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",522,"removed call to java/util/Map::clear","MemoryLeakTestCase.java"
"return map.containsKey(key);","return false;","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",526,"replaced boolean return with false for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean$DelegateFastHashMap::containsKey",""
"return map.containsKey(key);","return true;","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",526,"replaced boolean return with true for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean$DelegateFastHashMap::containsKey",""
"return map.containsValue(value);","return false;","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",530,"replaced boolean return with false for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean$DelegateFastHashMap::containsValue",""
"return map.containsValue(value);","return true;","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",530,"replaced boolean return with true for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean$DelegateFastHashMap::containsValue",""
"return map.entrySet();","return Collections.emptySet();","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",534,"replaced return value with Collections.emptySet for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean$DelegateFastHashMap::entrySet",""
"return map.equals(o);","return false;","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",538,"replaced boolean return with false for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean$DelegateFastHashMap::equals",""
"return map.equals(o);","return true;","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",538,"replaced boolean return with true for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean$DelegateFastHashMap::equals",""
"return map.get(key);","return null;","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",542,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean$DelegateFastHashMap::get","MemoryLeakTestCase.java"
"return BeanUtils.getCacheFast(map);","return false;","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",581,"replaced boolean return with false for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean$DelegateFastHashMap::getFast",""
"return BeanUtils.getCacheFast(map);","return true;","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",581,"replaced boolean return with true for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean$DelegateFastHashMap::getFast",""
"return map.hashCode();","return 0;","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",546,"replaced int return with 0 for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean$DelegateFastHashMap::hashCode",""
"return map.isEmpty();","return false;","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",550,"replaced boolean return with false for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean$DelegateFastHashMap::isEmpty",""
"return map.isEmpty();","return true;","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",550,"replaced boolean return with true for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean$DelegateFastHashMap::isEmpty",""
"return map.keySet();","return Collections.emptySet();","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",554,"replaced return value with Collections.emptySet for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean$DelegateFastHashMap::keySet",""
"return map.put(key, value);","return null;","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",558,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean$DelegateFastHashMap::put","MemoryLeakTestCase.java"
"map.putAll(m);","// removed call to putAll()","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",565,"removed call to java/util/Map::putAll",""
"return map.remove(key);","return null;","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",569,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean$DelegateFastHashMap::remove",""
"BeanUtils.setCacheFast(map, fast);","// removed call to setCacheFast()","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",585,"removed call to org/apache/commons/beanutils/BeanUtils::setCacheFast","MemoryLeakTestCase.java"
"return map.size();","return 0;","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",573,"replaced int return with 0 for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean$DelegateFastHashMap::size",""
"return map.values();","return Collections.emptyList();","org/apache/commons/beanutils/locale/LocaleConvertUtilsBean.java",577,"replaced return value with Collections.emptyList for org/apache/commons/beanutils/locale/LocaleConvertUtilsBean$DelegateFastHashMap::values",""
