"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return propertiesMap.get(name) ==  null ? false : true;","return false ? false : true;","org/apache/commons/beanutils/LazyDynaClass.java",354,"removed conditional - replaced equality check with false","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"return propertiesMap.get(name) ==  null ? false : true;","return true ? false : true;","org/apache/commons/beanutils/LazyDynaClass.java",354,"removed conditional - replaced equality check with true","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"return propertiesMap.get(name) ==  null ? false : true;","return false;","org/apache/commons/beanutils/LazyDynaClass.java",354,"replaced boolean return with false for org/apache/commons/beanutils/LazyDynaClass::isDynaProperty","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"return restricted;","return false;","org/apache/commons/beanutils/LazyDynaClass.java",115,"replaced boolean return with false for org/apache/commons/beanutils/LazyDynaClass::isRestricted","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"return restricted;","return true;","org/apache/commons/beanutils/LazyDynaClass.java",115,"replaced boolean return with true for org/apache/commons/beanutils/LazyDynaClass::isRestricted","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"return returnNull;","return false;","org/apache/commons/beanutils/LazyDynaClass.java",139,"replaced boolean return with false for org/apache/commons/beanutils/LazyDynaClass::isReturnNull","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java"
"return returnNull;","return true;","org/apache/commons/beanutils/LazyDynaClass.java",139,"replaced boolean return with true for org/apache/commons/beanutils/LazyDynaClass::isReturnNull","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java"
"if (name == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaClass.java",263,"removed conditional - replaced equality check with false","LazyDynaClassTestCase.java"
"if (name == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaClass.java",263,"removed conditional - replaced equality check with true","LazyDynaClassTestCase.java"
"if (isRestricted()) {","if (false) {","org/apache/commons/beanutils/LazyDynaClass.java",267,"removed conditional - replaced equality check with false","LazyDynaClassTestCase.java"
"if (isRestricted()) {","if (true) {","org/apache/commons/beanutils/LazyDynaClass.java",267,"removed conditional - replaced equality check with true","LazyDynaClassTestCase.java"
"if (propertiesMap.get(name) == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaClass.java",272,"removed conditional - replaced equality check with false","LazyDynaClassTestCase.java"
"if (propertiesMap.get(name) == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaClass.java",272,"removed conditional - replaced equality check with true","LazyDynaClassTestCase.java"
"final DynaProperty[] newProperties = new DynaProperty[oldProperties.length-1];","final DynaProperty[] newProperties = new DynaProperty[oldProperties.length+1];","org/apache/commons/beanutils/LazyDynaClass.java",279,"Replaced integer subtraction with addition","LazyDynaClassTestCase.java"
"for (int i = 0; i < oldProperties.length; i++) {","for (int i = 0; i <= oldProperties.length; i++) {","org/apache/commons/beanutils/LazyDynaClass.java",281,"changed conditional boundary","LazyDynaClassTestCase.java"
"for (int i = 0; i < oldProperties.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/LazyDynaClass.java",281,"removed conditional - replaced comparison check with false","LazyDynaClassTestCase.java"
"for (int i = 0; i < oldProperties.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/LazyDynaClass.java",281,"removed conditional - replaced comparison check with true","LazyDynaClassTestCase.java"
"if (!(name.equals(oldProperties[i].getName()))) {","if (!(false)) {","org/apache/commons/beanutils/LazyDynaClass.java",282,"removed conditional - replaced equality check with false","LazyDynaClassTestCase.java"
"if (!(name.equals(oldProperties[i].getName()))) {","if (!(true)) {","org/apache/commons/beanutils/LazyDynaClass.java",282,"removed conditional - replaced equality check with true","LazyDynaClassTestCase.java"
"j++;","j--;","org/apache/commons/beanutils/LazyDynaClass.java",284,"Changed increment from 1 to -1",""
"setProperties(newProperties);","// removed call to setProperties()","org/apache/commons/beanutils/LazyDynaClass.java",289,"removed call to org/apache/commons/beanutils/LazyDynaClass::setProperties","LazyDynaClassTestCase.java"
