"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (clazz == null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",787,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira381TestCase.java|Jira411TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (!method.getDeclaringClass().isAssignableFrom(clazz)) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",791,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira381TestCase.java|Jira411TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (!method.getDeclaringClass().isAssignableFrom(clazz)) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",791,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira381TestCase.java|Jira411TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (Modifier.isPublic(clazz.getModifiers())) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",798,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira381TestCase.java|Jira411TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (Modifier.isPublic(clazz.getModifiers())) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",798,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira381TestCase.java|Jira411TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (!sameClass && !Modifier.isPublic(method.getDeclaringClass().getModifiers())) {","if (!sameClass && !false) {","org/apache/commons/beanutils/MethodUtils.java",799,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira381TestCase.java|Jira411TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (!sameClass && !Modifier.isPublic(method.getDeclaringClass().getModifiers())) {","if (!sameClass && !true) {","org/apache/commons/beanutils/MethodUtils.java",799,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira381TestCase.java|Jira411TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (!sameClass && !Modifier.isPublic(method.getDeclaringClass().getModifiers())) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",799,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira157TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java"
"if (!sameClass && !Modifier.isPublic(method.getDeclaringClass().getModifiers())) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",799,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira157TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java"
"setMethodAccessible(method); // Default access superclass workaround","// Default access superclass workaround  // removed call to setMethodAccessible()","org/apache/commons/beanutils/MethodUtils.java",800,"removed call to org/apache/commons/beanutils/MethodUtils::setMethodAccessible",""
"return (method);","return null;","org/apache/commons/beanutils/MethodUtils.java",802,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::getAccessibleMethod","BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira381TestCase.java|Jira411TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (method == null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",815,"removed conditional - replaced equality check with false","Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira87TestCase.java|MethodUtilsTestCase.java"
"if (method == null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",815,"removed conditional - replaced equality check with true","Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira87TestCase.java|MethodUtilsTestCase.java"
"return (method);","return null;","org/apache/commons/beanutils/MethodUtils.java",821,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::getAccessibleMethod","Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira87TestCase.java|MethodUtilsTestCase.java"
"if (method == null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",755,"removed conditional - replaced equality check with false","PropertyUtilsTestCase.java"
"if (method == null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",755,"removed conditional - replaced equality check with true","PropertyUtilsTestCase.java"
"return getAccessibleMethod(method.getDeclaringClass(), method);","return null;","org/apache/commons/beanutils/MethodUtils.java",759,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::getAccessibleMethod","PropertyUtilsTestCase.java"
"for (; clazz != null; clazz = clazz.getSuperclass()) {","for (; false; clazz = clazz.getSuperclass()) {","org/apache/commons/beanutils/MethodUtils.java",873,"removed conditional - replaced equality check with false","Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira87TestCase.java|MethodUtilsTestCase.java"
"for (; clazz != null; clazz = clazz.getSuperclass()) {","for (; true; clazz = clazz.getSuperclass()) {","org/apache/commons/beanutils/MethodUtils.java",873,"removed conditional - replaced equality check with true","Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira87TestCase.java|MethodUtilsTestCase.java"
"for (int i = 0; i < interfaces.length; i++) {","for (int i = 0; i <= interfaces.length; i++) {","org/apache/commons/beanutils/MethodUtils.java",877,"changed conditional boundary","Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira87TestCase.java|MethodUtilsTestCase.java"
"for (int i = 0; i < interfaces.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/MethodUtils.java",877,"removed conditional - replaced comparison check with false","Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira87TestCase.java|MethodUtilsTestCase.java"
"for (int i = 0; i < interfaces.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/MethodUtils.java",877,"removed conditional - replaced comparison check with true","Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira87TestCase.java|MethodUtilsTestCase.java"
"if (!Modifier.isPublic(interfaces[i].getModifiers())) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",880,"removed conditional - replaced equality check with false","Jira157TestCase.java|Jira298TestCase.java|Jira87TestCase.java|MethodUtilsTestCase.java"
"if (!Modifier.isPublic(interfaces[i].getModifiers())) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",880,"removed conditional - replaced equality check with true","Jira157TestCase.java|Jira298TestCase.java|Jira87TestCase.java|MethodUtilsTestCase.java"
"if (method != null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",893,"removed conditional - replaced equality check with false","Jira157TestCase.java|Jira298TestCase.java|Jira87TestCase.java|MethodUtilsTestCase.java"
"if (method != null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",893,"removed conditional - replaced equality check with true","Jira157TestCase.java|Jira298TestCase.java|Jira87TestCase.java|MethodUtilsTestCase.java"
"return method;","return null;","org/apache/commons/beanutils/MethodUtils.java",894,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::getAccessibleMethodFromInterfaceNest","Jira157TestCase.java|Jira298TestCase.java|Jira87TestCase.java|MethodUtilsTestCase.java"
"if (method != null) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",902,"removed conditional - replaced equality check with false","Jira157TestCase.java|MethodUtilsTestCase.java"
"if (method != null) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",902,"removed conditional - replaced equality check with true","Jira157TestCase.java|MethodUtilsTestCase.java"
"return method;","return null;","org/apache/commons/beanutils/MethodUtils.java",903,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::getAccessibleMethodFromInterfaceNest","MethodUtilsTestCase.java"
"while (parentClazz != null) {","while (false) {","org/apache/commons/beanutils/MethodUtils.java",840,"removed conditional - replaced equality check with false","Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java"
"while (parentClazz != null) {","while (true) {","org/apache/commons/beanutils/MethodUtils.java",840,"removed conditional - replaced equality check with true","Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java"
"if (Modifier.isPublic(parentClazz.getModifiers())) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",841,"removed conditional - replaced equality check with false","Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java"
"if (Modifier.isPublic(parentClazz.getModifiers())) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",841,"removed conditional - replaced equality check with true","Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java"
"return parentClazz.getMethod(methodName, parameterTypes);","return null;","org/apache/commons/beanutils/MethodUtils.java",843,"replaced return value with null for org/apache/commons/beanutils/MethodUtils::getAccessibleMethodFromSuperclass","Jira157TestCase.java|Jira273TestCase.java"
"if (CACHE_METHODS) {","if (false) {","org/apache/commons/beanutils/MethodUtils.java",1281,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira347TestCase.java|Jira358TestCase.java|Jira369TestCase.java|Jira381TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (CACHE_METHODS) {","if (true) {","org/apache/commons/beanutils/MethodUtils.java",1281,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira347TestCase.java|Jira358TestCase.java|Jira369TestCase.java|Jira381TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|MethodUtilsTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
