"mutation_line","mutated_line","source_file","line_number","description","test_file"
"} else if (type.isArray()) {","} else if (true) {","org/apache/commons/beanutils/DynaProperty.java",176,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"return (true);","return false;","org/apache/commons/beanutils/DynaProperty.java",177,"replaced boolean return with false for org/apache/commons/beanutils/DynaProperty::isIndexed","BasicDynaBeanTestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"} else if (List.class.isAssignableFrom(type)) {","} else if (false) {","org/apache/commons/beanutils/DynaProperty.java",178,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"} else if (List.class.isAssignableFrom(type)) {","} else if (true) {","org/apache/commons/beanutils/DynaProperty.java",178,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"return (true);","return false;","org/apache/commons/beanutils/DynaProperty.java",179,"replaced boolean return with false for org/apache/commons/beanutils/DynaProperty::isIndexed","BasicDynaBeanTestCase.java|Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"return (false);","return true;","org/apache/commons/beanutils/DynaProperty.java",181,"replaced boolean return with true for org/apache/commons/beanutils/DynaProperty::isIndexed","BasicDynaBeanTestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (type == null) {","if (false) {","org/apache/commons/beanutils/DynaProperty.java",195,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtilsBenchCase.java|DynaBeanUtilsTestCase.java|Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (type == null) {","if (true) {","org/apache/commons/beanutils/DynaProperty.java",195,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtilsBenchCase.java|DynaBeanUtilsTestCase.java|Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"return (false);","return true;","org/apache/commons/beanutils/DynaProperty.java",196,"replaced boolean return with true for org/apache/commons/beanutils/DynaProperty::isMapped",""
"return (Map.class.isAssignableFrom(type));","return false;","org/apache/commons/beanutils/DynaProperty.java",198,"replaced boolean return with false for org/apache/commons/beanutils/DynaProperty::isMapped","BasicDynaBeanTestCase.java|BeanUtilsBenchCase.java|DynaBeanUtilsTestCase.java|Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"return (Map.class.isAssignableFrom(type));","return true;","org/apache/commons/beanutils/DynaProperty.java",198,"replaced boolean return with true for org/apache/commons/beanutils/DynaProperty::isMapped","BasicDynaBeanTestCase.java|BeanUtilsBenchCase.java|DynaBeanUtilsTestCase.java|Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (in.readBoolean()) {","if (false) {","org/apache/commons/beanutils/DynaProperty.java",346,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"if (in.readBoolean()) {","if (true) {","org/apache/commons/beanutils/DynaProperty.java",346,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"switch (in.readInt()) {","switch (in.readInt()) { // switch default changed to first case","org/apache/commons/beanutils/DynaProperty.java",348,"Changed switch default to be first case","BasicDynaBeanTestCase.java"
"case BOOLEAN_TYPE: return   Boolean.TYPE;","case BOOLEAN_TYPE: return null;","org/apache/commons/beanutils/DynaProperty.java",350,"replaced return value with null for org/apache/commons/beanutils/DynaProperty::readAnyClass","BasicDynaBeanTestCase.java"
"case BYTE_TYPE:    return      Byte.TYPE;","case BYTE_TYPE:    return null;","org/apache/commons/beanutils/DynaProperty.java",351,"replaced return value with null for org/apache/commons/beanutils/DynaProperty::readAnyClass",""
"case CHAR_TYPE:    return Character.TYPE;","case CHAR_TYPE:    return null;","org/apache/commons/beanutils/DynaProperty.java",352,"replaced return value with null for org/apache/commons/beanutils/DynaProperty::readAnyClass",""
"case DOUBLE_TYPE:  return    Double.TYPE;","case DOUBLE_TYPE:  return null;","org/apache/commons/beanutils/DynaProperty.java",353,"replaced return value with null for org/apache/commons/beanutils/DynaProperty::readAnyClass","BasicDynaBeanTestCase.java"
"case FLOAT_TYPE:   return     Float.TYPE;","case FLOAT_TYPE:   return null;","org/apache/commons/beanutils/DynaProperty.java",354,"replaced return value with null for org/apache/commons/beanutils/DynaProperty::readAnyClass","BasicDynaBeanTestCase.java"
"case INT_TYPE:     return   Integer.TYPE;","case INT_TYPE:     return null;","org/apache/commons/beanutils/DynaProperty.java",355,"replaced return value with null for org/apache/commons/beanutils/DynaProperty::readAnyClass","BasicDynaBeanTestCase.java"
"case LONG_TYPE:    return      Long.TYPE;","case LONG_TYPE:    return null;","org/apache/commons/beanutils/DynaProperty.java",356,"replaced return value with null for org/apache/commons/beanutils/DynaProperty::readAnyClass","BasicDynaBeanTestCase.java"
"case SHORT_TYPE:   return     Short.TYPE;","case SHORT_TYPE:   return null;","org/apache/commons/beanutils/DynaProperty.java",357,"replaced return value with null for org/apache/commons/beanutils/DynaProperty::readAnyClass","BasicDynaBeanTestCase.java"
"return ((Class<?>) in.readObject());","return null;","org/apache/commons/beanutils/DynaProperty.java",368,"replaced return value with null for org/apache/commons/beanutils/DynaProperty::readAnyClass","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"if (isMapped() || isIndexed()) {","if (isMapped() || false) {","org/apache/commons/beanutils/DynaProperty.java",332,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"if (isMapped() || isIndexed()) {","if (isMapped() || true) {","org/apache/commons/beanutils/DynaProperty.java",332,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"if (isMapped() || isIndexed()) {","if (false) {","org/apache/commons/beanutils/DynaProperty.java",332,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"if (isMapped() || isIndexed()) {","if (true) {","org/apache/commons/beanutils/DynaProperty.java",332,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"in.defaultReadObject();","// removed call to defaultReadObject()","org/apache/commons/beanutils/DynaProperty.java",337,"removed call to java/io/ObjectInputStream::defaultReadObject","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"if (isMapped() || isIndexed()) {","if (isMapped() || false) {","org/apache/commons/beanutils/DynaProperty.java",257,"removed conditional - replaced equality check with false",""
"if (isMapped() || isIndexed()) {","if (isMapped() || true) {","org/apache/commons/beanutils/DynaProperty.java",257,"removed conditional - replaced equality check with true",""
"if (isMapped() || isIndexed()) {","if (false) {","org/apache/commons/beanutils/DynaProperty.java",257,"removed conditional - replaced equality check with false",""
"if (isMapped() || isIndexed()) {","if (true) {","org/apache/commons/beanutils/DynaProperty.java",257,"removed conditional - replaced equality check with true",""
"return (sb.toString());","return """";","org/apache/commons/beanutils/DynaProperty.java",261,"replaced return value with """" for org/apache/commons/beanutils/DynaProperty::toString",""
"if (Boolean.TYPE.equals(clazz)) {","if (false) {","org/apache/commons/beanutils/DynaProperty.java",291,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"if (Boolean.TYPE.equals(clazz)) {","if (true) {","org/apache/commons/beanutils/DynaProperty.java",291,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"} else if (Byte.TYPE.equals(clazz)) {","} else if (false) {","org/apache/commons/beanutils/DynaProperty.java",293,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"} else if (Byte.TYPE.equals(clazz)) {","} else if (true) {","org/apache/commons/beanutils/DynaProperty.java",293,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"} else if (Character.TYPE.equals(clazz)) {","} else if (false) {","org/apache/commons/beanutils/DynaProperty.java",295,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"} else if (Character.TYPE.equals(clazz)) {","} else if (true) {","org/apache/commons/beanutils/DynaProperty.java",295,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"} else if (Double.TYPE.equals(clazz)) {","} else if (false) {","org/apache/commons/beanutils/DynaProperty.java",297,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"} else if (Double.TYPE.equals(clazz)) {","} else if (true) {","org/apache/commons/beanutils/DynaProperty.java",297,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"} else if (Float.TYPE.equals(clazz)) {","} else if (false) {","org/apache/commons/beanutils/DynaProperty.java",299,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"} else if (Float.TYPE.equals(clazz)) {","} else if (true) {","org/apache/commons/beanutils/DynaProperty.java",299,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"} else if (Integer.TYPE.equals(clazz)) {","} else if (false) {","org/apache/commons/beanutils/DynaProperty.java",301,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"} else if (Integer.TYPE.equals(clazz)) {","} else if (true) {","org/apache/commons/beanutils/DynaProperty.java",301,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"} else if (Long.TYPE.equals(clazz)) {","} else if (false) {","org/apache/commons/beanutils/DynaProperty.java",303,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"} else if (Long.TYPE.equals(clazz)) {","} else if (true) {","org/apache/commons/beanutils/DynaProperty.java",303,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"} else if (Short.TYPE.equals(clazz)) {","} else if (false) {","org/apache/commons/beanutils/DynaProperty.java",305,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"} else if (Short.TYPE.equals(clazz)) {","} else if (true) {","org/apache/commons/beanutils/DynaProperty.java",305,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"if (primitiveType == 0) {","if (false) {","org/apache/commons/beanutils/DynaProperty.java",309,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"if (primitiveType == 0) {","if (true) {","org/apache/commons/beanutils/DynaProperty.java",309,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"out.writeBoolean(false);","// removed call to writeBoolean()","org/apache/commons/beanutils/DynaProperty.java",311,"removed call to java/io/ObjectOutputStream::writeBoolean","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"out.writeObject(clazz);","// removed call to writeObject()","org/apache/commons/beanutils/DynaProperty.java",312,"removed call to java/io/ObjectOutputStream::writeObject","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"out.writeBoolean(true);","// removed call to writeBoolean()","org/apache/commons/beanutils/DynaProperty.java",315,"removed call to java/io/ObjectOutputStream::writeBoolean","BasicDynaBeanTestCase.java"
"out.writeInt(primitiveType);","// removed call to writeInt()","org/apache/commons/beanutils/DynaProperty.java",316,"removed call to java/io/ObjectOutputStream::writeInt","BasicDynaBeanTestCase.java"
"writeAnyClass(this.type,out);","// removed call to writeAnyClass()","org/apache/commons/beanutils/DynaProperty.java",275,"removed call to org/apache/commons/beanutils/DynaProperty::writeAnyClass","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"if (isMapped() || isIndexed()) {","if (isMapped() || false) {","org/apache/commons/beanutils/DynaProperty.java",277,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"if (isMapped() || isIndexed()) {","if (isMapped() || true) {","org/apache/commons/beanutils/DynaProperty.java",277,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"if (isMapped() || isIndexed()) {","if (false) {","org/apache/commons/beanutils/DynaProperty.java",277,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"if (isMapped() || isIndexed()) {","if (true) {","org/apache/commons/beanutils/DynaProperty.java",277,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"writeAnyClass(this.contentType,out);","// removed call to writeAnyClass()","org/apache/commons/beanutils/DynaProperty.java",278,"removed call to org/apache/commons/beanutils/DynaProperty::writeAnyClass","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
"out.defaultWriteObject();","// removed call to defaultWriteObject()","org/apache/commons/beanutils/DynaProperty.java",282,"removed call to java/io/ObjectOutputStream::defaultWriteObject","BasicDynaBeanTestCase.java|LazyDynaListTestCase.java"
