"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return getDynaBean().get(toString(key));","return null;","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",182,"replaced return value with null for org/apache/commons/beanutils/BaseDynaBeanMapDecorator::get","DynaBeanMapDecoratorTestCase.java"
"return dynaBean;","return null;","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",312,"replaced return value with null for org/apache/commons/beanutils/BaseDynaBeanMapDecorator::getDynaBean","DynaBeanMapDecoratorTestCase.java"
"return getDynaBean().getDynaClass().getDynaProperties();","return null;","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",332,"replaced return value with null for org/apache/commons/beanutils/BaseDynaBeanMapDecorator::getDynaProperties","DynaBeanMapDecoratorTestCase.java"
"return (getDynaProperties().length == 0);","return (false);","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",193,"removed conditional - replaced equality check with false","DynaBeanMapDecoratorTestCase.java"
"return (getDynaProperties().length == 0);","return (true);","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",193,"removed conditional - replaced equality check with true","DynaBeanMapDecoratorTestCase.java"
"return (getDynaProperties().length == 0);","return true;","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",193,"replaced boolean return with true for org/apache/commons/beanutils/BaseDynaBeanMapDecorator::isEmpty","DynaBeanMapDecoratorTestCase.java"
"return readOnly;","return false;","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",98,"replaced boolean return with false for org/apache/commons/beanutils/BaseDynaBeanMapDecorator::isReadOnly","DynaBeanMapDecoratorTestCase.java"
"return readOnly;","return true;","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",98,"replaced boolean return with true for org/apache/commons/beanutils/BaseDynaBeanMapDecorator::isReadOnly","DynaBeanMapDecoratorTestCase.java"
"if (keySet != null) {","if (false) {","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",208,"removed conditional - replaced equality check with false","DynaBeanMapDecoratorTestCase.java"
"if (keySet != null) {","if (true) {","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",208,"removed conditional - replaced equality check with true","DynaBeanMapDecoratorTestCase.java"
"return keySet;","return Collections.emptySet();","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",209,"replaced return value with Collections.emptySet for org/apache/commons/beanutils/BaseDynaBeanMapDecorator::keySet",""
"if (!(dynaClass instanceof MutableDynaClass)) {","if (!(false)) {","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",222,"removed conditional - replaced equality check with false","DynaBeanMapDecoratorTestCase.java"
"if (!(dynaClass instanceof MutableDynaClass)) {","if (!(true)) {","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",222,"removed conditional - replaced equality check with true","DynaBeanMapDecoratorTestCase.java"
"return set;","return Collections.emptySet();","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",226,"replaced return value with Collections.emptySet for org/apache/commons/beanutils/BaseDynaBeanMapDecorator::keySet","DynaBeanMapDecoratorTestCase.java"
"if (isReadOnly()) {","if (false) {","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",241,"removed conditional - replaced equality check with false","DynaBeanMapDecoratorTestCase.java"
"if (isReadOnly()) {","if (true) {","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",241,"removed conditional - replaced equality check with true","DynaBeanMapDecoratorTestCase.java"
"getDynaBean().set(property, value);","getDynaBean().  // removed call to set()","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",246,"removed call to org/apache/commons/beanutils/DynaBean::set","DynaBeanMapDecoratorTestCase.java"
"return previous;","return null;","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",247,"replaced return value with null for org/apache/commons/beanutils/BaseDynaBeanMapDecorator::put","DynaBeanMapDecoratorTestCase.java"
"if (isReadOnly()) {","if (false) {","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",258,"removed conditional - replaced equality check with false","DynaBeanMapDecoratorTestCase.java"
"if (isReadOnly()) {","if (true) {","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",258,"removed conditional - replaced equality check with true","DynaBeanMapDecoratorTestCase.java"
"return getDynaProperties().length;","return 0;","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",283,"replaced int return with 0 for org/apache/commons/beanutils/BaseDynaBeanMapDecorator::size","DynaBeanMapDecoratorTestCase.java"
"return (obj == null ? null : obj.toString());","return (false ? null : obj.toString());","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",343,"removed conditional - replaced equality check with false","DynaBeanMapDecoratorTestCase.java"
"return (obj == null ? null : obj.toString());","return (true ? null : obj.toString());","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",343,"removed conditional - replaced equality check with true","DynaBeanMapDecoratorTestCase.java"
"return (obj == null ? null : obj.toString());","return """";","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",343,"replaced return value with """" for org/apache/commons/beanutils/BaseDynaBeanMapDecorator::toString","DynaBeanMapDecoratorTestCase.java"
"return Collections.unmodifiableList(values);","return Collections.emptyList();","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",300,"replaced return value with Collections.emptyList for org/apache/commons/beanutils/BaseDynaBeanMapDecorator::values","DynaBeanMapDecoratorTestCase.java"
"if (!(o instanceof Map.Entry)) {","if (!(false)) {","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",358,"removed conditional - replaced equality check with false",""
"if (!(o instanceof Map.Entry)) {","if (!(true)) {","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",358,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",359,"replaced boolean return with true for org/apache/commons/beanutils/BaseDynaBeanMapDecorator$MapEntry::equals",""
"return ((key.equals(e.getKey())) &&","return ((false) &&","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",362,"removed conditional - replaced equality check with false",""
"return ((key.equals(e.getKey())) &&","return ((true) &&","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",362,"removed conditional - replaced equality check with true",""
"return ((key.equals(e.getKey())) &&","return true;","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",362,"replaced boolean return with true for org/apache/commons/beanutils/BaseDynaBeanMapDecorator$MapEntry::equals",""
"(value == null ? e.getValue() == null","(false ? e.getValue() == null","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",363,"removed conditional - replaced equality check with false",""
"(value == null ? e.getValue() == null","(true ? e.getValue() == null","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",363,"removed conditional - replaced equality check with true",""
": value.equals(e.getValue())));",": false));","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",364,"removed conditional - replaced equality check with false",""
": value.equals(e.getValue())));",": true));","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",364,"removed conditional - replaced equality check with true",""
"return key;","return null;","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",371,"replaced return value with null for org/apache/commons/beanutils/BaseDynaBeanMapDecorator$MapEntry::getKey","DynaBeanMapDecoratorTestCase.java"
"return value;","return null;","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",374,"replaced return value with null for org/apache/commons/beanutils/BaseDynaBeanMapDecorator$MapEntry::getValue","DynaBeanMapDecoratorTestCase.java"
"return key.hashCode() + (value == null ? 0 : value.hashCode());","return key.hashCode() + (false ? 0 : value.hashCode());","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",368,"removed conditional - replaced equality check with false","DynaBeanMapDecoratorTestCase.java"
"return key.hashCode() + (value == null ? 0 : value.hashCode());","return key.hashCode() + (true ? 0 : value.hashCode());","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",368,"removed conditional - replaced equality check with true","DynaBeanMapDecoratorTestCase.java"
"return key.hashCode() + (value == null ? 0 : value.hashCode());","return key.hashCode() - (value == null ? 0 : value.hashCode());","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",368,"Replaced integer addition with subtraction","DynaBeanMapDecoratorTestCase.java"
"return key.hashCode() + (value == null ? 0 : value.hashCode());","return 0;","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",368,"replaced int return with 0 for org/apache/commons/beanutils/BaseDynaBeanMapDecorator$MapEntry::hashCode","DynaBeanMapDecoratorTestCase.java"
