"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (patterns != null && patterns.length > 0) {","if (patterns != null && false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",238,"removed conditional - replaced comparison check with false","BeanUtils2TestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (patterns != null && patterns.length > 0) {","if (patterns != null && true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",238,"removed conditional - replaced comparison check with true","BeanUtils2TestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"logFormat(""Formatting"", format);","// removed call to logFormat()","org/apache/commons/beanutils/converters/DateTimeConverter.java",243,"removed call to org/apache/commons/beanutils/converters/DateTimeConverter::logFormat","BeanUtils2TestCase.java|CalendarConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"return result;","return """";","org/apache/commons/beanutils/converters/DateTimeConverter.java",254,"replaced return value with """" for org/apache/commons/beanutils/converters/DateTimeConverter::convertToString","BeanUtils2TestCase.java|CalendarConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (value instanceof java.sql.Timestamp) {","if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",293,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (value instanceof java.sql.Timestamp) {","if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",293,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"long timeInMillis = ((timestamp.getTime() / 1000) * 1000);","long timeInMillis = ((timestamp.getTime() * 1000) * 1000);","org/apache/commons/beanutils/converters/DateTimeConverter.java",300,"Replaced long division with multiplication","CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java"
"long timeInMillis = ((timestamp.getTime() / 1000) * 1000);","long timeInMillis = ((timestamp.getTime() / 1000) / 1000);","org/apache/commons/beanutils/converters/DateTimeConverter.java",300,"Replaced long multiplication with division","CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java"
"timeInMillis += timestamp.getNanos() / 1000000;","timeInMillis += timestamp.getNanos() * 1000000;","org/apache/commons/beanutils/converters/DateTimeConverter.java",301,"Replaced integer division with multiplication","CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java"
"return toDate(targetType, timeInMillis);","return null;","org/apache/commons/beanutils/converters/DateTimeConverter.java",303,"replaced return value with null for org/apache/commons/beanutils/converters/DateTimeConverter::convertToType","CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java"
"if (value instanceof Date) {","if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",307,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (value instanceof Date) {","if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",307,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"return toDate(targetType, date.getTime());","return null;","org/apache/commons/beanutils/converters/DateTimeConverter.java",309,"replaced return value with null for org/apache/commons/beanutils/converters/DateTimeConverter::convertToType","CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (value instanceof Calendar) {","if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",313,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (value instanceof Calendar) {","if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",313,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"return toDate(targetType, calendar.getTime().getTime());","return null;","org/apache/commons/beanutils/converters/DateTimeConverter.java",315,"replaced return value with null for org/apache/commons/beanutils/converters/DateTimeConverter::convertToType","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (value instanceof Long) {","if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",319,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (value instanceof Long) {","if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",319,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"return toDate(targetType, longObj.longValue());","return null;","org/apache/commons/beanutils/converters/DateTimeConverter.java",321,"replaced return value with null for org/apache/commons/beanutils/converters/DateTimeConverter::convertToType",""
"if (stringValue.length() == 0) {","if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",326,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (stringValue.length() == 0) {","if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",326,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"return handleMissing(targetType);","return null;","org/apache/commons/beanutils/converters/DateTimeConverter.java",327,"replaced return value with null for org/apache/commons/beanutils/converters/DateTimeConverter::convertToType","CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (useLocaleFormat) {","if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",331,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (useLocaleFormat) {","if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",331,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (patterns != null && patterns.length > 0) {","if (false && patterns.length > 0) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",333,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (patterns != null && patterns.length > 0) {","if (true && patterns.length > 0) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",333,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (patterns != null && patterns.length > 0) {","if (patterns != null && patterns.length >= 0) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",333,"changed conditional boundary","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (patterns != null && patterns.length > 0) {","if (patterns != null && false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",333,"removed conditional - replaced comparison check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (patterns != null && patterns.length > 0) {","if (patterns != null && true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",333,"removed conditional - replaced comparison check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (Calendar.class.isAssignableFrom(targetType)) {","if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",339,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (Calendar.class.isAssignableFrom(targetType)) {","if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",339,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"return targetType.cast(calendar);","return null;","org/apache/commons/beanutils/converters/DateTimeConverter.java",340,"replaced return value with null for org/apache/commons/beanutils/converters/DateTimeConverter::convertToType","CalendarConverterTestCase.java"
"return toDate(targetType, calendar.getTime().getTime());","return null;","org/apache/commons/beanutils/converters/DateTimeConverter.java",342,"replaced return value with null for org/apache/commons/beanutils/converters/DateTimeConverter::convertToType","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"return toDate(targetType, stringValue);","return null;","org/apache/commons/beanutils/converters/DateTimeConverter.java",347,"replaced return value with null for org/apache/commons/beanutils/converters/DateTimeConverter::convertToType","ConvertUtilsTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (timeZone != null) {","if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",505,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (timeZone != null) {","if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",505,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"format.setTimeZone(timeZone);","// removed call to setTimeZone()","org/apache/commons/beanutils/converters/DateTimeConverter.java",506,"removed call to java/text/DateFormat::setTimeZone",""
"return format;","return null;","org/apache/commons/beanutils/converters/DateTimeConverter.java",508,"replaced return value with null for org/apache/commons/beanutils/converters/DateTimeConverter::getFormat","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (locale == null) {","if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",486,"removed conditional - replaced equality check with false","CalendarConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java"
"if (locale == null) {","if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",486,"removed conditional - replaced equality check with true","CalendarConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java"
"if (timeZone != null) {","if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",491,"removed conditional - replaced equality check with false","CalendarConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java"
"if (timeZone != null) {","if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",491,"removed conditional - replaced equality check with true","CalendarConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java"
"format.setTimeZone(timeZone);","// removed call to setTimeZone()","org/apache/commons/beanutils/converters/DateTimeConverter.java",492,"removed call to java/text/DateFormat::setTimeZone",""
"return format;","return null;","org/apache/commons/beanutils/converters/DateTimeConverter.java",494,"replaced return value with null for org/apache/commons/beanutils/converters/DateTimeConverter::getFormat","CalendarConverterTestCase.java|ConvertUtilsTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java"
"return locale;","return null;","org/apache/commons/beanutils/converters/DateTimeConverter.java",150,"replaced return value with null for org/apache/commons/beanutils/converters/DateTimeConverter::getLocale",""
"return patterns;","return null;","org/apache/commons/beanutils/converters/DateTimeConverter.java",183,"replaced return value with null for org/apache/commons/beanutils/converters/DateTimeConverter::getPatterns",""
"return timeZone;","return null;","org/apache/commons/beanutils/converters/DateTimeConverter.java",131,"replaced return value with null for org/apache/commons/beanutils/converters/DateTimeConverter::getTimeZone",""
"if (format instanceof SimpleDateFormat) {","if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",614,"removed conditional - replaced equality check with false",""
"if (format instanceof SimpleDateFormat) {","if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",614,"removed conditional - replaced equality check with true",""
"if (locale == null) {","if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",620,"removed conditional - replaced equality check with false",""
"if (locale == null) {","if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",620,"removed conditional - replaced equality check with true",""
"if (timeZone != null) {","if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",627,"removed conditional - replaced equality check with false",""
"if (timeZone != null) {","if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",627,"removed conditional - replaced equality check with true",""
"return calendar;","return null;","org/apache/commons/beanutils/converters/DateTimeConverter.java",527,"replaced return value with null for org/apache/commons/beanutils/converters/DateTimeConverter::parse","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (firstEx == null) {","if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",529,"removed conditional - replaced equality check with false","CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (firstEx == null) {","if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",529,"removed conditional - replaced equality check with true","CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (patterns.length > 1) {","if (patterns.length >= 1) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",534,"changed conditional boundary","CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (patterns.length > 1) {","if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",534,"removed conditional - replaced comparison check with false","CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (patterns.length > 1) {","if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",534,"removed conditional - replaced comparison check with true","CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"logFormat(""Parsing"", format);","// removed call to logFormat()","org/apache/commons/beanutils/converters/DateTimeConverter.java",555,"removed call to org/apache/commons/beanutils/converters/DateTimeConverter::logFormat","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"format.setLenient(false);","// removed call to setLenient()","org/apache/commons/beanutils/converters/DateTimeConverter.java",556,"removed call to java/text/DateFormat::setLenient","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (pos.getErrorIndex() >= 0 || pos.getIndex() != value.length() || parsedDate == null) {","if (pos.getErrorIndex() > 0 || pos.getIndex() != value.length() || parsedDate == null) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",559,"changed conditional boundary","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (pos.getErrorIndex() >= 0 || pos.getIndex() != value.length() || parsedDate == null) {","if (false || pos.getIndex() != value.length() || parsedDate == null) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",559,"removed conditional - replaced comparison check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (pos.getErrorIndex() >= 0 || pos.getIndex() != value.length() || parsedDate == null) {","if (true || pos.getIndex() != value.length() || parsedDate == null) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",559,"removed conditional - replaced comparison check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (pos.getErrorIndex() >= 0 || pos.getIndex() != value.length() || parsedDate == null) {","if (pos.getErrorIndex() >= 0 || false || parsedDate == null) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",559,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (pos.getErrorIndex() >= 0 || pos.getIndex() != value.length() || parsedDate == null) {","if (pos.getErrorIndex() >= 0 || true || parsedDate == null) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",559,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (pos.getErrorIndex() >= 0 || pos.getIndex() != value.length() || parsedDate == null) {","if (pos.getErrorIndex() >= 0 || pos.getIndex() != value.length() || false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",559,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (pos.getErrorIndex() >= 0 || pos.getIndex() != value.length() || parsedDate == null) {","if (pos.getErrorIndex() >= 0 || pos.getIndex() != value.length() || true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",559,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (format instanceof SimpleDateFormat) {","if (false) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",561,"removed conditional - replaced equality check with false","CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (format instanceof SimpleDateFormat) {","if (true) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",561,"removed conditional - replaced equality check with true","CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"return calendar;","return null;","org/apache/commons/beanutils/converters/DateTimeConverter.java",570,"replaced return value with null for org/apache/commons/beanutils/converters/DateTimeConverter::parse","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"setUseLocaleFormat(true);","// removed call to setUseLocaleFormat()","org/apache/commons/beanutils/converters/DateTimeConverter.java",160,"removed call to org/apache/commons/beanutils/converters/DateTimeConverter::setUseLocaleFormat","BeanUtils2TestCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|SqlTimeConverterTestCase.java"
"setPatterns(new String[] {pattern});","// removed call to setPatterns()","org/apache/commons/beanutils/converters/DateTimeConverter.java",171,"removed call to org/apache/commons/beanutils/converters/DateTimeConverter::setPatterns","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
"if (patterns != null && patterns.length > 1) {","if (false && patterns.length > 1) {","org/apache/commons/beanutils/converters/DateTimeConverter.java",195,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|CalendarConverterTestCase.java|DateConverterTestCase.java|SqlDateConverterTestCase.java|SqlTimeConverterTestCase.java|SqlTimestampConverterTestCase.java"
