"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (!BeanUtils.initCause(iae, e)) {","if (false) {","org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate.java",231,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java"
"if (!BeanUtils.initCause(iae, e)) {","if (true) {","org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate.java",231,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java"
"return evaluation;","return false;","org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate.java",237,"replaced boolean return with false for org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate::evaluate","BeanPropertyValueEqualsPredicateTestCase.java"
"return evaluation;","return true;","org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate.java",237,"replaced boolean return with true for org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate::evaluate","BeanPropertyValueEqualsPredicateTestCase.java"
"return (expected == actual) || ((expected != null) && expected.equals(actual));","return (false) || ((expected != null) && expected.equals(actual));","org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate.java",249,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java"
"return (expected == actual) || ((expected != null) && expected.equals(actual));","return (true) || ((expected != null) && expected.equals(actual));","org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate.java",249,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java"
"return (expected == actual) || ((expected != null) && expected.equals(actual));","return (expected == actual) || ((false) && expected.equals(actual));","org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate.java",249,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java"
"return (expected == actual) || ((expected != null) && expected.equals(actual));","return (expected == actual) || ((true) && expected.equals(actual));","org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate.java",249,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java"
"return (expected == actual) || ((expected != null) && expected.equals(actual));","return (expected == actual) || ((expected != null) && false);","org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate.java",249,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java"
"return (expected == actual) || ((expected != null) && expected.equals(actual));","return (expected == actual) || ((expected != null) && true);","org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate.java",249,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java"
"return (expected == actual) || ((expected != null) && expected.equals(actual));","return true;","org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate.java",249,"replaced boolean return with true for org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate::evaluateValue","BeanPropertyValueEqualsPredicateTestCase.java"
"return propertyName;","return """";","org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate.java",260,"replaced return value with """" for org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate::getPropertyName",""
"return propertyValue;","return null;","org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate.java",271,"replaced return value with null for org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate::getPropertyValue",""
"return ignoreNull;","return false;","org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate.java",288,"replaced boolean return with false for org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate::isIgnoreNull",""
"return ignoreNull;","return true;","org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate.java",288,"replaced boolean return with true for org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate::isIgnoreNull",""
