"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return getNestedProperty(bean, name, pattern);","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",560,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtilsBean::getProperty",""
"return getSimpleProperty(bean, name, null);","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",346,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtilsBean::getSimpleProperty",""
"return getLocaleConvertUtils().convert(value, pattern);","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",322,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtilsBean::getSimpleProperty",""
"if (index >= 0) {","if (index > 0) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",880,"changed conditional boundary",""
"if (index >= 0) {","if (false) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",880,"removed conditional - replaced comparison check with false",""
"if (index >= 0) {","if (true) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",880,"removed conditional - replaced comparison check with true",""
"getPropertyUtils().setIndexedProperty(target, propName,","getPropertyUtils().setIndexedProperty(target, propName,  // removed call to setIndexedProperty()","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",881,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setIndexedProperty",""
"else if (key != null) {","else if (false) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",884,"removed conditional - replaced equality check with false",""
"else if (key != null) {","else if (true) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",884,"removed conditional - replaced equality check with true",""
"getPropertyUtils().setMappedProperty(target, propName,","getPropertyUtils().setMappedProperty(target, propName,  // removed call to setMappedProperty()","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",885,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setMappedProperty",""
"getPropertyUtils().setProperty(target, propName, newValue);","getPropertyUtils().  // removed call to setProperty()","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",889,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setProperty",""
"getLocaleConvertUtils().setApplyLocalized(newApplyLocalized);","getLocaleConvertUtils().  // removed call to setApplyLocalized()","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",175,"removed call to org/apache/commons/beanutils/locale/LocaleConvertUtilsBean::setApplyLocalized",""
"getLocaleConvertUtils().setDefaultLocale(locale);","getLocaleConvertUtils().  // removed call to setDefaultLocale()","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",151,"removed call to org/apache/commons/beanutils/locale/LocaleConvertUtilsBean::setDefaultLocale",""
"LOCALE_BEANS_BY_CLASSLOADER.set(newInstance);","// removed call to set()","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",79,"removed call to org/apache/commons/beanutils/ContextClassLoaderLocal::set","MemoryLeakTestCase.java"
"setProperty(bean, name, value, null);","// removed call to setProperty()","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",611,"removed call to org/apache/commons/beanutils/locale/LocaleBeanUtilsBean::setProperty",""
"if (value == null) {","if (false) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",645,"removed conditional - replaced equality check with false",""
"if (value == null) {","if (true) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",645,"removed conditional - replaced equality check with true",""
"else if (value instanceof String) {","else if (false) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",648,"removed conditional - replaced equality check with false",""
"else if (value instanceof String) {","else if (true) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",648,"removed conditional - replaced equality check with true",""
"else if (value instanceof String[]) {","else if (false[]) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",651,"removed conditional - replaced equality check with false",""
"else if (value instanceof String[]) {","else if (true[]) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",651,"removed conditional - replaced equality check with true",""
"for (int i = 0; i < values.length; i++) {","for (int i = 0; i <= values.length; i++) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",654,"changed conditional boundary",""
"for (int i = 0; i < values.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",654,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < values.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",654,"removed conditional - replaced comparison check with true",""
"if (i > 0) {","if (i >= 0) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",655,"changed conditional boundary",""
"if (i > 0) {","if (false) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",655,"removed conditional - replaced comparison check with false",""
"if (i > 0) {","if (true) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",655,"removed conditional - replaced comparison check with true",""
"while (resolver.hasNested(name)) {","while (false) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",672,"removed conditional - replaced equality check with false",""
"while (resolver.hasNested(name)) {","while (true) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",672,"removed conditional - replaced equality check with true",""
"if (type != null) {","if (false) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",691,"removed conditional - replaced equality check with false",""
"if (type != null) {","if (true) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",691,"removed conditional - replaced equality check with true",""
"invokeSetter(target, propName, key, index, newValue);","// removed call to invokeSetter()","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",693,"removed call to org/apache/commons/beanutils/locale/LocaleBeanUtilsBean::invokeSetter",""
"return new LocaleBeanUtilsBean();","return null;","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",58,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleBeanUtilsBean$1::initialValue","MemoryLeakTestCase.java"
"setTarget(target);","// removed call to setTarget()","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",966,"removed call to org/apache/commons/beanutils/locale/LocaleBeanUtilsBean$Descriptor::setTarget",""
"setName(name);","// removed call to setName()","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",967,"removed call to org/apache/commons/beanutils/locale/LocaleBeanUtilsBean$Descriptor::setName",""
"setPropName(propName);","// removed call to setPropName()","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",968,"removed call to org/apache/commons/beanutils/locale/LocaleBeanUtilsBean$Descriptor::setPropName",""
"setKey(key);","// removed call to setKey()","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",969,"removed call to org/apache/commons/beanutils/locale/LocaleBeanUtilsBean$Descriptor::setKey",""
"setIndex(index);","// removed call to setIndex()","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",970,"removed call to org/apache/commons/beanutils/locale/LocaleBeanUtilsBean$Descriptor::setIndex",""
"return index;","return 0;","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",1015,"replaced int return with 0 for org/apache/commons/beanutils/locale/LocaleBeanUtilsBean$Descriptor::getIndex",""
"return key;","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",997,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtilsBean$Descriptor::getKey",""
"return name;","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",1033,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtilsBean$Descriptor::getName",""
"return propName;","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",1051,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtilsBean$Descriptor::getPropName",""
"return target;","return null;","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",979,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleBeanUtilsBean$Descriptor::getTarget",""
