"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return columnNameXref.get(name);","return """";","org/apache/commons/beanutils/JDBCDynaClass.java",302,"replaced return value with """" for org/apache/commons/beanutils/JDBCDynaClass::getColumnName","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"return name;","return """";","org/apache/commons/beanutils/JDBCDynaClass.java",304,"replaced return value with """" for org/apache/commons/beanutils/JDBCDynaClass::getColumnName","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"return (properties);","return null;","org/apache/commons/beanutils/JDBCDynaClass.java",111,"replaced return value with null for org/apache/commons/beanutils/JDBCDynaClass::getDynaProperties","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"if (name == null) {","if (false) {","org/apache/commons/beanutils/JDBCDynaClass.java",97,"removed conditional - replaced equality check with false","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"if (name == null) {","if (true) {","org/apache/commons/beanutils/JDBCDynaClass.java",97,"removed conditional - replaced equality check with true","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"return (propertiesMap.get(name));","return null;","org/apache/commons/beanutils/JDBCDynaClass.java",100,"replaced return value with null for org/apache/commons/beanutils/JDBCDynaClass::getDynaProperty","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"return (this.getClass().getName());","return """";","org/apache/commons/beanutils/JDBCDynaClass.java",82,"replaced return value with """" for org/apache/commons/beanutils/JDBCDynaClass::getName","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"if (property == null) {","if (false) {","org/apache/commons/beanutils/JDBCDynaClass.java",269,"removed conditional - replaced equality check with false","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"if (property == null) {","if (true) {","org/apache/commons/beanutils/JDBCDynaClass.java",269,"removed conditional - replaced equality check with true","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"if (type.equals(Date.class)) {","if (false) {","org/apache/commons/beanutils/JDBCDynaClass.java",276,"removed conditional - replaced equality check with false","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"if (type.equals(Date.class)) {","if (true) {","org/apache/commons/beanutils/JDBCDynaClass.java",276,"removed conditional - replaced equality check with true","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"return resultSet.getDate(columnName);","return null;","org/apache/commons/beanutils/JDBCDynaClass.java",277,"replaced return value with null for org/apache/commons/beanutils/JDBCDynaClass::getObject","DynaRowSetTestCase.java"
"if (type.equals(Timestamp.class)) {","if (false) {","org/apache/commons/beanutils/JDBCDynaClass.java",281,"removed conditional - replaced equality check with false","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"if (type.equals(Timestamp.class)) {","if (true) {","org/apache/commons/beanutils/JDBCDynaClass.java",281,"removed conditional - replaced equality check with true","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"return resultSet.getTimestamp(columnName);","return null;","org/apache/commons/beanutils/JDBCDynaClass.java",282,"replaced return value with null for org/apache/commons/beanutils/JDBCDynaClass::getObject","DynaRowSetTestCase.java"
"if (type.equals(Time.class)) {","if (false) {","org/apache/commons/beanutils/JDBCDynaClass.java",286,"removed conditional - replaced equality check with false","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"if (type.equals(Time.class)) {","if (true) {","org/apache/commons/beanutils/JDBCDynaClass.java",286,"removed conditional - replaced equality check with true","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"return resultSet.getTime(columnName);","return null;","org/apache/commons/beanutils/JDBCDynaClass.java",287,"replaced return value with null for org/apache/commons/beanutils/JDBCDynaClass::getObject","DynaRowSetTestCase.java"
"return resultSet.getObject(columnName);","return null;","org/apache/commons/beanutils/JDBCDynaClass.java",290,"replaced return value with null for org/apache/commons/beanutils/JDBCDynaClass::getObject","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"for (int i = 1; i <= n; i++) { // JDBC is one-relative!","for (int i = 1; i < n; i++) { // JDBC is one-relative!","org/apache/commons/beanutils/JDBCDynaClass.java",242,"changed conditional boundary","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"for (int i = 1; i <= n; i++) { // JDBC is one-relative!","for (int i = 1; false; i++) { // JDBC is one-relative!","org/apache/commons/beanutils/JDBCDynaClass.java",242,"removed conditional - replaced comparison check with false","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"for (int i = 1; i <= n; i++) { // JDBC is one-relative!","for (int i = 1; true; i++) { // JDBC is one-relative!","org/apache/commons/beanutils/JDBCDynaClass.java",242,"removed conditional - replaced comparison check with true","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"if (dynaProperty != null) {","if (false) {","org/apache/commons/beanutils/JDBCDynaClass.java",244,"removed conditional - replaced equality check with false","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"if (dynaProperty != null) {","if (true) {","org/apache/commons/beanutils/JDBCDynaClass.java",244,"removed conditional - replaced equality check with true","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"if (cl == null) {","if (false) {","org/apache/commons/beanutils/JDBCDynaClass.java",157,"removed conditional - replaced equality check with false","DynaRowSetTestCase.java"
"if (cl == null) {","if (true) {","org/apache/commons/beanutils/JDBCDynaClass.java",157,"removed conditional - replaced equality check with true","DynaRowSetTestCase.java"
"return Class.forName(className, false, cl);","return null;","org/apache/commons/beanutils/JDBCDynaClass.java",161,"replaced return value with null for org/apache/commons/beanutils/JDBCDynaClass::loadClass","DynaRowSetTestCase.java"
