"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if ((mappedReadMethod == null) && (mappedWriteMethod == null)) {","if ((mappedReadMethod == null) && (true)) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",123,"removed conditional - replaced equality check with true","Jira347TestCase.java|Jira61TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"findMappedPropertyType();","// removed call to findMappedPropertyType()","org/apache/commons/beanutils/MappedPropertyDescriptor.java",131,"removed call to org/apache/commons/beanutils/MappedPropertyDescriptor::findMappedPropertyType","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (propertyName == null || propertyName.length() == 0) {","if (false || propertyName.length() == 0) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",158,"removed conditional - replaced equality check with false",""
"if (propertyName == null || propertyName.length() == 0) {","if (true || propertyName.length() == 0) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",158,"removed conditional - replaced equality check with true",""
"if (propertyName == null || propertyName.length() == 0) {","if (propertyName == null || false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",158,"removed conditional - replaced equality check with false",""
"if (propertyName == null || propertyName.length() == 0) {","if (propertyName == null || true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",158,"removed conditional - replaced equality check with true",""
"setName(propertyName);","// removed call to setName()","org/apache/commons/beanutils/MappedPropertyDescriptor.java",162,"removed call to org/apache/commons/beanutils/MappedPropertyDescriptor::setName",""
"if (mappedReadMethod != null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",170,"removed conditional - replaced equality check with false",""
"if (mappedReadMethod != null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",170,"removed conditional - replaced equality check with true",""
"findMappedPropertyType();","// removed call to findMappedPropertyType()","org/apache/commons/beanutils/MappedPropertyDescriptor.java",181,"removed call to org/apache/commons/beanutils/MappedPropertyDescriptor::findMappedPropertyType",""
"if (propertyName == null || propertyName.length() == 0) {","if (false || propertyName.length() == 0) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",204,"removed conditional - replaced equality check with false",""
"if (propertyName == null || propertyName.length() == 0) {","if (true || propertyName.length() == 0) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",204,"removed conditional - replaced equality check with true",""
"if (propertyName == null || propertyName.length() == 0) {","if (propertyName == null || false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",204,"removed conditional - replaced equality check with false",""
"if (propertyName == null || propertyName.length() == 0) {","if (propertyName == null || true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",204,"removed conditional - replaced equality check with true",""
"setName(propertyName);","// removed call to setName()","org/apache/commons/beanutils/MappedPropertyDescriptor.java",209,"removed call to org/apache/commons/beanutils/MappedPropertyDescriptor::setName",""
"findMappedPropertyType();","// removed call to findMappedPropertyType()","org/apache/commons/beanutils/MappedPropertyDescriptor.java",212,"removed call to org/apache/commons/beanutils/MappedPropertyDescriptor::findMappedPropertyType",""
"if (s.length() == 0) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",327,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (s.length() == 0) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",327,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return s;","return """";","org/apache/commons/beanutils/MappedPropertyDescriptor.java",328,"replaced return value with """" for org/apache/commons/beanutils/MappedPropertyDescriptor::capitalizePropertyName",""
"return new String(chars);","return """";","org/apache/commons/beanutils/MappedPropertyDescriptor.java",333,"replaced return value with """" for org/apache/commons/beanutils/MappedPropertyDescriptor::capitalizePropertyName","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (mappedReadMethod != null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",288,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (mappedReadMethod != null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",288,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (mappedReadMethod.getParameterTypes().length != 1) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",289,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (mappedReadMethod.getParameterTypes().length != 1) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",289,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (mappedPropertyType == Void.TYPE) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",294,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (mappedPropertyType == Void.TYPE) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",294,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (mappedWriteMethod != null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",301,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (mappedWriteMethod != null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",301,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (params.length != 2) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",303,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (params.length != 2) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",303,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (mappedPropertyType != null &&","if (false &&","org/apache/commons/beanutils/MappedPropertyDescriptor.java",307,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (mappedPropertyType != null &&","if (true &&","org/apache/commons/beanutils/MappedPropertyDescriptor.java",307,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return mappedPropertyTypeRef.get();","return null;","org/apache/commons/beanutils/MappedPropertyDescriptor.java",228,"replaced return value with null for org/apache/commons/beanutils/MappedPropertyDescriptor::getMappedPropertyType","BeanUtils2TestCase.java|BeanUtilsTestCase.java|PropertyUtilsTestCase.java"
"return mappedReadMethodRef.get();","return null;","org/apache/commons/beanutils/MappedPropertyDescriptor.java",238,"replaced return value with null for org/apache/commons/beanutils/MappedPropertyDescriptor::getMappedReadMethod","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return mappedWriteMethodRef.get();","return null;","org/apache/commons/beanutils/MappedPropertyDescriptor.java",261,"replaced return value with null for org/apache/commons/beanutils/MappedPropertyDescriptor::getMappedWriteMethod","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (methodName == null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",381,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|DynaPropertyUtilsTestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (methodName == null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",381,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|DynaPropertyUtilsTestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (method != null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",386,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|DynaPropertyUtilsTestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (method != null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",386,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|DynaPropertyUtilsTestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return method;","return null;","org/apache/commons/beanutils/MappedPropertyDescriptor.java",387,"replaced return value with null for org/apache/commons/beanutils/MappedPropertyDescriptor::getMethod","Jira347TestCase.java|Jira61TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
"if (methodName == null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",400,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (methodName == null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",400,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (method != null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",405,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (method != null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",405,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return method;","return null;","org/apache/commons/beanutils/MappedPropertyDescriptor.java",406,"replaced return value with null for org/apache/commons/beanutils/MappedPropertyDescriptor::getMethod","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"final int parameterCount = (parameterTypes == null) ? 0 : parameterTypes.length;","final int parameterCount = (false) ? 0 : parameterTypes.length;","org/apache/commons/beanutils/MappedPropertyDescriptor.java",409,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|DynaPropertyUtilsTestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"final int parameterCount = (parameterTypes == null) ? 0 : parameterTypes.length;","final int parameterCount = (true) ? 0 : parameterTypes.length;","org/apache/commons/beanutils/MappedPropertyDescriptor.java",409,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|DynaPropertyUtilsTestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"for (Class<?> clazz = initial; clazz != null; clazz = clazz.getSuperclass()) {","for (false?> clazz = initial; clazz != null; clazz = clazz.getSuperclass()) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",343,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|DynaPropertyUtilsTestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"for (Class<?> clazz = initial; clazz != null; clazz = clazz.getSuperclass()) {","for (true?> clazz = initial; clazz != null; clazz = clazz.getSuperclass()) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",343,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|DynaPropertyUtilsTestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (method == null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",346,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|DynaPropertyUtilsTestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (method == null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",346,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|DynaPropertyUtilsTestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
