"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i = 0; i < params.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/dbutils/QueryRunner.java",188,"removed conditional - replaced comparison check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"this.fillStatement(stmt, params[i]);","// removed call to fillStatement()","org/apache/commons/dbutils/QueryRunner.java",189,"removed call to org/apache/commons/dbutils/QueryRunner::fillStatement","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"stmt.addBatch();","// removed call to addBatch()","org/apache/commons/dbutils/QueryRunner.java",190,"removed call to java/sql/PreparedStatement::addBatch","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"this.rethrow(e, sql, (Object[])params);","this.rethrow(e, sql, (Object[])params);  // removed call to rethrow()","org/apache/commons/dbutils/QueryRunner.java",195,"removed call to org/apache/commons/dbutils/QueryRunner::rethrow","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"close(stmt);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",197,"removed call to org/apache/commons/dbutils/QueryRunner::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",198,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",198,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",199,"removed call to org/apache/commons/dbutils/QueryRunner::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"return rows;","return null;","org/apache/commons/dbutils/QueryRunner.java",203,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::batch","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"return this.execute(conn, true, sql, rsh, params);","return Collections.emptyList();","org/apache/commons/dbutils/QueryRunner.java",853,"replaced return value with Collections.emptyList for org/apache/commons/dbutils/QueryRunner::execute","QueryRunnerTest.java"
"return this.execute(conn, true, sql, params);","return 0;","org/apache/commons/dbutils/QueryRunner.java",800,"replaced int return with 0 for org/apache/commons/dbutils/QueryRunner::execute","QueryRunnerTest.java"
"return this.execute(conn, false, sql, rsh, params);","return Collections.emptyList();","org/apache/commons/dbutils/QueryRunner.java",826,"replaced return value with Collections.emptyList for org/apache/commons/dbutils/QueryRunner::execute","QueryRunnerTest.java"
"return this.execute(conn, false, sql, params);","return 0;","org/apache/commons/dbutils/QueryRunner.java",772,"replaced int return with 0 for org/apache/commons/dbutils/QueryRunner::execute","QueryRunnerTest.java"
"if (conn == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",915,"removed conditional - replaced equality check with false","QueryRunnerTest.java"
"if (conn == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",915,"removed conditional - replaced equality check with true","QueryRunnerTest.java"
"if (sql == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",919,"removed conditional - replaced equality check with false","QueryRunnerTest.java"
"if (sql == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",919,"removed conditional - replaced equality check with true","QueryRunnerTest.java"
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",920,"removed conditional - replaced equality check with false","QueryRunnerTest.java"
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",920,"removed conditional - replaced equality check with true","QueryRunnerTest.java"
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",921,"removed call to org/apache/commons/dbutils/QueryRunner::close","QueryRunnerTest.java"
"if (rsh == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",926,"removed conditional - replaced equality check with false","QueryRunnerTest.java"
"if (rsh == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",926,"removed conditional - replaced equality check with true","QueryRunnerTest.java"
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",927,"removed conditional - replaced equality check with false","QueryRunnerTest.java"
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",927,"removed conditional - replaced equality check with true","QueryRunnerTest.java"
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",928,"removed call to org/apache/commons/dbutils/QueryRunner::close","QueryRunnerTest.java"
"this.fillStatement(stmt, params);","// removed call to fillStatement()","org/apache/commons/dbutils/QueryRunner.java",938,"removed call to org/apache/commons/dbutils/QueryRunner::fillStatement","QueryRunnerTest.java"
"while (moreResultSets) {","while (false) {","org/apache/commons/dbutils/QueryRunner.java",943,"removed conditional - replaced equality check with false","QueryRunnerTest.java"
"while (moreResultSets) {","while (true) {","org/apache/commons/dbutils/QueryRunner.java",943,"removed conditional - replaced equality check with true","QueryRunnerTest.java"
"close(rs);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",950,"removed call to org/apache/commons/dbutils/QueryRunner::close","QueryRunnerTest.java"
"this.retrieveOutParameters(stmt, params);","// removed call to retrieveOutParameters()","org/apache/commons/dbutils/QueryRunner.java",953,"removed call to org/apache/commons/dbutils/QueryRunner::retrieveOutParameters","QueryRunnerTest.java"
"this.rethrow(e, sql, params);","// removed call to rethrow()","org/apache/commons/dbutils/QueryRunner.java",956,"removed call to org/apache/commons/dbutils/QueryRunner::rethrow",""
"close(stmt);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",959,"removed call to org/apache/commons/dbutils/QueryRunner::close","QueryRunnerTest.java"
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",960,"removed conditional - replaced equality check with false","QueryRunnerTest.java"
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",960,"removed conditional - replaced equality check with true","QueryRunnerTest.java"
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",961,"removed call to org/apache/commons/dbutils/QueryRunner::close","QueryRunnerTest.java"
"return results;","return Collections.emptyList();","org/apache/commons/dbutils/QueryRunner.java",965,"replaced return value with Collections.emptyList for org/apache/commons/dbutils/QueryRunner::execute","QueryRunnerTest.java"
"if (conn == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",868,"removed conditional - replaced equality check with false","QueryRunnerTest.java"
"if (conn == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",868,"removed conditional - replaced equality check with true","QueryRunnerTest.java"
"if (sql == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",872,"removed conditional - replaced equality check with false","QueryRunnerTest.java"
"if (sql == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",872,"removed conditional - replaced equality check with true","QueryRunnerTest.java"
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",873,"removed conditional - replaced equality check with false","QueryRunnerTest.java"
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",873,"removed conditional - replaced equality check with true","QueryRunnerTest.java"
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",874,"removed call to org/apache/commons/dbutils/QueryRunner::close","QueryRunnerTest.java"
"this.fillStatement(stmt, params);","// removed call to fillStatement()","org/apache/commons/dbutils/QueryRunner.java",884,"removed call to org/apache/commons/dbutils/QueryRunner::fillStatement","QueryRunnerTest.java"
"this.retrieveOutParameters(stmt, params);","// removed call to retrieveOutParameters()","org/apache/commons/dbutils/QueryRunner.java",887,"removed call to org/apache/commons/dbutils/QueryRunner::retrieveOutParameters","QueryRunnerTest.java"
"this.rethrow(e, sql, params);","// removed call to rethrow()","org/apache/commons/dbutils/QueryRunner.java",890,"removed call to org/apache/commons/dbutils/QueryRunner::rethrow","QueryRunnerTest.java"
"close(stmt);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",893,"removed call to org/apache/commons/dbutils/QueryRunner::close","QueryRunnerTest.java"
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",894,"removed conditional - replaced equality check with false","QueryRunnerTest.java"
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",894,"removed conditional - replaced equality check with true","QueryRunnerTest.java"
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",895,"removed call to org/apache/commons/dbutils/QueryRunner::close","QueryRunnerTest.java"
"return rows;","return 0;","org/apache/commons/dbutils/QueryRunner.java",899,"replaced int return with 0 for org/apache/commons/dbutils/QueryRunner::execute","QueryRunnerTest.java"
"return insert(this.prepareConnection(), true, sql, rsh, (Object[]) null);","return null;","org/apache/commons/dbutils/QueryRunner.java",556,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::insert",""
"return insert(this.prepareConnection(), true, sql, rsh, params);","return null;","org/apache/commons/dbutils/QueryRunner.java",574,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::insert","QueryRunnerTest.java"
"return insert(conn, false, sql, rsh, (Object[]) null);","return null;","org/apache/commons/dbutils/QueryRunner.java",589,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::insert",""
"return insert(conn, false, sql, rsh, params);","return null;","org/apache/commons/dbutils/QueryRunner.java",605,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::insert",""
"if (conn == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",622,"removed conditional - replaced equality check with false","QueryRunnerTest.java"
"if (conn == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",622,"removed conditional - replaced equality check with true","QueryRunnerTest.java"
"if (sql == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",626,"removed conditional - replaced equality check with false","QueryRunnerTest.java"
"if (sql == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",626,"removed conditional - replaced equality check with true","QueryRunnerTest.java"
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",627,"removed conditional - replaced equality check with false",""
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",627,"removed conditional - replaced equality check with true",""
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",628,"removed call to org/apache/commons/dbutils/QueryRunner::close",""
"if (rsh == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",633,"removed conditional - replaced equality check with false","QueryRunnerTest.java"
"if (rsh == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",633,"removed conditional - replaced equality check with true","QueryRunnerTest.java"
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",634,"removed conditional - replaced equality check with false",""
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",634,"removed conditional - replaced equality check with true",""
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",635,"removed call to org/apache/commons/dbutils/QueryRunner::close",""
"this.fillStatement(stmt, params);","// removed call to fillStatement()","org/apache/commons/dbutils/QueryRunner.java",645,"removed call to org/apache/commons/dbutils/QueryRunner::fillStatement","QueryRunnerTest.java"
"this.rethrow(e, sql, params);","// removed call to rethrow()","org/apache/commons/dbutils/QueryRunner.java",650,"removed call to org/apache/commons/dbutils/QueryRunner::rethrow",""
"close(stmt);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",652,"removed call to org/apache/commons/dbutils/QueryRunner::close","QueryRunnerTest.java"
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",653,"removed conditional - replaced equality check with false","QueryRunnerTest.java"
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",653,"removed conditional - replaced equality check with true","QueryRunnerTest.java"
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",654,"removed call to org/apache/commons/dbutils/QueryRunner::close","QueryRunnerTest.java"
"return generatedKeys;","return null;","org/apache/commons/dbutils/QueryRunner.java",658,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::insert","QueryRunnerTest.java"
"return insertBatch(this.prepareConnection(), true, sql, rsh, params);","return null;","org/apache/commons/dbutils/QueryRunner.java",676,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::insertBatch","QueryRunnerTest.java"
"return insertBatch(conn, false, sql, rsh, params);","return null;","org/apache/commons/dbutils/QueryRunner.java",692,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::insertBatch",""
"if (conn == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",709,"removed conditional - replaced equality check with false","QueryRunnerTest.java"
"if (conn == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",709,"removed conditional - replaced equality check with true","QueryRunnerTest.java"
"if (sql == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",713,"removed conditional - replaced equality check with false","QueryRunnerTest.java"
"if (sql == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",713,"removed conditional - replaced equality check with true","QueryRunnerTest.java"
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",714,"removed conditional - replaced equality check with false",""
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",714,"removed conditional - replaced equality check with true",""
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",715,"removed call to org/apache/commons/dbutils/QueryRunner::close",""
"if (params == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",720,"removed conditional - replaced equality check with false","QueryRunnerTest.java"
"if (params == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",720,"removed conditional - replaced equality check with true","QueryRunnerTest.java"
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",721,"removed conditional - replaced equality check with false",""
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",721,"removed conditional - replaced equality check with true",""
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",722,"removed call to org/apache/commons/dbutils/QueryRunner::close",""
"for (int i = 0; i < params.length; i++) {","for (int i = 0; i <= params.length; i++) {","org/apache/commons/dbutils/QueryRunner.java",732,"changed conditional boundary","QueryRunnerTest.java"
"for (int i = 0; i < params.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/dbutils/QueryRunner.java",732,"removed conditional - replaced comparison check with false","QueryRunnerTest.java"
"for (int i = 0; i < params.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/dbutils/QueryRunner.java",732,"removed conditional - replaced comparison check with true","QueryRunnerTest.java"
"this.fillStatement(stmt, params[i]);","// removed call to fillStatement()","org/apache/commons/dbutils/QueryRunner.java",733,"removed call to org/apache/commons/dbutils/QueryRunner::fillStatement","QueryRunnerTest.java"
"stmt.addBatch();","// removed call to addBatch()","org/apache/commons/dbutils/QueryRunner.java",734,"removed call to java/sql/PreparedStatement::addBatch","QueryRunnerTest.java"
"this.rethrow(e, sql, (Object[])params);","this.rethrow(e, sql, (Object[])params);  // removed call to rethrow()","org/apache/commons/dbutils/QueryRunner.java",741,"removed call to org/apache/commons/dbutils/QueryRunner::rethrow",""
"close(stmt);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",743,"removed call to org/apache/commons/dbutils/QueryRunner::close","QueryRunnerTest.java"
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",744,"removed conditional - replaced equality check with false","QueryRunnerTest.java"
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",744,"removed conditional - replaced equality check with true","QueryRunnerTest.java"
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",745,"removed call to org/apache/commons/dbutils/QueryRunner::close","QueryRunnerTest.java"
"return generatedKeys;","return null;","org/apache/commons/dbutils/QueryRunner.java",749,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::insertBatch","QueryRunnerTest.java"
"return this.<T>query(conn, true, sql, rsh, new Object[]{param});","return null;","org/apache/commons/dbutils/QueryRunner.java",287,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::query",""
"return this.<T>query(conn, true, sql, rsh, (Object[]) null);","return null;","org/apache/commons/dbutils/QueryRunner.java",347,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::query","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"return this.<T>query(conn, true, sql, rsh, params);","return null;","org/apache/commons/dbutils/QueryRunner.java",329,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::query","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"return this.<T>query(conn, true, sql, rsh, params);","return null;","org/apache/commons/dbutils/QueryRunner.java",310,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::query",""
"return this.<T>query(conn, false, sql, rsh, new Object[]{param});","return null;","org/apache/commons/dbutils/QueryRunner.java",220,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::query",""
"return this.<T>query(conn, false, sql, rsh, (Object[]) null);","return null;","org/apache/commons/dbutils/QueryRunner.java",266,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::query","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"return this.<T>query(conn, false, sql, rsh, params);","return null;","org/apache/commons/dbutils/QueryRunner.java",252,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::query","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"return this.<T>query(conn, false, sql, rsh, params);","return null;","org/apache/commons/dbutils/QueryRunner.java",237,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::query",""
"if (conn == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",362,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (conn == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",362,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (sql == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",366,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (sql == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",366,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",367,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",367,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",368,"removed call to org/apache/commons/dbutils/QueryRunner::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (rsh == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",373,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (rsh == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",373,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",374,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",374,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",375,"removed call to org/apache/commons/dbutils/QueryRunner::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"this.fillStatement(stmt, params);","// removed call to fillStatement()","org/apache/commons/dbutils/QueryRunner.java",386,"removed call to org/apache/commons/dbutils/QueryRunner::fillStatement","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"this.rethrow(e, sql, params);","// removed call to rethrow()","org/apache/commons/dbutils/QueryRunner.java",391,"removed call to org/apache/commons/dbutils/QueryRunner::rethrow","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"close(rs);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",395,"removed call to org/apache/commons/dbutils/QueryRunner::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"close(stmt);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",397,"removed call to org/apache/commons/dbutils/QueryRunner::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"close(stmt);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",397,"removed call to org/apache/commons/dbutils/QueryRunner::close",""
"close(stmt);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",397,"removed call to org/apache/commons/dbutils/QueryRunner::close",""
"close(stmt);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",397,"removed call to org/apache/commons/dbutils/QueryRunner::close",""
"close(stmt);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",397,"removed call to org/apache/commons/dbutils/QueryRunner::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"close(stmt);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",397,"removed call to org/apache/commons/dbutils/QueryRunner::close",""
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",398,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",398,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",398,"removed conditional - replaced equality check with false",""
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",398,"removed conditional - replaced equality check with true",""
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",398,"removed conditional - replaced equality check with false",""
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",398,"removed conditional - replaced equality check with true",""
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",398,"removed conditional - replaced equality check with false",""
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",398,"removed conditional - replaced equality check with true",""
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",398,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",398,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",398,"removed conditional - replaced equality check with false",""
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",398,"removed conditional - replaced equality check with true",""
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",399,"removed call to org/apache/commons/dbutils/QueryRunner::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",399,"removed call to org/apache/commons/dbutils/QueryRunner::close",""
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",399,"removed call to org/apache/commons/dbutils/QueryRunner::close",""
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",399,"removed call to org/apache/commons/dbutils/QueryRunner::close",""
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",399,"removed call to org/apache/commons/dbutils/QueryRunner::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",399,"removed call to org/apache/commons/dbutils/QueryRunner::close",""
"return result;","return null;","org/apache/commons/dbutils/QueryRunner.java",404,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::query","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (params != null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",978,"removed conditional - replaced equality check with false","QueryRunnerTest.java"
"if (params != null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",978,"removed conditional - replaced equality check with true","QueryRunnerTest.java"
"for (int i = 0; i < params.length; i++) {","for (int i = 0; i <= params.length; i++) {","org/apache/commons/dbutils/QueryRunner.java",979,"changed conditional boundary","QueryRunnerTest.java"
"for (int i = 0; i < params.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/dbutils/QueryRunner.java",979,"removed conditional - replaced comparison check with false","QueryRunnerTest.java"
"for (int i = 0; i < params.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/dbutils/QueryRunner.java",979,"removed conditional - replaced comparison check with true","QueryRunnerTest.java"
"if (params[i] instanceof OutParameter) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",980,"removed conditional - replaced equality check with false","QueryRunnerTest.java"
"if (params[i] instanceof OutParameter) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",980,"removed conditional - replaced equality check with true","QueryRunnerTest.java"
