"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (stmtConfig.isMaxRowsSet()) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",268,"removed conditional - replaced equality check with true","QueryRunnerTest.java"
"stmt.setMaxRows(stmtConfig.getMaxRows());","stmt.setMaxRows(stmtConfig.getMaxRows());  // removed call to setMaxRows()","org/apache/commons/dbutils/AbstractQueryRunner.java",269,"removed call to java/sql/Statement::setMaxRows","QueryRunnerTest.java"
"if (stmtConfig.isQueryTimeoutSet()) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",272,"removed conditional - replaced equality check with false","QueryRunnerTest.java"
"if (stmtConfig.isQueryTimeoutSet()) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",272,"removed conditional - replaced equality check with true","QueryRunnerTest.java"
"stmt.setQueryTimeout(stmtConfig.getQueryTimeout());","stmt.setQueryTimeout(stmtConfig.getQueryTimeout());  // removed call to setQueryTimeout()","org/apache/commons/dbutils/AbstractQueryRunner.java",273,"removed call to java/sql/Statement::setQueryTimeout","QueryRunnerTest.java"
"if (!pmdKnownBroken) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",339,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (!pmdKnownBroken) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",339,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (pmd == null) { // can be returned by implementations that don't support the method","if (false) { // can be returned by implementations that don't support the method","org/apache/commons/dbutils/AbstractQueryRunner.java",342,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (pmd == null) { // can be returned by implementations that don't support the method","if (true) { // can be returned by implementations that don't support the method","org/apache/commons/dbutils/AbstractQueryRunner.java",342,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"int paramsCount = params == null ? 0 : params.length;","int paramsCount = false ? 0 : params.length;","org/apache/commons/dbutils/AbstractQueryRunner.java",346,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"int paramsCount = params == null ? 0 : params.length;","int paramsCount = true ? 0 : params.length;","org/apache/commons/dbutils/AbstractQueryRunner.java",346,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (stmtCount != paramsCount) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",348,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (stmtCount != paramsCount) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",348,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (params == null) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",360,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (params == null) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",360,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (stmt instanceof CallableStatement) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",365,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (stmt instanceof CallableStatement) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",365,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"for (int i = 0; i < params.length; i++) {","for (int i = 0; i <= params.length; i++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",369,"changed conditional boundary","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"for (int i = 0; i < params.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",369,"removed conditional - replaced comparison check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"for (int i = 0; i < params.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",369,"removed conditional - replaced comparison check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (params[i] != null) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",370,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (params[i] != null) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",370,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (call != null && params[i] instanceof OutParameter) {","if (false && params[i] instanceof OutParameter) {","org/apache/commons/dbutils/AbstractQueryRunner.java",371,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (call != null && params[i] instanceof OutParameter) {","if (true && params[i] instanceof OutParameter) {","org/apache/commons/dbutils/AbstractQueryRunner.java",371,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (call != null && params[i] instanceof OutParameter) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",371,"removed conditional - replaced equality check with false","QueryRunnerTest.java"
"if (call != null && params[i] instanceof OutParameter) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",371,"removed conditional - replaced equality check with true","QueryRunnerTest.java"
"((OutParameter)params[i]).register(call, i + 1);","((OutParameter)params[i]).register(call, i - 1);","org/apache/commons/dbutils/AbstractQueryRunner.java",372,"Replaced integer addition with subtraction","QueryRunnerTest.java"
"((OutParameter)params[i]).register(call, i + 1);","((OutParameter)params[i]).  // removed call to register()","org/apache/commons/dbutils/AbstractQueryRunner.java",372,"removed call to org/apache/commons/dbutils/OutParameter::register","QueryRunnerTest.java"
"stmt.setObject(i + 1, params[i]);","stmt.setObject(i - 1, params[i]);","org/apache/commons/dbutils/AbstractQueryRunner.java",374,"Replaced integer addition with subtraction","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"stmt.setObject(i + 1, params[i]);","// removed call to setObject()","org/apache/commons/dbutils/AbstractQueryRunner.java",374,"removed call to java/sql/PreparedStatement::setObject","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (!pmdKnownBroken) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",381,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (!pmdKnownBroken) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",381,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"sqlType = pmd.getParameterType(i + 1);","sqlType = pmd.getParameterType(i - 1);","org/apache/commons/dbutils/AbstractQueryRunner.java",389,"Replaced integer addition with subtraction","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"stmt.setNull(i + 1, sqlType);","stmt.setNull(i - 1, sqlType);","org/apache/commons/dbutils/AbstractQueryRunner.java",394,"Replaced integer addition with subtraction","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"stmt.setNull(i + 1, sqlType);","// removed call to setNull()","org/apache/commons/dbutils/AbstractQueryRunner.java",394,"removed call to java/sql/PreparedStatement::setNull","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"for (int i = 0; i < properties.length; i++) {","for (int i = 0; i <= properties.length; i++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",416,"changed conditional boundary","QueryRunnerTest.java"
"for (int i = 0; i < properties.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",416,"removed conditional - replaced comparison check with false","QueryRunnerTest.java"
"for (int i = 0; i < properties.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",416,"removed conditional - replaced comparison check with true","QueryRunnerTest.java"
"if (method == null) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",420,"removed conditional - replaced equality check with false","QueryRunnerTest.java"
"if (method == null) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",420,"removed conditional - replaced equality check with true","QueryRunnerTest.java"
"fillStatement(stmt, params);","// removed call to fillStatement()","org/apache/commons/dbutils/AbstractQueryRunner.java",438,"removed call to org/apache/commons/dbutils/AbstractQueryRunner::fillStatement","QueryRunnerTest.java"
"for (int i = 0; i < propertyNames.length; i++) {","for (int i = 0; i <= propertyNames.length; i++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",467,"changed conditional boundary","QueryRunnerTest.java"
"for (int i = 0; i < propertyNames.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",467,"removed conditional - replaced comparison check with false","QueryRunnerTest.java"
"for (int i = 0; i < propertyNames.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",467,"removed conditional - replaced comparison check with true","QueryRunnerTest.java"
"if (propertyName == null) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",469,"removed conditional - replaced equality check with false","QueryRunnerTest.java"
"if (propertyName == null) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",469,"removed conditional - replaced equality check with true","QueryRunnerTest.java"
"for (int j = 0; j < descriptors.length; j++) {","for (int j = 0; j <= descriptors.length; j++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",474,"changed conditional boundary","QueryRunnerTest.java"
"for (int j = 0; j < descriptors.length; j++) {","for (int j = 0; false; j++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",474,"removed conditional - replaced comparison check with false","QueryRunnerTest.java"
"for (int j = 0; j < descriptors.length; j++) {","for (int j = 0; true; j++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",474,"removed conditional - replaced comparison check with true","QueryRunnerTest.java"
"if (propertyName.equals(descriptor.getName())) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",476,"removed conditional - replaced equality check with false","QueryRunnerTest.java"
"if (propertyName.equals(descriptor.getName())) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",476,"removed conditional - replaced equality check with true","QueryRunnerTest.java"
"if (!found) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",482,"removed conditional - replaced equality check with false","QueryRunnerTest.java"
"if (!found) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",482,"removed conditional - replaced equality check with true","QueryRunnerTest.java"
"fillStatementWithBean(stmt, bean, sorted);","// removed call to fillStatementWithBean()","org/apache/commons/dbutils/AbstractQueryRunner.java",487,"removed call to org/apache/commons/dbutils/AbstractQueryRunner::fillStatementWithBean","QueryRunnerTest.java"
"return this.ds;","return null;","org/apache/commons/dbutils/AbstractQueryRunner.java",169,"replaced return value with null for org/apache/commons/dbutils/AbstractQueryRunner::getDataSource","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"return pmdKnownBroken;","return false;","org/apache/commons/dbutils/AbstractQueryRunner.java",184,"replaced boolean return with false for org/apache/commons/dbutils/AbstractQueryRunner::isPmdKnownBroken",""
"return pmdKnownBroken;","return true;","org/apache/commons/dbutils/AbstractQueryRunner.java",184,"replaced boolean return with true for org/apache/commons/dbutils/AbstractQueryRunner::isPmdKnownBroken",""
"return conn.prepareCall(sql);","return null;","org/apache/commons/dbutils/AbstractQueryRunner.java",298,"replaced return value with null for org/apache/commons/dbutils/AbstractQueryRunner::prepareCall","QueryRunnerTest.java"
"if (this.getDataSource() == null) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",314,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (this.getDataSource() == null) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",314,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"return this.getDataSource().getConnection();","return null;","org/apache/commons/dbutils/AbstractQueryRunner.java",319,"replaced return value with null for org/apache/commons/dbutils/AbstractQueryRunner::prepareConnection","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"configureStatement(ps);","// removed call to configureStatement()","org/apache/commons/dbutils/AbstractQueryRunner.java",209,"removed call to org/apache/commons/dbutils/AbstractQueryRunner::configureStatement","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"ps.close();","// removed call to close()","org/apache/commons/dbutils/AbstractQueryRunner.java",211,"removed call to java/sql/PreparedStatement::close",""
"return ps;","return null;","org/apache/commons/dbutils/AbstractQueryRunner.java",214,"replaced return value with null for org/apache/commons/dbutils/AbstractQueryRunner::prepareStatement","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"configureStatement(ps);","// removed call to configureStatement()","org/apache/commons/dbutils/AbstractQueryRunner.java",245,"removed call to org/apache/commons/dbutils/AbstractQueryRunner::configureStatement","QueryRunnerTest.java"
"ps.close();","// removed call to close()","org/apache/commons/dbutils/AbstractQueryRunner.java",247,"removed call to java/sql/PreparedStatement::close",""
"return ps;","return null;","org/apache/commons/dbutils/AbstractQueryRunner.java",250,"replaced return value with null for org/apache/commons/dbutils/AbstractQueryRunner::prepareStatement","QueryRunnerTest.java"
"if (causeMessage == null) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",511,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (causeMessage == null) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",511,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (params == null) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",520,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (params == null) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",520,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"e.setNextException(cause);","// removed call to setNextException()","org/apache/commons/dbutils/AbstractQueryRunner.java",528,"removed call to java/sql/SQLException::setNextException","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"return rs;","return null;","org/apache/commons/dbutils/AbstractQueryRunner.java",557,"replaced return value with null for org/apache/commons/dbutils/AbstractQueryRunner::wrap","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
