"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return executorService.submit(new Callable<Integer>() {","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",457,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::update","AsyncQueryRunnerTest.java","2"
"return executorService.submit(new Callable<Integer>() {","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",477,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::update","AsyncQueryRunnerTest.java","2"
"return queryRunner.batch(conn, sql, params);","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",182,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner$1::call","AsyncQueryRunnerTest.java","2"
"return Integer.valueOf(queryRunner.update(sql));","return 0;","org/apache/commons/dbutils/AsyncQueryRunner.java",503,"replaced Integer return value with 0 for org/apache/commons/dbutils/AsyncQueryRunner$10::call","AsyncQueryRunnerTest.java","3"
"return Integer.valueOf(queryRunner.update(sql, param));","return 0;","org/apache/commons/dbutils/AsyncQueryRunner.java",526,"replaced Integer return value with 0 for org/apache/commons/dbutils/AsyncQueryRunner$11::call","AsyncQueryRunnerTest.java","3"
"return Integer.valueOf(queryRunner.update(sql, params));","return 0;","org/apache/commons/dbutils/AsyncQueryRunner.java",549,"replaced Integer return value with 0 for org/apache/commons/dbutils/AsyncQueryRunner$12::call","AsyncQueryRunnerTest.java","3"
"return queryRunner.insert(sql, rsh);","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",571,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner$13::call","AsyncQueryRunnerTest.java","2"
"return queryRunner.insert(sql, rsh, params);","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",594,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner$14::call","AsyncQueryRunnerTest.java","2"
"return queryRunner.insert(conn, sql, rsh);","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",616,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner$15::call","AsyncQueryRunnerTest.java","2"
"return queryRunner.insert(conn, sql, rsh, params);","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",639,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner$16::call","AsyncQueryRunnerTest.java","2"
"return queryRunner.insertBatch(sql, rsh, params);","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",662,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner$17::call","","2"
"return queryRunner.insertBatch(conn, sql, rsh, params);","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",686,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner$18::call","","2"
"return queryRunner.batch(sql, params);","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",205,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner$2::call","AsyncQueryRunnerTest.java","2"
"return queryRunner.query(conn, sql, rsh, params);","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",294,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner$3::call","AsyncQueryRunnerTest.java","2"
"return queryRunner.query(conn, sql, rsh);","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",315,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner$4::call","AsyncQueryRunnerTest.java","2"
"return queryRunner.query(sql, rsh, params);","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",339,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner$5::call","AsyncQueryRunnerTest.java","2"
"return queryRunner.query(sql, rsh);","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",362,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner$6::call","AsyncQueryRunnerTest.java","2"
"return Integer.valueOf(queryRunner.update(conn, sql));","return 0;","org/apache/commons/dbutils/AsyncQueryRunner.java",440,"replaced Integer return value with 0 for org/apache/commons/dbutils/AsyncQueryRunner$7::call","AsyncQueryRunnerTest.java","3"
"return Integer.valueOf(queryRunner.update(conn, sql, param));","return 0;","org/apache/commons/dbutils/AsyncQueryRunner.java",461,"replaced Integer return value with 0 for org/apache/commons/dbutils/AsyncQueryRunner$8::call","AsyncQueryRunnerTest.java","3"
"return Integer.valueOf(queryRunner.update(conn, sql, params));","return 0;","org/apache/commons/dbutils/AsyncQueryRunner.java",481,"replaced Integer return value with 0 for org/apache/commons/dbutils/AsyncQueryRunner$9::call","AsyncQueryRunnerTest.java","3"
"rethrow(e, sql, (Object[])params);","rethrow(e, sql, (Object[])params);  // removed call to rethrow()","org/apache/commons/dbutils/AsyncQueryRunner.java",154,"removed call to org/apache/commons/dbutils/AsyncQueryRunner::rethrow","","5"
"close(ps);","// removed call to close()","org/apache/commons/dbutils/AsyncQueryRunner.java",156,"removed call to org/apache/commons/dbutils/AsyncQueryRunner::close","","1|6|10"
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/AsyncQueryRunner.java",157,"removed conditional - replaced equality check with false","","2|7|11"
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/AsyncQueryRunner.java",157,"removed conditional - replaced equality check with true","","2|7|11"
"close(conn);","// removed call to close()","org/apache/commons/dbutils/AsyncQueryRunner.java",158,"removed call to org/apache/commons/dbutils/AsyncQueryRunner::close","","3|8|12"
"return ret;","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",162,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner$BatchCallableStatement::call","","14"
"rethrow(e, sql, params);","// removed call to rethrow()","org/apache/commons/dbutils/AsyncQueryRunner.java",260,"removed call to org/apache/commons/dbutils/AsyncQueryRunner::rethrow","","13"
"close(rs);","// removed call to close()","org/apache/commons/dbutils/AsyncQueryRunner.java",263,"removed call to org/apache/commons/dbutils/AsyncQueryRunner::close","","3|14|24"
"close(ps);","// removed call to close()","org/apache/commons/dbutils/AsyncQueryRunner.java",265,"removed call to org/apache/commons/dbutils/AsyncQueryRunner::close","","4"
"close(ps);","// removed call to close()","org/apache/commons/dbutils/AsyncQueryRunner.java",265,"removed call to org/apache/commons/dbutils/AsyncQueryRunner::close","","8"
"close(ps);","// removed call to close()","org/apache/commons/dbutils/AsyncQueryRunner.java",265,"removed call to org/apache/commons/dbutils/AsyncQueryRunner::close","","15"
"close(ps);","// removed call to close()","org/apache/commons/dbutils/AsyncQueryRunner.java",265,"removed call to org/apache/commons/dbutils/AsyncQueryRunner::close","","19"
"close(ps);","// removed call to close()","org/apache/commons/dbutils/AsyncQueryRunner.java",265,"removed call to org/apache/commons/dbutils/AsyncQueryRunner::close","","25"
"close(ps);","// removed call to close()","org/apache/commons/dbutils/AsyncQueryRunner.java",265,"removed call to org/apache/commons/dbutils/AsyncQueryRunner::close","","29"
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/AsyncQueryRunner.java",266,"removed conditional - replaced equality check with false","","5"
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/AsyncQueryRunner.java",266,"removed conditional - replaced equality check with true","","5"
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/AsyncQueryRunner.java",266,"removed conditional - replaced equality check with false","","9"
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/AsyncQueryRunner.java",266,"removed conditional - replaced equality check with true","","9"
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/AsyncQueryRunner.java",266,"removed conditional - replaced equality check with false","","16"
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/AsyncQueryRunner.java",266,"removed conditional - replaced equality check with true","","16"
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/AsyncQueryRunner.java",266,"removed conditional - replaced equality check with false","","20"
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/AsyncQueryRunner.java",266,"removed conditional - replaced equality check with true","","20"
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/AsyncQueryRunner.java",266,"removed conditional - replaced equality check with false","","26"
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/AsyncQueryRunner.java",266,"removed conditional - replaced equality check with true","","26"
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/AsyncQueryRunner.java",266,"removed conditional - replaced equality check with false","","30"
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/AsyncQueryRunner.java",266,"removed conditional - replaced equality check with true","","30"
"close(conn);","// removed call to close()","org/apache/commons/dbutils/AsyncQueryRunner.java",267,"removed call to org/apache/commons/dbutils/AsyncQueryRunner::close","","6"
"close(conn);","// removed call to close()","org/apache/commons/dbutils/AsyncQueryRunner.java",267,"removed call to org/apache/commons/dbutils/AsyncQueryRunner::close","","10"
"close(conn);","// removed call to close()","org/apache/commons/dbutils/AsyncQueryRunner.java",267,"removed call to org/apache/commons/dbutils/AsyncQueryRunner::close","","17"
"close(conn);","// removed call to close()","org/apache/commons/dbutils/AsyncQueryRunner.java",267,"removed call to org/apache/commons/dbutils/AsyncQueryRunner::close","","21"
"close(conn);","// removed call to close()","org/apache/commons/dbutils/AsyncQueryRunner.java",267,"removed call to org/apache/commons/dbutils/AsyncQueryRunner::close","","27"
"close(conn);","// removed call to close()","org/apache/commons/dbutils/AsyncQueryRunner.java",267,"removed call to org/apache/commons/dbutils/AsyncQueryRunner::close","","31"
"return ret;","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",272,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner$QueryCallableStatement::call","","34"
"rethrow(e, sql, params);","// removed call to rethrow()","org/apache/commons/dbutils/AsyncQueryRunner.java",413,"removed call to org/apache/commons/dbutils/AsyncQueryRunner::rethrow","","5"
"close(ps);","// removed call to close()","org/apache/commons/dbutils/AsyncQueryRunner.java",415,"removed call to org/apache/commons/dbutils/AsyncQueryRunner::close","","1|6|10"
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/AsyncQueryRunner.java",416,"removed conditional - replaced equality check with false","","2|7|11"
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/AsyncQueryRunner.java",416,"removed conditional - replaced equality check with true","","2|7|11"
"close(conn);","// removed call to close()","org/apache/commons/dbutils/AsyncQueryRunner.java",417,"removed call to org/apache/commons/dbutils/AsyncQueryRunner::close","","3|8|12"
"return Integer.valueOf(rows);","return 0;","org/apache/commons/dbutils/AsyncQueryRunner.java",421,"replaced Integer return value with 0 for org/apache/commons/dbutils/AsyncQueryRunner$UpdateCallableStatement::call","","15"
