"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"closeQuietly(stmt);","// removed call to closeQuietly()","org/apache/commons/dbutils/DbUtils.java",118,"removed call to org/apache/commons/dbutils/DbUtils::closeQuietly","DbUtilsTest.java","1|7"
"closeQuietly(conn);","// removed call to closeQuietly()","org/apache/commons/dbutils/DbUtils.java",120,"removed call to org/apache/commons/dbutils/DbUtils::closeQuietly","DbUtilsTest.java","2"
"closeQuietly(conn);","// removed call to closeQuietly()","org/apache/commons/dbutils/DbUtils.java",120,"removed call to org/apache/commons/dbutils/DbUtils::closeQuietly","","4"
"closeQuietly(conn);","// removed call to closeQuietly()","org/apache/commons/dbutils/DbUtils.java",120,"removed call to org/apache/commons/dbutils/DbUtils::closeQuietly","","8"
"closeQuietly(conn);","// removed call to closeQuietly()","org/apache/commons/dbutils/DbUtils.java",120,"removed call to org/apache/commons/dbutils/DbUtils::closeQuietly","","10"
"close(rs);","// removed call to close()","org/apache/commons/dbutils/DbUtils.java",134,"removed call to org/apache/commons/dbutils/DbUtils::close","DbUtilsTest.java","0"
"close(stmt);","// removed call to close()","org/apache/commons/dbutils/DbUtils.java",148,"removed call to org/apache/commons/dbutils/DbUtils::close","DbUtilsTest.java","0"
"if (conn != null) {","if (false) {","org/apache/commons/dbutils/DbUtils.java",161,"removed conditional - replaced equality check with false","DbUtilsTest.java","0"
"if (conn != null) {","if (true) {","org/apache/commons/dbutils/DbUtils.java",161,"removed conditional - replaced equality check with true","DbUtilsTest.java","0"
"conn.commit();","// removed call to commit()","org/apache/commons/dbutils/DbUtils.java",163,"removed call to java/sql/Connection::commit","DbUtilsTest.java","1"
"conn.close();","// removed call to close()","org/apache/commons/dbutils/DbUtils.java",165,"removed call to java/sql/Connection::close","DbUtilsTest.java","2|4"
"commitAndClose(conn);","// removed call to commitAndClose()","org/apache/commons/dbutils/DbUtils.java",178,"removed call to org/apache/commons/dbutils/DbUtils::commitAndClose","DbUtilsTest.java","0"
"if (!Driver.class.isAssignableFrom(loadedClass)) {","if (false) {","org/apache/commons/dbutils/DbUtils.java",208,"removed conditional - replaced equality check with false","","2"
"if (!Driver.class.isAssignableFrom(loadedClass)) {","if (true) {","org/apache/commons/dbutils/DbUtils.java",208,"removed conditional - replaced equality check with true","","2"
"return false;","return true;","org/apache/commons/dbutils/DbUtils.java",209,"replaced boolean return with true for org/apache/commons/dbutils/DbUtils::loadDriver","","3"
"if (!isConstructorAccessible) {","if (false) {","org/apache/commons/dbutils/DbUtils.java",218,"removed conditional - replaced equality check with false","","6"
"if (!isConstructorAccessible) {","if (true) {","org/apache/commons/dbutils/DbUtils.java",218,"removed conditional - replaced equality check with true","","6"
"driverConstructor.setAccessible(true);","// removed call to setAccessible()","org/apache/commons/dbutils/DbUtils.java",219,"removed call to java/lang/reflect/Constructor::setAccessible","","7"
"registerDriver(new DriverProxy(driver));","registerDriver(new DriverProxy(driver));  // removed call to registerDriver()","org/apache/commons/dbutils/DbUtils.java",224,"removed call to java/sql/DriverManager::registerDriver","","10"
"driverConstructor.setAccessible(isConstructorAccessible);","// removed call to setAccessible()","org/apache/commons/dbutils/DbUtils.java",226,"removed call to java/lang/reflect/Constructor::setAccessible","","11|13"
"return true;","return false;","org/apache/commons/dbutils/DbUtils.java",229,"replaced boolean return with false for org/apache/commons/dbutils/DbUtils::loadDriver","","15"
"return false;","return true;","org/apache/commons/dbutils/DbUtils.java",231,"replaced boolean return with true for org/apache/commons/dbutils/DbUtils::loadDriver","","16"
"return false;","return true;","org/apache/commons/dbutils/DbUtils.java",233,"replaced boolean return with true for org/apache/commons/dbutils/DbUtils::loadDriver","DbUtilsTest.java","17"
"return loadDriver(DbUtils.class.getClassLoader(), driverClassName);","return false;","org/apache/commons/dbutils/DbUtils.java",192,"replaced boolean return with false for org/apache/commons/dbutils/DbUtils::loadDriver","DbUtilsTest.java","2"
"return loadDriver(DbUtils.class.getClassLoader(), driverClassName);","return true;","org/apache/commons/dbutils/DbUtils.java",192,"replaced boolean return with true for org/apache/commons/dbutils/DbUtils::loadDriver","DbUtilsTest.java","2"
"printStackTrace(e, new PrintWriter(System.err));","printStackTrace(e, new PrintWriter(System.err));  // removed call to printStackTrace()","org/apache/commons/dbutils/DbUtils.java",243,"removed call to org/apache/commons/dbutils/DbUtils::printStackTrace","","1"
"while (next != null) {","while (false) {","org/apache/commons/dbutils/DbUtils.java",256,"removed conditional - replaced equality check with false","","1"
"while (next != null) {","while (true) {","org/apache/commons/dbutils/DbUtils.java",256,"removed conditional - replaced equality check with true","","1"
"next.printStackTrace(pw);","// removed call to printStackTrace()","org/apache/commons/dbutils/DbUtils.java",257,"removed call to java/sql/SQLException::printStackTrace","","2"
"if (next != null) {","if (false) {","org/apache/commons/dbutils/DbUtils.java",259,"removed conditional - replaced equality check with false","","4"
"if (next != null) {","if (true) {","org/apache/commons/dbutils/DbUtils.java",259,"removed conditional - replaced equality check with true","","4"
"pw.println(""Next SQLException:"");","// removed call to println()","org/apache/commons/dbutils/DbUtils.java",260,"removed call to java/io/PrintWriter::println","","5"
"printWarnings(conn, new PrintWriter(System.err));","printWarnings(conn, new PrintWriter(System.err));  // removed call to printWarnings()","org/apache/commons/dbutils/DbUtils.java",271,"removed call to org/apache/commons/dbutils/DbUtils::printWarnings","","1"
"if (conn != null) {","if (false) {","org/apache/commons/dbutils/DbUtils.java",281,"removed conditional - replaced equality check with false","","0"
"if (conn != null) {","if (true) {","org/apache/commons/dbutils/DbUtils.java",281,"removed conditional - replaced equality check with true","","0"
"printStackTrace(conn.getWarnings(), pw);","printStackTrace(conn.getWarnings(), pw);  // removed call to printStackTrace()","org/apache/commons/dbutils/DbUtils.java",283,"removed call to org/apache/commons/dbutils/DbUtils::printStackTrace","","2"
"printStackTrace(e, pw);","// removed call to printStackTrace()","org/apache/commons/dbutils/DbUtils.java",285,"removed call to org/apache/commons/dbutils/DbUtils::printStackTrace","","4"
"if (conn != null) {","if (false) {","org/apache/commons/dbutils/DbUtils.java",296,"removed conditional - replaced equality check with false","DbUtilsTest.java","0"
"if (conn != null) {","if (true) {","org/apache/commons/dbutils/DbUtils.java",296,"removed conditional - replaced equality check with true","DbUtilsTest.java","0"
"conn.rollback();","// removed call to rollback()","org/apache/commons/dbutils/DbUtils.java",297,"removed call to java/sql/Connection::rollback","DbUtilsTest.java","1"
"if (conn != null) {","if (false) {","org/apache/commons/dbutils/DbUtils.java",310,"removed conditional - replaced equality check with false","DbUtilsTest.java","0"
"if (conn != null) {","if (true) {","org/apache/commons/dbutils/DbUtils.java",310,"removed conditional - replaced equality check with true","DbUtilsTest.java","0"
"conn.rollback();","// removed call to rollback()","org/apache/commons/dbutils/DbUtils.java",312,"removed call to java/sql/Connection::rollback","DbUtilsTest.java","1"
"conn.close();","// removed call to close()","org/apache/commons/dbutils/DbUtils.java",314,"removed call to java/sql/Connection::close","DbUtilsTest.java","2|4"
"rollbackAndClose(conn);","// removed call to rollbackAndClose()","org/apache/commons/dbutils/DbUtils.java",328,"removed call to org/apache/commons/dbutils/DbUtils::rollbackAndClose","DbUtilsTest.java","0"
"return adapted.acceptsURL(url);","return false;","org/apache/commons/dbutils/DbUtils.java",362,"replaced boolean return with false for org/apache/commons/dbutils/DbUtils$DriverProxy::acceptsURL","","1"
"return adapted.acceptsURL(url);","return true;","org/apache/commons/dbutils/DbUtils.java",362,"replaced boolean return with true for org/apache/commons/dbutils/DbUtils$DriverProxy::acceptsURL","","1"
"return adapted.connect(url, info);","return null;","org/apache/commons/dbutils/DbUtils.java",370,"replaced return value with null for org/apache/commons/dbutils/DbUtils$DriverProxy::connect","","1"
"return adapted.getMajorVersion();","return 0;","org/apache/commons/dbutils/DbUtils.java",378,"replaced int return with 0 for org/apache/commons/dbutils/DbUtils$DriverProxy::getMajorVersion","","1"
"return adapted.getMinorVersion();","return 0;","org/apache/commons/dbutils/DbUtils.java",386,"replaced int return with 0 for org/apache/commons/dbutils/DbUtils$DriverProxy::getMinorVersion","","1"
"if (parentLoggerSupported) {","if (false) {","org/apache/commons/dbutils/DbUtils.java",409,"removed conditional - replaced equality check with false","","0"
"if (parentLoggerSupported) {","if (true) {","org/apache/commons/dbutils/DbUtils.java",409,"removed conditional - replaced equality check with true","","0"
"return (Logger)method.invoke(adapted, new Object[0]);","return null;","org/apache/commons/dbutils/DbUtils.java",412,"replaced return value with null for org/apache/commons/dbutils/DbUtils$DriverProxy::getParentLogger","","4"
"return adapted.getPropertyInfo(url, info);","return null;","org/apache/commons/dbutils/DbUtils.java",394,"replaced return value with null for org/apache/commons/dbutils/DbUtils$DriverProxy::getPropertyInfo","","1"
"return adapted.jdbcCompliant();","return false;","org/apache/commons/dbutils/DbUtils.java",402,"replaced boolean return with false for org/apache/commons/dbutils/DbUtils$DriverProxy::jdbcCompliant","","1"
"return adapted.jdbcCompliant();","return true;","org/apache/commons/dbutils/DbUtils.java",402,"replaced boolean return with true for org/apache/commons/dbutils/DbUtils$DriverProxy::jdbcCompliant","","1"
